instrument,ts,bid,ask
USD_JPY,1640000000.0,110.47692,110.48492
USD_JPY,1640000001.0,110.49786,110.50586
USD_JPY,1640000002.0,110.46291,110.47091
USD_JPY,1640000003.0,110.4983,110.5063
USD_JPY,1640000004.0,110.48751,110.49551
USD_JPY,1640000005.0,110.54837,110.55637
USD_JPY,1640000006.0,110.54486,110.55286
USD_JPY,1640000007.0,110.51476,110.52276
USD_JPY,1640000008.0,110.50989,110.51789
USD_JPY,1640000009.0,110.53708,110.54508
USD_JPY,1640000010.0,110.55434,110.56234
USD_JPY,1640000011.0,110.5462,110.5542
USD_JPY,1640000012.0,110.54841,110.55641
USD_JPY,1640000013.0,110.55214,110.56014
USD_JPY,1640000014.0,110.52134,110.52934
USD_JPY,1640000015.0,110.52959,110.53759
USD_JPY,1640000016.0,110.55087,110.55887
USD_JPY,1640000017.0,110.54783,110.55583
USD_JPY,1640000018.0,110.55338,110.56138
USD_JPY,1640000019.0,110.54663,110.55463
USD_JPY,1640000020.0,110.526,110.534
USD_JPY,1640000021.0,110.58404,110.59204
USD_JPY,1640000022.0,110.59704,110.60504
USD_JPY,1640000023.0,110.61056,110.61856
USD_JPY,1640000024.0,110.56928,110.57728
USD_JPY,1640000025.0,110.5934,110.6014
USD_JPY,1640000026.0,110.6026,110.6106
USD_JPY,1640000027.0,110.62356,110.63156
USD_JPY,1640000028.0,110.64674,110.65474
USD_JPY,1640000029.0,110.63461,110.64261
USD_JPY,1640000030.0,110.63634,110.64434
USD_JPY,1640000031.0,110.66068,110.66868
USD_JPY,1640000032.0,110.67116,110.67916
USD_JPY,1640000033.0,110.65377,110.66177
USD_JPY,1640000034.0,110.64893,110.65693
USD_JPY,1640000035.0,110.66932,110.67732
USD_JPY,1640000036.0,110.65774,110.66574
USD_JPY,1640000037.0,110.66794,110.67594
USD_JPY,1640000038.0,110.65026,110.65826
USD_JPY,1640000039.0,110.66834,110.67634
USD_JPY,1640000040.0,110.67393,110.68193
USD_JPY,1640000041.0,110.66715,110.67515
USD_JPY,1640000042.0,110.65061,110.65861
USD_JPY,1640000043.0,110.64178,110.64978
USD_JPY,1640000044.0,110.64213,110.65013
USD_JPY,1640000045.0,110.62978,110.63778
USD_JPY,1640000046.0,110.66946,110.67746
USD_JPY,1640000047.0,110.66025,110.66825
USD_JPY,1640000048.0,110.68421,110.69221
USD_JPY,1640000049.0,110.67125,110.67925
