instrument,ts,bid,ask
USD_JPY,1640000000.0,110.4785,110.4865
USD_JPY,1640000001.0,110.45464,110.46264
USD_JPY,1640000002.0,110.46024,110.46824
USD_JPY,1640000003.0,110.45665,110.46465
USD_JPY,1640000004.0,110.47379,110.48179
USD_JPY,1640000005.0,110.49166,110.49966
USD_JPY,1640000006.0,110.4936,110.5016
USD_JPY,1640000007.0,110.50349,110.51149
USD_JPY,1640000008.0,110.52774,110.53574
USD_JPY,1640000009.0,110.56424,110.57224
USD_JPY,1640000010.0,110.59325,110.60125
USD_JPY,1640000011.0,110.60659,110.61459
USD_JPY,1640000012.0,110.62859,110.63659
USD_JPY,1640000013.0,110.63161,110.63961
USD_JPY,1640000014.0,110.64601,110.65401
USD_JPY,1640000015.0,110.62154,110.62954
USD_JPY,1640000016.0,110.64518,110.65318
USD_JPY,1640000017.0,110.66202,110.67002
USD_JPY,1640000018.0,110.63548,110.64348
USD_JPY,1640000019.0,110.63965,110.64765
USD_JPY,1640000020.0,110.64005,110.64805
USD_JPY,1640000021.0,110.6342,110.6422
USD_JPY,1640000022.0,110.63946,110.64746
USD_JPY,1640000023.0,110.62912,110.63712
USD_JPY,1640000024.0,110.65189,110.65989
USD_JPY,1640000025.0,110.64831,110.65631
USD_JPY,1640000026.0,110.66095,110.66895
USD_JPY,1640000027.0,110.65194,110.65994
USD_JPY,1640000028.0,110.68487,110.69287
USD_JPY,1640000029.0,110.67527,110.68327
USD_JPY,1640000030.0,110.6928,110.7008
USD_JPY,1640000031.0,110.6852,110.6932
USD_JPY,1640000032.0,110.64136,110.64936
USD_JPY,1640000033.0,110.62662,110.63462
USD_JPY,1640000034.0,110.61969,110.62769
USD_JPY,1640000035.0,110.64486,110.65286
USD_JPY,1640000036.0,110.61172,110.61972
USD_JPY,1640000037.0,110.66104,110.66904
USD_JPY,1640000038.0,110.64603,110.65403
USD_JPY,1640000039.0,110.63607,110.64407
USD_JPY,1640000040.0,110.62845,110.63645
USD_JPY,1640000041.0,110.64551,110.65351
USD_JPY,1640000042.0,110.62194,110.62994
USD_JPY,1640000043.0,110.61326,110.62126
USD_JPY,1640000044.0,110.63897,110.64697
USD_JPY,1640000045.0,110.66298,110.67098
USD_JPY,1640000046.0,110.67931,110.68731
USD_JPY,1640000047.0,110.69982,110.70782
USD_JPY,1640000048.0,110.67304,110.68104
USD_JPY,1640000049.0,110.66078,110.66878
USD_JPY,1640000050.0,110.69421,110.70221
USD_JPY,1640000051.0,110.68313,110.69113
USD_JPY,1640000052.0,110.70461,110.71261
USD_JPY,1640000053.0,110.70634,110.71434
USD_JPY,1640000054.0,110.73642,110.74442
USD_JPY,1640000055.0,110.72377,110.73177
