instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08393,1.08401
EUR_USD,1640000001.0,1.08403,1.08411
EUR_USD,1640000002.0,1.08404,1.08412
EUR_USD,1640000003.0,1.08406,1.08414
EUR_USD,1640000004.0,1.08401,1.08409
EUR_USD,1640000005.0,1.08407,1.08415
EUR_USD,1640000006.0,1.08414,1.08422
EUR_USD,1640000007.0,1.08426,1.08434
EUR_USD,1640000008.0,1.08421,1.08429
EUR_USD,1640000009.0,1.08418,1.08426
EUR_USD,1640000010.0,1.08424,1.08432
EUR_USD,1640000011.0,1.0844,1.08448
EUR_USD,1640000012.0,1.08437,1.08445
EUR_USD,1640000013.0,1.08438,1.08446
EUR_USD,1640000014.0,1.08443,1.08451
EUR_USD,1640000015.0,1.08449,1.08457
EUR_USD,1640000016.0,1.08446,1.08454
EUR_USD,1640000017.0,1.08444,1.08452
EUR_USD,1640000018.0,1.08446,1.08454
EUR_USD,1640000019.0,1.08452,1.0846
EUR_USD,1640000020.0,1.08444,1.08452
EUR_USD,1640000021.0,1.08441,1.08449
EUR_USD,1640000022.0,1.08445,1.08453
EUR_USD,1640000023.0,1.08448,1.08456
EUR_USD,1640000024.0,1.08459,1.08467
EUR_USD,1640000025.0,1.08465,1.08473
EUR_USD,1640000026.0,1.08475,1.08483
EUR_USD,1640000027.0,1.08472,1.0848
EUR_USD,1640000028.0,1.08477,1.08485
EUR_USD,1640000029.0,1.08479,1.08487
EUR_USD,1640000030.0,1.08482,1.0849
EUR_USD,1640000031.0,1.08485,1.08493
EUR_USD,1640000032.0,1.08485,1.08493
EUR_USD,1640000033.0,1.08502,1.0851
EUR_USD,1640000034.0,1.08518,1.08526
EUR_USD,1640000035.0,1.08517,1.08525
EUR_USD,1640000036.0,1.08527,1.08535
EUR_USD,1640000037.0,1.08522,1.0853
EUR_USD,1640000038.0,1.08541,1.08549
EUR_USD,1640000039.0,1.08537,1.08545
EUR_USD,1640000040.0,1.08547,1.08555
EUR_USD,1640000041.0,1.08565,1.08573
EUR_USD,1640000042.0,1.08558,1.08566
EUR_USD,1640000043.0,1.0856,1.08568
EUR_USD,1640000044.0,1.08569,1.08577
EUR_USD,1640000045.0,1.0857,1.08578
EUR_USD,1640000046.0,1.0858,1.08588
EUR_USD,1640000047.0,1.08588,1.08596
EUR_USD,1640000048.0,1.08582,1.0859
EUR_USD,1640000049.0,1.08583,1.08591
EUR_USD,1640000050.0,1.08593,1.08601
EUR_USD,1640000051.0,1.08581,1.08589
EUR_USD,1640000052.0,1.08569,1.08577
EUR_USD,1640000053.0,1.08575,1.08583
EUR_USD,1640000054.0,1.08574,1.08582
EUR_USD,1640000055.0,1.08586,1.08594
EUR_USD,1640000056.0,1.086,1.08608
EUR_USD,1640000057.0,1.08608,1.08616
EUR_USD,1640000058.0,1.08602,1.0861
EUR_USD,1640000059.0,1.08606,1.08614
EUR_USD,1640000060.0,1.0861,1.08618
EUR_USD,1640000061.0,1.08609,1.08617
EUR_USD,1640000062.0,1.08607,1.08615
EUR_USD,1640000063.0,1.08598,1.08606
EUR_USD,1640000064.0,1.08603,1.08611
EUR_USD,1640000065.0,1.08597,1.08605
EUR_USD,1640000066.0,1.08587,1.08595
EUR_USD,1640000067.0,1.0859,1.08598
