instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08409,1.08417
EUR_USD,1640000001.0,1.08408,1.08416
EUR_USD,1640000002.0,1.0842,1.08428
EUR_USD,1640000003.0,1.08409,1.08417
EUR_USD,1640000004.0,1.08419,1.08427
EUR_USD,1640000005.0,1.08435,1.08443
EUR_USD,1640000006.0,1.08454,1.08462
EUR_USD,1640000007.0,1.08444,1.08452
EUR_USD,1640000008.0,1.0845,1.08458
EUR_USD,1640000009.0,1.08442,1.0845
EUR_USD,1640000010.0,1.08438,1.08446
EUR_USD,1640000011.0,1.08444,1.08452
EUR_USD,1640000012.0,1.08458,1.08466
EUR_USD,1640000013.0,1.08466,1.08474
EUR_USD,1640000014.0,1.08452,1.0846
EUR_USD,1640000015.0,1.08441,1.08449
EUR_USD,1640000016.0,1.08433,1.08441
EUR_USD,1640000017.0,1.08453,1.08461
EUR_USD,1640000018.0,1.0846,1.08468
EUR_USD,1640000019.0,1.08438,1.08446
EUR_USD,1640000020.0,1.08441,1.08449
EUR_USD,1640000021.0,1.0845,1.08458
EUR_USD,1640000022.0,1.08451,1.08459
EUR_USD,1640000023.0,1.08453,1.08461
EUR_USD,1640000024.0,1.08473,1.08481
EUR_USD,1640000025.0,1.08475,1.08483
EUR_USD,1640000026.0,1.08468,1.08476
EUR_USD,1640000027.0,1.08476,1.08484
EUR_USD,1640000028.0,1.08464,1.08472
EUR_USD,1640000029.0,1.08461,1.08469
EUR_USD,1640000030.0,1.08468,1.08476
EUR_USD,1640000031.0,1.08473,1.08481
EUR_USD,1640000032.0,1.08464,1.08472
EUR_USD,1640000033.0,1.08473,1.08481
EUR_USD,1640000034.0,1.08476,1.08484
EUR_USD,1640000035.0,1.08493,1.08501
EUR_USD,1640000036.0,1.08488,1.08496
EUR_USD,1640000037.0,1.08504,1.08512
EUR_USD,1640000038.0,1.08501,1.08509
EUR_USD,1640000039.0,1.08512,1.0852
EUR_USD,1640000040.0,1.08525,1.08533
EUR_USD,1640000041.0,1.08527,1.08535
EUR_USD,1640000042.0,1.08539,1.08547
EUR_USD,1640000043.0,1.08542,1.0855
EUR_USD,1640000044.0,1.0854,1.08548
EUR_USD,1640000045.0,1.08535,1.08543
EUR_USD,1640000046.0,1.08531,1.08539
EUR_USD,1640000047.0,1.08525,1.08533
EUR_USD,1640000048.0,1.08536,1.08544
EUR_USD,1640000049.0,1.08536,1.08544
EUR_USD,1640000050.0,1.08539,1.08547
EUR_USD,1640000051.0,1.08557,1.08565
EUR_USD,1640000052.0,1.08559,1.08567
EUR_USD,1640000053.0,1.08573,1.08581
EUR_USD,1640000054.0,1.08571,1.08579
EUR_USD,1640000055.0,1.08562,1.0857
EUR_USD,1640000056.0,1.08567,1.08575
EUR_USD,1640000057.0,1.0858,1.08588
EUR_USD,1640000058.0,1.08578,1.08586
EUR_USD,1640000059.0,1.08568,1.08576
EUR_USD,1640000060.0,1.08558,1.08566
EUR_USD,1640000061.0,1.08572,1.0858
EUR_USD,1640000062.0,1.08552,1.0856
EUR_USD,1640000063.0,1.08559,1.08567
EUR_USD,1640000064.0,1.08563,1.08571
EUR_USD,1640000065.0,1.08563,1.08571
EUR_USD,1640000066.0,1.08564,1.08572
EUR_USD,1640000067.0,1.08551,1.08559
EUR_USD,1640000068.0,1.08546,1.08554
EUR_USD,1640000069.0,1.0856,1.08568
EUR_USD,1640000070.0,1.08544,1.08552
EUR_USD,1640000071.0,1.08562,1.0857
EUR_USD,1640000072.0,1.0857,1.08578
EUR_USD,1640000073.0,1.08575,1.08583
EUR_USD,1640000074.0,1.08569,1.08577
EUR_USD,1640000075.0,1.08562,1.0857
EUR_USD,1640000076.0,1.08563,1.08571
EUR_USD,1640000077.0,1.08552,1.0856
EUR_USD,1640000078.0,1.08554,1.08562
EUR_USD,1640000079.0,1.08557,1.08565
EUR_USD,1640000080.0,1.08563,1.08571
EUR_USD,1640000081.0,1.08566,1.08574
EUR_USD,1640000082.0,1.08575,1.08583
EUR_USD,1640000083.0,1.08575,1.08583
EUR_USD,1640000084.0,1.08579,1.08587
EUR_USD,1640000085.0,1.08583,1.08591
EUR_USD,1640000086.0,1.08578,1.08586
EUR_USD,1640000087.0,1.08566,1.08574
EUR_USD,1640000088.0,1.08571,1.08579
EUR_USD,1640000089.0,1.08576,1.08584
EUR_USD,1640000090.0,1.08595,1.08603
EUR_USD,1640000091.0,1.08594,1.08602
EUR_USD,1640000092.0,1.08593,1.08601
EUR_USD,1640000093.0,1.08608,1.08616
EUR_USD,1640000094.0,1.08624,1.08632
EUR_USD,1640000095.0,1.08629,1.08637
EUR_USD,1640000096.0,1.08631,1.08639
EUR_USD,1640000097.0,1.08621,1.08629
EUR_USD,1640000098.0,1.08614,1.08622
EUR_USD,1640000099.0,1.0863,1.08638
EUR_USD,1640000100.0,1.08628,1.08636
EUR_USD,1640000101.0,1.08627,1.08635
EUR_USD,1640000102.0,1.08635,1.08643
EUR_USD,1640000103.0,1.08635,1.08643
EUR_USD,1640000104.0,1.08612,1.0862
EUR_USD,1640000105.0,1.08618,1.08626
EUR_USD,1640000106.0,1.08624,1.08632
EUR_USD,1640000107.0,1.08622,1.0863
EUR_USD,1640000108.0,1.08625,1.08633
EUR_USD,1640000109.0,1.0863,1.08638
EUR_USD,1640000110.0,1.08639,1.08647
EUR_USD,1640000111.0,1.08645,1.08653
EUR_USD,1640000112.0,1.0864,1.08648
EUR_USD,1640000113.0,1.08653,1.08661
EUR_USD,1640000114.0,1.08671,1.08679
EUR_USD,1640000115.0,1.08685,1.08693
EUR_USD,1640000116.0,1.08684,1.08692
EUR_USD,1640000117.0,1.08679,1.08687
EUR_USD,1640000118.0,1.08677,1.08685
EUR_USD,1640000119.0,1.08659,1.08667
EUR_USD,1640000120.0,1.08669,1.08677
EUR_USD,1640000121.0,1.08668,1.08676
EUR_USD,1640000122.0,1.08679,1.08687
EUR_USD,1640000123.0,1.08685,1.08693
EUR_USD,1640000124.0,1.08686,1.08694
EUR_USD,1640000125.0,1.08685,1.08693
EUR_USD,1640000126.0,1.08694,1.08702
EUR_USD,1640000127.0,1.0869,1.08698
EUR_USD,1640000128.0,1.08706,1.08714
EUR_USD,1640000129.0,1.08711,1.08719
EUR_USD,1640000130.0,1.08715,1.08723
EUR_USD,1640000131.0,1.0873,1.08738
EUR_USD,1640000132.0,1.08744,1.08752
EUR_USD,1640000133.0,1.08727,1.08735
EUR_USD,1640000134.0,1.08736,1.08744
EUR_USD,1640000135.0,1.08724,1.08732
EUR_USD,1640000136.0,1.08733,1.08741
EUR_USD,1640000137.0,1.08735,1.08743
EUR_USD,1640000138.0,1.08745,1.08753
EUR_USD,1640000139.0,1.08743,1.08751
EUR_USD,1640000140.0,1.0874,1.08748
EUR_USD,1640000141.0,1.08742,1.0875
EUR_USD,1640000142.0,1.08731,1.08739
EUR_USD,1640000143.0,1.08729,1.08737
EUR_USD,1640000144.0,1.08728,1.08736
EUR_USD,1640000145.0,1.08745,1.08753
EUR_USD,1640000146.0,1.08734,1.08742
EUR_USD,1640000147.0,1.08732,1.0874
EUR_USD,1640000148.0,1.08726,1.08734
EUR_USD,1640000149.0,1.08744,1.08752
EUR_USD,1640000150.0,1.08743,1.08751
EUR_USD,1640000151.0,1.08759,1.08767
EUR_USD,1640000152.0,1.08762,1.0877
EUR_USD,1640000153.0,1.08766,1.08774
EUR_USD,1640000154.0,1.08772,1.0878
EUR_USD,1640000155.0,1.08779,1.08787
EUR_USD,1640000156.0,1.08773,1.08781
EUR_USD,1640000157.0,1.08788,1.08796
EUR_USD,1640000158.0,1.088,1.08808
EUR_USD,1640000159.0,1.08807,1.08815
EUR_USD,1640000160.0,1.08807,1.08815
EUR_USD,1640000161.0,1.08809,1.08817
EUR_USD,1640000162.0,1.08804,1.08812
EUR_USD,1640000163.0,1.0881,1.08818
EUR_USD,1640000164.0,1.08804,1.08812
EUR_USD,1640000165.0,1.0882,1.08828
EUR_USD,1640000166.0,1.08819,1.08827
EUR_USD,1640000167.0,1.08826,1.08834
EUR_USD,1640000168.0,1.08842,1.0885
EUR_USD,1640000169.0,1.08839,1.08847
EUR_USD,1640000170.0,1.08831,1.08839
EUR_USD,1640000171.0,1.08838,1.08846
EUR_USD,1640000172.0,1.0885,1.08858
EUR_USD,1640000173.0,1.08863,1.08871
EUR_USD,1640000174.0,1.08869,1.08877
EUR_USD,1640000175.0,1.08864,1.08872
EUR_USD,1640000176.0,1.08872,1.0888
EUR_USD,1640000177.0,1.08868,1.08876
EUR_USD,1640000178.0,1.08873,1.08881
EUR_USD,1640000179.0,1.08872,1.0888
EUR_USD,1640000180.0,1.08881,1.08889
EUR_USD,1640000181.0,1.08877,1.08885
EUR_USD,1640000182.0,1.08892,1.089
EUR_USD,1640000183.0,1.08906,1.08914
EUR_USD,1640000184.0,1.08906,1.08914
EUR_USD,1640000185.0,1.08903,1.08911
EUR_USD,1640000186.0,1.0889,1.08898
EUR_USD,1640000187.0,1.0889,1.08898
EUR_USD,1640000188.0,1.08909,1.08917
EUR_USD,1640000189.0,1.08907,1.08915
EUR_USD,1640000190.0,1.08919,1.08927
EUR_USD,1640000191.0,1.08922,1.0893
EUR_USD,1640000192.0,1.0894,1.08948
EUR_USD,1640000193.0,1.08933,1.08941
EUR_USD,1640000194.0,1.08924,1.08932
EUR_USD,1640000195.0,1.0893,1.08938
EUR_USD,1640000196.0,1.08947,1.08955
EUR_USD,1640000197.0,1.08953,1.08961
EUR_USD,1640000198.0,1.08951,1.08959
EUR_USD,1640000199.0,1.08939,1.08947
EUR_USD,1640000200.0,1.08948,1.08956
EUR_USD,1640000201.0,1.08958,1.08966
EUR_USD,1640000202.0,1.08959,1.08967
EUR_USD,1640000203.0,1.08956,1.08964
EUR_USD,1640000204.0,1.08964,1.08972
EUR_USD,1640000205.0,1.08964,1.08972
EUR_USD,1640000206.0,1.08972,1.0898
EUR_USD,1640000207.0,1.08972,1.0898
EUR_USD,1640000208.0,1.09,1.09008
EUR_USD,1640000209.0,1.09007,1.09015
EUR_USD,1640000210.0,1.08999,1.09021
EUR_USD,1640000211.0,1.09016,1.09038
EUR_USD,1640000212.0,1.0901,1.09032
EUR_USD,1640000213.0,1.09023,1.09045
EUR_USD,1640000214.0,1.09031,1.09053
EUR_USD,1640000215.0,1.09041,1.09063
EUR_USD,1640000216.0,1.09046,1.09068
EUR_USD,1640000217.0,1.09042,1.09064
EUR_USD,1640000218.0,1.09038,1.0906
EUR_USD,1640000219.0,1.09041,1.09063
EUR_USD,1640000220.0,1.09049,1.09071
EUR_USD,1640000221.0,1.09054,1.09076
EUR_USD,1640000222.0,1.09068,1.0909
EUR_USD,1640000223.0,1.09075,1.09097
EUR_USD,1640000224.0,1.09069,1.09091
EUR_USD,1640000225.0,1.09081,1.09103
EUR_USD,1640000226.0,1.09067,1.09089
EUR_USD,1640000227.0,1.09073,1.09095
EUR_USD,1640000228.0,1.09076,1.09098
EUR_USD,1640000229.0,1.09084,1.09106
EUR_USD,1640000230.0,1.09105,1.09127
EUR_USD,1640000231.0,1.09111,1.09133
EUR_USD,1640000232.0,1.09103,1.09125
EUR_USD,1640000233.0,1.09102,1.09124
EUR_USD,1640000234.0,1.09116,1.09138
EUR_USD,1640000235.0,1.09127,1.09149
EUR_USD,1640000236.0,1.09125,1.09147
EUR_USD,1640000237.0,1.09139,1.09161
EUR_USD,1640000238.0,1.09152,1.09174
EUR_USD,1640000239.0,1.09157,1.09179
EUR_USD,1640000240.0,1.09166,1.09188
EUR_USD,1640000241.0,1.09168,1.0919
EUR_USD,1640000242.0,1.09169,1.09191
EUR_USD,1640000243.0,1.09168,1.0919
EUR_USD,1640000244.0,1.0917,1.09192
EUR_USD,1640000245.0,1.09189,1.09211
EUR_USD,1640000246.0,1.09193,1.09215
EUR_USD,1640000247.0,1.09208,1.0923
EUR_USD,1640000248.0,1.09216,1.09238
EUR_USD,1640000249.0,1.09223,1.09245
EUR_USD,1640000250.0,1.09208,1.0923
EUR_USD,1640000251.0,1.09197,1.09219
EUR_USD,1640000252.0,1.092,1.09222
EUR_USD,1640000253.0,1.09217,1.09239
EUR_USD,1640000254.0,1.09233,1.09255
EUR_USD,1640000255.0,1.09237,1.09259
