instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08402,1.0841
EUR_USD,1640000001.0,1.08398,1.08406
EUR_USD,1640000002.0,1.084,1.08408
EUR_USD,1640000003.0,1.08396,1.08404
EUR_USD,1640000004.0,1.08402,1.0841
EUR_USD,1640000005.0,1.08415,1.08423
EUR_USD,1640000006.0,1.08406,1.08414
EUR_USD,1640000007.0,1.0841,1.08418
EUR_USD,1640000008.0,1.08402,1.0841
EUR_USD,1640000009.0,1.08412,1.0842
EUR_USD,1640000010.0,1.08416,1.08424
EUR_USD,1640000011.0,1.0842,1.08428
EUR_USD,1640000012.0,1.08432,1.0844
EUR_USD,1640000013.0,1.08441,1.08449
EUR_USD,1640000014.0,1.08453,1.08461
EUR_USD,1640000015.0,1.08457,1.08465
EUR_USD,1640000016.0,1.08466,1.08474
EUR_USD,1640000017.0,1.08465,1.08473
EUR_USD,1640000018.0,1.08468,1.08476
EUR_USD,1640000019.0,1.08478,1.08486
EUR_USD,1640000020.0,1.08467,1.08475
EUR_USD,1640000021.0,1.08467,1.08475
EUR_USD,1640000022.0,1.08475,1.08483
EUR_USD,1640000023.0,1.08468,1.08476
EUR_USD,1640000024.0,1.08481,1.08489
EUR_USD,1640000025.0,1.08494,1.08502
EUR_USD,1640000026.0,1.08488,1.08496
EUR_USD,1640000027.0,1.08494,1.08502
EUR_USD,1640000028.0,1.08484,1.08492
EUR_USD,1640000029.0,1.08492,1.085
EUR_USD,1640000030.0,1.08478,1.08486
EUR_USD,1640000031.0,1.08477,1.08485
EUR_USD,1640000032.0,1.08476,1.08484
EUR_USD,1640000033.0,1.08476,1.08484
EUR_USD,1640000034.0,1.0847,1.08478
EUR_USD,1640000035.0,1.08492,1.085
EUR_USD,1640000036.0,1.08477,1.08485
EUR_USD,1640000037.0,1.08466,1.08474
EUR_USD,1640000038.0,1.08472,1.0848
EUR_USD,1640000039.0,1.08484,1.08492
EUR_USD,1640000040.0,1.085,1.08508
EUR_USD,1640000041.0,1.08502,1.0851
EUR_USD,1640000042.0,1.08503,1.08511
EUR_USD,1640000043.0,1.08503,1.08511
EUR_USD,1640000044.0,1.08483,1.08491
EUR_USD,1640000045.0,1.08497,1.08505
EUR_USD,1640000046.0,1.08497,1.08505
EUR_USD,1640000047.0,1.08498,1.08506
EUR_USD,1640000048.0,1.08509,1.08517
EUR_USD,1640000049.0,1.08514,1.08522
EUR_USD,1640000050.0,1.08509,1.08517
EUR_USD,1640000051.0,1.08505,1.08513
EUR_USD,1640000052.0,1.08498,1.08506
EUR_USD,1640000053.0,1.085,1.08508
EUR_USD,1640000054.0,1.08498,1.08506
EUR_USD,1640000055.0,1.08488,1.08496
EUR_USD,1640000056.0,1.08483,1.08491
EUR_USD,1640000057.0,1.0849,1.08498
EUR_USD,1640000058.0,1.08494,1.08502
EUR_USD,1640000059.0,1.085,1.08508
EUR_USD,1640000060.0,1.08516,1.08524
EUR_USD,1640000061.0,1.08517,1.08525
EUR_USD,1640000062.0,1.08498,1.08506
EUR_USD,1640000063.0,1.08487,1.08495
EUR_USD,1640000064.0,1.08491,1.08499
EUR_USD,1640000065.0,1.0849,1.08498
EUR_USD,1640000066.0,1.08487,1.08495
EUR_USD,1640000067.0,1.08508,1.08516
EUR_USD,1640000068.0,1.08509,1.08517
EUR_USD,1640000069.0,1.08504,1.08512
EUR_USD,1640000070.0,1.08517,1.08525
EUR_USD,1640000071.0,1.0853,1.08538
EUR_USD,1640000072.0,1.08544,1.08552
EUR_USD,1640000073.0,1.08537,1.08545
EUR_USD,1640000074.0,1.08545,1.08553
EUR_USD,1640000075.0,1.0854,1.08548
EUR_USD,1640000076.0,1.08542,1.0855
EUR_USD,1640000077.0,1.0854,1.08548
EUR_USD,1640000078.0,1.0854,1.08548
EUR_USD,1640000079.0,1.08529,1.08537
EUR_USD,1640000080.0,1.08515,1.08523
EUR_USD,1640000081.0,1.08526,1.08534
EUR_USD,1640000082.0,1.08529,1.08537
EUR_USD,1640000083.0,1.08531,1.08539
EUR_USD,1640000084.0,1.08516,1.08524
EUR_USD,1640000085.0,1.08507,1.08515
EUR_USD,1640000086.0,1.08499,1.08507
EUR_USD,1640000087.0,1.08497,1.08505
EUR_USD,1640000088.0,1.0849,1.08498
EUR_USD,1640000089.0,1.08501,1.08509
EUR_USD,1640000090.0,1.08501,1.08509
EUR_USD,1640000091.0,1.08499,1.08507
EUR_USD,1640000092.0,1.08502,1.0851
EUR_USD,1640000093.0,1.08491,1.08499
EUR_USD,1640000094.0,1.08505,1.08513
EUR_USD,1640000095.0,1.08508,1.08516
EUR_USD,1640000096.0,1.08518,1.08526
EUR_USD,1640000097.0,1.08514,1.08522
EUR_USD,1640000098.0,1.08511,1.08519
EUR_USD,1640000099.0,1.08525,1.08533
EUR_USD,1640000100.0,1.08535,1.08543
EUR_USD,1640000101.0,1.08534,1.08542
EUR_USD,1640000102.0,1.0854,1.08548
EUR_USD,1640000103.0,1.08559,1.08567
EUR_USD,1640000104.0,1.08561,1.08569
EUR_USD,1640000105.0,1.08569,1.08577
EUR_USD,1640000106.0,1.08559,1.08567
EUR_USD,1640000107.0,1.08558,1.08566
EUR_USD,1640000108.0,1.08563,1.08571
EUR_USD,1640000109.0,1.0856,1.08568
EUR_USD,1640000110.0,1.08565,1.08573
EUR_USD,1640000111.0,1.08574,1.08582
EUR_USD,1640000112.0,1.08563,1.08571
EUR_USD,1640000113.0,1.08565,1.08573
EUR_USD,1640000114.0,1.08557,1.08565
EUR_USD,1640000115.0,1.08573,1.08581
EUR_USD,1640000116.0,1.08556,1.08564
EUR_USD,1640000117.0,1.0856,1.08568
EUR_USD,1640000118.0,1.08566,1.08574
EUR_USD,1640000119.0,1.08568,1.08576
EUR_USD,1640000120.0,1.08572,1.0858
EUR_USD,1640000121.0,1.0858,1.08588
EUR_USD,1640000122.0,1.08576,1.08584
EUR_USD,1640000123.0,1.08583,1.08591
EUR_USD,1640000124.0,1.086,1.08608
EUR_USD,1640000125.0,1.08601,1.08609
EUR_USD,1640000126.0,1.08611,1.08619
EUR_USD,1640000127.0,1.08624,1.08632
EUR_USD,1640000128.0,1.08618,1.08626
EUR_USD,1640000129.0,1.08626,1.08634
EUR_USD,1640000130.0,1.0863,1.08638
EUR_USD,1640000131.0,1.08649,1.08657
EUR_USD,1640000132.0,1.08648,1.08656
EUR_USD,1640000133.0,1.0866,1.08668
EUR_USD,1640000134.0,1.08671,1.08679
EUR_USD,1640000135.0,1.08677,1.08685
EUR_USD,1640000136.0,1.08658,1.08666
EUR_USD,1640000137.0,1.08662,1.0867
EUR_USD,1640000138.0,1.08663,1.08671
EUR_USD,1640000139.0,1.08668,1.08676
EUR_USD,1640000140.0,1.08655,1.08663
EUR_USD,1640000141.0,1.08653,1.08661
EUR_USD,1640000142.0,1.08655,1.08663
EUR_USD,1640000143.0,1.08652,1.0866
EUR_USD,1640000144.0,1.08647,1.08655
EUR_USD,1640000145.0,1.08666,1.08674
EUR_USD,1640000146.0,1.08659,1.08667
EUR_USD,1640000147.0,1.08679,1.08687
EUR_USD,1640000148.0,1.08683,1.08691
EUR_USD,1640000149.0,1.08689,1.08697
EUR_USD,1640000150.0,1.08692,1.087
