instrument,ts,bid,ask
USD_JPY,1640000000.0,110.52026,110.52826
USD_JPY,1640000001.0,110.51892,110.52692
USD_JPY,1640000002.0,110.50269,110.51069
USD_JPY,1640000003.0,110.50535,110.51335
USD_JPY,1640000004.0,110.4822,110.4902
USD_JPY,1640000005.0,110.46674,110.47474
USD_JPY,1640000006.0,110.45013,110.45813
USD_JPY,1640000007.0,110.41551,110.42351
USD_JPY,1640000008.0,110.37928,110.38728
USD_JPY,1640000009.0,110.34571,110.35371
USD_JPY,1640000010.0,110.36331,110.37131
USD_JPY,1640000011.0,110.33963,110.34763
USD_JPY,1640000012.0,110.35893,110.36693
USD_JPY,1640000013.0,110.35066,110.35866
USD_JPY,1640000014.0,110.37232,110.38032
USD_JPY,1640000015.0,110.36472,110.37272
USD_JPY,1640000016.0,110.36671,110.37471
USD_JPY,1640000017.0,110.37819,110.38619
USD_JPY,1640000018.0,110.36878,110.37678
USD_JPY,1640000019.0,110.34215,110.35015
USD_JPY,1640000020.0,110.33151,110.33951
USD_JPY,1640000021.0,110.33218,110.34018
USD_JPY,1640000022.0,110.31207,110.32007
USD_JPY,1640000023.0,110.29513,110.30313
USD_JPY,1640000024.0,110.31772,110.32572
USD_JPY,1640000025.0,110.32598,110.33398
USD_JPY,1640000026.0,110.32335,110.33135
USD_JPY,1640000027.0,110.30246,110.31046
USD_JPY,1640000028.0,110.27861,110.28661
USD_JPY,1640000029.0,110.23531,110.24331
USD_JPY,1640000030.0,110.24497,110.25297
USD_JPY,1640000031.0,110.23136,110.23936
USD_JPY,1640000032.0,110.23265,110.24065
USD_JPY,1640000033.0,110.24326,110.25126
USD_JPY,1640000034.0,110.26648,110.27448
USD_JPY,1640000035.0,110.30579,110.31379
USD_JPY,1640000036.0,110.26722,110.27522
USD_JPY,1640000037.0,110.26019,110.26819
USD_JPY,1640000038.0,110.27221,110.28021
USD_JPY,1640000039.0,110.2597,110.2677
USD_JPY,1640000040.0,110.28346,110.29146
USD_JPY,1640000041.0,110.2644,110.2724
USD_JPY,1640000042.0,110.27402,110.28202
USD_JPY,1640000043.0,110.27799,110.28599
USD_JPY,1640000044.0,110.29101,110.29901
USD_JPY,1640000045.0,110.29576,110.30376
USD_JPY,1640000046.0,110.32799,110.33599
USD_JPY,1640000047.0,110.33295,110.34095
USD_JPY,1640000048.0,110.32664,110.33464
USD_JPY,1640000049.0,110.34448,110.35248
USD_JPY,1640000050.0,110.35789,110.36589
USD_JPY,1640000051.0,110.36413,110.37213
USD_JPY,1640000052.0,110.33972,110.34772
USD_JPY,1640000053.0,110.33012,110.33812
USD_JPY,1640000054.0,110.29694,110.30494
USD_JPY,1640000055.0,110.2906,110.2986
USD_JPY,1640000056.0,110.30443,110.31243
USD_JPY,1640000057.0,110.32624,110.33424
USD_JPY,1640000058.0,110.30213,110.31013
USD_JPY,1640000059.0,110.26653,110.27453
USD_JPY,1640000060.0,110.29086,110.29886
USD_JPY,1640000061.0,110.27011,110.27811
USD_JPY,1640000062.0,110.27071,110.27871
USD_JPY,1640000063.0,110.27452,110.28252
USD_JPY,1640000064.0,110.27683,110.28483
USD_JPY,1640000065.0,110.27906,110.28706
USD_JPY,1640000066.0,110.32461,110.33261
USD_JPY,1640000067.0,110.25248,110.26048
USD_JPY,1640000068.0,110.23658,110.24458
USD_JPY,1640000069.0,110.21101,110.21901
USD_JPY,1640000070.0,110.20661,110.21461
USD_JPY,1640000071.0,110.22482,110.23282
