instrument,ts,bid,ask
USD_JPY,1640000000.0,110.46913,110.47713
USD_JPY,1640000001.0,110.45515,110.46315
USD_JPY,1640000002.0,110.50518,110.51318
USD_JPY,1640000003.0,110.51403,110.52203
USD_JPY,1640000004.0,110.53447,110.54247
USD_JPY,1640000005.0,110.5158,110.5238
USD_JPY,1640000006.0,110.4944,110.5024
USD_JPY,1640000007.0,110.49191,110.49991
USD_JPY,1640000008.0,110.49562,110.50362
USD_JPY,1640000009.0,110.47109,110.47909
USD_JPY,1640000010.0,110.49458,110.50258
USD_JPY,1640000011.0,110.51394,110.52194
USD_JPY,1640000012.0,110.51509,110.52309
USD_JPY,1640000013.0,110.53297,110.54097
USD_JPY,1640000014.0,110.51479,110.52279
USD_JPY,1640000015.0,110.56285,110.57085
USD_JPY,1640000016.0,110.5561,110.5641
USD_JPY,1640000017.0,110.5721,110.5801
USD_JPY,1640000018.0,110.57306,110.58106
USD_JPY,1640000019.0,110.56509,110.57309
USD_JPY,1640000020.0,110.54217,110.55017
USD_JPY,1640000021.0,110.55193,110.55993
USD_JPY,1640000022.0,110.54593,110.55393
USD_JPY,1640000023.0,110.53859,110.54659
USD_JPY,1640000024.0,110.58151,110.58951
USD_JPY,1640000025.0,110.57482,110.58282
USD_JPY,1640000026.0,110.61425,110.62225
USD_JPY,1640000027.0,110.63367,110.64167
USD_JPY,1640000028.0,110.63677,110.64477
USD_JPY,1640000029.0,110.66267,110.67067
USD_JPY,1640000030.0,110.65786,110.66586
USD_JPY,1640000031.0,110.64337,110.65137
USD_JPY,1640000032.0,110.66096,110.66896
USD_JPY,1640000033.0,110.64174,110.64974
USD_JPY,1640000034.0,110.62188,110.62988
USD_JPY,1640000035.0,110.59842,110.60642
USD_JPY,1640000036.0,110.59457,110.60257
USD_JPY,1640000037.0,110.55397,110.56197
USD_JPY,1640000038.0,110.54255,110.55055
USD_JPY,1640000039.0,110.5485,110.5565
USD_JPY,1640000040.0,110.54161,110.54961
USD_JPY,1640000041.0,110.54286,110.55086
USD_JPY,1640000042.0,110.54,110.548
USD_JPY,1640000043.0,110.55184,110.55984
USD_JPY,1640000044.0,110.53018,110.53818
USD_JPY,1640000045.0,110.49823,110.50623
USD_JPY,1640000046.0,110.45107,110.45907
USD_JPY,1640000047.0,110.42885,110.43685
USD_JPY,1640000048.0,110.3953,110.4033
USD_JPY,1640000049.0,110.37556,110.38356
USD_JPY,1640000050.0,110.3983,110.4063
USD_JPY,1640000051.0,110.3862,110.3942
USD_JPY,1640000052.0,110.40276,110.41076
USD_JPY,1640000053.0,110.41159,110.41959
USD_JPY,1640000054.0,110.42055,110.42855
USD_JPY,1640000055.0,110.44933,110.45733
USD_JPY,1640000056.0,110.46161,110.46961
USD_JPY,1640000057.0,110.47722,110.48522
USD_JPY,1640000058.0,110.47185,110.47985
USD_JPY,1640000059.0,110.49482,110.50282
USD_JPY,1640000060.0,110.48949,110.49749
USD_JPY,1640000061.0,110.52602,110.53402
USD_JPY,1640000062.0,110.55408,110.56208
USD_JPY,1640000063.0,110.59378,110.60178
USD_JPY,1640000064.0,110.58584,110.59384
USD_JPY,1640000065.0,110.60802,110.61602
USD_JPY,1640000066.0,110.58848,110.59648
USD_JPY,1640000067.0,110.5942,110.6022
USD_JPY,1640000068.0,110.57061,110.57861
USD_JPY,1640000069.0,110.55028,110.55828
USD_JPY,1640000070.0,110.54625,110.55425
USD_JPY,1640000071.0,110.56518,110.57318
USD_JPY,1640000072.0,110.53488,110.54288
USD_JPY,1640000073.0,110.54959,110.55759
USD_JPY,1640000074.0,110.55618,110.56418
USD_JPY,1640000075.0,110.5473,110.5553
USD_JPY,1640000076.0,110.50508,110.51308
USD_JPY,1640000077.0,110.46774,110.47574
USD_JPY,1640000078.0,110.5048,110.5128
USD_JPY,1640000079.0,110.49503,110.50303
USD_JPY,1640000080.0,110.53351,110.54151
USD_JPY,1640000081.0,110.54084,110.54884
USD_JPY,1640000082.0,110.54312,110.55112
USD_JPY,1640000083.0,110.58207,110.59007
USD_JPY,1640000084.0,110.60751,110.61551
USD_JPY,1640000085.0,110.61638,110.62438
USD_JPY,1640000086.0,110.63137,110.63937
USD_JPY,1640000087.0,110.62573,110.63373
USD_JPY,1640000088.0,110.63413,110.64213
USD_JPY,1640000089.0,110.63343,110.64143
USD_JPY,1640000090.0,110.58253,110.59053
USD_JPY,1640000091.0,110.57562,110.58362
USD_JPY,1640000092.0,110.58668,110.59468
USD_JPY,1640000093.0,110.57699,110.58499
USD_JPY,1640000094.0,110.58037,110.58837
USD_JPY,1640000095.0,110.60396,110.61196
USD_JPY,1640000096.0,110.6158,110.6238
USD_JPY,1640000097.0,110.59018,110.59818
USD_JPY,1640000098.0,110.59169,110.59969
USD_JPY,1640000099.0,110.60273,110.61073
USD_JPY,1640000100.0,110.60755,110.61555
USD_JPY,1640000101.0,110.59389,110.60189
USD_JPY,1640000102.0,110.59774,110.60574
USD_JPY,1640000103.0,110.60945,110.61745
USD_JPY,1640000104.0,110.61622,110.62422
USD_JPY,1640000105.0,110.65331,110.66131
USD_JPY,1640000106.0,110.69152,110.69952
USD_JPY,1640000107.0,110.69165,110.69965
USD_JPY,1640000108.0,110.68135,110.68935
USD_JPY,1640000109.0,110.68352,110.69152
USD_JPY,1640000110.0,110.7034,110.7114
USD_JPY,1640000111.0,110.68267,110.69067
USD_JPY,1640000112.0,110.65034,110.65834
USD_JPY,1640000113.0,110.63116,110.63916
USD_JPY,1640000114.0,110.64013,110.64813
USD_JPY,1640000115.0,110.60234,110.61034
USD_JPY,1640000116.0,110.58281,110.59081
USD_JPY,1640000117.0,110.58475,110.59275
USD_JPY,1640000118.0,110.57474,110.58274
USD_JPY,1640000119.0,110.57938,110.58738
USD_JPY,1640000120.0,110.60818,110.61618
USD_JPY,1640000121.0,110.62826,110.63626
USD_JPY,1640000122.0,110.62682,110.63482
USD_JPY,1640000123.0,110.60601,110.61401
USD_JPY,1640000124.0,110.63356,110.64156
USD_JPY,1640000125.0,110.64595,110.65395
USD_JPY,1640000126.0,110.6251,110.6331
USD_JPY,1640000127.0,110.61809,110.62609
USD_JPY,1640000128.0,110.59914,110.60714
USD_JPY,1640000129.0,110.56462,110.57262
USD_JPY,1640000130.0,110.57374,110.58174
USD_JPY,1640000131.0,110.59319,110.60119
USD_JPY,1640000132.0,110.63025,110.63825
USD_JPY,1640000133.0,110.60699,110.61499
USD_JPY,1640000134.0,110.62869,110.63669
USD_JPY,1640000135.0,110.62338,110.63138
USD_JPY,1640000136.0,110.6134,110.6214
USD_JPY,1640000137.0,110.6078,110.6158
USD_JPY,1640000138.0,110.60304,110.61104
USD_JPY,1640000139.0,110.59941,110.60741
USD_JPY,1640000140.0,110.63405,110.64205
USD_JPY,1640000141.0,110.63813,110.64613
USD_JPY,1640000142.0,110.6514,110.6594
USD_JPY,1640000143.0,110.6784,110.6864
USD_JPY,1640000144.0,110.68536,110.69336
USD_JPY,1640000145.0,110.7052,110.7132
USD_JPY,1640000146.0,110.67046,110.67846
USD_JPY,1640000147.0,110.68404,110.69204
USD_JPY,1640000148.0,110.68659,110.69459
USD_JPY,1640000149.0,110.69704,110.70504
USD_JPY,1640000150.0,110.71136,110.71936
USD_JPY,1640000151.0,110.74077,110.74877
USD_JPY,1640000152.0,110.74197,110.74997
USD_JPY,1640000153.0,110.74636,110.75436
USD_JPY,1640000154.0,110.73722,110.74522
USD_JPY,1640000155.0,110.72428,110.73228
USD_JPY,1640000156.0,110.74721,110.75521
USD_JPY,1640000157.0,110.75683,110.76483
USD_JPY,1640000158.0,110.77448,110.78248
USD_JPY,1640000159.0,110.80477,110.81277
USD_JPY,1640000160.0,110.80718,110.81518
USD_JPY,1640000161.0,110.82202,110.83002
USD_JPY,1640000162.0,110.82177,110.82977
USD_JPY,1640000163.0,110.82144,110.82944
USD_JPY,1640000164.0,110.8437,110.8517
USD_JPY,1640000165.0,110.81745,110.82545
USD_JPY,1640000166.0,110.84272,110.85072
USD_JPY,1640000167.0,110.85826,110.86626
USD_JPY,1640000168.0,110.80701,110.81501
USD_JPY,1640000169.0,110.83225,110.84025
USD_JPY,1640000170.0,110.83058,110.83858
USD_JPY,1640000171.0,110.86089,110.86889
USD_JPY,1640000172.0,110.83231,110.84031
USD_JPY,1640000173.0,110.81239,110.82039
USD_JPY,1640000174.0,110.85471,110.86271
USD_JPY,1640000175.0,110.83467,110.84267
USD_JPY,1640000176.0,110.85839,110.86639
USD_JPY,1640000177.0,110.85461,110.86261
USD_JPY,1640000178.0,110.86236,110.87036
USD_JPY,1640000179.0,110.90724,110.91524
USD_JPY,1640000180.0,110.9166,110.9246
USD_JPY,1640000181.0,110.91224,110.92024
USD_JPY,1640000182.0,110.95915,110.96715
USD_JPY,1640000183.0,110.93466,110.94266
USD_JPY,1640000184.0,110.897,110.905
USD_JPY,1640000185.0,110.89227,110.90027
USD_JPY,1640000186.0,110.85933,110.86733
USD_JPY,1640000187.0,110.86953,110.87753
USD_JPY,1640000188.0,110.85802,110.86602
USD_JPY,1640000189.0,110.87715,110.88515
USD_JPY,1640000190.0,110.8587,110.8667
USD_JPY,1640000191.0,110.85966,110.86766
USD_JPY,1640000192.0,110.8559,110.8639
USD_JPY,1640000193.0,110.83465,110.84265
USD_JPY,1640000194.0,110.86725,110.87525
USD_JPY,1640000195.0,110.87212,110.88012
USD_JPY,1640000196.0,110.87309,110.88109
USD_JPY,1640000197.0,110.85608,110.86408
USD_JPY,1640000198.0,110.81858,110.82658
USD_JPY,1640000199.0,110.83083,110.83883
USD_JPY,1640000200.0,110.72113,110.75713
USD_JPY,1640000201.0,110.80359,110.83959
USD_JPY,1640000202.0,110.55369,110.58969
USD_JPY,1640000203.0,110.58652,110.62252
USD_JPY,1640000204.0,110.59248,110.62848
USD_JPY,1640000205.0,110.52739,110.56339
USD_JPY,1640000206.0,110.18523,110.22123
USD_JPY,1640000207.0,110.15131,110.18731
USD_JPY,1640000208.0,109.99273,110.02873
USD_JPY,1640000209.0,110.19999,110.23599
USD_JPY,1640000210.0,110.6401,110.6761
USD_JPY,1640000211.0,110.6877,110.7237
USD_JPY,1640000212.0,110.84494,110.88094
USD_JPY,1640000213.0,110.74464,110.78064
USD_JPY,1640000214.0,110.48003,110.51603
USD_JPY,1640000215.0,110.88182,110.91782
USD_JPY,1640000216.0,110.9273,110.9633
USD_JPY,1640000217.0,110.92241,110.95841
USD_JPY,1640000218.0,110.80246,110.83846
USD_JPY,1640000219.0,110.55581,110.59181
USD_JPY,1640000220.0,110.77379,110.80979
USD_JPY,1640000221.0,110.73357,110.76957
USD_JPY,1640000222.0,110.65296,110.68896
USD_JPY,1640000223.0,110.39681,110.43281
USD_JPY,1640000224.0,110.48195,110.51795
USD_JPY,1640000225.0,110.18804,110.22404
USD_JPY,1640000226.0,110.22231,110.25831
USD_JPY,1640000227.0,110.15789,110.19389
USD_JPY,1640000228.0,110.34778,110.38378
USD_JPY,1640000229.0,110.56911,110.60511
USD_JPY,1640000230.0,110.87237,110.90837
USD_JPY,1640000231.0,110.77462,110.81062
USD_JPY,1640000232.0,110.6321,110.6681
USD_JPY,1640000233.0,110.5783,110.6143
USD_JPY,1640000234.0,110.70935,110.74535
USD_JPY,1640000235.0,110.71373,110.74973
USD_JPY,1640000236.0,110.74787,110.78387
USD_JPY,1640000237.0,110.84672,110.88272
USD_JPY,1640000238.0,110.86964,110.90564
USD_JPY,1640000239.0,110.83941,110.87541
USD_JPY,1640000240.0,111.09151,111.12751
USD_JPY,1640000241.0,111.42058,111.45658
USD_JPY,1640000242.0,111.55745,111.59345
USD_JPY,1640000243.0,111.59998,111.63598
USD_JPY,1640000244.0,111.72424,111.76024
USD_JPY,1640000245.0,111.92854,111.96454
USD_JPY,1640000246.0,111.85759,111.89359
USD_JPY,1640000247.0,111.78837,111.82437
USD_JPY,1640000248.0,111.81983,111.85583
USD_JPY,1640000249.0,111.78805,111.82405
USD_JPY,1640000250.0,111.97877,112.01477
USD_JPY,1640000251.0,111.88804,111.92404
USD_JPY,1640000252.0,111.79245,111.82845
USD_JPY,1640000253.0,111.99371,112.02971
USD_JPY,1640000254.0,111.68253,111.71853
USD_JPY,1640000255.0,111.6651,111.7011
USD_JPY,1640000256.0,111.64982,111.68582
USD_JPY,1640000257.0,111.82492,111.86092
USD_JPY,1640000258.0,111.82665,111.86265
USD_JPY,1640000259.0,112.10738,112.14338
USD_JPY,1640000260.0,112.10699,112.11499
USD_JPY,1640000261.0,112.07436,112.08236
USD_JPY,1640000262.0,112.06338,112.07138
USD_JPY,1640000263.0,112.03633,112.04433
