instrument,ts,bid,ask
USD_JPY,1640000000.0,110.48138,110.48938
USD_JPY,1640000001.0,110.49969,110.50769
USD_JPY,1640000002.0,110.50282,110.51082
USD_JPY,1640000003.0,110.49989,110.50789
USD_JPY,1640000004.0,110.52877,110.53677
USD_JPY,1640000005.0,110.52307,110.53107
USD_JPY,1640000006.0,110.50853,110.51653
USD_JPY,1640000007.0,110.53098,110.53898
USD_JPY,1640000008.0,110.53777,110.54577
USD_JPY,1640000009.0,110.53338,110.54138
USD_JPY,1640000010.0,110.52291,110.53091
USD_JPY,1640000011.0,110.53854,110.54654
USD_JPY,1640000012.0,110.50986,110.51786
USD_JPY,1640000013.0,110.52605,110.53405
USD_JPY,1640000014.0,110.54645,110.55445
USD_JPY,1640000015.0,110.57916,110.58716
USD_JPY,1640000016.0,110.55244,110.56044
USD_JPY,1640000017.0,110.57921,110.58721
USD_JPY,1640000018.0,110.59203,110.60003
USD_JPY,1640000019.0,110.61229,110.62029
USD_JPY,1640000020.0,110.59545,110.60345
USD_JPY,1640000021.0,110.59808,110.60608
USD_JPY,1640000022.0,110.62369,110.63169
USD_JPY,1640000023.0,110.65043,110.65843
USD_JPY,1640000024.0,110.62377,110.63177
USD_JPY,1640000025.0,110.61345,110.62145
USD_JPY,1640000026.0,110.57886,110.58686
USD_JPY,1640000027.0,110.57257,110.58057
USD_JPY,1640000028.0,110.56082,110.56882
USD_JPY,1640000029.0,110.5529,110.5609
USD_JPY,1640000030.0,110.5634,110.5714
USD_JPY,1640000031.0,110.59474,110.60274
USD_JPY,1640000032.0,110.58452,110.59252
USD_JPY,1640000033.0,110.58953,110.59753
USD_JPY,1640000034.0,110.59214,110.60014
USD_JPY,1640000035.0,110.57572,110.58372
USD_JPY,1640000036.0,110.57055,110.57855
USD_JPY,1640000037.0,110.58327,110.59127
USD_JPY,1640000038.0,110.581,110.589
USD_JPY,1640000039.0,110.59133,110.59933
USD_JPY,1640000040.0,110.55685,110.56485
USD_JPY,1640000041.0,110.55398,110.56198
USD_JPY,1640000042.0,110.53087,110.53887
USD_JPY,1640000043.0,110.53349,110.54149
USD_JPY,1640000044.0,110.51461,110.52261
USD_JPY,1640000045.0,110.48006,110.48806
USD_JPY,1640000046.0,110.47628,110.48428
USD_JPY,1640000047.0,110.4965,110.5045
USD_JPY,1640000048.0,110.49202,110.50002
USD_JPY,1640000049.0,110.48322,110.49122
USD_JPY,1640000050.0,110.46909,110.47709
USD_JPY,1640000051.0,110.49131,110.49931
USD_JPY,1640000052.0,110.48102,110.48902
USD_JPY,1640000053.0,110.481,110.489
USD_JPY,1640000054.0,110.49203,110.50003
USD_JPY,1640000055.0,110.46123,110.46923
USD_JPY,1640000056.0,110.49473,110.50273
USD_JPY,1640000057.0,110.47286,110.48086
USD_JPY,1640000058.0,110.41355,110.42155
USD_JPY,1640000059.0,110.38088,110.38888
USD_JPY,1640000060.0,110.42744,110.43544
USD_JPY,1640000061.0,110.42156,110.42956
USD_JPY,1640000062.0,110.43261,110.44061
USD_JPY,1640000063.0,110.43113,110.43913
USD_JPY,1640000064.0,110.41661,110.42461
USD_JPY,1640000065.0,110.39594,110.40394
USD_JPY,1640000066.0,110.36031,110.36831
USD_JPY,1640000067.0,110.37552,110.38352
USD_JPY,1640000068.0,110.38976,110.39776
USD_JPY,1640000069.0,110.40821,110.41621
USD_JPY,1640000070.0,110.43288,110.44088
USD_JPY,1640000071.0,110.42456,110.43256
USD_JPY,1640000072.0,110.41084,110.41884
USD_JPY,1640000073.0,110.43051,110.43851
USD_JPY,1640000074.0,110.41287,110.42087
USD_JPY,1640000075.0,110.40024,110.40824
USD_JPY,1640000076.0,110.36853,110.37653
USD_JPY,1640000077.0,110.40712,110.41512
USD_JPY,1640000078.0,110.39947,110.40747
USD_JPY,1640000079.0,110.38264,110.39064
USD_JPY,1640000080.0,110.35872,110.36672
USD_JPY,1640000081.0,110.37172,110.37972
USD_JPY,1640000082.0,110.34376,110.35176
USD_JPY,1640000083.0,110.3544,110.3624
USD_JPY,1640000084.0,110.3293,110.3373
USD_JPY,1640000085.0,110.31441,110.32241
USD_JPY,1640000086.0,110.34661,110.35461
USD_JPY,1640000087.0,110.39674,110.40474
USD_JPY,1640000088.0,110.37252,110.38052
USD_JPY,1640000089.0,110.33693,110.34493
USD_JPY,1640000090.0,110.34757,110.35557
USD_JPY,1640000091.0,110.36125,110.36925
USD_JPY,1640000092.0,110.33199,110.33999
USD_JPY,1640000093.0,110.29062,110.29862
USD_JPY,1640000094.0,110.29323,110.30123
USD_JPY,1640000095.0,110.30131,110.30931
USD_JPY,1640000096.0,110.28704,110.29504
USD_JPY,1640000097.0,110.30353,110.31153
USD_JPY,1640000098.0,110.32143,110.32943
USD_JPY,1640000099.0,110.35569,110.36369
USD_JPY,1640000100.0,110.38125,110.38925
USD_JPY,1640000101.0,110.39747,110.40547
USD_JPY,1640000102.0,110.40335,110.41135
USD_JPY,1640000103.0,110.40104,110.40904
USD_JPY,1640000104.0,110.38439,110.39239
USD_JPY,1640000105.0,110.37042,110.37842
USD_JPY,1640000106.0,110.37734,110.38534
USD_JPY,1640000107.0,110.36894,110.37694
USD_JPY,1640000108.0,110.3675,110.3755
USD_JPY,1640000109.0,110.36047,110.36847
USD_JPY,1640000110.0,110.39384,110.40184
USD_JPY,1640000111.0,110.36227,110.37027
USD_JPY,1640000112.0,110.34565,110.35365
USD_JPY,1640000113.0,110.36583,110.37383
USD_JPY,1640000114.0,110.38387,110.39187
USD_JPY,1640000115.0,110.33697,110.34497
USD_JPY,1640000116.0,110.35789,110.36589
USD_JPY,1640000117.0,110.33648,110.34448
USD_JPY,1640000118.0,110.33788,110.34588
USD_JPY,1640000119.0,110.28703,110.29503
USD_JPY,1640000120.0,110.29703,110.30503
USD_JPY,1640000121.0,110.30092,110.30892
USD_JPY,1640000122.0,110.28188,110.28988
USD_JPY,1640000123.0,110.27521,110.28321
USD_JPY,1640000124.0,110.29034,110.29834
USD_JPY,1640000125.0,110.29332,110.30132
USD_JPY,1640000126.0,110.2579,110.2659
USD_JPY,1640000127.0,110.28044,110.28844
USD_JPY,1640000128.0,110.28989,110.29789
USD_JPY,1640000129.0,110.28834,110.29634
USD_JPY,1640000130.0,110.27963,110.28763
USD_JPY,1640000131.0,110.27042,110.27842
USD_JPY,1640000132.0,110.27023,110.27823
USD_JPY,1640000133.0,110.25914,110.26714
USD_JPY,1640000134.0,110.30172,110.30972
USD_JPY,1640000135.0,110.2903,110.2983
USD_JPY,1640000136.0,110.26867,110.27667
USD_JPY,1640000137.0,110.27247,110.28047
USD_JPY,1640000138.0,110.26895,110.27695
USD_JPY,1640000139.0,110.29126,110.29926
USD_JPY,1640000140.0,110.25323,110.26123
USD_JPY,1640000141.0,110.25709,110.26509
USD_JPY,1640000142.0,110.25607,110.26407
USD_JPY,1640000143.0,110.25307,110.26107
USD_JPY,1640000144.0,110.2744,110.2824
USD_JPY,1640000145.0,110.30051,110.30851
USD_JPY,1640000146.0,110.26491,110.27291
USD_JPY,1640000147.0,110.27689,110.28489
USD_JPY,1640000148.0,110.29216,110.30016
USD_JPY,1640000149.0,110.26869,110.27669
USD_JPY,1640000150.0,110.26527,110.27327
USD_JPY,1640000151.0,110.29392,110.30192
USD_JPY,1640000152.0,110.3128,110.3208
USD_JPY,1640000153.0,110.34623,110.35423
USD_JPY,1640000154.0,110.37152,110.37952
USD_JPY,1640000155.0,110.39062,110.39862
USD_JPY,1640000156.0,110.39102,110.39902
USD_JPY,1640000157.0,110.38699,110.39499
USD_JPY,1640000158.0,110.39654,110.40454
USD_JPY,1640000159.0,110.4067,110.4147
USD_JPY,1640000160.0,110.45262,110.46062
USD_JPY,1640000161.0,110.43744,110.44544
USD_JPY,1640000162.0,110.44778,110.45578
USD_JPY,1640000163.0,110.4639,110.4719
