instrument,ts,bid,ask
USD_JPY,1640000000.0,110.51543,110.52343
USD_JPY,1640000001.0,110.48768,110.49568
USD_JPY,1640000002.0,110.54181,110.54981
USD_JPY,1640000003.0,110.56645,110.57445
USD_JPY,1640000004.0,110.56107,110.56907
USD_JPY,1640000005.0,110.55916,110.56716
USD_JPY,1640000006.0,110.55431,110.56231
USD_JPY,1640000007.0,110.55822,110.56622
USD_JPY,1640000008.0,110.54145,110.54945
USD_JPY,1640000009.0,110.54703,110.55503
USD_JPY,1640000010.0,110.53236,110.54036
USD_JPY,1640000011.0,110.50867,110.51667
USD_JPY,1640000012.0,110.50684,110.51484
USD_JPY,1640000013.0,110.54693,110.55493
USD_JPY,1640000014.0,110.54048,110.54848
USD_JPY,1640000015.0,110.52586,110.53386
USD_JPY,1640000016.0,110.50387,110.51187
USD_JPY,1640000017.0,110.53799,110.54599
USD_JPY,1640000018.0,110.51102,110.51902
USD_JPY,1640000019.0,110.50771,110.51571
USD_JPY,1640000020.0,110.52982,110.53782
USD_JPY,1640000021.0,110.52428,110.53228
USD_JPY,1640000022.0,110.51855,110.52655
USD_JPY,1640000023.0,110.51978,110.52778
USD_JPY,1640000024.0,110.53443,110.54243
USD_JPY,1640000025.0,110.49803,110.50603
USD_JPY,1640000026.0,110.52214,110.53014
USD_JPY,1640000027.0,110.51322,110.52122
USD_JPY,1640000028.0,110.51317,110.52117
USD_JPY,1640000029.0,110.52186,110.52986
USD_JPY,1640000030.0,110.50686,110.51486
USD_JPY,1640000031.0,110.55849,110.56649
USD_JPY,1640000032.0,110.5737,110.5817
USD_JPY,1640000033.0,110.555,110.563
USD_JPY,1640000034.0,110.58996,110.59796
USD_JPY,1640000035.0,110.56397,110.57197
USD_JPY,1640000036.0,110.55932,110.56732
USD_JPY,1640000037.0,110.57009,110.57809
USD_JPY,1640000038.0,110.55701,110.56501
USD_JPY,1640000039.0,110.58661,110.59461
USD_JPY,1640000040.0,110.58541,110.59341
USD_JPY,1640000041.0,110.55817,110.56617
USD_JPY,1640000042.0,110.57926,110.58726
USD_JPY,1640000043.0,110.56823,110.57623
USD_JPY,1640000044.0,110.5429,110.5509
USD_JPY,1640000045.0,110.50091,110.50891
USD_JPY,1640000046.0,110.46579,110.47379
USD_JPY,1640000047.0,110.43352,110.44152
USD_JPY,1640000048.0,110.475,110.483
USD_JPY,1640000049.0,110.44384,110.45184
USD_JPY,1640000050.0,110.47933,110.48733
USD_JPY,1640000051.0,110.43343,110.44143
USD_JPY,1640000052.0,110.44548,110.45348
USD_JPY,1640000053.0,110.4398,110.4478
USD_JPY,1640000054.0,110.45542,110.46342
USD_JPY,1640000055.0,110.43134,110.43934
USD_JPY,1640000056.0,110.4231,110.4311
USD_JPY,1640000057.0,110.4298,110.4378
USD_JPY,1640000058.0,110.42242,110.43042
USD_JPY,1640000059.0,110.41759,110.42559
USD_JPY,1640000060.0,110.38982,110.39782
USD_JPY,1640000061.0,110.3569,110.3649
USD_JPY,1640000062.0,110.36912,110.37712
USD_JPY,1640000063.0,110.37388,110.38188
USD_JPY,1640000064.0,110.35218,110.36018
USD_JPY,1640000065.0,110.34546,110.35346
USD_JPY,1640000066.0,110.34785,110.35585
USD_JPY,1640000067.0,110.35352,110.36152
USD_JPY,1640000068.0,110.32408,110.33208
USD_JPY,1640000069.0,110.33695,110.34495
