instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49575,110.50375
USD_JPY,1640000001.0,110.48962,110.49762
USD_JPY,1640000002.0,110.53685,110.54485
USD_JPY,1640000003.0,110.55487,110.56287
USD_JPY,1640000004.0,110.57022,110.57822
USD_JPY,1640000005.0,110.60712,110.61512
USD_JPY,1640000006.0,110.58874,110.59674
USD_JPY,1640000007.0,110.60865,110.61665
USD_JPY,1640000008.0,110.60147,110.60947
USD_JPY,1640000009.0,110.62538,110.63338
USD_JPY,1640000010.0,110.58925,110.59725
USD_JPY,1640000011.0,110.55795,110.56595
USD_JPY,1640000012.0,110.52699,110.53499
USD_JPY,1640000013.0,110.50517,110.51317
USD_JPY,1640000014.0,110.50568,110.51368
USD_JPY,1640000015.0,110.4635,110.4715
USD_JPY,1640000016.0,110.48234,110.49034
USD_JPY,1640000017.0,110.47171,110.47971
USD_JPY,1640000018.0,110.45609,110.46409
USD_JPY,1640000019.0,110.44364,110.45164
USD_JPY,1640000020.0,110.43292,110.44092
USD_JPY,1640000021.0,110.44675,110.45475
USD_JPY,1640000022.0,110.46039,110.46839
USD_JPY,1640000023.0,110.42748,110.43548
USD_JPY,1640000024.0,110.44277,110.45077
USD_JPY,1640000025.0,110.41463,110.42263
USD_JPY,1640000026.0,110.38153,110.38953
USD_JPY,1640000027.0,110.40137,110.40937
USD_JPY,1640000028.0,110.37542,110.38342
USD_JPY,1640000029.0,110.37298,110.38098
USD_JPY,1640000030.0,110.38614,110.39414
USD_JPY,1640000031.0,110.38054,110.38854
USD_JPY,1640000032.0,110.40558,110.41358
USD_JPY,1640000033.0,110.43162,110.43962
USD_JPY,1640000034.0,110.41636,110.42436
USD_JPY,1640000035.0,110.44221,110.45021
USD_JPY,1640000036.0,110.44986,110.45786
USD_JPY,1640000037.0,110.42768,110.43568
USD_JPY,1640000038.0,110.40341,110.41141
USD_JPY,1640000039.0,110.39196,110.39996
USD_JPY,1640000040.0,110.41973,110.42773
USD_JPY,1640000041.0,110.43237,110.44037
USD_JPY,1640000042.0,110.46913,110.47713
USD_JPY,1640000043.0,110.43922,110.44722
USD_JPY,1640000044.0,110.46906,110.47706
USD_JPY,1640000045.0,110.49139,110.49939
USD_JPY,1640000046.0,110.48602,110.49402
USD_JPY,1640000047.0,110.47118,110.47918
USD_JPY,1640000048.0,110.44626,110.45426
USD_JPY,1640000049.0,110.44173,110.44973
USD_JPY,1640000050.0,110.47628,110.48428
USD_JPY,1640000051.0,110.50021,110.50821
USD_JPY,1640000052.0,110.47101,110.47901
USD_JPY,1640000053.0,110.46386,110.47186
USD_JPY,1640000054.0,110.48511,110.49311
USD_JPY,1640000055.0,110.45711,110.46511
USD_JPY,1640000056.0,110.41783,110.42583
USD_JPY,1640000057.0,110.40286,110.41086
USD_JPY,1640000058.0,110.41461,110.42261
USD_JPY,1640000059.0,110.40501,110.41301
USD_JPY,1640000060.0,110.38747,110.39547
USD_JPY,1640000061.0,110.37618,110.38418
USD_JPY,1640000062.0,110.37431,110.38231
USD_JPY,1640000063.0,110.38484,110.39284
USD_JPY,1640000064.0,110.40968,110.41768
USD_JPY,1640000065.0,110.40115,110.40915
USD_JPY,1640000066.0,110.36195,110.36995
USD_JPY,1640000067.0,110.36,110.368
USD_JPY,1640000068.0,110.3391,110.3471
USD_JPY,1640000069.0,110.33968,110.34768
USD_JPY,1640000070.0,110.35928,110.36728
USD_JPY,1640000071.0,110.34019,110.34819
USD_JPY,1640000072.0,110.35244,110.36044
USD_JPY,1640000073.0,110.32545,110.33345
USD_JPY,1640000074.0,110.30307,110.31107
USD_JPY,1640000075.0,110.28145,110.28945
USD_JPY,1640000076.0,110.2749,110.2829
USD_JPY,1640000077.0,110.28062,110.28862
USD_JPY,1640000078.0,110.28035,110.28835
USD_JPY,1640000079.0,110.27575,110.28375
USD_JPY,1640000080.0,110.25738,110.26538
USD_JPY,1640000081.0,110.24682,110.25482
USD_JPY,1640000082.0,110.21799,110.22599
USD_JPY,1640000083.0,110.20276,110.21076
USD_JPY,1640000084.0,110.20458,110.21258
USD_JPY,1640000085.0,110.20908,110.21708
USD_JPY,1640000086.0,110.21542,110.22342
USD_JPY,1640000087.0,110.23966,110.24766
USD_JPY,1640000088.0,110.23493,110.24293
USD_JPY,1640000089.0,110.2182,110.2262
USD_JPY,1640000090.0,110.25087,110.25887
USD_JPY,1640000091.0,110.25123,110.25923
USD_JPY,1640000092.0,110.26664,110.27464
USD_JPY,1640000093.0,110.22216,110.23016
USD_JPY,1640000094.0,110.21634,110.22434
USD_JPY,1640000095.0,110.23151,110.23951
USD_JPY,1640000096.0,110.24498,110.25298
USD_JPY,1640000097.0,110.20095,110.20895
USD_JPY,1640000098.0,110.21011,110.21811
USD_JPY,1640000099.0,110.18345,110.19145
USD_JPY,1640000100.0,110.15594,110.16394
USD_JPY,1640000101.0,110.13091,110.13891
USD_JPY,1640000102.0,110.1025,110.1105
USD_JPY,1640000103.0,110.08395,110.09195
USD_JPY,1640000104.0,110.09163,110.09963
USD_JPY,1640000105.0,110.1224,110.1304
USD_JPY,1640000106.0,110.11679,110.12479
USD_JPY,1640000107.0,110.10665,110.11465
USD_JPY,1640000108.0,110.09618,110.10418
USD_JPY,1640000109.0,110.11313,110.12113
USD_JPY,1640000110.0,110.15056,110.15856
USD_JPY,1640000111.0,110.11523,110.12323
USD_JPY,1640000112.0,110.06416,110.07216
USD_JPY,1640000113.0,110.0501,110.0581
USD_JPY,1640000114.0,110.0594,110.0674
USD_JPY,1640000115.0,110.07868,110.08668
USD_JPY,1640000116.0,110.05424,110.06224
USD_JPY,1640000117.0,110.0568,110.0648
USD_JPY,1640000118.0,110.03123,110.03923
USD_JPY,1640000119.0,109.99044,109.99844
USD_JPY,1640000120.0,110.01958,110.02758
USD_JPY,1640000121.0,110.02773,110.03573
USD_JPY,1640000122.0,110.00833,110.01633
USD_JPY,1640000123.0,109.99927,110.00727
USD_JPY,1640000124.0,110.02219,110.03019
USD_JPY,1640000125.0,110.00758,110.01558
USD_JPY,1640000126.0,109.97113,109.97913
USD_JPY,1640000127.0,109.99209,110.00009
USD_JPY,1640000128.0,109.98367,109.99167
USD_JPY,1640000129.0,110.01178,110.01978
USD_JPY,1640000130.0,110.03136,110.03936
USD_JPY,1640000131.0,110.03093,110.03893
USD_JPY,1640000132.0,110.02545,110.03345
USD_JPY,1640000133.0,110.04076,110.04876
USD_JPY,1640000134.0,110.03398,110.04198
USD_JPY,1640000135.0,110.03881,110.04681
USD_JPY,1640000136.0,110.02997,110.03797
USD_JPY,1640000137.0,110.03766,110.04566
USD_JPY,1640000138.0,110.05574,110.06374
USD_JPY,1640000139.0,110.0682,110.0762
USD_JPY,1640000140.0,110.10244,110.11044
USD_JPY,1640000141.0,110.11001,110.11801
USD_JPY,1640000142.0,110.10444,110.11244
USD_JPY,1640000143.0,110.11968,110.12768
USD_JPY,1640000144.0,110.07905,110.08705
USD_JPY,1640000145.0,110.06312,110.07112
USD_JPY,1640000146.0,110.05315,110.06115
USD_JPY,1640000147.0,110.09885,110.10685
USD_JPY,1640000148.0,110.10192,110.10992
USD_JPY,1640000149.0,110.12036,110.12836
USD_JPY,1640000150.0,110.12145,110.12945
USD_JPY,1640000151.0,110.126,110.134
USD_JPY,1640000152.0,110.16673,110.17473
USD_JPY,1640000153.0,110.16229,110.17029
USD_JPY,1640000154.0,110.18917,110.19717
USD_JPY,1640000155.0,110.19422,110.20222
USD_JPY,1640000156.0,110.18539,110.19339
USD_JPY,1640000157.0,110.2,110.208
USD_JPY,1640000158.0,110.23944,110.24744
USD_JPY,1640000159.0,110.26171,110.26971
USD_JPY,1640000160.0,110.26835,110.27635
USD_JPY,1640000161.0,110.26318,110.27118
USD_JPY,1640000162.0,110.28297,110.29097
USD_JPY,1640000163.0,110.27619,110.28419
USD_JPY,1640000164.0,110.28218,110.29018
USD_JPY,1640000165.0,110.24374,110.25174
USD_JPY,1640000166.0,110.24544,110.25344
USD_JPY,1640000167.0,110.22231,110.23031
USD_JPY,1640000168.0,110.18265,110.19065
USD_JPY,1640000169.0,110.18117,110.18917
USD_JPY,1640000170.0,110.15032,110.15832
USD_JPY,1640000171.0,110.14431,110.15231
USD_JPY,1640000172.0,110.16536,110.17336
USD_JPY,1640000173.0,110.22061,110.22861
USD_JPY,1640000174.0,110.20257,110.21057
USD_JPY,1640000175.0,110.2163,110.2243
USD_JPY,1640000176.0,110.21458,110.22258
USD_JPY,1640000177.0,110.22445,110.23245
USD_JPY,1640000178.0,110.2145,110.2225
USD_JPY,1640000179.0,110.2458,110.2538
USD_JPY,1640000180.0,110.25696,110.26496
USD_JPY,1640000181.0,110.27767,110.28567
USD_JPY,1640000182.0,110.27484,110.28284
USD_JPY,1640000183.0,110.28417,110.29217
USD_JPY,1640000184.0,110.2854,110.2934
USD_JPY,1640000185.0,110.28316,110.29116
USD_JPY,1640000186.0,110.23496,110.24296
USD_JPY,1640000187.0,110.2504,110.2584
USD_JPY,1640000188.0,110.20971,110.21771
USD_JPY,1640000189.0,110.19938,110.20738
USD_JPY,1640000190.0,110.21213,110.22013
USD_JPY,1640000191.0,110.2439,110.2519
USD_JPY,1640000192.0,110.25501,110.26301
USD_JPY,1640000193.0,110.254,110.262
USD_JPY,1640000194.0,110.25877,110.26677
USD_JPY,1640000195.0,110.289,110.297
USD_JPY,1640000196.0,110.3032,110.3112
USD_JPY,1640000197.0,110.34371,110.35171
USD_JPY,1640000198.0,110.3599,110.3679
USD_JPY,1640000199.0,110.3439,110.3519
USD_JPY,1640000200.0,110.27513,110.31113
USD_JPY,1640000201.0,110.25818,110.29418
USD_JPY,1640000202.0,109.88301,109.91901
USD_JPY,1640000203.0,109.81037,109.84637
USD_JPY,1640000204.0,109.62156,109.65756
USD_JPY,1640000205.0,109.7895,109.8255
USD_JPY,1640000206.0,109.86511,109.90111
USD_JPY,1640000207.0,109.78867,109.82467
USD_JPY,1640000208.0,109.90682,109.94282
USD_JPY,1640000209.0,109.90895,109.94495
USD_JPY,1640000210.0,109.89165,109.92765
USD_JPY,1640000211.0,109.97792,110.01392
USD_JPY,1640000212.0,109.81073,109.84673
USD_JPY,1640000213.0,109.70918,109.74518
USD_JPY,1640000214.0,109.57144,109.60744
USD_JPY,1640000215.0,109.55882,109.59482
USD_JPY,1640000216.0,109.38836,109.42436
USD_JPY,1640000217.0,109.48139,109.51739
USD_JPY,1640000218.0,109.74891,109.78491
USD_JPY,1640000219.0,109.89113,109.92713
USD_JPY,1640000220.0,109.89825,109.93425
USD_JPY,1640000221.0,110.07839,110.11439
USD_JPY,1640000222.0,110.00657,110.04257
USD_JPY,1640000223.0,109.82164,109.85764
USD_JPY,1640000224.0,109.76125,109.79725
USD_JPY,1640000225.0,110.10071,110.13671
USD_JPY,1640000226.0,109.94822,109.98422
USD_JPY,1640000227.0,109.92561,109.96161
USD_JPY,1640000228.0,110.06604,110.10204
USD_JPY,1640000229.0,110.04629,110.08229
USD_JPY,1640000230.0,109.93945,109.97545
USD_JPY,1640000231.0,109.63298,109.66898
USD_JPY,1640000232.0,109.79428,109.83028
USD_JPY,1640000233.0,110.00944,110.04544
USD_JPY,1640000234.0,110.07874,110.11474
USD_JPY,1640000235.0,109.86974,109.90574
USD_JPY,1640000236.0,109.90992,109.94592
USD_JPY,1640000237.0,109.8564,109.8924
USD_JPY,1640000238.0,109.84549,109.88149
USD_JPY,1640000239.0,110.19329,110.22929
USD_JPY,1640000240.0,110.04119,110.07719
USD_JPY,1640000241.0,109.80446,109.84046
USD_JPY,1640000242.0,109.67966,109.71566
USD_JPY,1640000243.0,109.53449,109.57049
USD_JPY,1640000244.0,109.22676,109.26276
USD_JPY,1640000245.0,109.13221,109.16821
USD_JPY,1640000246.0,108.91321,108.94921
USD_JPY,1640000247.0,108.75214,108.78814
USD_JPY,1640000248.0,108.676,108.712
USD_JPY,1640000249.0,108.6222,108.6582
USD_JPY,1640000250.0,108.56706,108.60306
USD_JPY,1640000251.0,108.59368,108.62968
USD_JPY,1640000252.0,108.85072,108.88672
USD_JPY,1640000253.0,108.90974,108.94574
USD_JPY,1640000254.0,109.10668,109.14268
USD_JPY,1640000255.0,109.16271,109.19871
USD_JPY,1640000256.0,108.77412,108.81012
USD_JPY,1640000257.0,108.92032,108.95632
USD_JPY,1640000258.0,109.05462,109.09062
USD_JPY,1640000259.0,108.84046,108.87646
USD_JPY,1640000260.0,108.86076,108.86876
USD_JPY,1640000261.0,108.8696,108.8776
USD_JPY,1640000262.0,108.85161,108.85961
USD_JPY,1640000263.0,108.84391,108.85191
USD_JPY,1640000264.0,108.85173,108.85973
USD_JPY,1640000265.0,108.87255,108.88055
USD_JPY,1640000266.0,108.86857,108.87657
USD_JPY,1640000267.0,108.89884,108.90684
USD_JPY,1640000268.0,108.90554,108.91354
USD_JPY,1640000269.0,108.90151,108.90951
USD_JPY,1640000270.0,108.92473,108.93273
USD_JPY,1640000271.0,108.9633,108.9713
USD_JPY,1640000272.0,108.96176,108.96976
USD_JPY,1640000273.0,108.91315,108.92115
USD_JPY,1640000274.0,108.90899,108.91699
USD_JPY,1640000275.0,108.90242,108.91042
USD_JPY,1640000276.0,108.91881,108.92681
