instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08499,1.08507
EUR_USD,1640000001.0,1.08482,1.0849
EUR_USD,1640000002.0,1.08516,1.08524
EUR_USD,1640000003.0,1.0851,1.08518
EUR_USD,1640000004.0,1.08509,1.08517
EUR_USD,1640000005.0,1.08499,1.08507
EUR_USD,1640000006.0,1.08568,1.08576
EUR_USD,1640000007.0,1.08559,1.08567
EUR_USD,1640000008.0,1.08575,1.08583
EUR_USD,1640000009.0,1.08613,1.08621
EUR_USD,1640000010.0,1.08574,1.08582
EUR_USD,1640000011.0,1.08597,1.08605
EUR_USD,1640000012.0,1.08594,1.08602
EUR_USD,1640000013.0,1.08637,1.08645
EUR_USD,1640000014.0,1.08674,1.08682
EUR_USD,1640000015.0,1.08667,1.08675
EUR_USD,1640000016.0,1.08659,1.08667
EUR_USD,1640000017.0,1.08628,1.08636
EUR_USD,1640000018.0,1.08663,1.08671
EUR_USD,1640000019.0,1.08677,1.08685
EUR_USD,1640000020.0,1.08681,1.08689
EUR_USD,1640000021.0,1.08666,1.08674
EUR_USD,1640000022.0,1.08695,1.08703
EUR_USD,1640000023.0,1.08699,1.08707
EUR_USD,1640000024.0,1.08731,1.08739
EUR_USD,1640000025.0,1.08755,1.08763
EUR_USD,1640000026.0,1.08748,1.08756
EUR_USD,1640000027.0,1.08784,1.08792
EUR_USD,1640000028.0,1.08793,1.08801
EUR_USD,1640000029.0,1.08817,1.08825
EUR_USD,1640000030.0,1.08845,1.08853
EUR_USD,1640000031.0,1.08896,1.08904
EUR_USD,1640000032.0,1.08908,1.08916
EUR_USD,1640000033.0,1.08875,1.08883
EUR_USD,1640000034.0,1.0889,1.08898
EUR_USD,1640000035.0,1.08908,1.08916
EUR_USD,1640000036.0,1.08898,1.08906
EUR_USD,1640000037.0,1.08924,1.08932
EUR_USD,1640000038.0,1.08889,1.08897
EUR_USD,1640000039.0,1.08951,1.08959
EUR_USD,1640000040.0,1.09015,1.09023
EUR_USD,1640000041.0,1.09,1.09008
EUR_USD,1640000042.0,1.09052,1.0906
EUR_USD,1640000043.0,1.09077,1.09085
EUR_USD,1640000044.0,1.09085,1.09093
EUR_USD,1640000045.0,1.09067,1.09075
EUR_USD,1640000046.0,1.0906,1.09068
EUR_USD,1640000047.0,1.09078,1.09086
EUR_USD,1640000048.0,1.0911,1.09118
EUR_USD,1640000049.0,1.09113,1.09121
EUR_USD,1640000050.0,1.09112,1.0912
EUR_USD,1640000051.0,1.09117,1.09125
EUR_USD,1640000052.0,1.09157,1.09165
EUR_USD,1640000053.0,1.09179,1.09187
EUR_USD,1640000054.0,1.09183,1.09191
EUR_USD,1640000055.0,1.09193,1.09201
EUR_USD,1640000056.0,1.09206,1.09214
EUR_USD,1640000057.0,1.09204,1.09212
EUR_USD,1640000058.0,1.09248,1.09256
EUR_USD,1640000059.0,1.09208,1.09216
EUR_USD,1640000060.0,1.0918,1.09188
EUR_USD,1640000061.0,1.09174,1.09182
EUR_USD,1640000062.0,1.09199,1.09207
EUR_USD,1640000063.0,1.09218,1.09226
EUR_USD,1640000064.0,1.09216,1.09224
EUR_USD,1640000065.0,1.09281,1.09289
EUR_USD,1640000066.0,1.09272,1.0928
EUR_USD,1640000067.0,1.09273,1.09281
EUR_USD,1640000068.0,1.09264,1.09272
EUR_USD,1640000069.0,1.09296,1.09304
EUR_USD,1640000070.0,1.09274,1.09282
EUR_USD,1640000071.0,1.0928,1.09288
EUR_USD,1640000072.0,1.0929,1.09298
EUR_USD,1640000073.0,1.09336,1.09344
EUR_USD,1640000074.0,1.09316,1.09324
EUR_USD,1640000075.0,1.0934,1.09348
EUR_USD,1640000076.0,1.0932,1.09328
EUR_USD,1640000077.0,1.09339,1.09347
EUR_USD,1640000078.0,1.09382,1.0939
EUR_USD,1640000079.0,1.09403,1.09411
EUR_USD,1640000080.0,1.09414,1.09422
EUR_USD,1640000081.0,1.09424,1.09432
EUR_USD,1640000082.0,1.09426,1.09434
EUR_USD,1640000083.0,1.09426,1.09434
EUR_USD,1640000084.0,1.09405,1.09413
EUR_USD,1640000085.0,1.09384,1.09392
EUR_USD,1640000086.0,1.09377,1.09385
