instrument,ts,bid,ask
USD_JPY,1640000000.0,110.48984,110.49784
USD_JPY,1640000001.0,110.49867,110.50667
USD_JPY,1640000002.0,110.50281,110.51081
USD_JPY,1640000003.0,110.49301,110.50101
USD_JPY,1640000004.0,110.47645,110.48445
USD_JPY,1640000005.0,110.51002,110.51802
USD_JPY,1640000006.0,110.49385,110.50185
USD_JPY,1640000007.0,110.48733,110.49533
USD_JPY,1640000008.0,110.47903,110.48703
USD_JPY,1640000009.0,110.44858,110.45658
USD_JPY,1640000010.0,110.3982,110.4062
USD_JPY,1640000011.0,110.38183,110.38983
USD_JPY,1640000012.0,110.35233,110.36033
USD_JPY,1640000013.0,110.36567,110.37367
USD_JPY,1640000014.0,110.35068,110.35868
USD_JPY,1640000015.0,110.34558,110.35358
USD_JPY,1640000016.0,110.32395,110.33195
USD_JPY,1640000017.0,110.31923,110.32723
USD_JPY,1640000018.0,110.35569,110.36369
USD_JPY,1640000019.0,110.37107,110.37907
USD_JPY,1640000020.0,110.37479,110.38279
USD_JPY,1640000021.0,110.4086,110.4166
USD_JPY,1640000022.0,110.41787,110.42587
USD_JPY,1640000023.0,110.42042,110.42842
USD_JPY,1640000024.0,110.42832,110.43632
USD_JPY,1640000025.0,110.40011,110.40811
USD_JPY,1640000026.0,110.39105,110.39905
USD_JPY,1640000027.0,110.3982,110.4062
USD_JPY,1640000028.0,110.36962,110.37762
USD_JPY,1640000029.0,110.35864,110.36664
USD_JPY,1640000030.0,110.38235,110.39035
USD_JPY,1640000031.0,110.42058,110.42858
USD_JPY,1640000032.0,110.38925,110.39725
USD_JPY,1640000033.0,110.40349,110.41149
USD_JPY,1640000034.0,110.3616,110.3696
USD_JPY,1640000035.0,110.36355,110.37155
USD_JPY,1640000036.0,110.37728,110.38528
USD_JPY,1640000037.0,110.34879,110.35679
USD_JPY,1640000038.0,110.31028,110.31828
USD_JPY,1640000039.0,110.26413,110.27213
USD_JPY,1640000040.0,110.23216,110.24016
USD_JPY,1640000041.0,110.23283,110.24083
USD_JPY,1640000042.0,110.22179,110.22979
USD_JPY,1640000043.0,110.20592,110.21392
USD_JPY,1640000044.0,110.22858,110.23658
USD_JPY,1640000045.0,110.22958,110.23758
USD_JPY,1640000046.0,110.21952,110.22752
USD_JPY,1640000047.0,110.23078,110.23878
USD_JPY,1640000048.0,110.20301,110.21101
USD_JPY,1640000049.0,110.16341,110.17141
USD_JPY,1640000050.0,110.16673,110.17473
USD_JPY,1640000051.0,110.14135,110.14935
USD_JPY,1640000052.0,110.11492,110.12292
