instrument,ts,bid,ask
EUR_USD,1640000000.0,1.0852,1.08528
EUR_USD,1640000001.0,1.08513,1.08521
EUR_USD,1640000002.0,1.0855,1.08558
EUR_USD,1640000003.0,1.08562,1.0857
EUR_USD,1640000004.0,1.08599,1.08607
EUR_USD,1640000005.0,1.08617,1.08625
EUR_USD,1640000006.0,1.08627,1.08635
EUR_USD,1640000007.0,1.08669,1.08677
EUR_USD,1640000008.0,1.08694,1.08702
EUR_USD,1640000009.0,1.08717,1.08725
EUR_USD,1640000010.0,1.08667,1.08675
EUR_USD,1640000011.0,1.08642,1.0865
EUR_USD,1640000012.0,1.08677,1.08685
EUR_USD,1640000013.0,1.08645,1.08653
EUR_USD,1640000014.0,1.08595,1.08603
EUR_USD,1640000015.0,1.0862,1.08628
EUR_USD,1640000016.0,1.08657,1.08665
EUR_USD,1640000017.0,1.08655,1.08663
EUR_USD,1640000018.0,1.08649,1.08657
EUR_USD,1640000019.0,1.08682,1.0869
EUR_USD,1640000020.0,1.08724,1.08732
EUR_USD,1640000021.0,1.0874,1.08748
EUR_USD,1640000022.0,1.0872,1.08728
EUR_USD,1640000023.0,1.08733,1.08741
EUR_USD,1640000024.0,1.08756,1.08764
EUR_USD,1640000025.0,1.08765,1.08773
EUR_USD,1640000026.0,1.08805,1.08813
EUR_USD,1640000027.0,1.0879,1.08798
EUR_USD,1640000028.0,1.08821,1.08829
EUR_USD,1640000029.0,1.08848,1.08856
EUR_USD,1640000030.0,1.08864,1.08872
EUR_USD,1640000031.0,1.0886,1.08868
EUR_USD,1640000032.0,1.08889,1.08897
EUR_USD,1640000033.0,1.08906,1.08914
EUR_USD,1640000034.0,1.0888,1.08888
EUR_USD,1640000035.0,1.08866,1.08874
EUR_USD,1640000036.0,1.08878,1.08886
EUR_USD,1640000037.0,1.08864,1.08872
EUR_USD,1640000038.0,1.08888,1.08896
EUR_USD,1640000039.0,1.08886,1.08894
EUR_USD,1640000040.0,1.08878,1.08886
EUR_USD,1640000041.0,1.08897,1.08905
EUR_USD,1640000042.0,1.08913,1.08921
EUR_USD,1640000043.0,1.0889,1.08898
EUR_USD,1640000044.0,1.08861,1.08869
EUR_USD,1640000045.0,1.08909,1.08917
EUR_USD,1640000046.0,1.0891,1.08918
EUR_USD,1640000047.0,1.08917,1.08925
EUR_USD,1640000048.0,1.08889,1.08897
EUR_USD,1640000049.0,1.08908,1.08916
EUR_USD,1640000050.0,1.08943,1.08951
EUR_USD,1640000051.0,1.08919,1.08927
EUR_USD,1640000052.0,1.08916,1.08924
EUR_USD,1640000053.0,1.08912,1.0892
EUR_USD,1640000054.0,1.08896,1.08904
EUR_USD,1640000055.0,1.08867,1.08875
EUR_USD,1640000056.0,1.08909,1.08917
EUR_USD,1640000057.0,1.08913,1.08921
EUR_USD,1640000058.0,1.08932,1.0894
EUR_USD,1640000059.0,1.08946,1.08954
EUR_USD,1640000060.0,1.08981,1.08989
EUR_USD,1640000061.0,1.08996,1.09004
EUR_USD,1640000062.0,1.08965,1.08973
EUR_USD,1640000063.0,1.08982,1.0899
EUR_USD,1640000064.0,1.08958,1.08966
EUR_USD,1640000065.0,1.09,1.09008
