instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49312,110.50112
USD_JPY,1640000001.0,110.47813,110.48613
USD_JPY,1640000002.0,110.48016,110.48816
USD_JPY,1640000003.0,110.45455,110.46255
USD_JPY,1640000004.0,110.43407,110.44207
USD_JPY,1640000005.0,110.44968,110.45768
USD_JPY,1640000006.0,110.44573,110.45373
USD_JPY,1640000007.0,110.4763,110.4843
USD_JPY,1640000008.0,110.49723,110.50523
USD_JPY,1640000009.0,110.51624,110.52424
USD_JPY,1640000010.0,110.53326,110.54126
USD_JPY,1640000011.0,110.56319,110.57119
USD_JPY,1640000012.0,110.58026,110.58826
USD_JPY,1640000013.0,110.63034,110.63834
USD_JPY,1640000014.0,110.62527,110.63327
USD_JPY,1640000015.0,110.62256,110.63056
USD_JPY,1640000016.0,110.63276,110.64076
USD_JPY,1640000017.0,110.61705,110.62505
USD_JPY,1640000018.0,110.65226,110.66026
USD_JPY,1640000019.0,110.64266,110.65066
USD_JPY,1640000020.0,110.63028,110.63828
USD_JPY,1640000021.0,110.65773,110.66573
USD_JPY,1640000022.0,110.65892,110.66692
USD_JPY,1640000023.0,110.6224,110.6304
USD_JPY,1640000024.0,110.66042,110.66842
USD_JPY,1640000025.0,110.65755,110.66555
USD_JPY,1640000026.0,110.65698,110.66498
USD_JPY,1640000027.0,110.68759,110.69559
USD_JPY,1640000028.0,110.69907,110.70707
USD_JPY,1640000029.0,110.71545,110.72345
USD_JPY,1640000030.0,110.70599,110.71399
USD_JPY,1640000031.0,110.67237,110.68037
USD_JPY,1640000032.0,110.68231,110.69031
USD_JPY,1640000033.0,110.70975,110.71775
USD_JPY,1640000034.0,110.7074,110.7154
USD_JPY,1640000035.0,110.74776,110.75576
USD_JPY,1640000036.0,110.74219,110.75019
USD_JPY,1640000037.0,110.76694,110.77494
USD_JPY,1640000038.0,110.7673,110.7753
USD_JPY,1640000039.0,110.80948,110.81748
USD_JPY,1640000040.0,110.78597,110.79397
USD_JPY,1640000041.0,110.73121,110.73921
USD_JPY,1640000042.0,110.72894,110.73694
USD_JPY,1640000043.0,110.70192,110.70992
USD_JPY,1640000044.0,110.75388,110.76188
USD_JPY,1640000045.0,110.74205,110.75005
USD_JPY,1640000046.0,110.69979,110.70779
USD_JPY,1640000047.0,110.66602,110.67402
USD_JPY,1640000048.0,110.62898,110.63698
USD_JPY,1640000049.0,110.6284,110.6364
USD_JPY,1640000050.0,110.61939,110.62739
USD_JPY,1640000051.0,110.6457,110.6537
USD_JPY,1640000052.0,110.63466,110.64266
USD_JPY,1640000053.0,110.64616,110.65416
USD_JPY,1640000054.0,110.63846,110.64646
USD_JPY,1640000055.0,110.61587,110.62387
USD_JPY,1640000056.0,110.61657,110.62457
USD_JPY,1640000057.0,110.59293,110.60093
USD_JPY,1640000058.0,110.6144,110.6224
USD_JPY,1640000059.0,110.60521,110.61321
USD_JPY,1640000060.0,110.61559,110.62359
USD_JPY,1640000061.0,110.59956,110.60756
USD_JPY,1640000062.0,110.57226,110.58026
USD_JPY,1640000063.0,110.548,110.556
USD_JPY,1640000064.0,110.53345,110.54145
USD_JPY,1640000065.0,110.51222,110.52022
USD_JPY,1640000066.0,110.54166,110.54966
USD_JPY,1640000067.0,110.55353,110.56153
USD_JPY,1640000068.0,110.559,110.567
USD_JPY,1640000069.0,110.53225,110.54025
USD_JPY,1640000070.0,110.55757,110.56557
USD_JPY,1640000071.0,110.5457,110.5537
USD_JPY,1640000072.0,110.5417,110.5497
USD_JPY,1640000073.0,110.52834,110.53634
USD_JPY,1640000074.0,110.54906,110.55706
USD_JPY,1640000075.0,110.57735,110.58535
USD_JPY,1640000076.0,110.58694,110.59494
USD_JPY,1640000077.0,110.59567,110.60367
USD_JPY,1640000078.0,110.56724,110.57524
USD_JPY,1640000079.0,110.55926,110.56726
USD_JPY,1640000080.0,110.56146,110.56946
USD_JPY,1640000081.0,110.5228,110.5308
USD_JPY,1640000082.0,110.51768,110.52568
USD_JPY,1640000083.0,110.49491,110.50291
USD_JPY,1640000084.0,110.51548,110.52348
USD_JPY,1640000085.0,110.52421,110.53221
USD_JPY,1640000086.0,110.54668,110.55468
USD_JPY,1640000087.0,110.53374,110.54174
USD_JPY,1640000088.0,110.54832,110.55632
USD_JPY,1640000089.0,110.53965,110.54765
USD_JPY,1640000090.0,110.54902,110.55702
USD_JPY,1640000091.0,110.59465,110.60265
USD_JPY,1640000092.0,110.58947,110.59747
USD_JPY,1640000093.0,110.58256,110.59056
USD_JPY,1640000094.0,110.56572,110.57372
USD_JPY,1640000095.0,110.56528,110.57328
USD_JPY,1640000096.0,110.56965,110.57765
USD_JPY,1640000097.0,110.5444,110.5524
USD_JPY,1640000098.0,110.53381,110.54181
USD_JPY,1640000099.0,110.51357,110.52157
USD_JPY,1640000100.0,110.50526,110.51326
USD_JPY,1640000101.0,110.50947,110.51747
USD_JPY,1640000102.0,110.53989,110.54789
USD_JPY,1640000103.0,110.55575,110.56375
USD_JPY,1640000104.0,110.56074,110.56874
USD_JPY,1640000105.0,110.56827,110.57627
USD_JPY,1640000106.0,110.5154,110.5234
USD_JPY,1640000107.0,110.52454,110.53254
USD_JPY,1640000108.0,110.52932,110.53732
USD_JPY,1640000109.0,110.50671,110.51471
USD_JPY,1640000110.0,110.50457,110.51257
USD_JPY,1640000111.0,110.44039,110.44839
USD_JPY,1640000112.0,110.42286,110.43086
USD_JPY,1640000113.0,110.36546,110.37346
USD_JPY,1640000114.0,110.39613,110.40413
USD_JPY,1640000115.0,110.43302,110.44102
USD_JPY,1640000116.0,110.42482,110.43282
USD_JPY,1640000117.0,110.47531,110.48331
USD_JPY,1640000118.0,110.47837,110.48637
USD_JPY,1640000119.0,110.46034,110.46834
USD_JPY,1640000120.0,110.45211,110.46011
USD_JPY,1640000121.0,110.40303,110.41103
USD_JPY,1640000122.0,110.40052,110.40852
USD_JPY,1640000123.0,110.37943,110.38743
USD_JPY,1640000124.0,110.37317,110.38117
USD_JPY,1640000125.0,110.39548,110.40348
USD_JPY,1640000126.0,110.40975,110.41775
USD_JPY,1640000127.0,110.38325,110.39125
USD_JPY,1640000128.0,110.37282,110.38082
USD_JPY,1640000129.0,110.34501,110.35301
USD_JPY,1640000130.0,110.32594,110.33394
USD_JPY,1640000131.0,110.31979,110.32779
USD_JPY,1640000132.0,110.37055,110.37855
USD_JPY,1640000133.0,110.30795,110.31595
USD_JPY,1640000134.0,110.27546,110.28346
USD_JPY,1640000135.0,110.31845,110.32645
USD_JPY,1640000136.0,110.341,110.349
USD_JPY,1640000137.0,110.31706,110.32506
USD_JPY,1640000138.0,110.32631,110.33431
USD_JPY,1640000139.0,110.31925,110.32725
USD_JPY,1640000140.0,110.33276,110.34076
USD_JPY,1640000141.0,110.32803,110.33603
USD_JPY,1640000142.0,110.29525,110.30325
USD_JPY,1640000143.0,110.29158,110.29958
USD_JPY,1640000144.0,110.28673,110.29473
USD_JPY,1640000145.0,110.26822,110.27622
USD_JPY,1640000146.0,110.29744,110.30544
USD_JPY,1640000147.0,110.31484,110.32284
USD_JPY,1640000148.0,110.3194,110.3274
USD_JPY,1640000149.0,110.31866,110.32666
USD_JPY,1640000150.0,110.3063,110.3143
USD_JPY,1640000151.0,110.27627,110.28427
USD_JPY,1640000152.0,110.24559,110.25359
USD_JPY,1640000153.0,110.23403,110.24203
USD_JPY,1640000154.0,110.22349,110.23149
USD_JPY,1640000155.0,110.22086,110.22886
USD_JPY,1640000156.0,110.24873,110.25673
USD_JPY,1640000157.0,110.26257,110.27057
USD_JPY,1640000158.0,110.24674,110.25474
USD_JPY,1640000159.0,110.23995,110.24795
USD_JPY,1640000160.0,110.23561,110.24361
USD_JPY,1640000161.0,110.22591,110.23391
USD_JPY,1640000162.0,110.22723,110.23523
USD_JPY,1640000163.0,110.24382,110.25182
USD_JPY,1640000164.0,110.22894,110.23694
USD_JPY,1640000165.0,110.22983,110.23783
USD_JPY,1640000166.0,110.25608,110.26408
USD_JPY,1640000167.0,110.27934,110.28734
USD_JPY,1640000168.0,110.29033,110.29833
USD_JPY,1640000169.0,110.28142,110.28942
USD_JPY,1640000170.0,110.2887,110.2967
USD_JPY,1640000171.0,110.28929,110.29729
USD_JPY,1640000172.0,110.29416,110.30216
USD_JPY,1640000173.0,110.27616,110.28416
USD_JPY,1640000174.0,110.28998,110.29798
USD_JPY,1640000175.0,110.29669,110.30469
USD_JPY,1640000176.0,110.27829,110.28629
USD_JPY,1640000177.0,110.24396,110.25196
USD_JPY,1640000178.0,110.24784,110.25584
USD_JPY,1640000179.0,110.27357,110.28157
USD_JPY,1640000180.0,110.22705,110.23505
USD_JPY,1640000181.0,110.23868,110.24668
USD_JPY,1640000182.0,110.26466,110.27266
USD_JPY,1640000183.0,110.24548,110.25348
USD_JPY,1640000184.0,110.22224,110.23024
USD_JPY,1640000185.0,110.22324,110.23124
USD_JPY,1640000186.0,110.25389,110.26189
USD_JPY,1640000187.0,110.22985,110.23785
USD_JPY,1640000188.0,110.21349,110.22149
USD_JPY,1640000189.0,110.19078,110.19878
USD_JPY,1640000190.0,110.15858,110.16658
USD_JPY,1640000191.0,110.18877,110.19677
USD_JPY,1640000192.0,110.20329,110.21129
USD_JPY,1640000193.0,110.21446,110.22246
USD_JPY,1640000194.0,110.16981,110.17781
USD_JPY,1640000195.0,110.14973,110.15773
USD_JPY,1640000196.0,110.18478,110.19278
USD_JPY,1640000197.0,110.184,110.192
USD_JPY,1640000198.0,110.21483,110.22283
USD_JPY,1640000199.0,110.19996,110.20796
USD_JPY,1640000200.0,110.53168,110.56768
USD_JPY,1640000201.0,110.59138,110.62738
USD_JPY,1640000202.0,110.84799,110.88399
USD_JPY,1640000203.0,110.67502,110.71102
USD_JPY,1640000204.0,110.46203,110.49803
USD_JPY,1640000205.0,110.51428,110.55028
USD_JPY,1640000206.0,110.51886,110.55486
USD_JPY,1640000207.0,110.34767,110.38367
USD_JPY,1640000208.0,110.7471,110.7831
USD_JPY,1640000209.0,110.95024,110.98624
USD_JPY,1640000210.0,110.91489,110.95089
USD_JPY,1640000211.0,110.6885,110.7245
USD_JPY,1640000212.0,110.9393,110.9753
USD_JPY,1640000213.0,110.90052,110.93652
USD_JPY,1640000214.0,110.90072,110.93672
USD_JPY,1640000215.0,110.93918,110.97518
USD_JPY,1640000216.0,110.71066,110.74666
USD_JPY,1640000217.0,110.45067,110.48667
USD_JPY,1640000218.0,110.54431,110.58031
USD_JPY,1640000219.0,110.45422,110.49022
USD_JPY,1640000220.0,110.66677,110.70277
USD_JPY,1640000221.0,110.45617,110.49217
USD_JPY,1640000222.0,110.55818,110.59418
USD_JPY,1640000223.0,110.20123,110.23723
USD_JPY,1640000224.0,110.17904,110.21504
USD_JPY,1640000225.0,110.05057,110.08657
USD_JPY,1640000226.0,110.06121,110.09721
USD_JPY,1640000227.0,110.239,110.275
USD_JPY,1640000228.0,110.25827,110.29427
USD_JPY,1640000229.0,110.54576,110.58176
USD_JPY,1640000230.0,110.21556,110.25156
USD_JPY,1640000231.0,110.05897,110.09497
USD_JPY,1640000232.0,109.78121,109.81721
USD_JPY,1640000233.0,109.89195,109.92795
USD_JPY,1640000234.0,110.01109,110.04709
USD_JPY,1640000235.0,110.04895,110.08495
USD_JPY,1640000236.0,110.0146,110.0506
USD_JPY,1640000237.0,110.12743,110.16343
USD_JPY,1640000238.0,110.17505,110.21105
