instrument,ts,bid,ask
EUR_USD,1640000000.0,1.0851,1.08518
EUR_USD,1640000001.0,1.08472,1.0848
EUR_USD,1640000002.0,1.08475,1.08483
EUR_USD,1640000003.0,1.08489,1.08497
EUR_USD,1640000004.0,1.0847,1.08478
EUR_USD,1640000005.0,1.08439,1.08447
EUR_USD,1640000006.0,1.0843,1.08438
EUR_USD,1640000007.0,1.0842,1.08428
EUR_USD,1640000008.0,1.08407,1.08415
EUR_USD,1640000009.0,1.08433,1.08441
EUR_USD,1640000010.0,1.08441,1.08449
EUR_USD,1640000011.0,1.08443,1.08451
EUR_USD,1640000012.0,1.08454,1.08462
EUR_USD,1640000013.0,1.08471,1.08479
EUR_USD,1640000014.0,1.08495,1.08503
EUR_USD,1640000015.0,1.08525,1.08533
EUR_USD,1640000016.0,1.08531,1.08539
EUR_USD,1640000017.0,1.08526,1.08534
EUR_USD,1640000018.0,1.08515,1.08523
EUR_USD,1640000019.0,1.08531,1.08539
EUR_USD,1640000020.0,1.08574,1.08582
EUR_USD,1640000021.0,1.08591,1.08599
EUR_USD,1640000022.0,1.08575,1.08583
EUR_USD,1640000023.0,1.08607,1.08615
EUR_USD,1640000024.0,1.08623,1.08631
EUR_USD,1640000025.0,1.0865,1.08658
EUR_USD,1640000026.0,1.08701,1.08709
EUR_USD,1640000027.0,1.08678,1.08686
EUR_USD,1640000028.0,1.08659,1.08667
EUR_USD,1640000029.0,1.08661,1.08669
EUR_USD,1640000030.0,1.08672,1.0868
EUR_USD,1640000031.0,1.08706,1.08714
EUR_USD,1640000032.0,1.087,1.08708
EUR_USD,1640000033.0,1.08694,1.08702
EUR_USD,1640000034.0,1.08708,1.08716
EUR_USD,1640000035.0,1.08687,1.08695
EUR_USD,1640000036.0,1.08691,1.08699
EUR_USD,1640000037.0,1.08714,1.08722
EUR_USD,1640000038.0,1.08732,1.0874
EUR_USD,1640000039.0,1.08798,1.08806
EUR_USD,1640000040.0,1.08827,1.08835
EUR_USD,1640000041.0,1.08855,1.08863
EUR_USD,1640000042.0,1.08837,1.08845
EUR_USD,1640000043.0,1.08858,1.08866
EUR_USD,1640000044.0,1.08857,1.08865
EUR_USD,1640000045.0,1.08907,1.08915
EUR_USD,1640000046.0,1.08939,1.08947
EUR_USD,1640000047.0,1.08943,1.08951
EUR_USD,1640000048.0,1.08951,1.08959
EUR_USD,1640000049.0,1.08979,1.08987
EUR_USD,1640000050.0,1.0896,1.08968
EUR_USD,1640000051.0,1.08966,1.08974
EUR_USD,1640000052.0,1.09024,1.09032
EUR_USD,1640000053.0,1.0905,1.09058
EUR_USD,1640000054.0,1.09075,1.09083
EUR_USD,1640000055.0,1.09108,1.09116
EUR_USD,1640000056.0,1.09132,1.0914
EUR_USD,1640000057.0,1.09159,1.09167
EUR_USD,1640000058.0,1.0918,1.09188
EUR_USD,1640000059.0,1.09183,1.09191
EUR_USD,1640000060.0,1.09179,1.09187
EUR_USD,1640000061.0,1.09216,1.09224
EUR_USD,1640000062.0,1.09233,1.09241
EUR_USD,1640000063.0,1.09246,1.09254
EUR_USD,1640000064.0,1.09203,1.09211
EUR_USD,1640000065.0,1.09187,1.09195
EUR_USD,1640000066.0,1.09189,1.09197
EUR_USD,1640000067.0,1.09177,1.09185
EUR_USD,1640000068.0,1.0918,1.09188
EUR_USD,1640000069.0,1.09227,1.09235
EUR_USD,1640000070.0,1.09218,1.09226
EUR_USD,1640000071.0,1.09237,1.09245
EUR_USD,1640000072.0,1.09231,1.09239
EUR_USD,1640000073.0,1.09235,1.09243
EUR_USD,1640000074.0,1.09232,1.0924
EUR_USD,1640000075.0,1.09203,1.09211
EUR_USD,1640000076.0,1.09209,1.09217
EUR_USD,1640000077.0,1.09233,1.09241
EUR_USD,1640000078.0,1.09216,1.09224
EUR_USD,1640000079.0,1.09205,1.09213
EUR_USD,1640000080.0,1.09185,1.09193
EUR_USD,1640000081.0,1.09217,1.09225
EUR_USD,1640000082.0,1.09243,1.09251
EUR_USD,1640000083.0,1.09257,1.09265
EUR_USD,1640000084.0,1.09248,1.09256
EUR_USD,1640000085.0,1.09244,1.09252
EUR_USD,1640000086.0,1.0921,1.09218
EUR_USD,1640000087.0,1.09227,1.09235
EUR_USD,1640000088.0,1.09263,1.09271
EUR_USD,1640000089.0,1.09278,1.09286
EUR_USD,1640000090.0,1.093,1.09308
EUR_USD,1640000091.0,1.09292,1.093
EUR_USD,1640000092.0,1.09338,1.09346
EUR_USD,1640000093.0,1.09319,1.09327
EUR_USD,1640000094.0,1.09336,1.09344
EUR_USD,1640000095.0,1.09368,1.09376
EUR_USD,1640000096.0,1.09343,1.09351
EUR_USD,1640000097.0,1.09339,1.09347
EUR_USD,1640000098.0,1.09352,1.0936
EUR_USD,1640000099.0,1.09337,1.09345
EUR_USD,1640000100.0,1.09372,1.0938
EUR_USD,1640000101.0,1.09393,1.09401
EUR_USD,1640000102.0,1.0937,1.09378
EUR_USD,1640000103.0,1.09392,1.094
EUR_USD,1640000104.0,1.09395,1.09403
EUR_USD,1640000105.0,1.09416,1.09424
EUR_USD,1640000106.0,1.09452,1.0946
EUR_USD,1640000107.0,1.09434,1.09442
EUR_USD,1640000108.0,1.09409,1.09417
EUR_USD,1640000109.0,1.09414,1.09422
EUR_USD,1640000110.0,1.09393,1.09401
EUR_USD,1640000111.0,1.09451,1.09459
EUR_USD,1640000112.0,1.09458,1.09466
EUR_USD,1640000113.0,1.09422,1.0943
EUR_USD,1640000114.0,1.09393,1.09401
EUR_USD,1640000115.0,1.09408,1.09416
EUR_USD,1640000116.0,1.09411,1.09419
EUR_USD,1640000117.0,1.09401,1.09409
EUR_USD,1640000118.0,1.09378,1.09386
EUR_USD,1640000119.0,1.09394,1.09402
EUR_USD,1640000120.0,1.09439,1.09447
EUR_USD,1640000121.0,1.09398,1.09406
EUR_USD,1640000122.0,1.09395,1.09403
EUR_USD,1640000123.0,1.09389,1.09397
EUR_USD,1640000124.0,1.09418,1.09426
EUR_USD,1640000125.0,1.094,1.09408
EUR_USD,1640000126.0,1.09384,1.09392
EUR_USD,1640000127.0,1.09422,1.0943
EUR_USD,1640000128.0,1.094,1.09408
EUR_USD,1640000129.0,1.0938,1.09388
EUR_USD,1640000130.0,1.09369,1.09377
EUR_USD,1640000131.0,1.09394,1.09402
EUR_USD,1640000132.0,1.09402,1.0941
EUR_USD,1640000133.0,1.09423,1.09431
EUR_USD,1640000134.0,1.09412,1.0942
EUR_USD,1640000135.0,1.09419,1.09427
EUR_USD,1640000136.0,1.09417,1.09425
EUR_USD,1640000137.0,1.09389,1.09397
EUR_USD,1640000138.0,1.09398,1.09406
EUR_USD,1640000139.0,1.09423,1.09431
EUR_USD,1640000140.0,1.09445,1.09453
EUR_USD,1640000141.0,1.09476,1.09484
EUR_USD,1640000142.0,1.09497,1.09505
EUR_USD,1640000143.0,1.09528,1.09536
EUR_USD,1640000144.0,1.09511,1.09519
EUR_USD,1640000145.0,1.0947,1.09478
EUR_USD,1640000146.0,1.09502,1.0951
EUR_USD,1640000147.0,1.09541,1.09549
EUR_USD,1640000148.0,1.0955,1.09558
EUR_USD,1640000149.0,1.09534,1.09542
EUR_USD,1640000150.0,1.09558,1.09566
EUR_USD,1640000151.0,1.09632,1.0964
EUR_USD,1640000152.0,1.0966,1.09668
EUR_USD,1640000153.0,1.0967,1.09678
EUR_USD,1640000154.0,1.09661,1.09669
EUR_USD,1640000155.0,1.09647,1.09655
EUR_USD,1640000156.0,1.09686,1.09694
EUR_USD,1640000157.0,1.09693,1.09701
EUR_USD,1640000158.0,1.097,1.09708
EUR_USD,1640000159.0,1.09696,1.09704
EUR_USD,1640000160.0,1.09736,1.09744
EUR_USD,1640000161.0,1.0977,1.09778
EUR_USD,1640000162.0,1.09818,1.09826
EUR_USD,1640000163.0,1.09825,1.09833
EUR_USD,1640000164.0,1.09809,1.09817
EUR_USD,1640000165.0,1.09806,1.09814
EUR_USD,1640000166.0,1.09852,1.0986
EUR_USD,1640000167.0,1.09874,1.09882
EUR_USD,1640000168.0,1.09838,1.09846
EUR_USD,1640000169.0,1.09823,1.09831
EUR_USD,1640000170.0,1.09833,1.09841
EUR_USD,1640000171.0,1.09884,1.09892
EUR_USD,1640000172.0,1.09942,1.0995
