instrument,ts,bid,ask
USD_JPY,1640000000.0,110.47232,110.48032
USD_JPY,1640000001.0,110.50122,110.50922
USD_JPY,1640000002.0,110.5366,110.5446
USD_JPY,1640000003.0,110.5392,110.5472
USD_JPY,1640000004.0,110.53617,110.54417
USD_JPY,1640000005.0,110.53489,110.54289
USD_JPY,1640000006.0,110.52971,110.53771
USD_JPY,1640000007.0,110.50076,110.50876
USD_JPY,1640000008.0,110.48921,110.49721
USD_JPY,1640000009.0,110.49393,110.50193
USD_JPY,1640000010.0,110.5074,110.5154
USD_JPY,1640000011.0,110.49204,110.50004
USD_JPY,1640000012.0,110.49107,110.49907
USD_JPY,1640000013.0,110.49373,110.50173
USD_JPY,1640000014.0,110.44285,110.45085
USD_JPY,1640000015.0,110.47939,110.48739
USD_JPY,1640000016.0,110.46385,110.47185
USD_JPY,1640000017.0,110.46512,110.47312
USD_JPY,1640000018.0,110.49051,110.49851
USD_JPY,1640000019.0,110.50866,110.51666
USD_JPY,1640000020.0,110.50627,110.51427
USD_JPY,1640000021.0,110.48429,110.49229
USD_JPY,1640000022.0,110.47804,110.48604
USD_JPY,1640000023.0,110.46832,110.47632
USD_JPY,1640000024.0,110.47715,110.48515
USD_JPY,1640000025.0,110.51928,110.52728
USD_JPY,1640000026.0,110.52942,110.53742
USD_JPY,1640000027.0,110.50133,110.50933
USD_JPY,1640000028.0,110.5105,110.5185
USD_JPY,1640000029.0,110.53405,110.54205
USD_JPY,1640000030.0,110.52646,110.53446
USD_JPY,1640000031.0,110.50825,110.51625
USD_JPY,1640000032.0,110.51002,110.51802
USD_JPY,1640000033.0,110.56865,110.57665
USD_JPY,1640000034.0,110.57846,110.58646
USD_JPY,1640000035.0,110.54448,110.55248
USD_JPY,1640000036.0,110.52277,110.53077
USD_JPY,1640000037.0,110.52531,110.53331
USD_JPY,1640000038.0,110.53931,110.54731
USD_JPY,1640000039.0,110.51826,110.52626
USD_JPY,1640000040.0,110.52562,110.53362
USD_JPY,1640000041.0,110.53498,110.54298
USD_JPY,1640000042.0,110.52932,110.53732
USD_JPY,1640000043.0,110.50412,110.51212
USD_JPY,1640000044.0,110.52707,110.53507
USD_JPY,1640000045.0,110.52085,110.52885
USD_JPY,1640000046.0,110.51349,110.52149
USD_JPY,1640000047.0,110.48736,110.49536
USD_JPY,1640000048.0,110.47349,110.48149
USD_JPY,1640000049.0,110.46553,110.47353
USD_JPY,1640000050.0,110.43417,110.44217
USD_JPY,1640000051.0,110.44906,110.45706
USD_JPY,1640000052.0,110.45539,110.46339
USD_JPY,1640000053.0,110.48206,110.49006
USD_JPY,1640000054.0,110.48419,110.49219
USD_JPY,1640000055.0,110.47419,110.48219
USD_JPY,1640000056.0,110.53141,110.53941
USD_JPY,1640000057.0,110.50822,110.51622
USD_JPY,1640000058.0,110.46766,110.47566
USD_JPY,1640000059.0,110.4532,110.4612
USD_JPY,1640000060.0,110.42608,110.43408
USD_JPY,1640000061.0,110.44352,110.45152
USD_JPY,1640000062.0,110.46316,110.47116
USD_JPY,1640000063.0,110.45219,110.46019
USD_JPY,1640000064.0,110.37801,110.38601
USD_JPY,1640000065.0,110.36708,110.37508
USD_JPY,1640000066.0,110.37883,110.38683
USD_JPY,1640000067.0,110.391,110.399
USD_JPY,1640000068.0,110.36071,110.36871
USD_JPY,1640000069.0,110.31628,110.32428
USD_JPY,1640000070.0,110.33128,110.33928
USD_JPY,1640000071.0,110.30785,110.31585
USD_JPY,1640000072.0,110.31048,110.31848
USD_JPY,1640000073.0,110.30436,110.31236
USD_JPY,1640000074.0,110.30884,110.31684
USD_JPY,1640000075.0,110.30542,110.31342
USD_JPY,1640000076.0,110.29946,110.30746
USD_JPY,1640000077.0,110.27226,110.28026
USD_JPY,1640000078.0,110.26907,110.27707
USD_JPY,1640000079.0,110.28889,110.29689
USD_JPY,1640000080.0,110.27103,110.27903
USD_JPY,1640000081.0,110.27103,110.27903
USD_JPY,1640000082.0,110.29319,110.30119
USD_JPY,1640000083.0,110.2705,110.2785
USD_JPY,1640000084.0,110.27966,110.28766
USD_JPY,1640000085.0,110.27931,110.28731
USD_JPY,1640000086.0,110.2525,110.2605
USD_JPY,1640000087.0,110.24414,110.25214
USD_JPY,1640000088.0,110.23728,110.24528
USD_JPY,1640000089.0,110.27028,110.27828
USD_JPY,1640000090.0,110.28274,110.29074
USD_JPY,1640000091.0,110.30193,110.30993
USD_JPY,1640000092.0,110.30494,110.31294
USD_JPY,1640000093.0,110.29802,110.30602
USD_JPY,1640000094.0,110.30763,110.31563
USD_JPY,1640000095.0,110.34238,110.35038
USD_JPY,1640000096.0,110.38713,110.39513
USD_JPY,1640000097.0,110.38133,110.38933
USD_JPY,1640000098.0,110.3732,110.3812
USD_JPY,1640000099.0,110.3401,110.3481
USD_JPY,1640000100.0,110.37406,110.38206
USD_JPY,1640000101.0,110.388,110.396
USD_JPY,1640000102.0,110.39422,110.40222
USD_JPY,1640000103.0,110.38175,110.38975
USD_JPY,1640000104.0,110.36253,110.37053
USD_JPY,1640000105.0,110.33774,110.34574
USD_JPY,1640000106.0,110.30184,110.30984
USD_JPY,1640000107.0,110.30404,110.31204
USD_JPY,1640000108.0,110.28698,110.29498
USD_JPY,1640000109.0,110.28764,110.29564
USD_JPY,1640000110.0,110.27507,110.28307
USD_JPY,1640000111.0,110.27446,110.28246
USD_JPY,1640000112.0,110.23901,110.24701
USD_JPY,1640000113.0,110.22467,110.23267
USD_JPY,1640000114.0,110.19363,110.20163
USD_JPY,1640000115.0,110.17587,110.18387
USD_JPY,1640000116.0,110.14476,110.15276
USD_JPY,1640000117.0,110.13567,110.14367
USD_JPY,1640000118.0,110.12143,110.12943
USD_JPY,1640000119.0,110.12423,110.13223
USD_JPY,1640000120.0,110.09164,110.09964
USD_JPY,1640000121.0,110.07852,110.08652
USD_JPY,1640000122.0,110.07468,110.08268
USD_JPY,1640000123.0,110.09089,110.09889
USD_JPY,1640000124.0,110.08195,110.08995
USD_JPY,1640000125.0,110.10343,110.11143
USD_JPY,1640000126.0,110.10355,110.11155
USD_JPY,1640000127.0,110.08815,110.09615
USD_JPY,1640000128.0,110.04425,110.05225
USD_JPY,1640000129.0,110.05333,110.06133
USD_JPY,1640000130.0,110.04444,110.05244
USD_JPY,1640000131.0,109.99925,110.00725
USD_JPY,1640000132.0,110.03367,110.04167
USD_JPY,1640000133.0,109.97943,109.98743
USD_JPY,1640000134.0,109.94611,109.95411
USD_JPY,1640000135.0,109.94854,109.95654
USD_JPY,1640000136.0,109.92369,109.93169
USD_JPY,1640000137.0,109.8908,109.8988
USD_JPY,1640000138.0,109.83797,109.84597
USD_JPY,1640000139.0,109.85907,109.86707
USD_JPY,1640000140.0,109.87462,109.88262
USD_JPY,1640000141.0,109.85515,109.86315
USD_JPY,1640000142.0,109.88827,109.89627
USD_JPY,1640000143.0,109.89761,109.90561
USD_JPY,1640000144.0,109.87298,109.88098
USD_JPY,1640000145.0,109.8497,109.8577
USD_JPY,1640000146.0,109.85457,109.86257
USD_JPY,1640000147.0,109.8627,109.8707
USD_JPY,1640000148.0,109.87081,109.87881
USD_JPY,1640000149.0,109.86801,109.87601
USD_JPY,1640000150.0,109.87483,109.88283
USD_JPY,1640000151.0,109.86296,109.87096
USD_JPY,1640000152.0,109.88889,109.89689
USD_JPY,1640000153.0,109.85313,109.86113
USD_JPY,1640000154.0,109.85373,109.86173
USD_JPY,1640000155.0,109.87902,109.88702
USD_JPY,1640000156.0,109.88258,109.89058
USD_JPY,1640000157.0,109.90957,109.91757
USD_JPY,1640000158.0,109.90449,109.91249
USD_JPY,1640000159.0,109.88009,109.88809
USD_JPY,1640000160.0,109.82693,109.83493
USD_JPY,1640000161.0,109.79939,109.80739
USD_JPY,1640000162.0,109.77938,109.78738
USD_JPY,1640000163.0,109.77323,109.78123
USD_JPY,1640000164.0,109.78394,109.79194
USD_JPY,1640000165.0,109.75652,109.76452
USD_JPY,1640000166.0,109.76672,109.77472
USD_JPY,1640000167.0,109.71757,109.72557
USD_JPY,1640000168.0,109.72636,109.73436
USD_JPY,1640000169.0,109.71695,109.72495
USD_JPY,1640000170.0,109.7237,109.7317
USD_JPY,1640000171.0,109.72457,109.73257
USD_JPY,1640000172.0,109.71666,109.72466
USD_JPY,1640000173.0,109.74875,109.75675
USD_JPY,1640000174.0,109.74593,109.75393
USD_JPY,1640000175.0,109.74022,109.74822
USD_JPY,1640000176.0,109.77549,109.78349
USD_JPY,1640000177.0,109.73764,109.74564
USD_JPY,1640000178.0,109.73369,109.74169
USD_JPY,1640000179.0,109.75203,109.76003
USD_JPY,1640000180.0,109.73186,109.73986
USD_JPY,1640000181.0,109.73124,109.73924
USD_JPY,1640000182.0,109.75779,109.76579
USD_JPY,1640000183.0,109.77164,109.77964
USD_JPY,1640000184.0,109.78841,109.79641
USD_JPY,1640000185.0,109.76163,109.76963
USD_JPY,1640000186.0,109.78851,109.79651
USD_JPY,1640000187.0,109.77249,109.78049
USD_JPY,1640000188.0,109.77161,109.77961
USD_JPY,1640000189.0,109.77499,109.78299
USD_JPY,1640000190.0,109.82612,109.83412
USD_JPY,1640000191.0,109.80727,109.81527
USD_JPY,1640000192.0,109.80751,109.81551
USD_JPY,1640000193.0,109.79727,109.80527
USD_JPY,1640000194.0,109.76374,109.77174
USD_JPY,1640000195.0,109.7768,109.7848
USD_JPY,1640000196.0,109.78669,109.79469
USD_JPY,1640000197.0,109.81969,109.82769
USD_JPY,1640000198.0,109.83858,109.84658
USD_JPY,1640000199.0,109.86401,109.87201
USD_JPY,1640000200.0,110.02697,110.06297
USD_JPY,1640000201.0,109.94358,109.97958
USD_JPY,1640000202.0,110.06261,110.09861
USD_JPY,1640000203.0,110.19041,110.22641
USD_JPY,1640000204.0,110.35986,110.39586
USD_JPY,1640000205.0,110.18404,110.22004
USD_JPY,1640000206.0,110.71633,110.75233
USD_JPY,1640000207.0,110.51384,110.54984
USD_JPY,1640000208.0,110.15004,110.18604
USD_JPY,1640000209.0,109.9355,109.9715
USD_JPY,1640000210.0,109.79314,109.82914
USD_JPY,1640000211.0,109.6784,109.7144
USD_JPY,1640000212.0,109.809,109.845
USD_JPY,1640000213.0,109.99201,110.02801
USD_JPY,1640000214.0,109.70444,109.74044
USD_JPY,1640000215.0,109.69376,109.72976
USD_JPY,1640000216.0,109.41704,109.45304
USD_JPY,1640000217.0,109.01963,109.05563
