instrument,ts,bid,ask
EUR_USD,1640000000.0,1.0847,1.08478
EUR_USD,1640000001.0,1.08506,1.08514
EUR_USD,1640000002.0,1.08547,1.08555
EUR_USD,1640000003.0,1.08553,1.08561
EUR_USD,1640000004.0,1.08515,1.08523
EUR_USD,1640000005.0,1.08525,1.08533
EUR_USD,1640000006.0,1.08531,1.08539
EUR_USD,1640000007.0,1.0853,1.08538
EUR_USD,1640000008.0,1.08539,1.08547
EUR_USD,1640000009.0,1.08545,1.08553
EUR_USD,1640000010.0,1.08579,1.08587
EUR_USD,1640000011.0,1.08592,1.086
EUR_USD,1640000012.0,1.08594,1.08602
EUR_USD,1640000013.0,1.08604,1.08612
EUR_USD,1640000014.0,1.08615,1.08623
EUR_USD,1640000015.0,1.08588,1.08596
EUR_USD,1640000016.0,1.08584,1.08592
EUR_USD,1640000017.0,1.08594,1.08602
EUR_USD,1640000018.0,1.0861,1.08618
EUR_USD,1640000019.0,1.08596,1.08604
EUR_USD,1640000020.0,1.08582,1.0859
EUR_USD,1640000021.0,1.08594,1.08602
EUR_USD,1640000022.0,1.08606,1.08614
EUR_USD,1640000023.0,1.08645,1.08653
EUR_USD,1640000024.0,1.08705,1.08713
EUR_USD,1640000025.0,1.08707,1.08715
EUR_USD,1640000026.0,1.0871,1.08718
EUR_USD,1640000027.0,1.08705,1.08713
EUR_USD,1640000028.0,1.08655,1.08663
EUR_USD,1640000029.0,1.08643,1.08651
EUR_USD,1640000030.0,1.08678,1.08686
EUR_USD,1640000031.0,1.08671,1.08679
EUR_USD,1640000032.0,1.08701,1.08709
EUR_USD,1640000033.0,1.08715,1.08723
EUR_USD,1640000034.0,1.08718,1.08726
EUR_USD,1640000035.0,1.08697,1.08705
EUR_USD,1640000036.0,1.087,1.08708
EUR_USD,1640000037.0,1.08706,1.08714
EUR_USD,1640000038.0,1.08687,1.08695
EUR_USD,1640000039.0,1.08688,1.08696
EUR_USD,1640000040.0,1.08701,1.08709
EUR_USD,1640000041.0,1.0871,1.08718
EUR_USD,1640000042.0,1.08756,1.08764
EUR_USD,1640000043.0,1.08781,1.08789
EUR_USD,1640000044.0,1.08801,1.08809
EUR_USD,1640000045.0,1.08746,1.08754
EUR_USD,1640000046.0,1.08737,1.08745
