instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08537,1.08545
EUR_USD,1640000001.0,1.08543,1.08551
EUR_USD,1640000002.0,1.08597,1.08605
EUR_USD,1640000003.0,1.0856,1.08568
EUR_USD,1640000004.0,1.08562,1.0857
EUR_USD,1640000005.0,1.0857,1.08578
EUR_USD,1640000006.0,1.08564,1.08572
EUR_USD,1640000007.0,1.08566,1.08574
EUR_USD,1640000008.0,1.08561,1.08569
EUR_USD,1640000009.0,1.08555,1.08563
EUR_USD,1640000010.0,1.08565,1.08573
EUR_USD,1640000011.0,1.08592,1.086
EUR_USD,1640000012.0,1.08623,1.08631
EUR_USD,1640000013.0,1.08594,1.08602
EUR_USD,1640000014.0,1.08604,1.08612
EUR_USD,1640000015.0,1.08634,1.08642
EUR_USD,1640000016.0,1.08659,1.08667
EUR_USD,1640000017.0,1.08691,1.08699
EUR_USD,1640000018.0,1.08733,1.08741
EUR_USD,1640000019.0,1.08754,1.08762
EUR_USD,1640000020.0,1.08741,1.08749
EUR_USD,1640000021.0,1.08769,1.08777
EUR_USD,1640000022.0,1.08789,1.08797
EUR_USD,1640000023.0,1.0878,1.08788
EUR_USD,1640000024.0,1.08821,1.08829
EUR_USD,1640000025.0,1.08808,1.08816
EUR_USD,1640000026.0,1.08831,1.08839
EUR_USD,1640000027.0,1.08884,1.08892
EUR_USD,1640000028.0,1.08883,1.08891
EUR_USD,1640000029.0,1.08912,1.0892
EUR_USD,1640000030.0,1.08893,1.08901
EUR_USD,1640000031.0,1.0893,1.08938
EUR_USD,1640000032.0,1.08953,1.08961
EUR_USD,1640000033.0,1.08974,1.08982
EUR_USD,1640000034.0,1.08963,1.08971
EUR_USD,1640000035.0,1.09022,1.0903
EUR_USD,1640000036.0,1.08992,1.09
EUR_USD,1640000037.0,1.08965,1.08973
EUR_USD,1640000038.0,1.08981,1.08989
EUR_USD,1640000039.0,1.08967,1.08975
EUR_USD,1640000040.0,1.0899,1.08998
EUR_USD,1640000041.0,1.08966,1.08974
EUR_USD,1640000042.0,1.08942,1.0895
EUR_USD,1640000043.0,1.08959,1.08967
EUR_USD,1640000044.0,1.08938,1.08946
EUR_USD,1640000045.0,1.08958,1.08966
EUR_USD,1640000046.0,1.08976,1.08984
EUR_USD,1640000047.0,1.09013,1.09021
EUR_USD,1640000048.0,1.09022,1.0903
EUR_USD,1640000049.0,1.09046,1.09054
EUR_USD,1640000050.0,1.09006,1.09014
EUR_USD,1640000051.0,1.08997,1.09005
EUR_USD,1640000052.0,1.0897,1.08978
EUR_USD,1640000053.0,1.08969,1.08977
EUR_USD,1640000054.0,1.08969,1.08977
EUR_USD,1640000055.0,1.08989,1.08997
EUR_USD,1640000056.0,1.08989,1.08997
EUR_USD,1640000057.0,1.09032,1.0904
EUR_USD,1640000058.0,1.09031,1.09039
EUR_USD,1640000059.0,1.09045,1.09053
EUR_USD,1640000060.0,1.09052,1.0906
EUR_USD,1640000061.0,1.09085,1.09093
EUR_USD,1640000062.0,1.0912,1.09128
EUR_USD,1640000063.0,1.09117,1.09125
EUR_USD,1640000064.0,1.09128,1.09136
EUR_USD,1640000065.0,1.09168,1.09176
EUR_USD,1640000066.0,1.09173,1.09181
EUR_USD,1640000067.0,1.09187,1.09195
EUR_USD,1640000068.0,1.09164,1.09172
EUR_USD,1640000069.0,1.09171,1.09179
EUR_USD,1640000070.0,1.09164,1.09172
EUR_USD,1640000071.0,1.09163,1.09171
EUR_USD,1640000072.0,1.09169,1.09177
EUR_USD,1640000073.0,1.0918,1.09188
EUR_USD,1640000074.0,1.09239,1.09247
EUR_USD,1640000075.0,1.09261,1.09269
EUR_USD,1640000076.0,1.09251,1.09259
EUR_USD,1640000077.0,1.09276,1.09284
EUR_USD,1640000078.0,1.093,1.09308
EUR_USD,1640000079.0,1.09328,1.09336
EUR_USD,1640000080.0,1.09326,1.09334
EUR_USD,1640000081.0,1.09309,1.09317
EUR_USD,1640000082.0,1.0935,1.09358
EUR_USD,1640000083.0,1.09413,1.09421
EUR_USD,1640000084.0,1.09406,1.09414
EUR_USD,1640000085.0,1.09363,1.09371
EUR_USD,1640000086.0,1.09383,1.09391
EUR_USD,1640000087.0,1.09357,1.09365
EUR_USD,1640000088.0,1.09377,1.09385
EUR_USD,1640000089.0,1.09375,1.09383
EUR_USD,1640000090.0,1.09332,1.0934
EUR_USD,1640000091.0,1.09324,1.09332
EUR_USD,1640000092.0,1.09377,1.09385
EUR_USD,1640000093.0,1.09353,1.09361
EUR_USD,1640000094.0,1.09328,1.09336
EUR_USD,1640000095.0,1.09337,1.09345
EUR_USD,1640000096.0,1.09339,1.09347
EUR_USD,1640000097.0,1.09316,1.09324
EUR_USD,1640000098.0,1.0934,1.09348
EUR_USD,1640000099.0,1.09354,1.09362
EUR_USD,1640000100.0,1.09339,1.09347
EUR_USD,1640000101.0,1.09301,1.09309
EUR_USD,1640000102.0,1.09335,1.09343
EUR_USD,1640000103.0,1.09375,1.09383
EUR_USD,1640000104.0,1.09355,1.09363
EUR_USD,1640000105.0,1.09351,1.09359
EUR_USD,1640000106.0,1.09391,1.09399
EUR_USD,1640000107.0,1.09439,1.09447
EUR_USD,1640000108.0,1.0947,1.09478
EUR_USD,1640000109.0,1.09477,1.09485
EUR_USD,1640000110.0,1.09492,1.095
EUR_USD,1640000111.0,1.09496,1.09504
EUR_USD,1640000112.0,1.09456,1.09464
EUR_USD,1640000113.0,1.09469,1.09477
EUR_USD,1640000114.0,1.09463,1.09471
EUR_USD,1640000115.0,1.09482,1.0949
EUR_USD,1640000116.0,1.09486,1.09494
EUR_USD,1640000117.0,1.09481,1.09489
EUR_USD,1640000118.0,1.09461,1.09469
EUR_USD,1640000119.0,1.09473,1.09481
EUR_USD,1640000120.0,1.09471,1.09479
EUR_USD,1640000121.0,1.09509,1.09517
EUR_USD,1640000122.0,1.09531,1.09539
EUR_USD,1640000123.0,1.09547,1.09555
EUR_USD,1640000124.0,1.09518,1.09526
EUR_USD,1640000125.0,1.09562,1.0957
EUR_USD,1640000126.0,1.09598,1.09606
EUR_USD,1640000127.0,1.096,1.09608
EUR_USD,1640000128.0,1.09614,1.09622
EUR_USD,1640000129.0,1.09625,1.09633
EUR_USD,1640000130.0,1.09628,1.09636
EUR_USD,1640000131.0,1.09603,1.09611
EUR_USD,1640000132.0,1.09617,1.09625
EUR_USD,1640000133.0,1.09611,1.09619
EUR_USD,1640000134.0,1.09612,1.0962
EUR_USD,1640000135.0,1.09595,1.09603
EUR_USD,1640000136.0,1.09604,1.09612
EUR_USD,1640000137.0,1.09666,1.09674
EUR_USD,1640000138.0,1.09657,1.09665
EUR_USD,1640000139.0,1.09617,1.09625
EUR_USD,1640000140.0,1.09612,1.0962
EUR_USD,1640000141.0,1.09615,1.09623
EUR_USD,1640000142.0,1.09618,1.09626
EUR_USD,1640000143.0,1.09598,1.09606
EUR_USD,1640000144.0,1.0964,1.09648
EUR_USD,1640000145.0,1.09615,1.09623
EUR_USD,1640000146.0,1.0962,1.09628
EUR_USD,1640000147.0,1.09651,1.09659
EUR_USD,1640000148.0,1.09626,1.09634
EUR_USD,1640000149.0,1.09597,1.09605
EUR_USD,1640000150.0,1.09585,1.09593
EUR_USD,1640000151.0,1.09562,1.0957
EUR_USD,1640000152.0,1.09544,1.09552
EUR_USD,1640000153.0,1.0956,1.09568
EUR_USD,1640000154.0,1.09564,1.09572
EUR_USD,1640000155.0,1.09617,1.09625
EUR_USD,1640000156.0,1.09583,1.09591
EUR_USD,1640000157.0,1.096,1.09608
EUR_USD,1640000158.0,1.09638,1.09646
EUR_USD,1640000159.0,1.09643,1.09651
EUR_USD,1640000160.0,1.09608,1.09616
EUR_USD,1640000161.0,1.09639,1.09647
EUR_USD,1640000162.0,1.09649,1.09657
EUR_USD,1640000163.0,1.09649,1.09657
EUR_USD,1640000164.0,1.09683,1.09691
EUR_USD,1640000165.0,1.09687,1.09695
EUR_USD,1640000166.0,1.09711,1.09719
EUR_USD,1640000167.0,1.09699,1.09707
EUR_USD,1640000168.0,1.09712,1.0972
EUR_USD,1640000169.0,1.09709,1.09717
EUR_USD,1640000170.0,1.09703,1.09711
EUR_USD,1640000171.0,1.09715,1.09723
EUR_USD,1640000172.0,1.09752,1.0976
EUR_USD,1640000173.0,1.09765,1.09773
EUR_USD,1640000174.0,1.09744,1.09752
EUR_USD,1640000175.0,1.0978,1.09788
EUR_USD,1640000176.0,1.09763,1.09771
EUR_USD,1640000177.0,1.09803,1.09811
EUR_USD,1640000178.0,1.09818,1.09826
EUR_USD,1640000179.0,1.09803,1.09811
EUR_USD,1640000180.0,1.09855,1.09863
EUR_USD,1640000181.0,1.09842,1.0985
EUR_USD,1640000182.0,1.09876,1.09884
EUR_USD,1640000183.0,1.09877,1.09885
EUR_USD,1640000184.0,1.09869,1.09877
EUR_USD,1640000185.0,1.09868,1.09876
EUR_USD,1640000186.0,1.09903,1.09911
EUR_USD,1640000187.0,1.09894,1.09902
EUR_USD,1640000188.0,1.09897,1.09905
EUR_USD,1640000189.0,1.09925,1.09933
EUR_USD,1640000190.0,1.09937,1.09945
EUR_USD,1640000191.0,1.09919,1.09927
EUR_USD,1640000192.0,1.09932,1.0994
EUR_USD,1640000193.0,1.09954,1.09962
EUR_USD,1640000194.0,1.09969,1.09977
EUR_USD,1640000195.0,1.09957,1.09965
EUR_USD,1640000196.0,1.09999,1.10007
EUR_USD,1640000197.0,1.10009,1.10017
EUR_USD,1640000198.0,1.10005,1.10013
EUR_USD,1640000199.0,1.10004,1.10012
EUR_USD,1640000200.0,1.10022,1.1003
EUR_USD,1640000201.0,1.10028,1.10036
EUR_USD,1640000202.0,1.10018,1.10026
EUR_USD,1640000203.0,1.10014,1.10022
EUR_USD,1640000204.0,1.10033,1.10041
EUR_USD,1640000205.0,1.10088,1.10096
EUR_USD,1640000206.0,1.10093,1.10101
EUR_USD,1640000207.0,1.10148,1.10156
EUR_USD,1640000208.0,1.10173,1.10181
EUR_USD,1640000209.0,1.10165,1.10173
EUR_USD,1640000210.0,1.10142,1.1015
EUR_USD,1640000211.0,1.10121,1.10129
EUR_USD,1640000212.0,1.10142,1.1015
EUR_USD,1640000213.0,1.10126,1.10134
EUR_USD,1640000214.0,1.10143,1.10151
EUR_USD,1640000215.0,1.10179,1.10187
EUR_USD,1640000216.0,1.10177,1.10185
EUR_USD,1640000217.0,1.10205,1.10213
EUR_USD,1640000218.0,1.10205,1.10213
EUR_USD,1640000219.0,1.10213,1.10221
EUR_USD,1640000220.0,1.10209,1.10217
EUR_USD,1640000221.0,1.10203,1.10211
EUR_USD,1640000222.0,1.10243,1.10251
EUR_USD,1640000223.0,1.10202,1.1021
EUR_USD,1640000224.0,1.10218,1.10226
EUR_USD,1640000225.0,1.10216,1.10224
EUR_USD,1640000226.0,1.1024,1.10248
EUR_USD,1640000227.0,1.10287,1.10295
EUR_USD,1640000228.0,1.10238,1.10246
EUR_USD,1640000229.0,1.10272,1.1028
EUR_USD,1640000230.0,1.10258,1.10266
EUR_USD,1640000231.0,1.10287,1.10295
EUR_USD,1640000232.0,1.10327,1.10335
EUR_USD,1640000233.0,1.10342,1.1035
EUR_USD,1640000234.0,1.10311,1.10319
EUR_USD,1640000235.0,1.10303,1.10311
EUR_USD,1640000236.0,1.10331,1.10339
EUR_USD,1640000237.0,1.10379,1.10387
EUR_USD,1640000238.0,1.10427,1.10435
EUR_USD,1640000239.0,1.10518,1.10526
EUR_USD,1640000240.0,1.10547,1.10555
EUR_USD,1640000241.0,1.1054,1.10548
EUR_USD,1640000242.0,1.10622,1.1063
EUR_USD,1640000243.0,1.10556,1.10564
EUR_USD,1640000244.0,1.10551,1.10559
EUR_USD,1640000245.0,1.1056,1.10568
EUR_USD,1640000246.0,1.10541,1.10549
EUR_USD,1640000247.0,1.10581,1.10589
EUR_USD,1640000248.0,1.10573,1.10581
EUR_USD,1640000249.0,1.1057,1.10578
EUR_USD,1640000250.0,1.10577,1.10585
EUR_USD,1640000251.0,1.10557,1.10565
EUR_USD,1640000252.0,1.10599,1.10607
EUR_USD,1640000253.0,1.10585,1.10593
EUR_USD,1640000254.0,1.10623,1.10631
EUR_USD,1640000255.0,1.10613,1.10621
EUR_USD,1640000256.0,1.10618,1.10626
EUR_USD,1640000257.0,1.10616,1.10624
EUR_USD,1640000258.0,1.10645,1.10653
EUR_USD,1640000259.0,1.10654,1.10662
EUR_USD,1640000260.0,1.10664,1.10672
EUR_USD,1640000261.0,1.10675,1.10683
EUR_USD,1640000262.0,1.10693,1.10701
EUR_USD,1640000263.0,1.10688,1.10696
EUR_USD,1640000264.0,1.10699,1.10707
EUR_USD,1640000265.0,1.10668,1.10676
EUR_USD,1640000266.0,1.10699,1.10707
EUR_USD,1640000267.0,1.10701,1.10709
EUR_USD,1640000268.0,1.10708,1.10716
EUR_USD,1640000269.0,1.10744,1.10752
EUR_USD,1640000270.0,1.10746,1.10754
EUR_USD,1640000271.0,1.1071,1.10718
EUR_USD,1640000272.0,1.10739,1.10747
EUR_USD,1640000273.0,1.10744,1.10752
EUR_USD,1640000274.0,1.1076,1.10768
EUR_USD,1640000275.0,1.10723,1.10731
EUR_USD,1640000276.0,1.10675,1.10683
EUR_USD,1640000277.0,1.10647,1.10655
EUR_USD,1640000278.0,1.10665,1.10673
EUR_USD,1640000279.0,1.10727,1.10735
EUR_USD,1640000280.0,1.10724,1.10732
EUR_USD,1640000281.0,1.10712,1.1072
EUR_USD,1640000282.0,1.10759,1.10767
EUR_USD,1640000283.0,1.10779,1.10787
EUR_USD,1640000284.0,1.10764,1.10772
EUR_USD,1640000285.0,1.1083,1.10838
EUR_USD,1640000286.0,1.10806,1.10814
EUR_USD,1640000287.0,1.1081,1.10818
EUR_USD,1640000288.0,1.10781,1.10789
EUR_USD,1640000289.0,1.10822,1.1083
EUR_USD,1640000290.0,1.10837,1.10845
EUR_USD,1640000291.0,1.10827,1.10835
EUR_USD,1640000292.0,1.10849,1.10857
EUR_USD,1640000293.0,1.1087,1.10878
EUR_USD,1640000294.0,1.10883,1.10891
EUR_USD,1640000295.0,1.10914,1.10922
EUR_USD,1640000296.0,1.10922,1.1093
