instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08448,1.08456
EUR_USD,1640000001.0,1.08471,1.08479
EUR_USD,1640000002.0,1.0848,1.08488
EUR_USD,1640000003.0,1.08498,1.08506
EUR_USD,1640000004.0,1.08542,1.0855
EUR_USD,1640000005.0,1.08585,1.08593
EUR_USD,1640000006.0,1.08565,1.08573
EUR_USD,1640000007.0,1.08622,1.0863
EUR_USD,1640000008.0,1.08662,1.0867
EUR_USD,1640000009.0,1.08678,1.08686
EUR_USD,1640000010.0,1.0867,1.08678
EUR_USD,1640000011.0,1.08687,1.08695
EUR_USD,1640000012.0,1.08665,1.08673
EUR_USD,1640000013.0,1.08636,1.08644
EUR_USD,1640000014.0,1.08635,1.08643
EUR_USD,1640000015.0,1.08617,1.08625
EUR_USD,1640000016.0,1.08655,1.08663
EUR_USD,1640000017.0,1.08667,1.08675
EUR_USD,1640000018.0,1.08682,1.0869
EUR_USD,1640000019.0,1.08698,1.08706
EUR_USD,1640000020.0,1.08725,1.08733
EUR_USD,1640000021.0,1.08736,1.08744
EUR_USD,1640000022.0,1.0873,1.08738
EUR_USD,1640000023.0,1.08754,1.08762
EUR_USD,1640000024.0,1.08762,1.0877
EUR_USD,1640000025.0,1.08809,1.08817
EUR_USD,1640000026.0,1.08782,1.0879
EUR_USD,1640000027.0,1.08807,1.08815
EUR_USD,1640000028.0,1.08801,1.08809
EUR_USD,1640000029.0,1.08868,1.08876
EUR_USD,1640000030.0,1.08924,1.08932
EUR_USD,1640000031.0,1.08942,1.0895
EUR_USD,1640000032.0,1.08951,1.08959
EUR_USD,1640000033.0,1.08981,1.08989
EUR_USD,1640000034.0,1.08947,1.08955
EUR_USD,1640000035.0,1.08944,1.08952
EUR_USD,1640000036.0,1.08963,1.08971
EUR_USD,1640000037.0,1.08944,1.08952
EUR_USD,1640000038.0,1.08936,1.08944
EUR_USD,1640000039.0,1.08938,1.08946
EUR_USD,1640000040.0,1.08898,1.08906
EUR_USD,1640000041.0,1.08931,1.08939
EUR_USD,1640000042.0,1.08936,1.08944
EUR_USD,1640000043.0,1.08962,1.0897
