instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50925,110.51725
USD_JPY,1640000001.0,110.54557,110.55357
USD_JPY,1640000002.0,110.51964,110.52764
USD_JPY,1640000003.0,110.48131,110.48931
USD_JPY,1640000004.0,110.45016,110.45816
USD_JPY,1640000005.0,110.47249,110.48049
USD_JPY,1640000006.0,110.40827,110.41627
USD_JPY,1640000007.0,110.40609,110.41409
USD_JPY,1640000008.0,110.38498,110.39298
USD_JPY,1640000009.0,110.38502,110.39302
USD_JPY,1640000010.0,110.37933,110.38733
USD_JPY,1640000011.0,110.37593,110.38393
USD_JPY,1640000012.0,110.40968,110.41768
USD_JPY,1640000013.0,110.39942,110.40742
USD_JPY,1640000014.0,110.40564,110.41364
USD_JPY,1640000015.0,110.40058,110.40858
USD_JPY,1640000016.0,110.40468,110.41268
USD_JPY,1640000017.0,110.39144,110.39944
USD_JPY,1640000018.0,110.40539,110.41339
USD_JPY,1640000019.0,110.38144,110.38944
USD_JPY,1640000020.0,110.37306,110.38106
USD_JPY,1640000021.0,110.40495,110.41295
USD_JPY,1640000022.0,110.45474,110.46274
USD_JPY,1640000023.0,110.46847,110.47647
USD_JPY,1640000024.0,110.46532,110.47332
USD_JPY,1640000025.0,110.45843,110.46643
USD_JPY,1640000026.0,110.45554,110.46354
USD_JPY,1640000027.0,110.47282,110.48082
USD_JPY,1640000028.0,110.45643,110.46443
USD_JPY,1640000029.0,110.43499,110.44299
USD_JPY,1640000030.0,110.44612,110.45412
USD_JPY,1640000031.0,110.46356,110.47156
USD_JPY,1640000032.0,110.45742,110.46542
USD_JPY,1640000033.0,110.48698,110.49498
USD_JPY,1640000034.0,110.47791,110.48591
USD_JPY,1640000035.0,110.45791,110.46591
USD_JPY,1640000036.0,110.43444,110.44244
USD_JPY,1640000037.0,110.43295,110.44095
USD_JPY,1640000038.0,110.43031,110.43831
USD_JPY,1640000039.0,110.41759,110.42559
USD_JPY,1640000040.0,110.43381,110.44181
USD_JPY,1640000041.0,110.39942,110.40742
USD_JPY,1640000042.0,110.41106,110.41906
USD_JPY,1640000043.0,110.42385,110.43185
USD_JPY,1640000044.0,110.40865,110.41665
USD_JPY,1640000045.0,110.41703,110.42503
USD_JPY,1640000046.0,110.42021,110.42821
USD_JPY,1640000047.0,110.45638,110.46438
USD_JPY,1640000048.0,110.41949,110.42749
USD_JPY,1640000049.0,110.43457,110.44257
USD_JPY,1640000050.0,110.43821,110.44621
USD_JPY,1640000051.0,110.42789,110.43589
USD_JPY,1640000052.0,110.43881,110.44681
USD_JPY,1640000053.0,110.4147,110.4227
USD_JPY,1640000054.0,110.40491,110.41291
USD_JPY,1640000055.0,110.43016,110.43816
USD_JPY,1640000056.0,110.44417,110.45217
USD_JPY,1640000057.0,110.4342,110.4422
USD_JPY,1640000058.0,110.43928,110.44728
USD_JPY,1640000059.0,110.42133,110.42933
USD_JPY,1640000060.0,110.40704,110.41504
USD_JPY,1640000061.0,110.37024,110.37824
USD_JPY,1640000062.0,110.36431,110.37231
USD_JPY,1640000063.0,110.33235,110.34035
USD_JPY,1640000064.0,110.32869,110.33669
USD_JPY,1640000065.0,110.34198,110.34998
USD_JPY,1640000066.0,110.30548,110.31348
USD_JPY,1640000067.0,110.31022,110.31822
USD_JPY,1640000068.0,110.28333,110.29133
USD_JPY,1640000069.0,110.28222,110.29022
USD_JPY,1640000070.0,110.29752,110.30552
USD_JPY,1640000071.0,110.31628,110.32428
USD_JPY,1640000072.0,110.35776,110.36576
USD_JPY,1640000073.0,110.35766,110.36566
USD_JPY,1640000074.0,110.36952,110.37752
USD_JPY,1640000075.0,110.37858,110.38658
USD_JPY,1640000076.0,110.33725,110.34525
USD_JPY,1640000077.0,110.33993,110.34793
USD_JPY,1640000078.0,110.33061,110.33861
USD_JPY,1640000079.0,110.3679,110.3759
USD_JPY,1640000080.0,110.3685,110.3765
USD_JPY,1640000081.0,110.36911,110.37711
USD_JPY,1640000082.0,110.34033,110.34833
USD_JPY,1640000083.0,110.3141,110.3221
USD_JPY,1640000084.0,110.27355,110.28155
USD_JPY,1640000085.0,110.29927,110.30727
USD_JPY,1640000086.0,110.27385,110.28185
USD_JPY,1640000087.0,110.2614,110.2694
USD_JPY,1640000088.0,110.26236,110.27036
USD_JPY,1640000089.0,110.28781,110.29581
USD_JPY,1640000090.0,110.27539,110.28339
USD_JPY,1640000091.0,110.27432,110.28232
USD_JPY,1640000092.0,110.28513,110.29313
USD_JPY,1640000093.0,110.29372,110.30172
USD_JPY,1640000094.0,110.2895,110.2975
USD_JPY,1640000095.0,110.29019,110.29819
USD_JPY,1640000096.0,110.33845,110.34645
USD_JPY,1640000097.0,110.35869,110.36669
USD_JPY,1640000098.0,110.37204,110.38004
USD_JPY,1640000099.0,110.34815,110.35615
USD_JPY,1640000100.0,110.3486,110.3566
USD_JPY,1640000101.0,110.35267,110.36067
USD_JPY,1640000102.0,110.31415,110.32215
USD_JPY,1640000103.0,110.30875,110.31675
USD_JPY,1640000104.0,110.35315,110.36115
USD_JPY,1640000105.0,110.38184,110.38984
USD_JPY,1640000106.0,110.39396,110.40196
USD_JPY,1640000107.0,110.40242,110.41042
USD_JPY,1640000108.0,110.37884,110.38684
USD_JPY,1640000109.0,110.36935,110.37735
USD_JPY,1640000110.0,110.35169,110.35969
USD_JPY,1640000111.0,110.35574,110.36374
USD_JPY,1640000112.0,110.3189,110.3269
USD_JPY,1640000113.0,110.31565,110.32365
USD_JPY,1640000114.0,110.27978,110.28778
USD_JPY,1640000115.0,110.30429,110.31229
USD_JPY,1640000116.0,110.27429,110.28229
USD_JPY,1640000117.0,110.26034,110.26834
USD_JPY,1640000118.0,110.27588,110.28388
USD_JPY,1640000119.0,110.25332,110.26132
USD_JPY,1640000120.0,110.30012,110.30812
USD_JPY,1640000121.0,110.29878,110.30678
USD_JPY,1640000122.0,110.2703,110.2783
USD_JPY,1640000123.0,110.26642,110.27442
USD_JPY,1640000124.0,110.28206,110.29006
USD_JPY,1640000125.0,110.29961,110.30761
USD_JPY,1640000126.0,110.28871,110.29671
USD_JPY,1640000127.0,110.28644,110.29444
USD_JPY,1640000128.0,110.32419,110.33219
USD_JPY,1640000129.0,110.29341,110.30141
USD_JPY,1640000130.0,110.3149,110.3229
USD_JPY,1640000131.0,110.30943,110.31743
USD_JPY,1640000132.0,110.34286,110.35086
USD_JPY,1640000133.0,110.33036,110.33836
USD_JPY,1640000134.0,110.3322,110.3402
USD_JPY,1640000135.0,110.29719,110.30519
USD_JPY,1640000136.0,110.26746,110.27546
USD_JPY,1640000137.0,110.27991,110.28791
USD_JPY,1640000138.0,110.29556,110.30356
USD_JPY,1640000139.0,110.32356,110.33156
USD_JPY,1640000140.0,110.37599,110.38399
USD_JPY,1640000141.0,110.37392,110.38192
USD_JPY,1640000142.0,110.35591,110.36391
USD_JPY,1640000143.0,110.40419,110.41219
USD_JPY,1640000144.0,110.39867,110.40667
USD_JPY,1640000145.0,110.39933,110.40733
USD_JPY,1640000146.0,110.35994,110.36794
USD_JPY,1640000147.0,110.3454,110.3534
USD_JPY,1640000148.0,110.37376,110.38176
USD_JPY,1640000149.0,110.41356,110.42156
USD_JPY,1640000150.0,110.43948,110.44748
USD_JPY,1640000151.0,110.44845,110.45645
USD_JPY,1640000152.0,110.46647,110.47447
USD_JPY,1640000153.0,110.51553,110.52353
USD_JPY,1640000154.0,110.51458,110.52258
USD_JPY,1640000155.0,110.49775,110.50575
USD_JPY,1640000156.0,110.48264,110.49064
USD_JPY,1640000157.0,110.47507,110.48307
USD_JPY,1640000158.0,110.49005,110.49805
USD_JPY,1640000159.0,110.50255,110.51055
USD_JPY,1640000160.0,110.46468,110.47268
USD_JPY,1640000161.0,110.48046,110.48846
USD_JPY,1640000162.0,110.51103,110.51903
USD_JPY,1640000163.0,110.52464,110.53264
USD_JPY,1640000164.0,110.55853,110.56653
USD_JPY,1640000165.0,110.58463,110.59263
USD_JPY,1640000166.0,110.57829,110.58629
USD_JPY,1640000167.0,110.57857,110.58657
USD_JPY,1640000168.0,110.62958,110.63758
USD_JPY,1640000169.0,110.62276,110.63076
USD_JPY,1640000170.0,110.60606,110.61406
USD_JPY,1640000171.0,110.63964,110.64764
USD_JPY,1640000172.0,110.66859,110.67659
USD_JPY,1640000173.0,110.66504,110.67304
USD_JPY,1640000174.0,110.64554,110.65354
USD_JPY,1640000175.0,110.66369,110.67169
USD_JPY,1640000176.0,110.66291,110.67091
USD_JPY,1640000177.0,110.69332,110.70132
USD_JPY,1640000178.0,110.66387,110.67187
USD_JPY,1640000179.0,110.67269,110.68069
USD_JPY,1640000180.0,110.66987,110.67787
USD_JPY,1640000181.0,110.62969,110.63769
USD_JPY,1640000182.0,110.6341,110.6421
USD_JPY,1640000183.0,110.63721,110.64521
USD_JPY,1640000184.0,110.60789,110.61589
USD_JPY,1640000185.0,110.59865,110.60665
USD_JPY,1640000186.0,110.60224,110.61024
USD_JPY,1640000187.0,110.59035,110.59835
