instrument,ts,bid,ask
USD_JPY,1640000000.0,110.48108,110.48908
USD_JPY,1640000001.0,110.4931,110.5011
USD_JPY,1640000002.0,110.49404,110.50204
USD_JPY,1640000003.0,110.51146,110.51946
USD_JPY,1640000004.0,110.52271,110.53071
USD_JPY,1640000005.0,110.51241,110.52041
USD_JPY,1640000006.0,110.52423,110.53223
USD_JPY,1640000007.0,110.5474,110.5554
USD_JPY,1640000008.0,110.53875,110.54675
USD_JPY,1640000009.0,110.50697,110.51497
USD_JPY,1640000010.0,110.53068,110.53868
USD_JPY,1640000011.0,110.51408,110.52208
USD_JPY,1640000012.0,110.46885,110.47685
USD_JPY,1640000013.0,110.45801,110.46601
USD_JPY,1640000014.0,110.43497,110.44297
USD_JPY,1640000015.0,110.44314,110.45114
USD_JPY,1640000016.0,110.45569,110.46369
USD_JPY,1640000017.0,110.42817,110.43617
USD_JPY,1640000018.0,110.43179,110.43979
USD_JPY,1640000019.0,110.42963,110.43763
USD_JPY,1640000020.0,110.43328,110.44128
USD_JPY,1640000021.0,110.4092,110.4172
USD_JPY,1640000022.0,110.45297,110.46097
USD_JPY,1640000023.0,110.45192,110.45992
USD_JPY,1640000024.0,110.44379,110.45179
USD_JPY,1640000025.0,110.38567,110.39367
USD_JPY,1640000026.0,110.37304,110.38104
USD_JPY,1640000027.0,110.34534,110.35334
USD_JPY,1640000028.0,110.36853,110.37653
USD_JPY,1640000029.0,110.38414,110.39214
USD_JPY,1640000030.0,110.34973,110.35773
USD_JPY,1640000031.0,110.38403,110.39203
USD_JPY,1640000032.0,110.37794,110.38594
USD_JPY,1640000033.0,110.37875,110.38675
USD_JPY,1640000034.0,110.42017,110.42817
USD_JPY,1640000035.0,110.41183,110.41983
USD_JPY,1640000036.0,110.41953,110.42753
USD_JPY,1640000037.0,110.41636,110.42436
USD_JPY,1640000038.0,110.42631,110.43431
USD_JPY,1640000039.0,110.42974,110.43774
USD_JPY,1640000040.0,110.44582,110.45382
USD_JPY,1640000041.0,110.44557,110.45357
USD_JPY,1640000042.0,110.45468,110.46268
USD_JPY,1640000043.0,110.48432,110.49232
USD_JPY,1640000044.0,110.49109,110.49909
USD_JPY,1640000045.0,110.50391,110.51191
USD_JPY,1640000046.0,110.50272,110.51072
USD_JPY,1640000047.0,110.5128,110.5208
USD_JPY,1640000048.0,110.52524,110.53324
USD_JPY,1640000049.0,110.50529,110.51329
USD_JPY,1640000050.0,110.47037,110.47837
USD_JPY,1640000051.0,110.4745,110.4825
USD_JPY,1640000052.0,110.46404,110.47204
USD_JPY,1640000053.0,110.44049,110.44849
USD_JPY,1640000054.0,110.40749,110.41549
USD_JPY,1640000055.0,110.40487,110.41287
USD_JPY,1640000056.0,110.39458,110.40258
USD_JPY,1640000057.0,110.34916,110.35716
USD_JPY,1640000058.0,110.35306,110.36106
USD_JPY,1640000059.0,110.33768,110.34568
USD_JPY,1640000060.0,110.31156,110.31956
USD_JPY,1640000061.0,110.28439,110.29239
USD_JPY,1640000062.0,110.27114,110.27914
USD_JPY,1640000063.0,110.27262,110.28062
USD_JPY,1640000064.0,110.21099,110.21899
USD_JPY,1640000065.0,110.15971,110.16771
USD_JPY,1640000066.0,110.14096,110.14896
USD_JPY,1640000067.0,110.1259,110.1339
USD_JPY,1640000068.0,110.15324,110.16124
USD_JPY,1640000069.0,110.14536,110.15336
USD_JPY,1640000070.0,110.1827,110.1907
USD_JPY,1640000071.0,110.18819,110.19619
USD_JPY,1640000072.0,110.20125,110.20925
USD_JPY,1640000073.0,110.16713,110.17513
USD_JPY,1640000074.0,110.17895,110.18695
USD_JPY,1640000075.0,110.20254,110.21054
USD_JPY,1640000076.0,110.22258,110.23058
USD_JPY,1640000077.0,110.23164,110.23964
USD_JPY,1640000078.0,110.21807,110.22607
USD_JPY,1640000079.0,110.20909,110.21709
USD_JPY,1640000080.0,110.21088,110.21888
USD_JPY,1640000081.0,110.20508,110.21308
USD_JPY,1640000082.0,110.19842,110.20642
USD_JPY,1640000083.0,110.15951,110.16751
USD_JPY,1640000084.0,110.16209,110.17009
USD_JPY,1640000085.0,110.13706,110.14506
USD_JPY,1640000086.0,110.11053,110.11853
USD_JPY,1640000087.0,110.13444,110.14244
USD_JPY,1640000088.0,110.15162,110.15962
USD_JPY,1640000089.0,110.14799,110.15599
USD_JPY,1640000090.0,110.20124,110.20924
USD_JPY,1640000091.0,110.19493,110.20293
USD_JPY,1640000092.0,110.19573,110.20373
USD_JPY,1640000093.0,110.17015,110.17815
USD_JPY,1640000094.0,110.20547,110.21347
USD_JPY,1640000095.0,110.20451,110.21251
USD_JPY,1640000096.0,110.18027,110.18827
USD_JPY,1640000097.0,110.15267,110.16067
USD_JPY,1640000098.0,110.17601,110.18401
USD_JPY,1640000099.0,110.17753,110.18553
USD_JPY,1640000100.0,110.15311,110.16111
USD_JPY,1640000101.0,110.16475,110.17275
USD_JPY,1640000102.0,110.15109,110.15909
USD_JPY,1640000103.0,110.19148,110.19948
USD_JPY,1640000104.0,110.21347,110.22147
USD_JPY,1640000105.0,110.20044,110.20844
USD_JPY,1640000106.0,110.19342,110.20142
USD_JPY,1640000107.0,110.19187,110.19987
USD_JPY,1640000108.0,110.18976,110.19776
USD_JPY,1640000109.0,110.17569,110.18369
USD_JPY,1640000110.0,110.20134,110.20934
USD_JPY,1640000111.0,110.23163,110.23963
USD_JPY,1640000112.0,110.26091,110.26891
USD_JPY,1640000113.0,110.28906,110.29706
USD_JPY,1640000114.0,110.27967,110.28767
USD_JPY,1640000115.0,110.27319,110.28119
USD_JPY,1640000116.0,110.248,110.256
USD_JPY,1640000117.0,110.29297,110.30097
USD_JPY,1640000118.0,110.25086,110.25886
USD_JPY,1640000119.0,110.24506,110.25306
USD_JPY,1640000120.0,110.27691,110.28491
USD_JPY,1640000121.0,110.30724,110.31524
USD_JPY,1640000122.0,110.343,110.351
USD_JPY,1640000123.0,110.33327,110.34127
USD_JPY,1640000124.0,110.35495,110.36295
USD_JPY,1640000125.0,110.35443,110.36243
USD_JPY,1640000126.0,110.32919,110.33719
USD_JPY,1640000127.0,110.36308,110.37108
USD_JPY,1640000128.0,110.36858,110.37658
USD_JPY,1640000129.0,110.36646,110.37446
USD_JPY,1640000130.0,110.37127,110.37927
USD_JPY,1640000131.0,110.42303,110.43103
USD_JPY,1640000132.0,110.42089,110.42889
USD_JPY,1640000133.0,110.40563,110.41363
USD_JPY,1640000134.0,110.41894,110.42694
USD_JPY,1640000135.0,110.40542,110.41342
USD_JPY,1640000136.0,110.39624,110.40424
USD_JPY,1640000137.0,110.43381,110.44181
USD_JPY,1640000138.0,110.46078,110.46878
USD_JPY,1640000139.0,110.47382,110.48182
USD_JPY,1640000140.0,110.49468,110.50268
USD_JPY,1640000141.0,110.51945,110.52745
USD_JPY,1640000142.0,110.49981,110.50781
USD_JPY,1640000143.0,110.48516,110.49316
USD_JPY,1640000144.0,110.45618,110.46418
USD_JPY,1640000145.0,110.46593,110.47393
USD_JPY,1640000146.0,110.47968,110.48768
USD_JPY,1640000147.0,110.46973,110.47773
USD_JPY,1640000148.0,110.47666,110.48466
USD_JPY,1640000149.0,110.44899,110.45699
USD_JPY,1640000150.0,110.43767,110.44567
USD_JPY,1640000151.0,110.42564,110.43364
USD_JPY,1640000152.0,110.42361,110.43161
USD_JPY,1640000153.0,110.41104,110.41904
USD_JPY,1640000154.0,110.3807,110.3887
USD_JPY,1640000155.0,110.34083,110.34883
USD_JPY,1640000156.0,110.3311,110.3391
USD_JPY,1640000157.0,110.35752,110.36552
USD_JPY,1640000158.0,110.37613,110.38413
USD_JPY,1640000159.0,110.31973,110.32773
USD_JPY,1640000160.0,110.31253,110.32053
USD_JPY,1640000161.0,110.32277,110.33077
USD_JPY,1640000162.0,110.32554,110.33354
USD_JPY,1640000163.0,110.35401,110.36201
USD_JPY,1640000164.0,110.33229,110.34029
USD_JPY,1640000165.0,110.34621,110.35421
USD_JPY,1640000166.0,110.33952,110.34752
USD_JPY,1640000167.0,110.31564,110.32364
USD_JPY,1640000168.0,110.31938,110.32738
USD_JPY,1640000169.0,110.28449,110.29249
USD_JPY,1640000170.0,110.30326,110.31126
USD_JPY,1640000171.0,110.29307,110.30107
USD_JPY,1640000172.0,110.30504,110.31304
USD_JPY,1640000173.0,110.2839,110.2919
USD_JPY,1640000174.0,110.30201,110.31001
USD_JPY,1640000175.0,110.29027,110.29827
USD_JPY,1640000176.0,110.26308,110.27108
USD_JPY,1640000177.0,110.27787,110.28587
USD_JPY,1640000178.0,110.28378,110.29178
USD_JPY,1640000179.0,110.25369,110.26169
USD_JPY,1640000180.0,110.23169,110.23969
USD_JPY,1640000181.0,110.20076,110.20876
USD_JPY,1640000182.0,110.1557,110.1637
USD_JPY,1640000183.0,110.18423,110.19223
USD_JPY,1640000184.0,110.19102,110.19902
USD_JPY,1640000185.0,110.2008,110.2088
USD_JPY,1640000186.0,110.20336,110.21136
USD_JPY,1640000187.0,110.19754,110.20554
USD_JPY,1640000188.0,110.19197,110.19997
USD_JPY,1640000189.0,110.20669,110.21469
USD_JPY,1640000190.0,110.19479,110.20279
USD_JPY,1640000191.0,110.17355,110.18155
USD_JPY,1640000192.0,110.1699,110.1779
USD_JPY,1640000193.0,110.15262,110.16062
USD_JPY,1640000194.0,110.13943,110.14743
USD_JPY,1640000195.0,110.11342,110.12142
USD_JPY,1640000196.0,110.09769,110.10569
USD_JPY,1640000197.0,110.11061,110.11861
USD_JPY,1640000198.0,110.1317,110.1397
USD_JPY,1640000199.0,110.09692,110.10492
USD_JPY,1640000200.0,110.07563,110.11163
USD_JPY,1640000201.0,109.87485,109.91085
USD_JPY,1640000202.0,109.93225,109.96825
USD_JPY,1640000203.0,109.96926,110.00526
USD_JPY,1640000204.0,109.85957,109.89557
USD_JPY,1640000205.0,109.85339,109.88939
USD_JPY,1640000206.0,109.92454,109.96054
USD_JPY,1640000207.0,109.70561,109.74161
USD_JPY,1640000208.0,109.66864,109.70464
USD_JPY,1640000209.0,109.61784,109.65384
USD_JPY,1640000210.0,109.27994,109.31594
USD_JPY,1640000211.0,109.06931,109.10531
USD_JPY,1640000212.0,109.0836,109.1196
USD_JPY,1640000213.0,108.76227,108.79827
USD_JPY,1640000214.0,108.73827,108.77427
USD_JPY,1640000215.0,108.92491,108.96091
USD_JPY,1640000216.0,109.03383,109.06983
USD_JPY,1640000217.0,108.91095,108.94695
USD_JPY,1640000218.0,108.66552,108.70152
USD_JPY,1640000219.0,108.67882,108.71482
USD_JPY,1640000220.0,108.76085,108.79685
USD_JPY,1640000221.0,108.88058,108.91658
USD_JPY,1640000222.0,108.82555,108.86155
USD_JPY,1640000223.0,108.97769,109.01369
USD_JPY,1640000224.0,109.27001,109.30601
USD_JPY,1640000225.0,108.99163,109.02763
USD_JPY,1640000226.0,108.75456,108.79056
USD_JPY,1640000227.0,108.7773,108.8133
USD_JPY,1640000228.0,109.03218,109.06818
USD_JPY,1640000229.0,108.91141,108.94741
USD_JPY,1640000230.0,108.90163,108.93763
USD_JPY,1640000231.0,109.05538,109.09138
USD_JPY,1640000232.0,108.88939,108.92539
USD_JPY,1640000233.0,108.98077,109.01677
USD_JPY,1640000234.0,109.12832,109.16432
USD_JPY,1640000235.0,109.27485,109.31085
USD_JPY,1640000236.0,109.22708,109.26308
USD_JPY,1640000237.0,109.51501,109.55101
USD_JPY,1640000238.0,109.49055,109.52655
USD_JPY,1640000239.0,109.31941,109.35541
USD_JPY,1640000240.0,109.15664,109.19264
USD_JPY,1640000241.0,109.14332,109.17932
USD_JPY,1640000242.0,109.20534,109.24134
USD_JPY,1640000243.0,109.31074,109.34674
USD_JPY,1640000244.0,109.33528,109.37128
USD_JPY,1640000245.0,109.23497,109.27097
USD_JPY,1640000246.0,109.16889,109.20489
USD_JPY,1640000247.0,109.42073,109.45673
USD_JPY,1640000248.0,109.44879,109.48479
USD_JPY,1640000249.0,109.36445,109.40045
USD_JPY,1640000250.0,109.30909,109.34509
USD_JPY,1640000251.0,109.16003,109.19603
USD_JPY,1640000252.0,108.88206,108.91806
USD_JPY,1640000253.0,108.88616,108.92216
USD_JPY,1640000254.0,109.20299,109.23899
USD_JPY,1640000255.0,109.06151,109.09751
USD_JPY,1640000256.0,109.02734,109.06334
USD_JPY,1640000257.0,108.6771,108.7131
USD_JPY,1640000258.0,108.66739,108.70339
USD_JPY,1640000259.0,108.6365,108.6725
USD_JPY,1640000260.0,108.63878,108.64678
USD_JPY,1640000261.0,108.66482,108.67282
USD_JPY,1640000262.0,108.68099,108.68899
USD_JPY,1640000263.0,108.70946,108.71746
USD_JPY,1640000264.0,108.72051,108.72851
USD_JPY,1640000265.0,108.72167,108.72967
USD_JPY,1640000266.0,108.76429,108.77229
USD_JPY,1640000267.0,108.75876,108.76676
USD_JPY,1640000268.0,108.79068,108.79868
USD_JPY,1640000269.0,108.79914,108.80714
USD_JPY,1640000270.0,108.80166,108.80966
USD_JPY,1640000271.0,108.7397,108.7477
USD_JPY,1640000272.0,108.77392,108.78192
USD_JPY,1640000273.0,108.80933,108.81733
USD_JPY,1640000274.0,108.8474,108.8554
USD_JPY,1640000275.0,108.86169,108.86969
USD_JPY,1640000276.0,108.85691,108.86491
USD_JPY,1640000277.0,108.85279,108.86079
USD_JPY,1640000278.0,108.85451,108.86251
USD_JPY,1640000279.0,108.82963,108.83763
USD_JPY,1640000280.0,108.86193,108.86993
USD_JPY,1640000281.0,108.87554,108.88354
USD_JPY,1640000282.0,108.85879,108.86679
USD_JPY,1640000283.0,108.84805,108.85605
USD_JPY,1640000284.0,108.85662,108.86462
USD_JPY,1640000285.0,108.85344,108.86144
USD_JPY,1640000286.0,108.84642,108.85442
USD_JPY,1640000287.0,108.8626,108.8706
USD_JPY,1640000288.0,108.81864,108.82664
USD_JPY,1640000289.0,108.77865,108.78665
USD_JPY,1640000290.0,108.79343,108.80143
USD_JPY,1640000291.0,108.79822,108.80622
USD_JPY,1640000292.0,108.79635,108.80435
USD_JPY,1640000293.0,108.80339,108.81139
USD_JPY,1640000294.0,108.79668,108.80468
USD_JPY,1640000295.0,108.79565,108.80365
USD_JPY,1640000296.0,108.79244,108.80044
USD_JPY,1640000297.0,108.79309,108.80109
USD_JPY,1640000298.0,108.8047,108.8127
USD_JPY,1640000299.0,108.79919,108.80719
USD_JPY,1640000300.0,108.80226,108.81026
USD_JPY,1640000301.0,108.79792,108.80592
