instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08525,1.08533
EUR_USD,1640000001.0,1.0854,1.08548
EUR_USD,1640000002.0,1.08575,1.08583
EUR_USD,1640000003.0,1.08619,1.08627
EUR_USD,1640000004.0,1.08644,1.08652
EUR_USD,1640000005.0,1.08673,1.08681
EUR_USD,1640000006.0,1.08655,1.08663
EUR_USD,1640000007.0,1.08651,1.08659
EUR_USD,1640000008.0,1.08626,1.08634
EUR_USD,1640000009.0,1.08611,1.08619
EUR_USD,1640000010.0,1.08597,1.08605
EUR_USD,1640000011.0,1.08583,1.08591
EUR_USD,1640000012.0,1.08578,1.08586
EUR_USD,1640000013.0,1.08602,1.0861
EUR_USD,1640000014.0,1.0861,1.08618
EUR_USD,1640000015.0,1.08609,1.08617
EUR_USD,1640000016.0,1.0861,1.08618
EUR_USD,1640000017.0,1.08627,1.08635
EUR_USD,1640000018.0,1.08612,1.0862
EUR_USD,1640000019.0,1.08625,1.08633
EUR_USD,1640000020.0,1.0861,1.08618
EUR_USD,1640000021.0,1.08641,1.08649
EUR_USD,1640000022.0,1.08675,1.08683
EUR_USD,1640000023.0,1.08671,1.08679
EUR_USD,1640000024.0,1.08631,1.08639
EUR_USD,1640000025.0,1.08626,1.08634
EUR_USD,1640000026.0,1.0862,1.08628
EUR_USD,1640000027.0,1.08611,1.08619
EUR_USD,1640000028.0,1.08631,1.08639
EUR_USD,1640000029.0,1.08667,1.08675
EUR_USD,1640000030.0,1.08695,1.08703
EUR_USD,1640000031.0,1.08711,1.08719
EUR_USD,1640000032.0,1.08702,1.0871
EUR_USD,1640000033.0,1.08689,1.08697
EUR_USD,1640000034.0,1.08659,1.08667
EUR_USD,1640000035.0,1.08657,1.08665
EUR_USD,1640000036.0,1.08693,1.08701
EUR_USD,1640000037.0,1.08687,1.08695
EUR_USD,1640000038.0,1.08684,1.08692
EUR_USD,1640000039.0,1.08687,1.08695
EUR_USD,1640000040.0,1.08729,1.08737
EUR_USD,1640000041.0,1.08693,1.08701
EUR_USD,1640000042.0,1.08732,1.0874
EUR_USD,1640000043.0,1.08736,1.08744
EUR_USD,1640000044.0,1.087,1.08708
EUR_USD,1640000045.0,1.08734,1.08742
EUR_USD,1640000046.0,1.08713,1.08721
EUR_USD,1640000047.0,1.08667,1.08675
EUR_USD,1640000048.0,1.08699,1.08707
EUR_USD,1640000049.0,1.08714,1.08722
EUR_USD,1640000050.0,1.08713,1.08721
EUR_USD,1640000051.0,1.08743,1.08751
EUR_USD,1640000052.0,1.08732,1.0874
EUR_USD,1640000053.0,1.08752,1.0876
EUR_USD,1640000054.0,1.08774,1.08782
EUR_USD,1640000055.0,1.08778,1.08786
EUR_USD,1640000056.0,1.08781,1.08789
EUR_USD,1640000057.0,1.08819,1.08827
EUR_USD,1640000058.0,1.08787,1.08795
EUR_USD,1640000059.0,1.08803,1.08811
EUR_USD,1640000060.0,1.08804,1.08812
EUR_USD,1640000061.0,1.08802,1.0881
EUR_USD,1640000062.0,1.0884,1.08848
EUR_USD,1640000063.0,1.08835,1.08843
EUR_USD,1640000064.0,1.08819,1.08827
EUR_USD,1640000065.0,1.08859,1.08867
EUR_USD,1640000066.0,1.08879,1.08887
EUR_USD,1640000067.0,1.08816,1.08824
EUR_USD,1640000068.0,1.08804,1.08812
EUR_USD,1640000069.0,1.08798,1.08806
EUR_USD,1640000070.0,1.08835,1.08843
EUR_USD,1640000071.0,1.08869,1.08877
EUR_USD,1640000072.0,1.08863,1.08871
EUR_USD,1640000073.0,1.08869,1.08877
EUR_USD,1640000074.0,1.08915,1.08923
EUR_USD,1640000075.0,1.08922,1.0893
EUR_USD,1640000076.0,1.08938,1.08946
EUR_USD,1640000077.0,1.08955,1.08963
EUR_USD,1640000078.0,1.08948,1.08956
EUR_USD,1640000079.0,1.08964,1.08972
EUR_USD,1640000080.0,1.09049,1.09057
EUR_USD,1640000081.0,1.09038,1.09046
EUR_USD,1640000082.0,1.09047,1.09055
EUR_USD,1640000083.0,1.0905,1.09058
EUR_USD,1640000084.0,1.0907,1.09078
EUR_USD,1640000085.0,1.09057,1.09065
EUR_USD,1640000086.0,1.0905,1.09058
EUR_USD,1640000087.0,1.09033,1.09041
EUR_USD,1640000088.0,1.09028,1.09036
EUR_USD,1640000089.0,1.09056,1.09064
EUR_USD,1640000090.0,1.09076,1.09084
EUR_USD,1640000091.0,1.09099,1.09107
EUR_USD,1640000092.0,1.09062,1.0907
EUR_USD,1640000093.0,1.09044,1.09052
EUR_USD,1640000094.0,1.09041,1.09049
EUR_USD,1640000095.0,1.09072,1.0908
EUR_USD,1640000096.0,1.09057,1.09065
EUR_USD,1640000097.0,1.09066,1.09074
EUR_USD,1640000098.0,1.09119,1.09127
EUR_USD,1640000099.0,1.09142,1.0915
EUR_USD,1640000100.0,1.09164,1.09172
EUR_USD,1640000101.0,1.092,1.09208
EUR_USD,1640000102.0,1.09229,1.09237
EUR_USD,1640000103.0,1.09228,1.09236
EUR_USD,1640000104.0,1.09207,1.09215
EUR_USD,1640000105.0,1.09222,1.0923
EUR_USD,1640000106.0,1.09238,1.09246
EUR_USD,1640000107.0,1.09277,1.09285
EUR_USD,1640000108.0,1.0934,1.09348
EUR_USD,1640000109.0,1.09362,1.0937
