instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08492,1.085
EUR_USD,1640000001.0,1.08521,1.08529
EUR_USD,1640000002.0,1.08547,1.08555
EUR_USD,1640000003.0,1.08543,1.08551
EUR_USD,1640000004.0,1.08535,1.08543
EUR_USD,1640000005.0,1.08498,1.08506
EUR_USD,1640000006.0,1.08515,1.08523
EUR_USD,1640000007.0,1.08511,1.08519
EUR_USD,1640000008.0,1.08531,1.08539
EUR_USD,1640000009.0,1.08504,1.08512
EUR_USD,1640000010.0,1.08506,1.08514
EUR_USD,1640000011.0,1.08515,1.08523
EUR_USD,1640000012.0,1.08524,1.08532
EUR_USD,1640000013.0,1.08523,1.08531
EUR_USD,1640000014.0,1.0854,1.08548
EUR_USD,1640000015.0,1.08564,1.08572
EUR_USD,1640000016.0,1.08562,1.0857
EUR_USD,1640000017.0,1.0856,1.08568
EUR_USD,1640000018.0,1.08548,1.08556
EUR_USD,1640000019.0,1.0856,1.08568
EUR_USD,1640000020.0,1.0857,1.08578
EUR_USD,1640000021.0,1.08609,1.08617
EUR_USD,1640000022.0,1.0863,1.08638
EUR_USD,1640000023.0,1.08634,1.08642
EUR_USD,1640000024.0,1.08626,1.08634
EUR_USD,1640000025.0,1.08604,1.08612
EUR_USD,1640000026.0,1.08621,1.08629
EUR_USD,1640000027.0,1.08632,1.0864
EUR_USD,1640000028.0,1.0863,1.08638
EUR_USD,1640000029.0,1.08645,1.08653
EUR_USD,1640000030.0,1.08634,1.08642
EUR_USD,1640000031.0,1.08614,1.08622
EUR_USD,1640000032.0,1.08599,1.08607
EUR_USD,1640000033.0,1.08613,1.08621
EUR_USD,1640000034.0,1.08645,1.08653
EUR_USD,1640000035.0,1.08647,1.08655
EUR_USD,1640000036.0,1.08656,1.08664
EUR_USD,1640000037.0,1.08673,1.08681
EUR_USD,1640000038.0,1.08692,1.087
EUR_USD,1640000039.0,1.08704,1.08712
EUR_USD,1640000040.0,1.08707,1.08715
EUR_USD,1640000041.0,1.08746,1.08754
EUR_USD,1640000042.0,1.08755,1.08763
EUR_USD,1640000043.0,1.08796,1.08804
EUR_USD,1640000044.0,1.08782,1.0879
EUR_USD,1640000045.0,1.08768,1.08776
EUR_USD,1640000046.0,1.08776,1.08784
EUR_USD,1640000047.0,1.08747,1.08755
EUR_USD,1640000048.0,1.0876,1.08768
EUR_USD,1640000049.0,1.0873,1.08738
EUR_USD,1640000050.0,1.08705,1.08713
EUR_USD,1640000051.0,1.08734,1.08742
EUR_USD,1640000052.0,1.08733,1.08741
EUR_USD,1640000053.0,1.08781,1.08789
EUR_USD,1640000054.0,1.08804,1.08812
EUR_USD,1640000055.0,1.0882,1.08828
EUR_USD,1640000056.0,1.08793,1.08801
EUR_USD,1640000057.0,1.08793,1.08801
EUR_USD,1640000058.0,1.08802,1.0881
EUR_USD,1640000059.0,1.08823,1.08831
EUR_USD,1640000060.0,1.08805,1.08813
EUR_USD,1640000061.0,1.08829,1.08837
EUR_USD,1640000062.0,1.08798,1.08806
EUR_USD,1640000063.0,1.08848,1.08856
EUR_USD,1640000064.0,1.08849,1.08857
EUR_USD,1640000065.0,1.08883,1.08891
EUR_USD,1640000066.0,1.08897,1.08905
EUR_USD,1640000067.0,1.08847,1.08855
EUR_USD,1640000068.0,1.08821,1.08829
EUR_USD,1640000069.0,1.0882,1.08828
EUR_USD,1640000070.0,1.08802,1.0881
EUR_USD,1640000071.0,1.08818,1.08826
EUR_USD,1640000072.0,1.08856,1.08864
EUR_USD,1640000073.0,1.08901,1.08909
EUR_USD,1640000074.0,1.08887,1.08895
EUR_USD,1640000075.0,1.08887,1.08895
EUR_USD,1640000076.0,1.08883,1.08891
EUR_USD,1640000077.0,1.0888,1.08888
EUR_USD,1640000078.0,1.0893,1.08938
