instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08474,1.08482
EUR_USD,1640000001.0,1.08527,1.08535
EUR_USD,1640000002.0,1.0851,1.08518
EUR_USD,1640000003.0,1.08538,1.08546
EUR_USD,1640000004.0,1.08557,1.08565
EUR_USD,1640000005.0,1.08607,1.08615
EUR_USD,1640000006.0,1.08656,1.08664
EUR_USD,1640000007.0,1.08631,1.08639
EUR_USD,1640000008.0,1.08614,1.08622
EUR_USD,1640000009.0,1.08627,1.08635
EUR_USD,1640000010.0,1.08644,1.08652
EUR_USD,1640000011.0,1.08665,1.08673
EUR_USD,1640000012.0,1.08668,1.08676
EUR_USD,1640000013.0,1.08689,1.08697
EUR_USD,1640000014.0,1.08722,1.0873
EUR_USD,1640000015.0,1.08734,1.08742
EUR_USD,1640000016.0,1.08785,1.08793
EUR_USD,1640000017.0,1.08792,1.088
EUR_USD,1640000018.0,1.08782,1.0879
EUR_USD,1640000019.0,1.08773,1.08781
EUR_USD,1640000020.0,1.08776,1.08784
EUR_USD,1640000021.0,1.08775,1.08783
EUR_USD,1640000022.0,1.0878,1.08788
EUR_USD,1640000023.0,1.08767,1.08775
EUR_USD,1640000024.0,1.08753,1.08761
EUR_USD,1640000025.0,1.08754,1.08762
EUR_USD,1640000026.0,1.08752,1.0876
EUR_USD,1640000027.0,1.08763,1.08771
EUR_USD,1640000028.0,1.08758,1.08766
EUR_USD,1640000029.0,1.0874,1.08748
EUR_USD,1640000030.0,1.08753,1.08761
EUR_USD,1640000031.0,1.08788,1.08796
EUR_USD,1640000032.0,1.08784,1.08792
EUR_USD,1640000033.0,1.08818,1.08826
EUR_USD,1640000034.0,1.08828,1.08836
EUR_USD,1640000035.0,1.08806,1.08814
EUR_USD,1640000036.0,1.08792,1.088
EUR_USD,1640000037.0,1.08845,1.08853
EUR_USD,1640000038.0,1.08836,1.08844
EUR_USD,1640000039.0,1.08818,1.08826
EUR_USD,1640000040.0,1.08836,1.08844
EUR_USD,1640000041.0,1.08822,1.0883
EUR_USD,1640000042.0,1.08844,1.08852
EUR_USD,1640000043.0,1.0881,1.08818
EUR_USD,1640000044.0,1.08824,1.08832
EUR_USD,1640000045.0,1.0881,1.08818
EUR_USD,1640000046.0,1.08781,1.08789
EUR_USD,1640000047.0,1.08842,1.0885
EUR_USD,1640000048.0,1.08848,1.08856
EUR_USD,1640000049.0,1.08806,1.08814
EUR_USD,1640000050.0,1.08767,1.08775
EUR_USD,1640000051.0,1.08766,1.08774
EUR_USD,1640000052.0,1.08769,1.08777
EUR_USD,1640000053.0,1.08797,1.08805
EUR_USD,1640000054.0,1.08813,1.08821
EUR_USD,1640000055.0,1.08823,1.08831
EUR_USD,1640000056.0,1.0885,1.08858
EUR_USD,1640000057.0,1.08847,1.08855
EUR_USD,1640000058.0,1.08855,1.08863
EUR_USD,1640000059.0,1.08862,1.0887
EUR_USD,1640000060.0,1.08877,1.08885
EUR_USD,1640000061.0,1.08887,1.08895
EUR_USD,1640000062.0,1.08844,1.08852
EUR_USD,1640000063.0,1.08904,1.08912
EUR_USD,1640000064.0,1.08895,1.08903
EUR_USD,1640000065.0,1.0892,1.08928
EUR_USD,1640000066.0,1.08926,1.08934
EUR_USD,1640000067.0,1.08952,1.0896
EUR_USD,1640000068.0,1.08977,1.08985
EUR_USD,1640000069.0,1.08986,1.08994
EUR_USD,1640000070.0,1.0897,1.08978
EUR_USD,1640000071.0,1.08989,1.08997
EUR_USD,1640000072.0,1.08975,1.08983
EUR_USD,1640000073.0,1.0904,1.09048
EUR_USD,1640000074.0,1.09081,1.09089
EUR_USD,1640000075.0,1.09073,1.09081
EUR_USD,1640000076.0,1.09081,1.09089
EUR_USD,1640000077.0,1.09098,1.09106
EUR_USD,1640000078.0,1.09164,1.09172
EUR_USD,1640000079.0,1.09179,1.09187
EUR_USD,1640000080.0,1.09178,1.09186
EUR_USD,1640000081.0,1.09203,1.09211
EUR_USD,1640000082.0,1.09204,1.09212
EUR_USD,1640000083.0,1.09204,1.09212
EUR_USD,1640000084.0,1.09202,1.0921
EUR_USD,1640000085.0,1.09185,1.09193
EUR_USD,1640000086.0,1.09222,1.0923
EUR_USD,1640000087.0,1.09241,1.09249
EUR_USD,1640000088.0,1.0926,1.09268
EUR_USD,1640000089.0,1.09256,1.09264
EUR_USD,1640000090.0,1.09255,1.09263
EUR_USD,1640000091.0,1.09228,1.09236
EUR_USD,1640000092.0,1.09252,1.0926
EUR_USD,1640000093.0,1.09275,1.09283
EUR_USD,1640000094.0,1.09283,1.09291
EUR_USD,1640000095.0,1.093,1.09308
EUR_USD,1640000096.0,1.09344,1.09352
EUR_USD,1640000097.0,1.09341,1.09349
EUR_USD,1640000098.0,1.09357,1.09365
EUR_USD,1640000099.0,1.09362,1.0937
EUR_USD,1640000100.0,1.09379,1.09387
EUR_USD,1640000101.0,1.09421,1.09429
EUR_USD,1640000102.0,1.09412,1.0942
EUR_USD,1640000103.0,1.0945,1.09458
EUR_USD,1640000104.0,1.09498,1.09506
EUR_USD,1640000105.0,1.09548,1.09556
EUR_USD,1640000106.0,1.09602,1.0961
EUR_USD,1640000107.0,1.09627,1.09635
EUR_USD,1640000108.0,1.096,1.09608
EUR_USD,1640000109.0,1.09619,1.09627
EUR_USD,1640000110.0,1.09634,1.09642
EUR_USD,1640000111.0,1.09645,1.09653
EUR_USD,1640000112.0,1.0968,1.09688
EUR_USD,1640000113.0,1.09691,1.09699
EUR_USD,1640000114.0,1.09689,1.09697
EUR_USD,1640000115.0,1.09651,1.09659
EUR_USD,1640000116.0,1.09641,1.09649
EUR_USD,1640000117.0,1.09593,1.09601
EUR_USD,1640000118.0,1.09604,1.09612
EUR_USD,1640000119.0,1.09577,1.09585
EUR_USD,1640000120.0,1.09583,1.09591
EUR_USD,1640000121.0,1.09561,1.09569
EUR_USD,1640000122.0,1.0956,1.09568
EUR_USD,1640000123.0,1.09568,1.09576
EUR_USD,1640000124.0,1.09589,1.09597
EUR_USD,1640000125.0,1.09606,1.09614
EUR_USD,1640000126.0,1.09544,1.09552
EUR_USD,1640000127.0,1.09546,1.09554
EUR_USD,1640000128.0,1.09559,1.09567
EUR_USD,1640000129.0,1.09578,1.09586
EUR_USD,1640000130.0,1.09631,1.09639
EUR_USD,1640000131.0,1.09669,1.09677
EUR_USD,1640000132.0,1.09736,1.09744
EUR_USD,1640000133.0,1.0972,1.09728
EUR_USD,1640000134.0,1.0976,1.09768
EUR_USD,1640000135.0,1.09795,1.09803
EUR_USD,1640000136.0,1.0981,1.09818
EUR_USD,1640000137.0,1.0982,1.09828
EUR_USD,1640000138.0,1.09816,1.09824
EUR_USD,1640000139.0,1.09839,1.09847
EUR_USD,1640000140.0,1.09797,1.09805
EUR_USD,1640000141.0,1.09798,1.09806
EUR_USD,1640000142.0,1.09802,1.0981
EUR_USD,1640000143.0,1.0981,1.09818
EUR_USD,1640000144.0,1.09846,1.09854
EUR_USD,1640000145.0,1.0991,1.09918
EUR_USD,1640000146.0,1.09933,1.09941
EUR_USD,1640000147.0,1.09935,1.09943
EUR_USD,1640000148.0,1.09939,1.09947
EUR_USD,1640000149.0,1.09987,1.09995
EUR_USD,1640000150.0,1.10013,1.10021
EUR_USD,1640000151.0,1.10051,1.10059
EUR_USD,1640000152.0,1.10061,1.10069
EUR_USD,1640000153.0,1.10063,1.10071
EUR_USD,1640000154.0,1.10069,1.10077
EUR_USD,1640000155.0,1.10107,1.10115
EUR_USD,1640000156.0,1.10111,1.10119
EUR_USD,1640000157.0,1.10193,1.10201
EUR_USD,1640000158.0,1.10193,1.10201
EUR_USD,1640000159.0,1.10198,1.10206
EUR_USD,1640000160.0,1.10206,1.10214
EUR_USD,1640000161.0,1.10206,1.10214
EUR_USD,1640000162.0,1.10242,1.1025
EUR_USD,1640000163.0,1.10247,1.10255
EUR_USD,1640000164.0,1.10271,1.10279
EUR_USD,1640000165.0,1.10258,1.10266
EUR_USD,1640000166.0,1.10265,1.10273
EUR_USD,1640000167.0,1.10264,1.10272
EUR_USD,1640000168.0,1.10308,1.10316
EUR_USD,1640000169.0,1.10332,1.1034
EUR_USD,1640000170.0,1.10327,1.10335
EUR_USD,1640000171.0,1.10326,1.10334
EUR_USD,1640000172.0,1.10336,1.10344
EUR_USD,1640000173.0,1.10317,1.10325
EUR_USD,1640000174.0,1.10316,1.10324
EUR_USD,1640000175.0,1.10324,1.10332
EUR_USD,1640000176.0,1.10331,1.10339
EUR_USD,1640000177.0,1.10323,1.10331
EUR_USD,1640000178.0,1.10335,1.10343
EUR_USD,1640000179.0,1.10324,1.10332
EUR_USD,1640000180.0,1.1031,1.10318
EUR_USD,1640000181.0,1.10323,1.10331
EUR_USD,1640000182.0,1.10347,1.10355
EUR_USD,1640000183.0,1.1036,1.10368
EUR_USD,1640000184.0,1.10421,1.10429
EUR_USD,1640000185.0,1.10461,1.10469
EUR_USD,1640000186.0,1.10426,1.10434
EUR_USD,1640000187.0,1.10408,1.10416
EUR_USD,1640000188.0,1.10437,1.10445
EUR_USD,1640000189.0,1.10428,1.10436
EUR_USD,1640000190.0,1.10413,1.10421
EUR_USD,1640000191.0,1.1042,1.10428
EUR_USD,1640000192.0,1.10402,1.1041
EUR_USD,1640000193.0,1.10398,1.10406
EUR_USD,1640000194.0,1.10416,1.10424
EUR_USD,1640000195.0,1.10435,1.10443
EUR_USD,1640000196.0,1.10486,1.10494
EUR_USD,1640000197.0,1.10499,1.10507
EUR_USD,1640000198.0,1.1051,1.10518
EUR_USD,1640000199.0,1.10517,1.10525
EUR_USD,1640000200.0,1.10538,1.10546
EUR_USD,1640000201.0,1.10584,1.10592
EUR_USD,1640000202.0,1.10611,1.10619
EUR_USD,1640000203.0,1.10638,1.10646
EUR_USD,1640000204.0,1.10639,1.10647
EUR_USD,1640000205.0,1.10617,1.10625
EUR_USD,1640000206.0,1.10617,1.10625
EUR_USD,1640000207.0,1.10654,1.10662
EUR_USD,1640000208.0,1.10669,1.10677
EUR_USD,1640000209.0,1.10677,1.10685
EUR_USD,1640000210.0,1.10667,1.10675
EUR_USD,1640000211.0,1.10714,1.10722
EUR_USD,1640000212.0,1.10683,1.10691
EUR_USD,1640000213.0,1.10675,1.10683
EUR_USD,1640000214.0,1.10696,1.10704
EUR_USD,1640000215.0,1.10641,1.10649
EUR_USD,1640000216.0,1.10623,1.10631
EUR_USD,1640000217.0,1.10615,1.10623
EUR_USD,1640000218.0,1.10635,1.10643
EUR_USD,1640000219.0,1.10625,1.10633
EUR_USD,1640000220.0,1.10655,1.10663
EUR_USD,1640000221.0,1.10644,1.10652
EUR_USD,1640000222.0,1.1066,1.10668
EUR_USD,1640000223.0,1.10697,1.10705
EUR_USD,1640000224.0,1.10696,1.10704
EUR_USD,1640000225.0,1.10713,1.10721
EUR_USD,1640000226.0,1.1074,1.10748
EUR_USD,1640000227.0,1.10698,1.10706
EUR_USD,1640000228.0,1.10731,1.10739
EUR_USD,1640000229.0,1.10712,1.1072
EUR_USD,1640000230.0,1.10685,1.10693
EUR_USD,1640000231.0,1.10719,1.10727
EUR_USD,1640000232.0,1.10735,1.10743
EUR_USD,1640000233.0,1.1077,1.10778
EUR_USD,1640000234.0,1.10802,1.1081
EUR_USD,1640000235.0,1.10787,1.10795
EUR_USD,1640000236.0,1.1081,1.10818
EUR_USD,1640000237.0,1.1078,1.10788
EUR_USD,1640000238.0,1.10791,1.10799
EUR_USD,1640000239.0,1.10769,1.10777
EUR_USD,1640000240.0,1.1076,1.10768
EUR_USD,1640000241.0,1.10787,1.10795
EUR_USD,1640000242.0,1.10739,1.10747
EUR_USD,1640000243.0,1.10746,1.10754
EUR_USD,1640000244.0,1.10771,1.10779
EUR_USD,1640000245.0,1.10795,1.10803
EUR_USD,1640000246.0,1.10827,1.10835
EUR_USD,1640000247.0,1.10853,1.10861
EUR_USD,1640000248.0,1.10832,1.1084
EUR_USD,1640000249.0,1.10854,1.10862
EUR_USD,1640000250.0,1.10868,1.10876
EUR_USD,1640000251.0,1.10866,1.10874
EUR_USD,1640000252.0,1.1085,1.10858
EUR_USD,1640000253.0,1.10903,1.10911
EUR_USD,1640000254.0,1.10921,1.10929
EUR_USD,1640000255.0,1.10924,1.10932
EUR_USD,1640000256.0,1.10966,1.10974
EUR_USD,1640000257.0,1.10935,1.10943
EUR_USD,1640000258.0,1.1095,1.10958
EUR_USD,1640000259.0,1.10987,1.10995
EUR_USD,1640000260.0,1.11041,1.11049
EUR_USD,1640000261.0,1.11079,1.11087
EUR_USD,1640000262.0,1.11113,1.11121
EUR_USD,1640000263.0,1.11114,1.11122
EUR_USD,1640000264.0,1.11092,1.111
EUR_USD,1640000265.0,1.11118,1.11126
EUR_USD,1640000266.0,1.11117,1.11125
EUR_USD,1640000267.0,1.11086,1.11094
EUR_USD,1640000268.0,1.11108,1.11116
EUR_USD,1640000269.0,1.11114,1.11122
EUR_USD,1640000270.0,1.11092,1.111
EUR_USD,1640000271.0,1.11136,1.11144
EUR_USD,1640000272.0,1.11164,1.11172
EUR_USD,1640000273.0,1.11153,1.11161
EUR_USD,1640000274.0,1.11203,1.11211
EUR_USD,1640000275.0,1.11198,1.11206
EUR_USD,1640000276.0,1.11215,1.11223
EUR_USD,1640000277.0,1.11232,1.1124
EUR_USD,1640000278.0,1.11251,1.11259
EUR_USD,1640000279.0,1.11227,1.11235
EUR_USD,1640000280.0,1.11267,1.11275
EUR_USD,1640000281.0,1.11263,1.11271
EUR_USD,1640000282.0,1.11293,1.11301
EUR_USD,1640000283.0,1.11349,1.11357
EUR_USD,1640000284.0,1.11328,1.11336
EUR_USD,1640000285.0,1.11357,1.11365
EUR_USD,1640000286.0,1.11392,1.114
EUR_USD,1640000287.0,1.11388,1.11396
EUR_USD,1640000288.0,1.1138,1.11388
EUR_USD,1640000289.0,1.11425,1.11433
EUR_USD,1640000290.0,1.11418,1.11426
EUR_USD,1640000291.0,1.11402,1.1141
EUR_USD,1640000292.0,1.11405,1.11413
EUR_USD,1640000293.0,1.11407,1.11415
EUR_USD,1640000294.0,1.11368,1.11376
EUR_USD,1640000295.0,1.11397,1.11405
EUR_USD,1640000296.0,1.11383,1.11391
EUR_USD,1640000297.0,1.11404,1.11412
EUR_USD,1640000298.0,1.11421,1.11429
EUR_USD,1640000299.0,1.11389,1.11397
EUR_USD,1640000300.0,1.11387,1.11395
EUR_USD,1640000301.0,1.11373,1.11381
EUR_USD,1640000302.0,1.11367,1.11375
EUR_USD,1640000303.0,1.1133,1.11338
EUR_USD,1640000304.0,1.11295,1.11303
EUR_USD,1640000305.0,1.11315,1.11323
EUR_USD,1640000306.0,1.11358,1.11366
EUR_USD,1640000307.0,1.11351,1.11359
EUR_USD,1640000308.0,1.11367,1.11375
EUR_USD,1640000309.0,1.11367,1.11375
EUR_USD,1640000310.0,1.11399,1.11407
EUR_USD,1640000311.0,1.1141,1.11418
EUR_USD,1640000312.0,1.11453,1.11461
EUR_USD,1640000313.0,1.11445,1.11453
EUR_USD,1640000314.0,1.1144,1.11448
EUR_USD,1640000315.0,1.11442,1.1145
EUR_USD,1640000316.0,1.11462,1.1147
EUR_USD,1640000317.0,1.11504,1.11512
EUR_USD,1640000318.0,1.11539,1.11547
EUR_USD,1640000319.0,1.1153,1.11538
EUR_USD,1640000320.0,1.11522,1.1153
EUR_USD,1640000321.0,1.1153,1.11538
EUR_USD,1640000322.0,1.11576,1.11584
EUR_USD,1640000323.0,1.1155,1.11558
EUR_USD,1640000324.0,1.11594,1.11602
EUR_USD,1640000325.0,1.11548,1.11556
EUR_USD,1640000326.0,1.1162,1.11628
EUR_USD,1640000327.0,1.11621,1.11629
EUR_USD,1640000328.0,1.11645,1.11653
EUR_USD,1640000329.0,1.11661,1.11669
EUR_USD,1640000330.0,1.11625,1.11633
EUR_USD,1640000331.0,1.11642,1.1165
EUR_USD,1640000332.0,1.1162,1.11628
EUR_USD,1640000333.0,1.11671,1.11679
EUR_USD,1640000334.0,1.11661,1.11669
EUR_USD,1640000335.0,1.11689,1.11697
EUR_USD,1640000336.0,1.11693,1.11701
EUR_USD,1640000337.0,1.11745,1.11753
EUR_USD,1640000338.0,1.11733,1.11741
EUR_USD,1640000339.0,1.11708,1.11716
EUR_USD,1640000340.0,1.11765,1.11773
EUR_USD,1640000341.0,1.11777,1.11785
EUR_USD,1640000342.0,1.11813,1.11821
EUR_USD,1640000343.0,1.11825,1.11833
EUR_USD,1640000344.0,1.11824,1.11832
EUR_USD,1640000345.0,1.11851,1.11859
EUR_USD,1640000346.0,1.11849,1.11857
EUR_USD,1640000347.0,1.11865,1.11873
EUR_USD,1640000348.0,1.11904,1.11912
EUR_USD,1640000349.0,1.11904,1.11912
EUR_USD,1640000350.0,1.11935,1.11943
EUR_USD,1640000351.0,1.11924,1.11932
EUR_USD,1640000352.0,1.11905,1.11913
EUR_USD,1640000353.0,1.11896,1.11904
EUR_USD,1640000354.0,1.11949,1.11957
EUR_USD,1640000355.0,1.12015,1.12023
EUR_USD,1640000356.0,1.12037,1.12045
EUR_USD,1640000357.0,1.12054,1.12062
EUR_USD,1640000358.0,1.12083,1.12091
EUR_USD,1640000359.0,1.12125,1.12133
EUR_USD,1640000360.0,1.12149,1.12157
EUR_USD,1640000361.0,1.12163,1.12171
EUR_USD,1640000362.0,1.12158,1.12166
EUR_USD,1640000363.0,1.12163,1.12171
EUR_USD,1640000364.0,1.1218,1.12188
EUR_USD,1640000365.0,1.12189,1.12197
EUR_USD,1640000366.0,1.12266,1.12274
EUR_USD,1640000367.0,1.12313,1.12321
EUR_USD,1640000368.0,1.12335,1.12343
EUR_USD,1640000369.0,1.12373,1.12381
EUR_USD,1640000370.0,1.12448,1.12456
EUR_USD,1640000371.0,1.12423,1.12431
EUR_USD,1640000372.0,1.12447,1.12455
EUR_USD,1640000373.0,1.12428,1.12436
EUR_USD,1640000374.0,1.12419,1.12427
EUR_USD,1640000375.0,1.12462,1.1247
