instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50476,110.51276
USD_JPY,1640000001.0,110.50388,110.51188
USD_JPY,1640000002.0,110.51711,110.52511
USD_JPY,1640000003.0,110.51802,110.52602
USD_JPY,1640000004.0,110.53191,110.53991
USD_JPY,1640000005.0,110.52767,110.53567
USD_JPY,1640000006.0,110.51332,110.52132
USD_JPY,1640000007.0,110.50182,110.50982
USD_JPY,1640000008.0,110.49711,110.50511
USD_JPY,1640000009.0,110.4676,110.4756
USD_JPY,1640000010.0,110.41842,110.42642
USD_JPY,1640000011.0,110.39838,110.40638
USD_JPY,1640000012.0,110.35613,110.36413
USD_JPY,1640000013.0,110.33893,110.34693
USD_JPY,1640000014.0,110.34245,110.35045
USD_JPY,1640000015.0,110.32094,110.32894
USD_JPY,1640000016.0,110.33539,110.34339
USD_JPY,1640000017.0,110.36247,110.37047
USD_JPY,1640000018.0,110.33609,110.34409
USD_JPY,1640000019.0,110.35122,110.35922
USD_JPY,1640000020.0,110.3069,110.3149
USD_JPY,1640000021.0,110.34089,110.34889
USD_JPY,1640000022.0,110.31666,110.32466
USD_JPY,1640000023.0,110.34116,110.34916
USD_JPY,1640000024.0,110.3342,110.3422
USD_JPY,1640000025.0,110.3505,110.3585
USD_JPY,1640000026.0,110.32706,110.33506
USD_JPY,1640000027.0,110.32224,110.33024
USD_JPY,1640000028.0,110.31274,110.32074
USD_JPY,1640000029.0,110.28871,110.29671
USD_JPY,1640000030.0,110.25172,110.25972
USD_JPY,1640000031.0,110.24684,110.25484
USD_JPY,1640000032.0,110.27052,110.27852
USD_JPY,1640000033.0,110.31464,110.32264
USD_JPY,1640000034.0,110.32618,110.33418
USD_JPY,1640000035.0,110.28964,110.29764
USD_JPY,1640000036.0,110.29195,110.29995
USD_JPY,1640000037.0,110.29593,110.30393
USD_JPY,1640000038.0,110.27686,110.28486
USD_JPY,1640000039.0,110.27609,110.28409
USD_JPY,1640000040.0,110.30914,110.31714
USD_JPY,1640000041.0,110.34227,110.35027
USD_JPY,1640000042.0,110.33818,110.34618
USD_JPY,1640000043.0,110.31016,110.31816
USD_JPY,1640000044.0,110.29592,110.30392
USD_JPY,1640000045.0,110.27352,110.28152
USD_JPY,1640000046.0,110.29577,110.30377
USD_JPY,1640000047.0,110.27832,110.28632
USD_JPY,1640000048.0,110.25067,110.25867
USD_JPY,1640000049.0,110.24993,110.25793
USD_JPY,1640000050.0,110.27263,110.28063
USD_JPY,1640000051.0,110.26777,110.27577
USD_JPY,1640000052.0,110.30836,110.31636
USD_JPY,1640000053.0,110.28874,110.29674
USD_JPY,1640000054.0,110.29427,110.30227
USD_JPY,1640000055.0,110.30705,110.31505
USD_JPY,1640000056.0,110.29148,110.29948
USD_JPY,1640000057.0,110.2885,110.2965
USD_JPY,1640000058.0,110.28997,110.29797
USD_JPY,1640000059.0,110.28779,110.29579
USD_JPY,1640000060.0,110.30015,110.30815
USD_JPY,1640000061.0,110.33906,110.34706
USD_JPY,1640000062.0,110.32121,110.32921
USD_JPY,1640000063.0,110.33228,110.34028
USD_JPY,1640000064.0,110.31752,110.32552
USD_JPY,1640000065.0,110.3029,110.3109
USD_JPY,1640000066.0,110.30694,110.31494
USD_JPY,1640000067.0,110.29708,110.30508
USD_JPY,1640000068.0,110.32723,110.33523
USD_JPY,1640000069.0,110.35168,110.35968
USD_JPY,1640000070.0,110.32516,110.33316
USD_JPY,1640000071.0,110.34875,110.35675
USD_JPY,1640000072.0,110.33989,110.34789
USD_JPY,1640000073.0,110.307,110.315
USD_JPY,1640000074.0,110.33528,110.34328
USD_JPY,1640000075.0,110.33202,110.34002
USD_JPY,1640000076.0,110.38313,110.39113
USD_JPY,1640000077.0,110.35669,110.36469
USD_JPY,1640000078.0,110.38128,110.38928
USD_JPY,1640000079.0,110.39501,110.40301
USD_JPY,1640000080.0,110.37339,110.38139
USD_JPY,1640000081.0,110.36149,110.36949
USD_JPY,1640000082.0,110.38105,110.38905
USD_JPY,1640000083.0,110.37256,110.38056
USD_JPY,1640000084.0,110.40853,110.41653
USD_JPY,1640000085.0,110.40336,110.41136
USD_JPY,1640000086.0,110.37493,110.38293
USD_JPY,1640000087.0,110.39981,110.40781
USD_JPY,1640000088.0,110.40413,110.41213
USD_JPY,1640000089.0,110.39487,110.40287
USD_JPY,1640000090.0,110.39204,110.40004
USD_JPY,1640000091.0,110.39152,110.39952
USD_JPY,1640000092.0,110.38709,110.39509
USD_JPY,1640000093.0,110.36393,110.37193
USD_JPY,1640000094.0,110.3526,110.3606
USD_JPY,1640000095.0,110.34689,110.35489
USD_JPY,1640000096.0,110.3482,110.3562
USD_JPY,1640000097.0,110.35411,110.36211
USD_JPY,1640000098.0,110.33344,110.34144
USD_JPY,1640000099.0,110.3382,110.3462
USD_JPY,1640000100.0,110.33609,110.34409
USD_JPY,1640000101.0,110.33864,110.34664
USD_JPY,1640000102.0,110.36085,110.36885
USD_JPY,1640000103.0,110.32232,110.33032
USD_JPY,1640000104.0,110.33734,110.34534
USD_JPY,1640000105.0,110.30651,110.31451
USD_JPY,1640000106.0,110.34802,110.35602
USD_JPY,1640000107.0,110.35007,110.35807
USD_JPY,1640000108.0,110.30649,110.31449
USD_JPY,1640000109.0,110.34718,110.35518
USD_JPY,1640000110.0,110.30875,110.31675
USD_JPY,1640000111.0,110.29796,110.30596
USD_JPY,1640000112.0,110.28568,110.29368
USD_JPY,1640000113.0,110.26253,110.27053
USD_JPY,1640000114.0,110.27074,110.27874
