instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08465,1.08473
EUR_USD,1640000001.0,1.0848,1.08488
EUR_USD,1640000002.0,1.0846,1.08468
EUR_USD,1640000003.0,1.08442,1.0845
EUR_USD,1640000004.0,1.08452,1.0846
EUR_USD,1640000005.0,1.08443,1.08451
EUR_USD,1640000006.0,1.08433,1.08441
EUR_USD,1640000007.0,1.08454,1.08462
EUR_USD,1640000008.0,1.08472,1.0848
EUR_USD,1640000009.0,1.08514,1.08522
EUR_USD,1640000010.0,1.08476,1.08484
EUR_USD,1640000011.0,1.08462,1.0847
EUR_USD,1640000012.0,1.08475,1.08483
EUR_USD,1640000013.0,1.08503,1.08511
EUR_USD,1640000014.0,1.08508,1.08516
EUR_USD,1640000015.0,1.08525,1.08533
EUR_USD,1640000016.0,1.08546,1.08554
EUR_USD,1640000017.0,1.08539,1.08547
EUR_USD,1640000018.0,1.08573,1.08581
EUR_USD,1640000019.0,1.08573,1.08581
EUR_USD,1640000020.0,1.08597,1.08605
EUR_USD,1640000021.0,1.08646,1.08654
EUR_USD,1640000022.0,1.08623,1.08631
EUR_USD,1640000023.0,1.08664,1.08672
EUR_USD,1640000024.0,1.08615,1.08623
EUR_USD,1640000025.0,1.08684,1.08692
EUR_USD,1640000026.0,1.08664,1.08672
EUR_USD,1640000027.0,1.08696,1.08704
EUR_USD,1640000028.0,1.08683,1.08691
EUR_USD,1640000029.0,1.08712,1.0872
EUR_USD,1640000030.0,1.08713,1.08721
EUR_USD,1640000031.0,1.08741,1.08749
EUR_USD,1640000032.0,1.08736,1.08744
EUR_USD,1640000033.0,1.08704,1.08712
EUR_USD,1640000034.0,1.0871,1.08718
EUR_USD,1640000035.0,1.08705,1.08713
EUR_USD,1640000036.0,1.08701,1.08709
EUR_USD,1640000037.0,1.08709,1.08717
EUR_USD,1640000038.0,1.08703,1.08711
EUR_USD,1640000039.0,1.08666,1.08674
EUR_USD,1640000040.0,1.08646,1.08654
EUR_USD,1640000041.0,1.08667,1.08675
EUR_USD,1640000042.0,1.08676,1.08684
EUR_USD,1640000043.0,1.0868,1.08688
EUR_USD,1640000044.0,1.0863,1.08638
EUR_USD,1640000045.0,1.08633,1.08641
EUR_USD,1640000046.0,1.08641,1.08649
EUR_USD,1640000047.0,1.08638,1.08646
EUR_USD,1640000048.0,1.08645,1.08653
EUR_USD,1640000049.0,1.08624,1.08632
EUR_USD,1640000050.0,1.08619,1.08627
EUR_USD,1640000051.0,1.0861,1.08618
EUR_USD,1640000052.0,1.08603,1.08611
EUR_USD,1640000053.0,1.08632,1.0864
EUR_USD,1640000054.0,1.08662,1.0867
EUR_USD,1640000055.0,1.08692,1.087
EUR_USD,1640000056.0,1.08705,1.08713
EUR_USD,1640000057.0,1.08725,1.08733
EUR_USD,1640000058.0,1.08735,1.08743
EUR_USD,1640000059.0,1.08722,1.0873
EUR_USD,1640000060.0,1.08728,1.08736
EUR_USD,1640000061.0,1.08816,1.08824
EUR_USD,1640000062.0,1.08839,1.08847
EUR_USD,1640000063.0,1.08812,1.0882
EUR_USD,1640000064.0,1.08824,1.08832
EUR_USD,1640000065.0,1.08818,1.08826
EUR_USD,1640000066.0,1.08805,1.08813
EUR_USD,1640000067.0,1.08779,1.08787
EUR_USD,1640000068.0,1.08786,1.08794
EUR_USD,1640000069.0,1.08833,1.08841
EUR_USD,1640000070.0,1.08844,1.08852
EUR_USD,1640000071.0,1.08881,1.08889
EUR_USD,1640000072.0,1.08914,1.08922
EUR_USD,1640000073.0,1.08933,1.08941
EUR_USD,1640000074.0,1.08941,1.08949
EUR_USD,1640000075.0,1.08972,1.0898
EUR_USD,1640000076.0,1.08962,1.0897
EUR_USD,1640000077.0,1.08961,1.08969
EUR_USD,1640000078.0,1.08977,1.08985
EUR_USD,1640000079.0,1.09012,1.0902
EUR_USD,1640000080.0,1.09018,1.09026
EUR_USD,1640000081.0,1.09007,1.09015
EUR_USD,1640000082.0,1.09009,1.09017
EUR_USD,1640000083.0,1.08991,1.08999
EUR_USD,1640000084.0,1.09012,1.0902
EUR_USD,1640000085.0,1.09022,1.0903
EUR_USD,1640000086.0,1.09037,1.09045
EUR_USD,1640000087.0,1.09038,1.09046
EUR_USD,1640000088.0,1.0902,1.09028
EUR_USD,1640000089.0,1.08998,1.09006
EUR_USD,1640000090.0,1.09019,1.09027
EUR_USD,1640000091.0,1.08999,1.09007
EUR_USD,1640000092.0,1.09028,1.09036
EUR_USD,1640000093.0,1.09064,1.09072
EUR_USD,1640000094.0,1.09079,1.09087
EUR_USD,1640000095.0,1.09121,1.09129
EUR_USD,1640000096.0,1.09179,1.09187
EUR_USD,1640000097.0,1.09177,1.09185
EUR_USD,1640000098.0,1.09131,1.09139
EUR_USD,1640000099.0,1.09138,1.09146
EUR_USD,1640000100.0,1.09193,1.09201
EUR_USD,1640000101.0,1.09215,1.09223
EUR_USD,1640000102.0,1.09237,1.09245
EUR_USD,1640000103.0,1.09216,1.09224
EUR_USD,1640000104.0,1.09231,1.09239
EUR_USD,1640000105.0,1.09232,1.0924
EUR_USD,1640000106.0,1.09242,1.0925
EUR_USD,1640000107.0,1.09233,1.09241
EUR_USD,1640000108.0,1.09217,1.09225
EUR_USD,1640000109.0,1.09187,1.09195
EUR_USD,1640000110.0,1.09182,1.0919
EUR_USD,1640000111.0,1.09248,1.09256
EUR_USD,1640000112.0,1.0922,1.09228
EUR_USD,1640000113.0,1.09218,1.09226
EUR_USD,1640000114.0,1.09169,1.09177
EUR_USD,1640000115.0,1.09122,1.0913
EUR_USD,1640000116.0,1.09123,1.09131
EUR_USD,1640000117.0,1.09084,1.09092
EUR_USD,1640000118.0,1.09086,1.09094
EUR_USD,1640000119.0,1.09109,1.09117
EUR_USD,1640000120.0,1.09102,1.0911
EUR_USD,1640000121.0,1.09145,1.09153
EUR_USD,1640000122.0,1.0912,1.09128
EUR_USD,1640000123.0,1.09133,1.09141
EUR_USD,1640000124.0,1.09137,1.09145
EUR_USD,1640000125.0,1.09159,1.09167
EUR_USD,1640000126.0,1.09196,1.09204
EUR_USD,1640000127.0,1.09178,1.09186
EUR_USD,1640000128.0,1.09174,1.09182
EUR_USD,1640000129.0,1.09169,1.09177
EUR_USD,1640000130.0,1.09151,1.09159
EUR_USD,1640000131.0,1.09168,1.09176
EUR_USD,1640000132.0,1.09221,1.09229
EUR_USD,1640000133.0,1.09211,1.09219
EUR_USD,1640000134.0,1.09252,1.0926
EUR_USD,1640000135.0,1.09258,1.09266
EUR_USD,1640000136.0,1.09263,1.09271
EUR_USD,1640000137.0,1.0923,1.09238
EUR_USD,1640000138.0,1.09238,1.09246
EUR_USD,1640000139.0,1.09231,1.09239
EUR_USD,1640000140.0,1.09215,1.09223
EUR_USD,1640000141.0,1.09238,1.09246
EUR_USD,1640000142.0,1.09264,1.09272
EUR_USD,1640000143.0,1.09263,1.09271
EUR_USD,1640000144.0,1.09287,1.09295
EUR_USD,1640000145.0,1.09303,1.09311
EUR_USD,1640000146.0,1.09374,1.09382
EUR_USD,1640000147.0,1.09381,1.09389
EUR_USD,1640000148.0,1.09371,1.09379
EUR_USD,1640000149.0,1.09366,1.09374
EUR_USD,1640000150.0,1.09352,1.0936
EUR_USD,1640000151.0,1.09389,1.09397
EUR_USD,1640000152.0,1.09421,1.09429
EUR_USD,1640000153.0,1.09442,1.0945
EUR_USD,1640000154.0,1.09482,1.0949
EUR_USD,1640000155.0,1.09476,1.09484
EUR_USD,1640000156.0,1.09489,1.09497
EUR_USD,1640000157.0,1.09478,1.09486
EUR_USD,1640000158.0,1.09468,1.09476
EUR_USD,1640000159.0,1.09486,1.09494
EUR_USD,1640000160.0,1.09528,1.09536
EUR_USD,1640000161.0,1.09522,1.0953
EUR_USD,1640000162.0,1.09511,1.09519
EUR_USD,1640000163.0,1.09538,1.09546
EUR_USD,1640000164.0,1.09556,1.09564
EUR_USD,1640000165.0,1.09555,1.09563
EUR_USD,1640000166.0,1.09568,1.09576
EUR_USD,1640000167.0,1.09633,1.09641
EUR_USD,1640000168.0,1.09637,1.09645
EUR_USD,1640000169.0,1.09634,1.09642
EUR_USD,1640000170.0,1.09582,1.0959
EUR_USD,1640000171.0,1.09599,1.09607
EUR_USD,1640000172.0,1.09627,1.09635
EUR_USD,1640000173.0,1.09577,1.09585
EUR_USD,1640000174.0,1.09578,1.09586
EUR_USD,1640000175.0,1.09613,1.09621
EUR_USD,1640000176.0,1.09649,1.09657
EUR_USD,1640000177.0,1.09645,1.09653
EUR_USD,1640000178.0,1.09651,1.09659
EUR_USD,1640000179.0,1.0964,1.09648
EUR_USD,1640000180.0,1.09648,1.09656
EUR_USD,1640000181.0,1.09665,1.09673
EUR_USD,1640000182.0,1.0968,1.09688
EUR_USD,1640000183.0,1.09683,1.09691
EUR_USD,1640000184.0,1.09699,1.09707
EUR_USD,1640000185.0,1.09711,1.09719
EUR_USD,1640000186.0,1.09698,1.09706
EUR_USD,1640000187.0,1.09726,1.09734
EUR_USD,1640000188.0,1.09754,1.09762
EUR_USD,1640000189.0,1.098,1.09808
EUR_USD,1640000190.0,1.09807,1.09815
EUR_USD,1640000191.0,1.09798,1.09806
EUR_USD,1640000192.0,1.09805,1.09813
EUR_USD,1640000193.0,1.09835,1.09843
EUR_USD,1640000194.0,1.09837,1.09845
EUR_USD,1640000195.0,1.09842,1.0985
EUR_USD,1640000196.0,1.09856,1.09864
EUR_USD,1640000197.0,1.09822,1.0983
EUR_USD,1640000198.0,1.09831,1.09839
EUR_USD,1640000199.0,1.09856,1.09864
EUR_USD,1640000200.0,1.09843,1.09851
EUR_USD,1640000201.0,1.09859,1.09867
EUR_USD,1640000202.0,1.09851,1.09859
EUR_USD,1640000203.0,1.09905,1.09913
EUR_USD,1640000204.0,1.09953,1.09961
EUR_USD,1640000205.0,1.09958,1.09966
EUR_USD,1640000206.0,1.09973,1.09981
EUR_USD,1640000207.0,1.10012,1.1002
EUR_USD,1640000208.0,1.09997,1.10005
EUR_USD,1640000209.0,1.10025,1.10033
EUR_USD,1640000210.0,1.10068,1.10076
EUR_USD,1640000211.0,1.10047,1.10055
EUR_USD,1640000212.0,1.10069,1.10077
EUR_USD,1640000213.0,1.10085,1.10093
EUR_USD,1640000214.0,1.10121,1.10129
EUR_USD,1640000215.0,1.10131,1.10139
EUR_USD,1640000216.0,1.10136,1.10144
EUR_USD,1640000217.0,1.10195,1.10203
EUR_USD,1640000218.0,1.10249,1.10257
EUR_USD,1640000219.0,1.10224,1.10232
EUR_USD,1640000220.0,1.1023,1.10238
EUR_USD,1640000221.0,1.10256,1.10264
EUR_USD,1640000222.0,1.10277,1.10285
EUR_USD,1640000223.0,1.10295,1.10303
EUR_USD,1640000224.0,1.103,1.10308
EUR_USD,1640000225.0,1.10308,1.10316
EUR_USD,1640000226.0,1.10328,1.10336
EUR_USD,1640000227.0,1.10324,1.10332
EUR_USD,1640000228.0,1.10355,1.10363
EUR_USD,1640000229.0,1.10354,1.10362
EUR_USD,1640000230.0,1.10336,1.10344
EUR_USD,1640000231.0,1.10338,1.10346
EUR_USD,1640000232.0,1.10306,1.10314
EUR_USD,1640000233.0,1.10287,1.10295
EUR_USD,1640000234.0,1.1036,1.10368
EUR_USD,1640000235.0,1.10389,1.10397
EUR_USD,1640000236.0,1.10394,1.10402
EUR_USD,1640000237.0,1.10418,1.10426
EUR_USD,1640000238.0,1.10428,1.10436
EUR_USD,1640000239.0,1.10478,1.10486
EUR_USD,1640000240.0,1.10479,1.10487
EUR_USD,1640000241.0,1.1053,1.10538
EUR_USD,1640000242.0,1.10511,1.10519
EUR_USD,1640000243.0,1.10516,1.10524
EUR_USD,1640000244.0,1.10529,1.10537
EUR_USD,1640000245.0,1.10532,1.1054
EUR_USD,1640000246.0,1.10571,1.10579
EUR_USD,1640000247.0,1.10604,1.10612
EUR_USD,1640000248.0,1.10589,1.10597
EUR_USD,1640000249.0,1.10585,1.10593
EUR_USD,1640000250.0,1.10582,1.1059
EUR_USD,1640000251.0,1.10563,1.10571
EUR_USD,1640000252.0,1.10568,1.10576
EUR_USD,1640000253.0,1.1061,1.10618
EUR_USD,1640000254.0,1.10586,1.10594
