instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08527,1.08535
EUR_USD,1640000001.0,1.08511,1.08519
EUR_USD,1640000002.0,1.08517,1.08525
EUR_USD,1640000003.0,1.08542,1.0855
EUR_USD,1640000004.0,1.08613,1.08621
EUR_USD,1640000005.0,1.08595,1.08603
EUR_USD,1640000006.0,1.08616,1.08624
EUR_USD,1640000007.0,1.08596,1.08604
EUR_USD,1640000008.0,1.08541,1.08549
EUR_USD,1640000009.0,1.08578,1.08586
EUR_USD,1640000010.0,1.0861,1.08618
EUR_USD,1640000011.0,1.0865,1.08658
EUR_USD,1640000012.0,1.08627,1.08635
EUR_USD,1640000013.0,1.0862,1.08628
EUR_USD,1640000014.0,1.08668,1.08676
EUR_USD,1640000015.0,1.08667,1.08675
EUR_USD,1640000016.0,1.08687,1.08695
EUR_USD,1640000017.0,1.08658,1.08666
EUR_USD,1640000018.0,1.08667,1.08675
EUR_USD,1640000019.0,1.0872,1.08728
EUR_USD,1640000020.0,1.08764,1.08772
EUR_USD,1640000021.0,1.08787,1.08795
EUR_USD,1640000022.0,1.08812,1.0882
EUR_USD,1640000023.0,1.0883,1.08838
EUR_USD,1640000024.0,1.08815,1.08823
EUR_USD,1640000025.0,1.08796,1.08804
EUR_USD,1640000026.0,1.08794,1.08802
EUR_USD,1640000027.0,1.08807,1.08815
EUR_USD,1640000028.0,1.08841,1.08849
EUR_USD,1640000029.0,1.08814,1.08822
EUR_USD,1640000030.0,1.08845,1.08853
EUR_USD,1640000031.0,1.08824,1.08832
EUR_USD,1640000032.0,1.08829,1.08837
EUR_USD,1640000033.0,1.08826,1.08834
EUR_USD,1640000034.0,1.08861,1.08869
EUR_USD,1640000035.0,1.08868,1.08876
EUR_USD,1640000036.0,1.08853,1.08861
EUR_USD,1640000037.0,1.08862,1.0887
EUR_USD,1640000038.0,1.08863,1.08871
EUR_USD,1640000039.0,1.08894,1.08902
EUR_USD,1640000040.0,1.0892,1.08928
EUR_USD,1640000041.0,1.08946,1.08954
EUR_USD,1640000042.0,1.08973,1.08981
EUR_USD,1640000043.0,1.09026,1.09034
EUR_USD,1640000044.0,1.09007,1.09015
EUR_USD,1640000045.0,1.09012,1.0902
EUR_USD,1640000046.0,1.09009,1.09017
EUR_USD,1640000047.0,1.09024,1.09032
EUR_USD,1640000048.0,1.0905,1.09058
EUR_USD,1640000049.0,1.09092,1.091
EUR_USD,1640000050.0,1.09102,1.0911
EUR_USD,1640000051.0,1.09081,1.09089
EUR_USD,1640000052.0,1.09082,1.0909
EUR_USD,1640000053.0,1.09103,1.09111
EUR_USD,1640000054.0,1.09138,1.09146
EUR_USD,1640000055.0,1.09102,1.0911
EUR_USD,1640000056.0,1.09104,1.09112
EUR_USD,1640000057.0,1.09164,1.09172
EUR_USD,1640000058.0,1.09155,1.09163
EUR_USD,1640000059.0,1.09217,1.09225
EUR_USD,1640000060.0,1.092,1.09208
EUR_USD,1640000061.0,1.09198,1.09206
EUR_USD,1640000062.0,1.09208,1.09216
EUR_USD,1640000063.0,1.09189,1.09197
EUR_USD,1640000064.0,1.09202,1.0921
EUR_USD,1640000065.0,1.0922,1.09228
EUR_USD,1640000066.0,1.0919,1.09198
EUR_USD,1640000067.0,1.09167,1.09175
EUR_USD,1640000068.0,1.09179,1.09187
EUR_USD,1640000069.0,1.09215,1.09223
EUR_USD,1640000070.0,1.09192,1.092
EUR_USD,1640000071.0,1.09195,1.09203
EUR_USD,1640000072.0,1.0918,1.09188
EUR_USD,1640000073.0,1.09167,1.09175
EUR_USD,1640000074.0,1.09185,1.09193
EUR_USD,1640000075.0,1.09173,1.09181
EUR_USD,1640000076.0,1.09164,1.09172
EUR_USD,1640000077.0,1.0918,1.09188
EUR_USD,1640000078.0,1.09158,1.09166
EUR_USD,1640000079.0,1.09192,1.092
EUR_USD,1640000080.0,1.09212,1.0922
EUR_USD,1640000081.0,1.09239,1.09247
EUR_USD,1640000082.0,1.0924,1.09248
EUR_USD,1640000083.0,1.09217,1.09225
EUR_USD,1640000084.0,1.09274,1.09282
EUR_USD,1640000085.0,1.09311,1.09319
EUR_USD,1640000086.0,1.09327,1.09335
EUR_USD,1640000087.0,1.09368,1.09376
EUR_USD,1640000088.0,1.09382,1.0939
EUR_USD,1640000089.0,1.09345,1.09353
EUR_USD,1640000090.0,1.09325,1.09333
EUR_USD,1640000091.0,1.09332,1.0934
EUR_USD,1640000092.0,1.09339,1.09347
EUR_USD,1640000093.0,1.09379,1.09387
EUR_USD,1640000094.0,1.09401,1.09409
EUR_USD,1640000095.0,1.09418,1.09426
EUR_USD,1640000096.0,1.09479,1.09487
EUR_USD,1640000097.0,1.09505,1.09513
EUR_USD,1640000098.0,1.09495,1.09503
EUR_USD,1640000099.0,1.09519,1.09527
EUR_USD,1640000100.0,1.09516,1.09524
EUR_USD,1640000101.0,1.09511,1.09519
EUR_USD,1640000102.0,1.09515,1.09523
EUR_USD,1640000103.0,1.09518,1.09526
EUR_USD,1640000104.0,1.09574,1.09582
EUR_USD,1640000105.0,1.09637,1.09645
EUR_USD,1640000106.0,1.09637,1.09645
EUR_USD,1640000107.0,1.09638,1.09646
EUR_USD,1640000108.0,1.09632,1.0964
EUR_USD,1640000109.0,1.09648,1.09656
EUR_USD,1640000110.0,1.09688,1.09696
EUR_USD,1640000111.0,1.09658,1.09666
EUR_USD,1640000112.0,1.09682,1.0969
EUR_USD,1640000113.0,1.09702,1.0971
EUR_USD,1640000114.0,1.09702,1.0971
