instrument,ts,bid,ask
USD_JPY,1640000000.0,110.51751,110.52551
USD_JPY,1640000001.0,110.53488,110.54288
USD_JPY,1640000002.0,110.55559,110.56359
USD_JPY,1640000003.0,110.52329,110.53129
USD_JPY,1640000004.0,110.50985,110.51785
USD_JPY,1640000005.0,110.53858,110.54658
USD_JPY,1640000006.0,110.55015,110.55815
USD_JPY,1640000007.0,110.51736,110.52536
USD_JPY,1640000008.0,110.53236,110.54036
USD_JPY,1640000009.0,110.51323,110.52123
USD_JPY,1640000010.0,110.53643,110.54443
USD_JPY,1640000011.0,110.55266,110.56066
USD_JPY,1640000012.0,110.52572,110.53372
USD_JPY,1640000013.0,110.533,110.541
USD_JPY,1640000014.0,110.51828,110.52628
USD_JPY,1640000015.0,110.5039,110.5119
USD_JPY,1640000016.0,110.51951,110.52751
USD_JPY,1640000017.0,110.52146,110.52946
USD_JPY,1640000018.0,110.52669,110.53469
USD_JPY,1640000019.0,110.55204,110.56004
USD_JPY,1640000020.0,110.5182,110.5262
USD_JPY,1640000021.0,110.53778,110.54578
USD_JPY,1640000022.0,110.54645,110.55445
USD_JPY,1640000023.0,110.52038,110.52838
USD_JPY,1640000024.0,110.52723,110.53523
USD_JPY,1640000025.0,110.50466,110.51266
USD_JPY,1640000026.0,110.52238,110.53038
USD_JPY,1640000027.0,110.49989,110.50789
USD_JPY,1640000028.0,110.49961,110.50761
USD_JPY,1640000029.0,110.45684,110.46484
USD_JPY,1640000030.0,110.46451,110.47251
USD_JPY,1640000031.0,110.47097,110.47897
USD_JPY,1640000032.0,110.46071,110.46871
USD_JPY,1640000033.0,110.50491,110.51291
USD_JPY,1640000034.0,110.48889,110.49689
USD_JPY,1640000035.0,110.47307,110.48107
USD_JPY,1640000036.0,110.46897,110.47697
USD_JPY,1640000037.0,110.4878,110.4958
USD_JPY,1640000038.0,110.46642,110.47442
USD_JPY,1640000039.0,110.44306,110.45106
USD_JPY,1640000040.0,110.46572,110.47372
USD_JPY,1640000041.0,110.48502,110.49302
USD_JPY,1640000042.0,110.43083,110.43883
USD_JPY,1640000043.0,110.38751,110.39551
USD_JPY,1640000044.0,110.36566,110.37366
USD_JPY,1640000045.0,110.35088,110.35888
USD_JPY,1640000046.0,110.35868,110.36668
USD_JPY,1640000047.0,110.35386,110.36186
USD_JPY,1640000048.0,110.36175,110.36975
USD_JPY,1640000049.0,110.38664,110.39464
USD_JPY,1640000050.0,110.36775,110.37575
USD_JPY,1640000051.0,110.36112,110.36912
USD_JPY,1640000052.0,110.37585,110.38385
USD_JPY,1640000053.0,110.34701,110.35501
USD_JPY,1640000054.0,110.31054,110.31854
USD_JPY,1640000055.0,110.27057,110.27857
USD_JPY,1640000056.0,110.25697,110.26497
USD_JPY,1640000057.0,110.23065,110.23865
USD_JPY,1640000058.0,110.23886,110.24686
USD_JPY,1640000059.0,110.25443,110.26243
USD_JPY,1640000060.0,110.28206,110.29006
USD_JPY,1640000061.0,110.29123,110.29923
USD_JPY,1640000062.0,110.27311,110.28111
USD_JPY,1640000063.0,110.2835,110.2915
USD_JPY,1640000064.0,110.27927,110.28727
USD_JPY,1640000065.0,110.24793,110.25593
USD_JPY,1640000066.0,110.24996,110.25796
USD_JPY,1640000067.0,110.28396,110.29196
USD_JPY,1640000068.0,110.32408,110.33208
USD_JPY,1640000069.0,110.31775,110.32575
USD_JPY,1640000070.0,110.34964,110.35764
USD_JPY,1640000071.0,110.32211,110.33011
USD_JPY,1640000072.0,110.33361,110.34161
USD_JPY,1640000073.0,110.34743,110.35543
USD_JPY,1640000074.0,110.38293,110.39093
USD_JPY,1640000075.0,110.41216,110.42016
USD_JPY,1640000076.0,110.40896,110.41696
USD_JPY,1640000077.0,110.37678,110.38478
USD_JPY,1640000078.0,110.37125,110.37925
USD_JPY,1640000079.0,110.34278,110.35078
USD_JPY,1640000080.0,110.33839,110.34639
USD_JPY,1640000081.0,110.32395,110.33195
USD_JPY,1640000082.0,110.33067,110.33867
USD_JPY,1640000083.0,110.3485,110.3565
USD_JPY,1640000084.0,110.36163,110.36963
USD_JPY,1640000085.0,110.34954,110.35754
USD_JPY,1640000086.0,110.33155,110.33955
USD_JPY,1640000087.0,110.34495,110.35295
USD_JPY,1640000088.0,110.35018,110.35818
USD_JPY,1640000089.0,110.38857,110.39657
USD_JPY,1640000090.0,110.38512,110.39312
USD_JPY,1640000091.0,110.37712,110.38512
USD_JPY,1640000092.0,110.38799,110.39599
USD_JPY,1640000093.0,110.37531,110.38331
USD_JPY,1640000094.0,110.41946,110.42746
USD_JPY,1640000095.0,110.42431,110.43231
USD_JPY,1640000096.0,110.43053,110.43853
USD_JPY,1640000097.0,110.45666,110.46466
USD_JPY,1640000098.0,110.46135,110.46935
USD_JPY,1640000099.0,110.44874,110.45674
USD_JPY,1640000100.0,110.41722,110.42522
USD_JPY,1640000101.0,110.40718,110.41518
USD_JPY,1640000102.0,110.42805,110.43605
USD_JPY,1640000103.0,110.43363,110.44163
USD_JPY,1640000104.0,110.43845,110.44645
USD_JPY,1640000105.0,110.40882,110.41682
USD_JPY,1640000106.0,110.39672,110.40472
USD_JPY,1640000107.0,110.43157,110.43957
USD_JPY,1640000108.0,110.38165,110.38965
USD_JPY,1640000109.0,110.41821,110.42621
USD_JPY,1640000110.0,110.426,110.434
USD_JPY,1640000111.0,110.45441,110.46241
USD_JPY,1640000112.0,110.43242,110.44042
USD_JPY,1640000113.0,110.41665,110.42465
USD_JPY,1640000114.0,110.42627,110.43427
USD_JPY,1640000115.0,110.43853,110.44653
USD_JPY,1640000116.0,110.42721,110.43521
USD_JPY,1640000117.0,110.42924,110.43724
USD_JPY,1640000118.0,110.42354,110.43154
USD_JPY,1640000119.0,110.4495,110.4575
USD_JPY,1640000120.0,110.41773,110.42573
USD_JPY,1640000121.0,110.42549,110.43349
USD_JPY,1640000122.0,110.44613,110.45413
USD_JPY,1640000123.0,110.43144,110.43944
USD_JPY,1640000124.0,110.42774,110.43574
USD_JPY,1640000125.0,110.40989,110.41789
USD_JPY,1640000126.0,110.40954,110.41754
USD_JPY,1640000127.0,110.41495,110.42295
USD_JPY,1640000128.0,110.40588,110.41388
USD_JPY,1640000129.0,110.42371,110.43171
USD_JPY,1640000130.0,110.46691,110.47491
USD_JPY,1640000131.0,110.42975,110.43775
USD_JPY,1640000132.0,110.41224,110.42024
USD_JPY,1640000133.0,110.38294,110.39094
USD_JPY,1640000134.0,110.34925,110.35725
USD_JPY,1640000135.0,110.36459,110.37259
USD_JPY,1640000136.0,110.34894,110.35694
USD_JPY,1640000137.0,110.34343,110.35143
USD_JPY,1640000138.0,110.37375,110.38175
USD_JPY,1640000139.0,110.3445,110.3525
USD_JPY,1640000140.0,110.31716,110.32516
USD_JPY,1640000141.0,110.28235,110.29035
USD_JPY,1640000142.0,110.24074,110.24874
USD_JPY,1640000143.0,110.20417,110.21217
USD_JPY,1640000144.0,110.21389,110.22189
USD_JPY,1640000145.0,110.22083,110.22883
USD_JPY,1640000146.0,110.23056,110.23856
USD_JPY,1640000147.0,110.21346,110.22146
USD_JPY,1640000148.0,110.20261,110.21061
USD_JPY,1640000149.0,110.23841,110.24641
USD_JPY,1640000150.0,110.25724,110.26524
USD_JPY,1640000151.0,110.2292,110.2372
USD_JPY,1640000152.0,110.22481,110.23281
USD_JPY,1640000153.0,110.2392,110.2472
USD_JPY,1640000154.0,110.22125,110.22925
USD_JPY,1640000155.0,110.21606,110.22406
USD_JPY,1640000156.0,110.20269,110.21069
USD_JPY,1640000157.0,110.22161,110.22961
USD_JPY,1640000158.0,110.22852,110.23652
USD_JPY,1640000159.0,110.19307,110.20107
USD_JPY,1640000160.0,110.1902,110.1982
USD_JPY,1640000161.0,110.15372,110.16172
USD_JPY,1640000162.0,110.16078,110.16878
USD_JPY,1640000163.0,110.1398,110.1478
USD_JPY,1640000164.0,110.13391,110.14191
USD_JPY,1640000165.0,110.12294,110.13094
USD_JPY,1640000166.0,110.13243,110.14043
USD_JPY,1640000167.0,110.14134,110.14934
USD_JPY,1640000168.0,110.1454,110.1534
USD_JPY,1640000169.0,110.16943,110.17743
USD_JPY,1640000170.0,110.21959,110.22759
USD_JPY,1640000171.0,110.18691,110.19491
USD_JPY,1640000172.0,110.18182,110.18982
USD_JPY,1640000173.0,110.18697,110.19497
USD_JPY,1640000174.0,110.18415,110.19215
USD_JPY,1640000175.0,110.18589,110.19389
USD_JPY,1640000176.0,110.14417,110.15217
USD_JPY,1640000177.0,110.14128,110.14928
USD_JPY,1640000178.0,110.14475,110.15275
USD_JPY,1640000179.0,110.14146,110.14946
USD_JPY,1640000180.0,110.10303,110.11103
USD_JPY,1640000181.0,110.07998,110.08798
USD_JPY,1640000182.0,110.08147,110.08947
USD_JPY,1640000183.0,110.08947,110.09747
USD_JPY,1640000184.0,110.07665,110.08465
USD_JPY,1640000185.0,110.078,110.086
USD_JPY,1640000186.0,110.04859,110.05659
USD_JPY,1640000187.0,110.06657,110.07457
USD_JPY,1640000188.0,110.06263,110.07063
USD_JPY,1640000189.0,110.09168,110.09968
USD_JPY,1640000190.0,110.10324,110.11124
USD_JPY,1640000191.0,110.04496,110.05296
USD_JPY,1640000192.0,110.04235,110.05035
USD_JPY,1640000193.0,110.03725,110.04525
USD_JPY,1640000194.0,110.04992,110.05792
USD_JPY,1640000195.0,110.01509,110.02309
USD_JPY,1640000196.0,110.02271,110.03071
USD_JPY,1640000197.0,110.03362,110.04162
USD_JPY,1640000198.0,109.99636,110.00436
USD_JPY,1640000199.0,109.99365,110.00165
USD_JPY,1640000200.0,109.92368,109.95968
USD_JPY,1640000201.0,109.79249,109.82849
USD_JPY,1640000202.0,109.97419,110.01019
USD_JPY,1640000203.0,109.71896,109.75496
USD_JPY,1640000204.0,109.31864,109.35464
USD_JPY,1640000205.0,109.33111,109.36711
USD_JPY,1640000206.0,109.34546,109.38146
USD_JPY,1640000207.0,109.39313,109.42913
USD_JPY,1640000208.0,109.39018,109.42618
USD_JPY,1640000209.0,109.83789,109.87389
USD_JPY,1640000210.0,109.86214,109.89814
USD_JPY,1640000211.0,109.76209,109.79809
USD_JPY,1640000212.0,109.80629,109.84229
USD_JPY,1640000213.0,109.82508,109.86108
USD_JPY,1640000214.0,109.96539,110.00139
USD_JPY,1640000215.0,109.72022,109.75622
USD_JPY,1640000216.0,109.65655,109.69255
USD_JPY,1640000217.0,109.43338,109.46938
USD_JPY,1640000218.0,109.03691,109.07291
USD_JPY,1640000219.0,108.9515,108.9875
USD_JPY,1640000220.0,108.99819,109.03419
USD_JPY,1640000221.0,109.31928,109.35528
USD_JPY,1640000222.0,109.44457,109.48057
USD_JPY,1640000223.0,108.87123,108.90723
USD_JPY,1640000224.0,108.77231,108.80831
USD_JPY,1640000225.0,108.65921,108.69521
USD_JPY,1640000226.0,108.79437,108.83037
USD_JPY,1640000227.0,108.66042,108.69642
USD_JPY,1640000228.0,108.64696,108.68296
USD_JPY,1640000229.0,108.54484,108.58084
USD_JPY,1640000230.0,108.46173,108.49773
USD_JPY,1640000231.0,108.534,108.57
USD_JPY,1640000232.0,108.50669,108.54269
USD_JPY,1640000233.0,108.47711,108.51311
USD_JPY,1640000234.0,108.64517,108.68117
USD_JPY,1640000235.0,108.89216,108.92816
USD_JPY,1640000236.0,108.82579,108.86179
USD_JPY,1640000237.0,108.91688,108.95288
USD_JPY,1640000238.0,108.99913,109.03513
USD_JPY,1640000239.0,108.87098,108.90698
USD_JPY,1640000240.0,108.91096,108.94696
USD_JPY,1640000241.0,108.79387,108.82987
USD_JPY,1640000242.0,108.54476,108.58076
USD_JPY,1640000243.0,108.47061,108.50661
USD_JPY,1640000244.0,108.31695,108.35295
USD_JPY,1640000245.0,108.28539,108.32139
USD_JPY,1640000246.0,108.28642,108.32242
USD_JPY,1640000247.0,107.90829,107.94429
USD_JPY,1640000248.0,107.6371,107.6731
USD_JPY,1640000249.0,107.57484,107.61084
USD_JPY,1640000250.0,107.34557,107.38157
USD_JPY,1640000251.0,107.16282,107.19882
USD_JPY,1640000252.0,107.34559,107.38159
USD_JPY,1640000253.0,107.29187,107.32787
USD_JPY,1640000254.0,107.09542,107.13142
USD_JPY,1640000255.0,107.07002,107.10602
USD_JPY,1640000256.0,106.98459,107.02059
USD_JPY,1640000257.0,107.02656,107.06256
USD_JPY,1640000258.0,106.86939,106.90539
USD_JPY,1640000259.0,106.9454,106.9814
USD_JPY,1640000260.0,106.97383,106.98183
USD_JPY,1640000261.0,106.98958,106.99758
USD_JPY,1640000262.0,106.97801,106.98601
USD_JPY,1640000263.0,106.9789,106.9869
USD_JPY,1640000264.0,107.00923,107.01723
USD_JPY,1640000265.0,107.0345,107.0425
USD_JPY,1640000266.0,106.98923,106.99723
USD_JPY,1640000267.0,106.98766,106.99566
USD_JPY,1640000268.0,106.97512,106.98312
USD_JPY,1640000269.0,106.95729,106.96529
USD_JPY,1640000270.0,106.96325,106.97125
USD_JPY,1640000271.0,106.96239,106.97039
USD_JPY,1640000272.0,106.96194,106.96994
USD_JPY,1640000273.0,106.9458,106.9538
USD_JPY,1640000274.0,106.95319,106.96119
USD_JPY,1640000275.0,106.9473,106.9553
USD_JPY,1640000276.0,106.95997,106.96797
USD_JPY,1640000277.0,106.94331,106.95131
USD_JPY,1640000278.0,106.93889,106.94689
USD_JPY,1640000279.0,106.9546,106.9626
USD_JPY,1640000280.0,106.94936,106.95736
USD_JPY,1640000281.0,106.95828,106.96628
USD_JPY,1640000282.0,106.96453,106.97253
USD_JPY,1640000283.0,106.99544,107.00344
USD_JPY,1640000284.0,107.0226,107.0306
USD_JPY,1640000285.0,107.05212,107.06012
USD_JPY,1640000286.0,107.0482,107.0562
USD_JPY,1640000287.0,107.01141,107.01941
USD_JPY,1640000288.0,106.97066,106.97866
USD_JPY,1640000289.0,106.98124,106.98924
USD_JPY,1640000290.0,107.00992,107.01792
USD_JPY,1640000291.0,107.01512,107.02312
USD_JPY,1640000292.0,107.0418,107.0498
USD_JPY,1640000293.0,107.07037,107.07837
USD_JPY,1640000294.0,107.08575,107.09375
USD_JPY,1640000295.0,107.09332,107.10132
USD_JPY,1640000296.0,107.05467,107.06267
USD_JPY,1640000297.0,107.02115,107.02915
USD_JPY,1640000298.0,106.98098,106.98898
USD_JPY,1640000299.0,106.9616,106.9696
USD_JPY,1640000300.0,106.95068,106.95868
USD_JPY,1640000301.0,106.97956,106.98756
USD_JPY,1640000302.0,106.9816,106.9896
USD_JPY,1640000303.0,106.97459,106.98259
USD_JPY,1640000304.0,106.98752,106.99552
USD_JPY,1640000305.0,107.00434,107.01234
USD_JPY,1640000306.0,107.02507,107.03307
USD_JPY,1640000307.0,107.00373,107.01173
USD_JPY,1640000308.0,106.964,106.972
USD_JPY,1640000309.0,106.93941,106.94741
USD_JPY,1640000310.0,106.97109,106.97909
USD_JPY,1640000311.0,106.9745,106.9825
USD_JPY,1640000312.0,106.96329,106.97129
USD_JPY,1640000313.0,106.99617,107.00417
USD_JPY,1640000314.0,107.02419,107.03219
USD_JPY,1640000315.0,107.04579,107.05379
USD_JPY,1640000316.0,107.06246,107.07046
USD_JPY,1640000317.0,107.0307,107.0387
USD_JPY,1640000318.0,107.0299,107.0379
USD_JPY,1640000319.0,107.01918,107.02718
USD_JPY,1640000320.0,107.02992,107.03792
USD_JPY,1640000321.0,107.04967,107.05767
USD_JPY,1640000322.0,107.06857,107.07657
USD_JPY,1640000323.0,107.05922,107.06722
USD_JPY,1640000324.0,107.06325,107.07125
USD_JPY,1640000325.0,107.01381,107.02181
USD_JPY,1640000326.0,107.03803,107.04603
USD_JPY,1640000327.0,107.03421,107.04221
USD_JPY,1640000328.0,107.02325,107.03125
USD_JPY,1640000329.0,107.02296,107.03096
USD_JPY,1640000330.0,107.02207,107.03007
USD_JPY,1640000331.0,107.01783,107.02583
USD_JPY,1640000332.0,106.98679,106.99479
USD_JPY,1640000333.0,106.96198,106.96998
USD_JPY,1640000334.0,106.94099,106.94899
USD_JPY,1640000335.0,106.92741,106.93541
USD_JPY,1640000336.0,106.9616,106.9696
USD_JPY,1640000337.0,106.95413,106.96213
USD_JPY,1640000338.0,106.94615,106.95415
USD_JPY,1640000339.0,106.92484,106.93284
USD_JPY,1640000340.0,106.9549,106.9629
USD_JPY,1640000341.0,106.9504,106.9584
USD_JPY,1640000342.0,106.94798,106.95598
USD_JPY,1640000343.0,106.98055,106.98855
USD_JPY,1640000344.0,106.96918,106.97718
USD_JPY,1640000345.0,106.94591,106.95391
USD_JPY,1640000346.0,106.92472,106.93272
USD_JPY,1640000347.0,106.90075,106.90875
USD_JPY,1640000348.0,106.92634,106.93434
USD_JPY,1640000349.0,106.9002,106.9082
USD_JPY,1640000350.0,106.89769,106.90569
USD_JPY,1640000351.0,106.87274,106.88074
USD_JPY,1640000352.0,106.85905,106.86705
USD_JPY,1640000353.0,106.88459,106.89259
USD_JPY,1640000354.0,106.87897,106.88697
USD_JPY,1640000355.0,106.858,106.866
USD_JPY,1640000356.0,106.88721,106.89521
USD_JPY,1640000357.0,106.88808,106.89608
USD_JPY,1640000358.0,106.88974,106.89774
USD_JPY,1640000359.0,106.89472,106.90272
USD_JPY,1640000360.0,106.91761,106.92561
USD_JPY,1640000361.0,106.90252,106.91052
USD_JPY,1640000362.0,106.92212,106.93012
USD_JPY,1640000363.0,106.92648,106.93448
USD_JPY,1640000364.0,106.94522,106.95322
USD_JPY,1640000365.0,106.93978,106.94778
USD_JPY,1640000366.0,106.93539,106.94339
USD_JPY,1640000367.0,106.94347,106.95147
USD_JPY,1640000368.0,106.92005,106.92805
USD_JPY,1640000369.0,106.91018,106.91818
USD_JPY,1640000370.0,106.90793,106.91593
USD_JPY,1640000371.0,106.94289,106.95089
USD_JPY,1640000372.0,106.91977,106.92777
USD_JPY,1640000373.0,106.93701,106.94501
USD_JPY,1640000374.0,106.92204,106.93004
USD_JPY,1640000375.0,106.89054,106.89854
USD_JPY,1640000376.0,106.86184,106.86984
USD_JPY,1640000377.0,106.87866,106.88666
USD_JPY,1640000378.0,106.87188,106.87988
USD_JPY,1640000379.0,106.87504,106.88304
USD_JPY,1640000380.0,106.90397,106.91197
USD_JPY,1640000381.0,106.92065,106.92865
USD_JPY,1640000382.0,106.92957,106.93757
USD_JPY,1640000383.0,106.95803,106.96603
USD_JPY,1640000384.0,106.94265,106.95065
USD_JPY,1640000385.0,106.90659,106.91459
USD_JPY,1640000386.0,106.90814,106.91614
USD_JPY,1640000387.0,106.881,106.889
USD_JPY,1640000388.0,106.89155,106.89955
USD_JPY,1640000389.0,106.89913,106.90713
USD_JPY,1640000390.0,106.90028,106.90828
USD_JPY,1640000391.0,106.92821,106.93621
USD_JPY,1640000392.0,106.95591,106.96391
USD_JPY,1640000393.0,106.96175,106.96975
USD_JPY,1640000394.0,106.97485,106.98285
USD_JPY,1640000395.0,106.95235,106.96035
USD_JPY,1640000396.0,106.95573,106.96373
USD_JPY,1640000397.0,106.96365,106.97165
USD_JPY,1640000398.0,106.97186,106.97986
USD_JPY,1640000399.0,106.98181,106.98981
USD_JPY,1640000400.0,107.03426,107.04226
USD_JPY,1640000401.0,107.05568,107.06368
USD_JPY,1640000402.0,107.07612,107.08412
USD_JPY,1640000403.0,107.07627,107.08427
USD_JPY,1640000404.0,107.1119,107.1199
USD_JPY,1640000405.0,107.13912,107.14712
USD_JPY,1640000406.0,107.1345,107.1425
USD_JPY,1640000407.0,107.1298,107.1378
USD_JPY,1640000408.0,107.15081,107.15881
USD_JPY,1640000409.0,107.16835,107.17635
USD_JPY,1640000410.0,107.21462,107.22262
USD_JPY,1640000411.0,107.20875,107.21675
USD_JPY,1640000412.0,107.20731,107.21531
USD_JPY,1640000413.0,107.21296,107.22096
USD_JPY,1640000414.0,107.20132,107.20932
USD_JPY,1640000415.0,107.21839,107.22639
USD_JPY,1640000416.0,107.19524,107.20324
USD_JPY,1640000417.0,107.1697,107.1777
USD_JPY,1640000418.0,107.18726,107.19526
USD_JPY,1640000419.0,107.21278,107.22078
USD_JPY,1640000420.0,107.24147,107.24947
USD_JPY,1640000421.0,107.19869,107.20669
USD_JPY,1640000422.0,107.20545,107.21345
USD_JPY,1640000423.0,107.17692,107.18492
USD_JPY,1640000424.0,107.17304,107.18104
USD_JPY,1640000425.0,107.12717,107.13517
USD_JPY,1640000426.0,107.11606,107.12406
USD_JPY,1640000427.0,107.15903,107.16703
USD_JPY,1640000428.0,107.16767,107.17567
USD_JPY,1640000429.0,107.16113,107.16913
USD_JPY,1640000430.0,107.20412,107.21212
USD_JPY,1640000431.0,107.21327,107.22127
USD_JPY,1640000432.0,107.19404,107.20204
USD_JPY,1640000433.0,107.18425,107.19225
USD_JPY,1640000434.0,107.20181,107.20981
USD_JPY,1640000435.0,107.17921,107.18721
USD_JPY,1640000436.0,107.18788,107.19588
USD_JPY,1640000437.0,107.21892,107.22692
USD_JPY,1640000438.0,107.20491,107.21291
USD_JPY,1640000439.0,107.17951,107.18751
USD_JPY,1640000440.0,107.18466,107.19266
USD_JPY,1640000441.0,107.18009,107.18809
USD_JPY,1640000442.0,107.19135,107.19935
USD_JPY,1640000443.0,107.19208,107.20008
USD_JPY,1640000444.0,107.21611,107.22411
USD_JPY,1640000445.0,107.21415,107.22215
USD_JPY,1640000446.0,107.23017,107.23817
USD_JPY,1640000447.0,107.26081,107.26881
USD_JPY,1640000448.0,107.23876,107.24676
USD_JPY,1640000449.0,107.23008,107.23808
USD_JPY,1640000450.0,107.23647,107.24447
USD_JPY,1640000451.0,107.26065,107.26865
USD_JPY,1640000452.0,107.23125,107.23925
USD_JPY,1640000453.0,107.23443,107.24243
USD_JPY,1640000454.0,107.23173,107.23973
USD_JPY,1640000455.0,107.28796,107.29596
USD_JPY,1640000456.0,107.27162,107.27962
USD_JPY,1640000457.0,107.30095,107.30895
USD_JPY,1640000458.0,107.31188,107.31988
USD_JPY,1640000459.0,107.31669,107.32469
USD_JPY,1640000460.0,107.31713,107.32513
USD_JPY,1640000461.0,107.33592,107.34392
USD_JPY,1640000462.0,107.31702,107.32502
USD_JPY,1640000463.0,107.34236,107.35036
USD_JPY,1640000464.0,107.33877,107.34677
USD_JPY,1640000465.0,107.35549,107.36349
USD_JPY,1640000466.0,107.36341,107.37141
USD_JPY,1640000467.0,107.36574,107.37374
USD_JPY,1640000468.0,107.38128,107.38928
USD_JPY,1640000469.0,107.38999,107.39799
USD_JPY,1640000470.0,107.40065,107.40865
USD_JPY,1640000471.0,107.39033,107.39833
USD_JPY,1640000472.0,107.37121,107.37921
USD_JPY,1640000473.0,107.38545,107.39345
USD_JPY,1640000474.0,107.40164,107.40964
USD_JPY,1640000475.0,107.36767,107.37567
USD_JPY,1640000476.0,107.36531,107.37331
USD_JPY,1640000477.0,107.36869,107.37669
USD_JPY,1640000478.0,107.39141,107.39941
USD_JPY,1640000479.0,107.39077,107.39877
USD_JPY,1640000480.0,107.36837,107.37637
USD_JPY,1640000481.0,107.35458,107.36258
USD_JPY,1640000482.0,107.34816,107.35616
USD_JPY,1640000483.0,107.34948,107.35748
USD_JPY,1640000484.0,107.35441,107.36241
USD_JPY,1640000485.0,107.30575,107.31375
USD_JPY,1640000486.0,107.2989,107.3069
USD_JPY,1640000487.0,107.26516,107.27316
USD_JPY,1640000488.0,107.24729,107.25529
USD_JPY,1640000489.0,107.27917,107.28717
USD_JPY,1640000490.0,107.28176,107.28976
USD_JPY,1640000491.0,107.28406,107.29206
USD_JPY,1640000492.0,107.28825,107.29625
USD_JPY,1640000493.0,107.31241,107.32041
USD_JPY,1640000494.0,107.30392,107.31192
USD_JPY,1640000495.0,107.30783,107.31583
USD_JPY,1640000496.0,107.30723,107.31523
USD_JPY,1640000497.0,107.28894,107.29694
USD_JPY,1640000498.0,107.30474,107.31274
USD_JPY,1640000499.0,107.25013,107.25813
USD_JPY,1640000500.0,107.29376,107.30176
USD_JPY,1640000501.0,107.27272,107.28072
USD_JPY,1640000502.0,107.25714,107.26514
USD_JPY,1640000503.0,107.25066,107.25866
USD_JPY,1640000504.0,107.24222,107.25022
USD_JPY,1640000505.0,107.21134,107.21934
USD_JPY,1640000506.0,107.19885,107.20685
USD_JPY,1640000507.0,107.25942,107.26742
USD_JPY,1640000508.0,107.25291,107.26091
USD_JPY,1640000509.0,107.25626,107.26426
USD_JPY,1640000510.0,107.23644,107.24444
USD_JPY,1640000511.0,107.2477,107.2557
USD_JPY,1640000512.0,107.24123,107.24923
USD_JPY,1640000513.0,107.22864,107.23664
USD_JPY,1640000514.0,107.22015,107.22815
USD_JPY,1640000515.0,107.21654,107.22454
USD_JPY,1640000516.0,107.21982,107.22782
USD_JPY,1640000517.0,107.2191,107.2271
USD_JPY,1640000518.0,107.21651,107.22451
USD_JPY,1640000519.0,107.19019,107.19819
USD_JPY,1640000520.0,107.1922,107.2002
USD_JPY,1640000521.0,107.19224,107.20024
USD_JPY,1640000522.0,107.18644,107.19444
USD_JPY,1640000523.0,107.18533,107.19333
USD_JPY,1640000524.0,107.1565,107.1645
USD_JPY,1640000525.0,107.14721,107.15521
USD_JPY,1640000526.0,107.1614,107.1694
USD_JPY,1640000527.0,107.1299,107.1379
USD_JPY,1640000528.0,107.09429,107.10229
USD_JPY,1640000529.0,107.08521,107.09321
USD_JPY,1640000530.0,107.07892,107.08692
USD_JPY,1640000531.0,107.06361,107.07161
USD_JPY,1640000532.0,107.07267,107.08067
USD_JPY,1640000533.0,107.09081,107.09881
USD_JPY,1640000534.0,107.07528,107.08328
USD_JPY,1640000535.0,107.07792,107.08592
USD_JPY,1640000536.0,107.07051,107.07851
USD_JPY,1640000537.0,107.0913,107.0993
USD_JPY,1640000538.0,107.11226,107.12026
USD_JPY,1640000539.0,107.103,107.111
USD_JPY,1640000540.0,107.08761,107.09561
USD_JPY,1640000541.0,107.10393,107.11193
USD_JPY,1640000542.0,107.12419,107.13219
USD_JPY,1640000543.0,107.14035,107.14835
USD_JPY,1640000544.0,107.15325,107.16125
USD_JPY,1640000545.0,107.13884,107.14684
USD_JPY,1640000546.0,107.16776,107.17576
USD_JPY,1640000547.0,107.18393,107.19193
USD_JPY,1640000548.0,107.20452,107.21252
USD_JPY,1640000549.0,107.1799,107.1879
USD_JPY,1640000550.0,107.17384,107.18184
USD_JPY,1640000551.0,107.17069,107.17869
USD_JPY,1640000552.0,107.17827,107.18627
USD_JPY,1640000553.0,107.21573,107.22373
USD_JPY,1640000554.0,107.20851,107.21651
USD_JPY,1640000555.0,107.19152,107.19952
USD_JPY,1640000556.0,107.18213,107.19013
USD_JPY,1640000557.0,107.17989,107.18789
USD_JPY,1640000558.0,107.2096,107.2176
USD_JPY,1640000559.0,107.21661,107.22461
USD_JPY,1640000560.0,107.22668,107.23468
USD_JPY,1640000561.0,107.22397,107.23197
USD_JPY,1640000562.0,107.24447,107.25247
USD_JPY,1640000563.0,107.20706,107.21506
USD_JPY,1640000564.0,107.18088,107.18888
USD_JPY,1640000565.0,107.1628,107.1708
USD_JPY,1640000566.0,107.17607,107.18407
USD_JPY,1640000567.0,107.17616,107.18416
USD_JPY,1640000568.0,107.15408,107.16208
USD_JPY,1640000569.0,107.16375,107.17175
USD_JPY,1640000570.0,107.18975,107.19775
USD_JPY,1640000571.0,107.15669,107.16469
USD_JPY,1640000572.0,107.15402,107.16202
USD_JPY,1640000573.0,107.1768,107.1848
USD_JPY,1640000574.0,107.15835,107.16635
USD_JPY,1640000575.0,107.19008,107.19808
USD_JPY,1640000576.0,107.18676,107.19476
USD_JPY,1640000577.0,107.19236,107.20036
USD_JPY,1640000578.0,107.22613,107.23413
USD_JPY,1640000579.0,107.23185,107.23985
USD_JPY,1640000580.0,107.24312,107.25112
USD_JPY,1640000581.0,107.27589,107.28389
USD_JPY,1640000582.0,107.27514,107.28314
