instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50111,110.50911
USD_JPY,1640000001.0,110.50189,110.50989
USD_JPY,1640000002.0,110.50721,110.51521
USD_JPY,1640000003.0,110.53985,110.54785
USD_JPY,1640000004.0,110.50303,110.51103
USD_JPY,1640000005.0,110.53131,110.53931
USD_JPY,1640000006.0,110.53226,110.54026
USD_JPY,1640000007.0,110.53253,110.54053
USD_JPY,1640000008.0,110.53513,110.54313
USD_JPY,1640000009.0,110.56375,110.57175
USD_JPY,1640000010.0,110.53229,110.54029
USD_JPY,1640000011.0,110.52751,110.53551
USD_JPY,1640000012.0,110.46852,110.47652
USD_JPY,1640000013.0,110.48622,110.49422
USD_JPY,1640000014.0,110.52636,110.53436
USD_JPY,1640000015.0,110.53808,110.54608
USD_JPY,1640000016.0,110.51852,110.52652
USD_JPY,1640000017.0,110.4994,110.5074
USD_JPY,1640000018.0,110.47373,110.48173
USD_JPY,1640000019.0,110.4534,110.4614
USD_JPY,1640000020.0,110.44349,110.45149
USD_JPY,1640000021.0,110.44856,110.45656
USD_JPY,1640000022.0,110.43766,110.44566
USD_JPY,1640000023.0,110.44955,110.45755
USD_JPY,1640000024.0,110.48327,110.49127
USD_JPY,1640000025.0,110.49015,110.49815
USD_JPY,1640000026.0,110.4922,110.5002
USD_JPY,1640000027.0,110.4735,110.4815
USD_JPY,1640000028.0,110.49494,110.50294
USD_JPY,1640000029.0,110.51213,110.52013
USD_JPY,1640000030.0,110.51514,110.52314
USD_JPY,1640000031.0,110.49746,110.50546
USD_JPY,1640000032.0,110.55497,110.56297
USD_JPY,1640000033.0,110.57745,110.58545
USD_JPY,1640000034.0,110.55977,110.56777
USD_JPY,1640000035.0,110.57252,110.58052
USD_JPY,1640000036.0,110.54721,110.55521
USD_JPY,1640000037.0,110.56277,110.57077
USD_JPY,1640000038.0,110.58037,110.58837
USD_JPY,1640000039.0,110.58448,110.59248
USD_JPY,1640000040.0,110.56444,110.57244
USD_JPY,1640000041.0,110.56048,110.56848
USD_JPY,1640000042.0,110.57504,110.58304
USD_JPY,1640000043.0,110.55411,110.56211
USD_JPY,1640000044.0,110.54767,110.55567
USD_JPY,1640000045.0,110.56372,110.57172
USD_JPY,1640000046.0,110.55731,110.56531
USD_JPY,1640000047.0,110.49274,110.50074
USD_JPY,1640000048.0,110.47609,110.48409
USD_JPY,1640000049.0,110.49751,110.50551
USD_JPY,1640000050.0,110.50951,110.51751
USD_JPY,1640000051.0,110.49647,110.50447
USD_JPY,1640000052.0,110.50748,110.51548
USD_JPY,1640000053.0,110.51544,110.52344
USD_JPY,1640000054.0,110.48942,110.49742
USD_JPY,1640000055.0,110.45476,110.46276
USD_JPY,1640000056.0,110.41757,110.42557
USD_JPY,1640000057.0,110.41819,110.42619
USD_JPY,1640000058.0,110.40869,110.41669
USD_JPY,1640000059.0,110.4237,110.4317
USD_JPY,1640000060.0,110.4123,110.4203
USD_JPY,1640000061.0,110.44041,110.44841
USD_JPY,1640000062.0,110.41253,110.42053
USD_JPY,1640000063.0,110.40123,110.40923
USD_JPY,1640000064.0,110.35682,110.36482
USD_JPY,1640000065.0,110.35291,110.36091
USD_JPY,1640000066.0,110.38491,110.39291
USD_JPY,1640000067.0,110.3419,110.3499
USD_JPY,1640000068.0,110.34379,110.35179
USD_JPY,1640000069.0,110.34416,110.35216
USD_JPY,1640000070.0,110.32334,110.33134
USD_JPY,1640000071.0,110.32135,110.32935
USD_JPY,1640000072.0,110.32079,110.32879
USD_JPY,1640000073.0,110.31406,110.32206
USD_JPY,1640000074.0,110.30186,110.30986
USD_JPY,1640000075.0,110.31955,110.32755
USD_JPY,1640000076.0,110.33346,110.34146
USD_JPY,1640000077.0,110.30081,110.30881
USD_JPY,1640000078.0,110.31329,110.32129
USD_JPY,1640000079.0,110.31284,110.32084
USD_JPY,1640000080.0,110.33416,110.34216
USD_JPY,1640000081.0,110.32333,110.33133
USD_JPY,1640000082.0,110.31287,110.32087
USD_JPY,1640000083.0,110.32561,110.33361
USD_JPY,1640000084.0,110.3229,110.3309
USD_JPY,1640000085.0,110.32553,110.33353
USD_JPY,1640000086.0,110.31716,110.32516
USD_JPY,1640000087.0,110.3253,110.3333
USD_JPY,1640000088.0,110.30577,110.31377
USD_JPY,1640000089.0,110.30902,110.31702
USD_JPY,1640000090.0,110.30097,110.30897
USD_JPY,1640000091.0,110.32069,110.32869
USD_JPY,1640000092.0,110.34344,110.35144
USD_JPY,1640000093.0,110.32806,110.33606
USD_JPY,1640000094.0,110.28332,110.29132
USD_JPY,1640000095.0,110.29218,110.30018
USD_JPY,1640000096.0,110.28178,110.28978
USD_JPY,1640000097.0,110.25456,110.26256
USD_JPY,1640000098.0,110.2866,110.2946
USD_JPY,1640000099.0,110.3273,110.3353
USD_JPY,1640000100.0,110.31713,110.32513
USD_JPY,1640000101.0,110.31089,110.31889
USD_JPY,1640000102.0,110.28251,110.29051
USD_JPY,1640000103.0,110.30153,110.30953
USD_JPY,1640000104.0,110.2972,110.3052
USD_JPY,1640000105.0,110.26232,110.27032
USD_JPY,1640000106.0,110.26832,110.27632
USD_JPY,1640000107.0,110.30265,110.31065
USD_JPY,1640000108.0,110.30935,110.31735
USD_JPY,1640000109.0,110.31004,110.31804
USD_JPY,1640000110.0,110.2639,110.2719
USD_JPY,1640000111.0,110.25738,110.26538
USD_JPY,1640000112.0,110.25272,110.26072
USD_JPY,1640000113.0,110.25604,110.26404
USD_JPY,1640000114.0,110.25365,110.26165
USD_JPY,1640000115.0,110.25126,110.25926
USD_JPY,1640000116.0,110.24343,110.25143
USD_JPY,1640000117.0,110.23736,110.24536
USD_JPY,1640000118.0,110.23158,110.23958
USD_JPY,1640000119.0,110.22957,110.23757
USD_JPY,1640000120.0,110.23184,110.23984
USD_JPY,1640000121.0,110.25034,110.25834
USD_JPY,1640000122.0,110.21476,110.22276
USD_JPY,1640000123.0,110.21294,110.22094
USD_JPY,1640000124.0,110.17208,110.18008
USD_JPY,1640000125.0,110.18145,110.18945
USD_JPY,1640000126.0,110.1758,110.1838
USD_JPY,1640000127.0,110.13914,110.14714
USD_JPY,1640000128.0,110.14187,110.14987
USD_JPY,1640000129.0,110.14849,110.15649
USD_JPY,1640000130.0,110.1267,110.1347
USD_JPY,1640000131.0,110.14699,110.15499
USD_JPY,1640000132.0,110.12987,110.13787
USD_JPY,1640000133.0,110.12573,110.13373
USD_JPY,1640000134.0,110.12305,110.13105
USD_JPY,1640000135.0,110.12908,110.13708
USD_JPY,1640000136.0,110.13821,110.14621
USD_JPY,1640000137.0,110.10891,110.11691
USD_JPY,1640000138.0,110.09928,110.10728
USD_JPY,1640000139.0,110.11727,110.12527
