instrument,ts,bid,ask
USD_JPY,1640000000.0,110.47056,110.47856
USD_JPY,1640000001.0,110.45705,110.46505
USD_JPY,1640000002.0,110.44186,110.44986
USD_JPY,1640000003.0,110.44556,110.45356
USD_JPY,1640000004.0,110.47247,110.48047
USD_JPY,1640000005.0,110.44422,110.45222
USD_JPY,1640000006.0,110.43076,110.43876
USD_JPY,1640000007.0,110.41843,110.42643
USD_JPY,1640000008.0,110.38482,110.39282
USD_JPY,1640000009.0,110.34004,110.34804
USD_JPY,1640000010.0,110.34927,110.35727
USD_JPY,1640000011.0,110.34857,110.35657
USD_JPY,1640000012.0,110.35163,110.35963
USD_JPY,1640000013.0,110.32961,110.33761
USD_JPY,1640000014.0,110.33748,110.34548
USD_JPY,1640000015.0,110.34756,110.35556
USD_JPY,1640000016.0,110.30968,110.31768
USD_JPY,1640000017.0,110.28019,110.28819
USD_JPY,1640000018.0,110.27139,110.27939
USD_JPY,1640000019.0,110.23985,110.24785
USD_JPY,1640000020.0,110.30134,110.30934
USD_JPY,1640000021.0,110.28709,110.29509
USD_JPY,1640000022.0,110.28423,110.29223
USD_JPY,1640000023.0,110.29619,110.30419
USD_JPY,1640000024.0,110.2979,110.3059
USD_JPY,1640000025.0,110.29238,110.30038
USD_JPY,1640000026.0,110.29567,110.30367
USD_JPY,1640000027.0,110.29493,110.30293
USD_JPY,1640000028.0,110.31567,110.32367
USD_JPY,1640000029.0,110.29612,110.30412
USD_JPY,1640000030.0,110.30106,110.30906
USD_JPY,1640000031.0,110.32082,110.32882
USD_JPY,1640000032.0,110.33522,110.34322
USD_JPY,1640000033.0,110.35052,110.35852
USD_JPY,1640000034.0,110.35774,110.36574
USD_JPY,1640000035.0,110.34935,110.35735
USD_JPY,1640000036.0,110.33709,110.34509
USD_JPY,1640000037.0,110.34416,110.35216
USD_JPY,1640000038.0,110.35502,110.36302
USD_JPY,1640000039.0,110.34985,110.35785
USD_JPY,1640000040.0,110.35569,110.36369
USD_JPY,1640000041.0,110.35087,110.35887
USD_JPY,1640000042.0,110.35041,110.35841
USD_JPY,1640000043.0,110.35144,110.35944
USD_JPY,1640000044.0,110.32844,110.33644
USD_JPY,1640000045.0,110.31759,110.32559
USD_JPY,1640000046.0,110.30526,110.31326
USD_JPY,1640000047.0,110.27223,110.28023
USD_JPY,1640000048.0,110.26795,110.27595
USD_JPY,1640000049.0,110.26195,110.26995
USD_JPY,1640000050.0,110.25729,110.26529
USD_JPY,1640000051.0,110.22036,110.22836
USD_JPY,1640000052.0,110.20369,110.21169
USD_JPY,1640000053.0,110.2085,110.2165
USD_JPY,1640000054.0,110.20679,110.21479
USD_JPY,1640000055.0,110.19576,110.20376
USD_JPY,1640000056.0,110.20859,110.21659
USD_JPY,1640000057.0,110.23488,110.24288
USD_JPY,1640000058.0,110.27776,110.28576
USD_JPY,1640000059.0,110.27987,110.28787
USD_JPY,1640000060.0,110.27955,110.28755
USD_JPY,1640000061.0,110.31202,110.32002
USD_JPY,1640000062.0,110.27767,110.28567
USD_JPY,1640000063.0,110.29017,110.29817
USD_JPY,1640000064.0,110.3229,110.3309
USD_JPY,1640000065.0,110.34099,110.34899
USD_JPY,1640000066.0,110.313,110.321
USD_JPY,1640000067.0,110.30325,110.31125
USD_JPY,1640000068.0,110.30576,110.31376
USD_JPY,1640000069.0,110.28917,110.29717
USD_JPY,1640000070.0,110.33166,110.33966
USD_JPY,1640000071.0,110.35308,110.36108
USD_JPY,1640000072.0,110.34047,110.34847
USD_JPY,1640000073.0,110.34716,110.35516
USD_JPY,1640000074.0,110.34376,110.35176
USD_JPY,1640000075.0,110.31576,110.32376
USD_JPY,1640000076.0,110.3306,110.3386
USD_JPY,1640000077.0,110.33251,110.34051
USD_JPY,1640000078.0,110.32478,110.33278
USD_JPY,1640000079.0,110.30957,110.31757
USD_JPY,1640000080.0,110.30339,110.31139
USD_JPY,1640000081.0,110.30033,110.30833
USD_JPY,1640000082.0,110.24439,110.25239
USD_JPY,1640000083.0,110.26785,110.27585
USD_JPY,1640000084.0,110.24308,110.25108
USD_JPY,1640000085.0,110.26027,110.26827
