instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50695,110.51495
USD_JPY,1640000001.0,110.52504,110.53304
USD_JPY,1640000002.0,110.50344,110.51144
USD_JPY,1640000003.0,110.50442,110.51242
USD_JPY,1640000004.0,110.49596,110.50396
USD_JPY,1640000005.0,110.50614,110.51414
USD_JPY,1640000006.0,110.46737,110.47537
USD_JPY,1640000007.0,110.44468,110.45268
USD_JPY,1640000008.0,110.43796,110.44596
USD_JPY,1640000009.0,110.46174,110.46974
USD_JPY,1640000010.0,110.46051,110.46851
USD_JPY,1640000011.0,110.43692,110.44492
USD_JPY,1640000012.0,110.40721,110.41521
USD_JPY,1640000013.0,110.4176,110.4256
USD_JPY,1640000014.0,110.37704,110.38504
USD_JPY,1640000015.0,110.36688,110.37488
USD_JPY,1640000016.0,110.36364,110.37164
USD_JPY,1640000017.0,110.38078,110.38878
USD_JPY,1640000018.0,110.33383,110.34183
USD_JPY,1640000019.0,110.35086,110.35886
USD_JPY,1640000020.0,110.32842,110.33642
USD_JPY,1640000021.0,110.32365,110.33165
USD_JPY,1640000022.0,110.31004,110.31804
USD_JPY,1640000023.0,110.32633,110.33433
USD_JPY,1640000024.0,110.3282,110.3362
USD_JPY,1640000025.0,110.31933,110.32733
USD_JPY,1640000026.0,110.31007,110.31807
USD_JPY,1640000027.0,110.34728,110.35528
USD_JPY,1640000028.0,110.40069,110.40869
USD_JPY,1640000029.0,110.37851,110.38651
USD_JPY,1640000030.0,110.36035,110.36835
USD_JPY,1640000031.0,110.36294,110.37094
USD_JPY,1640000032.0,110.33327,110.34127
USD_JPY,1640000033.0,110.2885,110.2965
USD_JPY,1640000034.0,110.27113,110.27913
USD_JPY,1640000035.0,110.28398,110.29198
USD_JPY,1640000036.0,110.27235,110.28035
USD_JPY,1640000037.0,110.26187,110.26987
USD_JPY,1640000038.0,110.27527,110.28327
USD_JPY,1640000039.0,110.26163,110.26963
USD_JPY,1640000040.0,110.29689,110.30489
USD_JPY,1640000041.0,110.30669,110.31469
USD_JPY,1640000042.0,110.28411,110.29211
USD_JPY,1640000043.0,110.27402,110.28202
USD_JPY,1640000044.0,110.2245,110.2325
USD_JPY,1640000045.0,110.18827,110.19627
USD_JPY,1640000046.0,110.17711,110.18511
USD_JPY,1640000047.0,110.15774,110.16574
USD_JPY,1640000048.0,110.127,110.135
USD_JPY,1640000049.0,110.12331,110.13131
USD_JPY,1640000050.0,110.13556,110.14356
USD_JPY,1640000051.0,110.10707,110.11507
USD_JPY,1640000052.0,110.09272,110.10072
USD_JPY,1640000053.0,110.13569,110.14369
USD_JPY,1640000054.0,110.13287,110.14087
USD_JPY,1640000055.0,110.15698,110.16498
USD_JPY,1640000056.0,110.18605,110.19405
USD_JPY,1640000057.0,110.18325,110.19125
USD_JPY,1640000058.0,110.14251,110.15051
USD_JPY,1640000059.0,110.15508,110.16308
USD_JPY,1640000060.0,110.12469,110.13269
USD_JPY,1640000061.0,110.12357,110.13157
USD_JPY,1640000062.0,110.11357,110.12157
USD_JPY,1640000063.0,110.13642,110.14442
USD_JPY,1640000064.0,110.11005,110.11805
USD_JPY,1640000065.0,110.08034,110.08834
USD_JPY,1640000066.0,110.06689,110.07489
USD_JPY,1640000067.0,110.10152,110.10952
USD_JPY,1640000068.0,110.10129,110.10929
USD_JPY,1640000069.0,110.10702,110.11502
USD_JPY,1640000070.0,110.1038,110.1118
USD_JPY,1640000071.0,110.11459,110.12259
USD_JPY,1640000072.0,110.0693,110.0773
USD_JPY,1640000073.0,110.0276,110.0356
USD_JPY,1640000074.0,110.01424,110.02224
USD_JPY,1640000075.0,110.03716,110.04516
USD_JPY,1640000076.0,110.03407,110.04207
USD_JPY,1640000077.0,110.02975,110.03775
USD_JPY,1640000078.0,110.05554,110.06354
USD_JPY,1640000079.0,110.04337,110.05137
USD_JPY,1640000080.0,110.0738,110.0818
USD_JPY,1640000081.0,110.02784,110.03584
USD_JPY,1640000082.0,109.99092,109.99892
USD_JPY,1640000083.0,109.97498,109.98298
USD_JPY,1640000084.0,109.97732,109.98532
USD_JPY,1640000085.0,109.95878,109.96678
USD_JPY,1640000086.0,109.9334,109.9414
USD_JPY,1640000087.0,109.92362,109.93162
USD_JPY,1640000088.0,109.93033,109.93833
USD_JPY,1640000089.0,109.91708,109.92508
USD_JPY,1640000090.0,109.90815,109.91615
USD_JPY,1640000091.0,109.92364,109.93164
USD_JPY,1640000092.0,109.92347,109.93147
USD_JPY,1640000093.0,109.92078,109.92878
USD_JPY,1640000094.0,109.92487,109.93287
USD_JPY,1640000095.0,109.94183,109.94983
USD_JPY,1640000096.0,109.89988,109.90788
USD_JPY,1640000097.0,109.87443,109.88243
USD_JPY,1640000098.0,109.8686,109.8766
USD_JPY,1640000099.0,109.88361,109.89161
USD_JPY,1640000100.0,109.89473,109.90273
USD_JPY,1640000101.0,109.90342,109.91142
USD_JPY,1640000102.0,109.8921,109.9001
USD_JPY,1640000103.0,109.8696,109.8776
USD_JPY,1640000104.0,109.8826,109.8906
USD_JPY,1640000105.0,109.89431,109.90231
USD_JPY,1640000106.0,109.93407,109.94207
USD_JPY,1640000107.0,109.92189,109.92989
USD_JPY,1640000108.0,109.89304,109.90104
USD_JPY,1640000109.0,109.8674,109.8754
USD_JPY,1640000110.0,109.86959,109.87759
USD_JPY,1640000111.0,109.87132,109.87932
USD_JPY,1640000112.0,109.84701,109.85501
USD_JPY,1640000113.0,109.82332,109.83132
USD_JPY,1640000114.0,109.82947,109.83747
USD_JPY,1640000115.0,109.8527,109.8607
USD_JPY,1640000116.0,109.8526,109.8606
USD_JPY,1640000117.0,109.85451,109.86251
USD_JPY,1640000118.0,109.8457,109.8537
USD_JPY,1640000119.0,109.84066,109.84866
