instrument,ts,bid,ask
USD_JPY,1640000000.0,110.47862,110.48662
USD_JPY,1640000001.0,110.48503,110.49303
USD_JPY,1640000002.0,110.50462,110.51262
USD_JPY,1640000003.0,110.52174,110.52974
USD_JPY,1640000004.0,110.48806,110.49606
USD_JPY,1640000005.0,110.50513,110.51313
USD_JPY,1640000006.0,110.51868,110.52668
USD_JPY,1640000007.0,110.52444,110.53244
USD_JPY,1640000008.0,110.53164,110.53964
USD_JPY,1640000009.0,110.50342,110.51142
USD_JPY,1640000010.0,110.51786,110.52586
USD_JPY,1640000011.0,110.51299,110.52099
USD_JPY,1640000012.0,110.48137,110.48937
USD_JPY,1640000013.0,110.49157,110.49957
USD_JPY,1640000014.0,110.53478,110.54278
USD_JPY,1640000015.0,110.54136,110.54936
USD_JPY,1640000016.0,110.5365,110.5445
USD_JPY,1640000017.0,110.52699,110.53499
USD_JPY,1640000018.0,110.50855,110.51655
USD_JPY,1640000019.0,110.5023,110.5103
USD_JPY,1640000020.0,110.51152,110.51952
USD_JPY,1640000021.0,110.49396,110.50196
USD_JPY,1640000022.0,110.45748,110.46548
USD_JPY,1640000023.0,110.44289,110.45089
USD_JPY,1640000024.0,110.41518,110.42318
USD_JPY,1640000025.0,110.4231,110.4311
USD_JPY,1640000026.0,110.44699,110.45499
USD_JPY,1640000027.0,110.46098,110.46898
USD_JPY,1640000028.0,110.45118,110.45918
USD_JPY,1640000029.0,110.46331,110.47131
USD_JPY,1640000030.0,110.43878,110.44678
USD_JPY,1640000031.0,110.46611,110.47411
USD_JPY,1640000032.0,110.48397,110.49197
USD_JPY,1640000033.0,110.49904,110.50704
USD_JPY,1640000034.0,110.49531,110.50331
USD_JPY,1640000035.0,110.49987,110.50787
USD_JPY,1640000036.0,110.52482,110.53282
USD_JPY,1640000037.0,110.50265,110.51065
USD_JPY,1640000038.0,110.52001,110.52801
USD_JPY,1640000039.0,110.48967,110.49767
USD_JPY,1640000040.0,110.48214,110.49014
USD_JPY,1640000041.0,110.45888,110.46688
USD_JPY,1640000042.0,110.49828,110.50628
USD_JPY,1640000043.0,110.49905,110.50705
USD_JPY,1640000044.0,110.47649,110.48449
USD_JPY,1640000045.0,110.49559,110.50359
USD_JPY,1640000046.0,110.47,110.478
USD_JPY,1640000047.0,110.48955,110.49755
USD_JPY,1640000048.0,110.51493,110.52293
USD_JPY,1640000049.0,110.52183,110.52983
USD_JPY,1640000050.0,110.52659,110.53459
USD_JPY,1640000051.0,110.53266,110.54066
USD_JPY,1640000052.0,110.54196,110.54996
USD_JPY,1640000053.0,110.52297,110.53097
USD_JPY,1640000054.0,110.50938,110.51738
USD_JPY,1640000055.0,110.53198,110.53998
USD_JPY,1640000056.0,110.55344,110.56144
USD_JPY,1640000057.0,110.54684,110.55484
USD_JPY,1640000058.0,110.52985,110.53785
USD_JPY,1640000059.0,110.53779,110.54579
USD_JPY,1640000060.0,110.56707,110.57507
USD_JPY,1640000061.0,110.58196,110.58996
USD_JPY,1640000062.0,110.55551,110.56351
USD_JPY,1640000063.0,110.5804,110.5884
USD_JPY,1640000064.0,110.5784,110.5864
USD_JPY,1640000065.0,110.59595,110.60395
USD_JPY,1640000066.0,110.62828,110.63628
USD_JPY,1640000067.0,110.61144,110.61944
USD_JPY,1640000068.0,110.62563,110.63363
USD_JPY,1640000069.0,110.65269,110.66069
USD_JPY,1640000070.0,110.63123,110.63923
USD_JPY,1640000071.0,110.61465,110.62265
USD_JPY,1640000072.0,110.57697,110.58497
USD_JPY,1640000073.0,110.61422,110.62222
USD_JPY,1640000074.0,110.56687,110.57487
USD_JPY,1640000075.0,110.56922,110.57722
USD_JPY,1640000076.0,110.54785,110.55585
USD_JPY,1640000077.0,110.55439,110.56239
USD_JPY,1640000078.0,110.53838,110.54638
USD_JPY,1640000079.0,110.53148,110.53948
USD_JPY,1640000080.0,110.54703,110.55503
USD_JPY,1640000081.0,110.57389,110.58189
USD_JPY,1640000082.0,110.55563,110.56363
USD_JPY,1640000083.0,110.54416,110.55216
USD_JPY,1640000084.0,110.54035,110.54835
USD_JPY,1640000085.0,110.52963,110.53763
USD_JPY,1640000086.0,110.55002,110.55802
USD_JPY,1640000087.0,110.55226,110.56026
USD_JPY,1640000088.0,110.56056,110.56856
USD_JPY,1640000089.0,110.56617,110.57417
USD_JPY,1640000090.0,110.53457,110.54257
USD_JPY,1640000091.0,110.55592,110.56392
USD_JPY,1640000092.0,110.54229,110.55029
USD_JPY,1640000093.0,110.56948,110.57748
USD_JPY,1640000094.0,110.58805,110.59605
USD_JPY,1640000095.0,110.56377,110.57177
USD_JPY,1640000096.0,110.56423,110.57223
USD_JPY,1640000097.0,110.54591,110.55391
USD_JPY,1640000098.0,110.55151,110.55951
USD_JPY,1640000099.0,110.58729,110.59529
USD_JPY,1640000100.0,110.55991,110.56791
USD_JPY,1640000101.0,110.56756,110.57556
USD_JPY,1640000102.0,110.56019,110.56819
USD_JPY,1640000103.0,110.52052,110.52852
USD_JPY,1640000104.0,110.50611,110.51411
USD_JPY,1640000105.0,110.49199,110.49999
USD_JPY,1640000106.0,110.57443,110.58243
USD_JPY,1640000107.0,110.58161,110.58961
USD_JPY,1640000108.0,110.57361,110.58161
USD_JPY,1640000109.0,110.54356,110.55156
USD_JPY,1640000110.0,110.52371,110.53171
USD_JPY,1640000111.0,110.51443,110.52243
USD_JPY,1640000112.0,110.55642,110.56442
USD_JPY,1640000113.0,110.58972,110.59772
USD_JPY,1640000114.0,110.60778,110.61578
USD_JPY,1640000115.0,110.59651,110.60451
USD_JPY,1640000116.0,110.64556,110.65356
USD_JPY,1640000117.0,110.63927,110.64727
USD_JPY,1640000118.0,110.66375,110.67175
USD_JPY,1640000119.0,110.66469,110.67269
USD_JPY,1640000120.0,110.67328,110.68128
USD_JPY,1640000121.0,110.66157,110.66957
USD_JPY,1640000122.0,110.64452,110.65252
USD_JPY,1640000123.0,110.60513,110.61313
USD_JPY,1640000124.0,110.60952,110.61752
USD_JPY,1640000125.0,110.62214,110.63014
USD_JPY,1640000126.0,110.63708,110.64508
USD_JPY,1640000127.0,110.62815,110.63615
USD_JPY,1640000128.0,110.5863,110.5943
USD_JPY,1640000129.0,110.60354,110.61154
USD_JPY,1640000130.0,110.60738,110.61538
USD_JPY,1640000131.0,110.60775,110.61575
USD_JPY,1640000132.0,110.6081,110.6161
USD_JPY,1640000133.0,110.61034,110.61834
USD_JPY,1640000134.0,110.63801,110.64601
USD_JPY,1640000135.0,110.69269,110.70069
USD_JPY,1640000136.0,110.66513,110.67313
USD_JPY,1640000137.0,110.65193,110.65993
USD_JPY,1640000138.0,110.62144,110.62944
USD_JPY,1640000139.0,110.60455,110.61255
USD_JPY,1640000140.0,110.62262,110.63062
USD_JPY,1640000141.0,110.62132,110.62932
USD_JPY,1640000142.0,110.61476,110.62276
USD_JPY,1640000143.0,110.63337,110.64137
USD_JPY,1640000144.0,110.62166,110.62966
USD_JPY,1640000145.0,110.58591,110.59391
USD_JPY,1640000146.0,110.54771,110.55571
USD_JPY,1640000147.0,110.54998,110.55798
USD_JPY,1640000148.0,110.49692,110.50492
USD_JPY,1640000149.0,110.49266,110.50066
USD_JPY,1640000150.0,110.51125,110.51925
USD_JPY,1640000151.0,110.53905,110.54705
USD_JPY,1640000152.0,110.55122,110.55922
USD_JPY,1640000153.0,110.60682,110.61482
USD_JPY,1640000154.0,110.60947,110.61747
USD_JPY,1640000155.0,110.6206,110.6286
USD_JPY,1640000156.0,110.59683,110.60483
USD_JPY,1640000157.0,110.5924,110.6004
USD_JPY,1640000158.0,110.57208,110.58008
USD_JPY,1640000159.0,110.56543,110.57343
USD_JPY,1640000160.0,110.59806,110.60606
USD_JPY,1640000161.0,110.61628,110.62428
