instrument,ts,bid,ask
USD_JPY,1640000000.0,110.48736,110.49536
USD_JPY,1640000001.0,110.44142,110.44942
USD_JPY,1640000002.0,110.42407,110.43207
USD_JPY,1640000003.0,110.43264,110.44064
USD_JPY,1640000004.0,110.42097,110.42897
USD_JPY,1640000005.0,110.43924,110.44724
USD_JPY,1640000006.0,110.41871,110.42671
USD_JPY,1640000007.0,110.41055,110.41855
USD_JPY,1640000008.0,110.40476,110.41276
USD_JPY,1640000009.0,110.38955,110.39755
USD_JPY,1640000010.0,110.41569,110.42369
USD_JPY,1640000011.0,110.43201,110.44001
USD_JPY,1640000012.0,110.45849,110.46649
USD_JPY,1640000013.0,110.45383,110.46183
USD_JPY,1640000014.0,110.46617,110.47417
USD_JPY,1640000015.0,110.45038,110.45838
USD_JPY,1640000016.0,110.41202,110.42002
USD_JPY,1640000017.0,110.4206,110.4286
USD_JPY,1640000018.0,110.43658,110.44458
USD_JPY,1640000019.0,110.45128,110.45928
USD_JPY,1640000020.0,110.44503,110.45303
USD_JPY,1640000021.0,110.45326,110.46126
USD_JPY,1640000022.0,110.46319,110.47119
USD_JPY,1640000023.0,110.45225,110.46025
USD_JPY,1640000024.0,110.45457,110.46257
USD_JPY,1640000025.0,110.48907,110.49707
USD_JPY,1640000026.0,110.50139,110.50939
USD_JPY,1640000027.0,110.49197,110.49997
USD_JPY,1640000028.0,110.50758,110.51558
USD_JPY,1640000029.0,110.53032,110.53832
USD_JPY,1640000030.0,110.52164,110.52964
USD_JPY,1640000031.0,110.51802,110.52602
USD_JPY,1640000032.0,110.57027,110.57827
USD_JPY,1640000033.0,110.60739,110.61539
USD_JPY,1640000034.0,110.61233,110.62033
USD_JPY,1640000035.0,110.62353,110.63153
USD_JPY,1640000036.0,110.63142,110.63942
USD_JPY,1640000037.0,110.61503,110.62303
USD_JPY,1640000038.0,110.64674,110.65474
USD_JPY,1640000039.0,110.65689,110.66489
USD_JPY,1640000040.0,110.67398,110.68198
USD_JPY,1640000041.0,110.68942,110.69742
USD_JPY,1640000042.0,110.68331,110.69131
USD_JPY,1640000043.0,110.65704,110.66504
USD_JPY,1640000044.0,110.61686,110.62486
USD_JPY,1640000045.0,110.64726,110.65526
USD_JPY,1640000046.0,110.65062,110.65862
USD_JPY,1640000047.0,110.64735,110.65535
USD_JPY,1640000048.0,110.64411,110.65211
USD_JPY,1640000049.0,110.62644,110.63444
USD_JPY,1640000050.0,110.61145,110.61945
USD_JPY,1640000051.0,110.6039,110.6119
USD_JPY,1640000052.0,110.58874,110.59674
USD_JPY,1640000053.0,110.59725,110.60525
USD_JPY,1640000054.0,110.61571,110.62371
USD_JPY,1640000055.0,110.63591,110.64391
USD_JPY,1640000056.0,110.62388,110.63188
USD_JPY,1640000057.0,110.63485,110.64285
USD_JPY,1640000058.0,110.64776,110.65576
USD_JPY,1640000059.0,110.65179,110.65979
USD_JPY,1640000060.0,110.63877,110.64677
USD_JPY,1640000061.0,110.64873,110.65673
USD_JPY,1640000062.0,110.64719,110.65519
USD_JPY,1640000063.0,110.68725,110.69525
USD_JPY,1640000064.0,110.68042,110.68842
USD_JPY,1640000065.0,110.65214,110.66014
USD_JPY,1640000066.0,110.64298,110.65098
USD_JPY,1640000067.0,110.63548,110.64348
USD_JPY,1640000068.0,110.64892,110.65692
USD_JPY,1640000069.0,110.64565,110.65365
USD_JPY,1640000070.0,110.64354,110.65154
USD_JPY,1640000071.0,110.6447,110.6527
USD_JPY,1640000072.0,110.66729,110.67529
USD_JPY,1640000073.0,110.67724,110.68524
USD_JPY,1640000074.0,110.69345,110.70145
USD_JPY,1640000075.0,110.68524,110.69324
USD_JPY,1640000076.0,110.67686,110.68486
USD_JPY,1640000077.0,110.68502,110.69302
USD_JPY,1640000078.0,110.69619,110.70419
USD_JPY,1640000079.0,110.69742,110.70542
USD_JPY,1640000080.0,110.71681,110.72481
USD_JPY,1640000081.0,110.7183,110.7263
USD_JPY,1640000082.0,110.75061,110.75861
USD_JPY,1640000083.0,110.76896,110.77696
USD_JPY,1640000084.0,110.7267,110.7347
USD_JPY,1640000085.0,110.69598,110.70398
USD_JPY,1640000086.0,110.69735,110.70535
USD_JPY,1640000087.0,110.68996,110.69796
USD_JPY,1640000088.0,110.69547,110.70347
USD_JPY,1640000089.0,110.66597,110.67397
USD_JPY,1640000090.0,110.69058,110.69858
USD_JPY,1640000091.0,110.64377,110.65177
USD_JPY,1640000092.0,110.63776,110.64576
USD_JPY,1640000093.0,110.6528,110.6608
USD_JPY,1640000094.0,110.68698,110.69498
USD_JPY,1640000095.0,110.6997,110.7077
USD_JPY,1640000096.0,110.70831,110.71631
USD_JPY,1640000097.0,110.69468,110.70268
USD_JPY,1640000098.0,110.72578,110.73378
USD_JPY,1640000099.0,110.68268,110.69068
USD_JPY,1640000100.0,110.65865,110.66665
USD_JPY,1640000101.0,110.65032,110.65832
USD_JPY,1640000102.0,110.62663,110.63463
USD_JPY,1640000103.0,110.61063,110.61863
USD_JPY,1640000104.0,110.6151,110.6231
USD_JPY,1640000105.0,110.6215,110.6295
USD_JPY,1640000106.0,110.6199,110.6279
USD_JPY,1640000107.0,110.63772,110.64572
USD_JPY,1640000108.0,110.66216,110.67016
USD_JPY,1640000109.0,110.66715,110.67515
USD_JPY,1640000110.0,110.69057,110.69857
USD_JPY,1640000111.0,110.66054,110.66854
USD_JPY,1640000112.0,110.68876,110.69676
USD_JPY,1640000113.0,110.63166,110.63966
USD_JPY,1640000114.0,110.65658,110.66458
USD_JPY,1640000115.0,110.66503,110.67303
USD_JPY,1640000116.0,110.63725,110.64525
USD_JPY,1640000117.0,110.62561,110.63361
USD_JPY,1640000118.0,110.64057,110.64857
USD_JPY,1640000119.0,110.63425,110.64225
USD_JPY,1640000120.0,110.65122,110.65922
USD_JPY,1640000121.0,110.62415,110.63215
USD_JPY,1640000122.0,110.59346,110.60146
USD_JPY,1640000123.0,110.58425,110.59225
USD_JPY,1640000124.0,110.59475,110.60275
USD_JPY,1640000125.0,110.59959,110.60759
USD_JPY,1640000126.0,110.58553,110.59353
USD_JPY,1640000127.0,110.60937,110.61737
USD_JPY,1640000128.0,110.63043,110.63843
USD_JPY,1640000129.0,110.63474,110.64274
USD_JPY,1640000130.0,110.67355,110.68155
USD_JPY,1640000131.0,110.66447,110.67247
USD_JPY,1640000132.0,110.66819,110.67619
USD_JPY,1640000133.0,110.65995,110.66795
USD_JPY,1640000134.0,110.69519,110.70319
USD_JPY,1640000135.0,110.69353,110.70153
USD_JPY,1640000136.0,110.67032,110.67832
USD_JPY,1640000137.0,110.7037,110.7117
USD_JPY,1640000138.0,110.72029,110.72829
USD_JPY,1640000139.0,110.69667,110.70467
USD_JPY,1640000140.0,110.70124,110.70924
