instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08411,1.08419
EUR_USD,1640000001.0,1.08412,1.0842
EUR_USD,1640000002.0,1.08411,1.08419
EUR_USD,1640000003.0,1.08422,1.0843
EUR_USD,1640000004.0,1.08413,1.08421
EUR_USD,1640000005.0,1.08415,1.08423
EUR_USD,1640000006.0,1.08427,1.08435
EUR_USD,1640000007.0,1.08434,1.08442
EUR_USD,1640000008.0,1.08442,1.0845
EUR_USD,1640000009.0,1.08426,1.08434
EUR_USD,1640000010.0,1.08429,1.08437
EUR_USD,1640000011.0,1.08421,1.08429
EUR_USD,1640000012.0,1.08428,1.08436
EUR_USD,1640000013.0,1.08422,1.0843
EUR_USD,1640000014.0,1.08422,1.0843
EUR_USD,1640000015.0,1.08425,1.08433
EUR_USD,1640000016.0,1.08418,1.08426
EUR_USD,1640000017.0,1.08439,1.08447
EUR_USD,1640000018.0,1.08446,1.08454
EUR_USD,1640000019.0,1.08428,1.08436
EUR_USD,1640000020.0,1.08432,1.0844
EUR_USD,1640000021.0,1.08442,1.0845
EUR_USD,1640000022.0,1.08432,1.0844
EUR_USD,1640000023.0,1.08439,1.08447
EUR_USD,1640000024.0,1.08425,1.08433
EUR_USD,1640000025.0,1.08419,1.08427
EUR_USD,1640000026.0,1.08412,1.0842
EUR_USD,1640000027.0,1.08405,1.08413
EUR_USD,1640000028.0,1.08409,1.08417
EUR_USD,1640000029.0,1.08412,1.0842
EUR_USD,1640000030.0,1.0841,1.08418
EUR_USD,1640000031.0,1.08422,1.0843
EUR_USD,1640000032.0,1.08411,1.08419
EUR_USD,1640000033.0,1.08399,1.08407
EUR_USD,1640000034.0,1.08402,1.0841
EUR_USD,1640000035.0,1.0839,1.08398
EUR_USD,1640000036.0,1.08393,1.08401
EUR_USD,1640000037.0,1.08399,1.08407
EUR_USD,1640000038.0,1.084,1.08408
EUR_USD,1640000039.0,1.08408,1.08416
EUR_USD,1640000040.0,1.08427,1.08435
EUR_USD,1640000041.0,1.08437,1.08445
EUR_USD,1640000042.0,1.08439,1.08447
EUR_USD,1640000043.0,1.08446,1.08454
EUR_USD,1640000044.0,1.08434,1.08442
EUR_USD,1640000045.0,1.08438,1.08446
EUR_USD,1640000046.0,1.08445,1.08453
EUR_USD,1640000047.0,1.08457,1.08465
EUR_USD,1640000048.0,1.08457,1.08465
EUR_USD,1640000049.0,1.08447,1.08455
EUR_USD,1640000050.0,1.08447,1.08455
EUR_USD,1640000051.0,1.0845,1.08458
EUR_USD,1640000052.0,1.08457,1.08465
EUR_USD,1640000053.0,1.08454,1.08462
EUR_USD,1640000054.0,1.08449,1.08457
EUR_USD,1640000055.0,1.08458,1.08466
EUR_USD,1640000056.0,1.08462,1.0847
EUR_USD,1640000057.0,1.08465,1.08473
EUR_USD,1640000058.0,1.08477,1.08485
EUR_USD,1640000059.0,1.08486,1.08494
EUR_USD,1640000060.0,1.08496,1.08504
EUR_USD,1640000061.0,1.08499,1.08507
EUR_USD,1640000062.0,1.08495,1.08503
EUR_USD,1640000063.0,1.08514,1.08522
EUR_USD,1640000064.0,1.08528,1.08536
EUR_USD,1640000065.0,1.08527,1.08535
EUR_USD,1640000066.0,1.08546,1.08554
EUR_USD,1640000067.0,1.08539,1.08547
EUR_USD,1640000068.0,1.08534,1.08542
EUR_USD,1640000069.0,1.08524,1.08532
EUR_USD,1640000070.0,1.08525,1.08533
EUR_USD,1640000071.0,1.08524,1.08532
EUR_USD,1640000072.0,1.08517,1.08525
EUR_USD,1640000073.0,1.08506,1.08514
EUR_USD,1640000074.0,1.08498,1.08506
EUR_USD,1640000075.0,1.08502,1.0851
EUR_USD,1640000076.0,1.08513,1.08521
EUR_USD,1640000077.0,1.08531,1.08539
EUR_USD,1640000078.0,1.08538,1.08546
EUR_USD,1640000079.0,1.08544,1.08552
EUR_USD,1640000080.0,1.08541,1.08549
EUR_USD,1640000081.0,1.08535,1.08543
EUR_USD,1640000082.0,1.08552,1.0856
EUR_USD,1640000083.0,1.08571,1.08579
EUR_USD,1640000084.0,1.08582,1.0859
EUR_USD,1640000085.0,1.08585,1.08593
EUR_USD,1640000086.0,1.08597,1.08605
EUR_USD,1640000087.0,1.08603,1.08611
EUR_USD,1640000088.0,1.08604,1.08612
EUR_USD,1640000089.0,1.08611,1.08619
EUR_USD,1640000090.0,1.08616,1.08624
EUR_USD,1640000091.0,1.08627,1.08635
EUR_USD,1640000092.0,1.08618,1.08626
EUR_USD,1640000093.0,1.08619,1.08627
EUR_USD,1640000094.0,1.08623,1.08631
EUR_USD,1640000095.0,1.0862,1.08628
EUR_USD,1640000096.0,1.08631,1.08639
EUR_USD,1640000097.0,1.08631,1.08639
EUR_USD,1640000098.0,1.08634,1.08642
EUR_USD,1640000099.0,1.08633,1.08641
EUR_USD,1640000100.0,1.08638,1.08646
EUR_USD,1640000101.0,1.0864,1.08648
EUR_USD,1640000102.0,1.08648,1.08656
EUR_USD,1640000103.0,1.08655,1.08663
EUR_USD,1640000104.0,1.08652,1.0866
EUR_USD,1640000105.0,1.08646,1.08654
EUR_USD,1640000106.0,1.0865,1.08658
EUR_USD,1640000107.0,1.08657,1.08665
EUR_USD,1640000108.0,1.08651,1.08659
EUR_USD,1640000109.0,1.08644,1.08652
EUR_USD,1640000110.0,1.08648,1.08656
EUR_USD,1640000111.0,1.08633,1.08641
EUR_USD,1640000112.0,1.08638,1.08646
EUR_USD,1640000113.0,1.08643,1.08651
EUR_USD,1640000114.0,1.08644,1.08652
EUR_USD,1640000115.0,1.08644,1.08652
EUR_USD,1640000116.0,1.08636,1.08644
EUR_USD,1640000117.0,1.08645,1.08653
EUR_USD,1640000118.0,1.08643,1.08651
EUR_USD,1640000119.0,1.08646,1.08654
EUR_USD,1640000120.0,1.08637,1.08645
EUR_USD,1640000121.0,1.08636,1.08644
EUR_USD,1640000122.0,1.08626,1.08634
EUR_USD,1640000123.0,1.08605,1.08613
EUR_USD,1640000124.0,1.08611,1.08619
EUR_USD,1640000125.0,1.08619,1.08627
EUR_USD,1640000126.0,1.08625,1.08633
EUR_USD,1640000127.0,1.08621,1.08629
EUR_USD,1640000128.0,1.08622,1.0863
EUR_USD,1640000129.0,1.08631,1.08639
EUR_USD,1640000130.0,1.08633,1.08641
EUR_USD,1640000131.0,1.08631,1.08639
EUR_USD,1640000132.0,1.08646,1.08654
EUR_USD,1640000133.0,1.08639,1.08647
EUR_USD,1640000134.0,1.08638,1.08646
EUR_USD,1640000135.0,1.08649,1.08657
EUR_USD,1640000136.0,1.08645,1.08653
EUR_USD,1640000137.0,1.08658,1.08666
EUR_USD,1640000138.0,1.08664,1.08672
EUR_USD,1640000139.0,1.0867,1.08678
EUR_USD,1640000140.0,1.0866,1.08668
EUR_USD,1640000141.0,1.08656,1.08664
EUR_USD,1640000142.0,1.08657,1.08665
EUR_USD,1640000143.0,1.08654,1.08662
EUR_USD,1640000144.0,1.08643,1.08651
EUR_USD,1640000145.0,1.08635,1.08643
EUR_USD,1640000146.0,1.08641,1.08649
EUR_USD,1640000147.0,1.08651,1.08659
EUR_USD,1640000148.0,1.08641,1.08649
EUR_USD,1640000149.0,1.08645,1.08653
EUR_USD,1640000150.0,1.0866,1.08668
EUR_USD,1640000151.0,1.08661,1.08669
EUR_USD,1640000152.0,1.08672,1.0868
EUR_USD,1640000153.0,1.08663,1.08671
EUR_USD,1640000154.0,1.08649,1.08657
EUR_USD,1640000155.0,1.0865,1.08658
EUR_USD,1640000156.0,1.08645,1.08653
EUR_USD,1640000157.0,1.08648,1.08656
EUR_USD,1640000158.0,1.08658,1.08666
EUR_USD,1640000159.0,1.08654,1.08662
