instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50214,110.51014
USD_JPY,1640000001.0,110.4708,110.4788
USD_JPY,1640000002.0,110.43922,110.44722
USD_JPY,1640000003.0,110.39795,110.40595
USD_JPY,1640000004.0,110.38489,110.39289
USD_JPY,1640000005.0,110.32791,110.33591
USD_JPY,1640000006.0,110.31294,110.32094
USD_JPY,1640000007.0,110.31316,110.32116
USD_JPY,1640000008.0,110.30536,110.31336
USD_JPY,1640000009.0,110.28908,110.29708
USD_JPY,1640000010.0,110.30901,110.31701
USD_JPY,1640000011.0,110.31387,110.32187
USD_JPY,1640000012.0,110.33282,110.34082
USD_JPY,1640000013.0,110.26585,110.27385
USD_JPY,1640000014.0,110.25684,110.26484
USD_JPY,1640000015.0,110.25087,110.25887
USD_JPY,1640000016.0,110.25361,110.26161
USD_JPY,1640000017.0,110.26769,110.27569
USD_JPY,1640000018.0,110.27264,110.28064
USD_JPY,1640000019.0,110.26944,110.27744
USD_JPY,1640000020.0,110.24541,110.25341
USD_JPY,1640000021.0,110.28094,110.28894
USD_JPY,1640000022.0,110.30551,110.31351
USD_JPY,1640000023.0,110.30748,110.31548
USD_JPY,1640000024.0,110.29784,110.30584
USD_JPY,1640000025.0,110.3162,110.3242
USD_JPY,1640000026.0,110.30293,110.31093
USD_JPY,1640000027.0,110.3088,110.3168
USD_JPY,1640000028.0,110.29003,110.29803
USD_JPY,1640000029.0,110.28238,110.29038
USD_JPY,1640000030.0,110.24023,110.24823
USD_JPY,1640000031.0,110.25062,110.25862
USD_JPY,1640000032.0,110.29811,110.30611
USD_JPY,1640000033.0,110.33803,110.34603
USD_JPY,1640000034.0,110.35699,110.36499
USD_JPY,1640000035.0,110.30632,110.31432
USD_JPY,1640000036.0,110.29641,110.30441
USD_JPY,1640000037.0,110.3389,110.3469
USD_JPY,1640000038.0,110.3448,110.3528
USD_JPY,1640000039.0,110.33449,110.34249
USD_JPY,1640000040.0,110.30276,110.31076
