instrument,ts,bid,ask
USD_JPY,1640000000.0,110.45417,110.46217
USD_JPY,1640000001.0,110.46808,110.47608
USD_JPY,1640000002.0,110.47761,110.48561
USD_JPY,1640000003.0,110.44676,110.45476
USD_JPY,1640000004.0,110.45808,110.46608
USD_JPY,1640000005.0,110.44061,110.44861
USD_JPY,1640000006.0,110.43279,110.44079
USD_JPY,1640000007.0,110.4475,110.4555
USD_JPY,1640000008.0,110.42149,110.42949
USD_JPY,1640000009.0,110.42925,110.43725
USD_JPY,1640000010.0,110.42973,110.43773
USD_JPY,1640000011.0,110.42895,110.43695
USD_JPY,1640000012.0,110.45894,110.46694
USD_JPY,1640000013.0,110.42321,110.43121
USD_JPY,1640000014.0,110.4232,110.4312
USD_JPY,1640000015.0,110.4233,110.4313
USD_JPY,1640000016.0,110.42447,110.43247
USD_JPY,1640000017.0,110.43065,110.43865
USD_JPY,1640000018.0,110.43675,110.44475
USD_JPY,1640000019.0,110.41483,110.42283
USD_JPY,1640000020.0,110.40052,110.40852
USD_JPY,1640000021.0,110.39793,110.40593
USD_JPY,1640000022.0,110.40531,110.41331
USD_JPY,1640000023.0,110.36652,110.37452
USD_JPY,1640000024.0,110.35645,110.36445
USD_JPY,1640000025.0,110.34913,110.35713
USD_JPY,1640000026.0,110.39587,110.40387
USD_JPY,1640000027.0,110.38081,110.38881
USD_JPY,1640000028.0,110.40923,110.41723
USD_JPY,1640000029.0,110.40006,110.40806
USD_JPY,1640000030.0,110.38552,110.39352
USD_JPY,1640000031.0,110.40689,110.41489
USD_JPY,1640000032.0,110.40111,110.40911
USD_JPY,1640000033.0,110.44856,110.45656
USD_JPY,1640000034.0,110.44707,110.45507
USD_JPY,1640000035.0,110.46469,110.47269
USD_JPY,1640000036.0,110.4696,110.4776
USD_JPY,1640000037.0,110.47935,110.48735
USD_JPY,1640000038.0,110.47705,110.48505
USD_JPY,1640000039.0,110.4378,110.4458
USD_JPY,1640000040.0,110.45197,110.45997
USD_JPY,1640000041.0,110.42546,110.43346
USD_JPY,1640000042.0,110.44601,110.45401
USD_JPY,1640000043.0,110.44703,110.45503
USD_JPY,1640000044.0,110.46338,110.47138
USD_JPY,1640000045.0,110.4738,110.4818
USD_JPY,1640000046.0,110.48572,110.49372
USD_JPY,1640000047.0,110.46753,110.47553
USD_JPY,1640000048.0,110.48101,110.48901
USD_JPY,1640000049.0,110.51998,110.52798
USD_JPY,1640000050.0,110.52492,110.53292
