instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50352,110.51152
USD_JPY,1640000001.0,110.49965,110.50765
USD_JPY,1640000002.0,110.4975,110.5055
USD_JPY,1640000003.0,110.49804,110.50604
USD_JPY,1640000004.0,110.53583,110.54383
USD_JPY,1640000005.0,110.55453,110.56253
USD_JPY,1640000006.0,110.53748,110.54548
USD_JPY,1640000007.0,110.53504,110.54304
USD_JPY,1640000008.0,110.56957,110.57757
USD_JPY,1640000009.0,110.6164,110.6244
USD_JPY,1640000010.0,110.613,110.621
USD_JPY,1640000011.0,110.63547,110.64347
USD_JPY,1640000012.0,110.63922,110.64722
USD_JPY,1640000013.0,110.60281,110.61081
USD_JPY,1640000014.0,110.62465,110.63265
USD_JPY,1640000015.0,110.56358,110.57158
USD_JPY,1640000016.0,110.5999,110.6079
USD_JPY,1640000017.0,110.60922,110.61722
USD_JPY,1640000018.0,110.61924,110.62724
USD_JPY,1640000019.0,110.60703,110.61503
USD_JPY,1640000020.0,110.59648,110.60448
USD_JPY,1640000021.0,110.6234,110.6314
USD_JPY,1640000022.0,110.63513,110.64313
USD_JPY,1640000023.0,110.63828,110.64628
USD_JPY,1640000024.0,110.66693,110.67493
USD_JPY,1640000025.0,110.68119,110.68919
USD_JPY,1640000026.0,110.67722,110.68522
USD_JPY,1640000027.0,110.6872,110.6952
USD_JPY,1640000028.0,110.66134,110.66934
USD_JPY,1640000029.0,110.67192,110.67992
USD_JPY,1640000030.0,110.66409,110.67209
USD_JPY,1640000031.0,110.64516,110.65316
USD_JPY,1640000032.0,110.61661,110.62461
USD_JPY,1640000033.0,110.61449,110.62249
USD_JPY,1640000034.0,110.62082,110.62882
USD_JPY,1640000035.0,110.57625,110.58425
USD_JPY,1640000036.0,110.57852,110.58652
USD_JPY,1640000037.0,110.55461,110.56261
USD_JPY,1640000038.0,110.53574,110.54374
USD_JPY,1640000039.0,110.5093,110.5173
USD_JPY,1640000040.0,110.50963,110.51763
USD_JPY,1640000041.0,110.49194,110.49994
USD_JPY,1640000042.0,110.48399,110.49199
USD_JPY,1640000043.0,110.44858,110.45658
USD_JPY,1640000044.0,110.43934,110.44734
USD_JPY,1640000045.0,110.4547,110.4627
USD_JPY,1640000046.0,110.44157,110.44957
USD_JPY,1640000047.0,110.45383,110.46183
USD_JPY,1640000048.0,110.46109,110.46909
USD_JPY,1640000049.0,110.47432,110.48232
USD_JPY,1640000050.0,110.47544,110.48344
USD_JPY,1640000051.0,110.44572,110.45372
USD_JPY,1640000052.0,110.42991,110.43791
USD_JPY,1640000053.0,110.42311,110.43111
USD_JPY,1640000054.0,110.43361,110.44161
USD_JPY,1640000055.0,110.41761,110.42561
USD_JPY,1640000056.0,110.36627,110.37427
USD_JPY,1640000057.0,110.34767,110.35567
USD_JPY,1640000058.0,110.36715,110.37515
USD_JPY,1640000059.0,110.40553,110.41353
USD_JPY,1640000060.0,110.38701,110.39501
USD_JPY,1640000061.0,110.4137,110.4217
USD_JPY,1640000062.0,110.40025,110.40825
USD_JPY,1640000063.0,110.34572,110.35372
USD_JPY,1640000064.0,110.32683,110.33483
USD_JPY,1640000065.0,110.3444,110.3524
USD_JPY,1640000066.0,110.3353,110.3433
USD_JPY,1640000067.0,110.35276,110.36076
USD_JPY,1640000068.0,110.36096,110.36896
USD_JPY,1640000069.0,110.3163,110.3243
USD_JPY,1640000070.0,110.32864,110.33664
USD_JPY,1640000071.0,110.34775,110.35575
USD_JPY,1640000072.0,110.34114,110.34914
USD_JPY,1640000073.0,110.38999,110.39799
USD_JPY,1640000074.0,110.3536,110.3616
USD_JPY,1640000075.0,110.34535,110.35335
USD_JPY,1640000076.0,110.30411,110.31211
USD_JPY,1640000077.0,110.31817,110.32617
USD_JPY,1640000078.0,110.33878,110.34678
USD_JPY,1640000079.0,110.3024,110.3104
USD_JPY,1640000080.0,110.29066,110.29866
USD_JPY,1640000081.0,110.33039,110.33839
USD_JPY,1640000082.0,110.30333,110.31133
USD_JPY,1640000083.0,110.30251,110.31051
USD_JPY,1640000084.0,110.28871,110.29671
USD_JPY,1640000085.0,110.27558,110.28358
USD_JPY,1640000086.0,110.2874,110.2954
USD_JPY,1640000087.0,110.32051,110.32851
USD_JPY,1640000088.0,110.30033,110.30833
USD_JPY,1640000089.0,110.27901,110.28701
USD_JPY,1640000090.0,110.26678,110.27478
USD_JPY,1640000091.0,110.27132,110.27932
USD_JPY,1640000092.0,110.27253,110.28053
USD_JPY,1640000093.0,110.25538,110.26338
USD_JPY,1640000094.0,110.25267,110.26067
USD_JPY,1640000095.0,110.25365,110.26165
USD_JPY,1640000096.0,110.25246,110.26046
USD_JPY,1640000097.0,110.26774,110.27574
USD_JPY,1640000098.0,110.25542,110.26342
USD_JPY,1640000099.0,110.25609,110.26409
USD_JPY,1640000100.0,110.24498,110.25298
USD_JPY,1640000101.0,110.2466,110.2546
USD_JPY,1640000102.0,110.22825,110.23625
USD_JPY,1640000103.0,110.21437,110.22237
USD_JPY,1640000104.0,110.21541,110.22341
USD_JPY,1640000105.0,110.22532,110.23332
USD_JPY,1640000106.0,110.22145,110.22945
USD_JPY,1640000107.0,110.278,110.286
USD_JPY,1640000108.0,110.32633,110.33433
USD_JPY,1640000109.0,110.30542,110.31342
USD_JPY,1640000110.0,110.3018,110.3098
