instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49953,110.50753
USD_JPY,1640000001.0,110.47182,110.47982
USD_JPY,1640000002.0,110.42953,110.43753
USD_JPY,1640000003.0,110.45201,110.46001
USD_JPY,1640000004.0,110.45598,110.46398
USD_JPY,1640000005.0,110.47063,110.47863
USD_JPY,1640000006.0,110.48229,110.49029
USD_JPY,1640000007.0,110.49087,110.49887
USD_JPY,1640000008.0,110.48896,110.49696
USD_JPY,1640000009.0,110.50585,110.51385
USD_JPY,1640000010.0,110.55138,110.55938
USD_JPY,1640000011.0,110.54406,110.55206
USD_JPY,1640000012.0,110.53664,110.54464
USD_JPY,1640000013.0,110.57855,110.58655
USD_JPY,1640000014.0,110.52864,110.53664
USD_JPY,1640000015.0,110.5389,110.5469
USD_JPY,1640000016.0,110.5515,110.5595
USD_JPY,1640000017.0,110.552,110.56
USD_JPY,1640000018.0,110.56117,110.56917
USD_JPY,1640000019.0,110.57017,110.57817
USD_JPY,1640000020.0,110.57548,110.58348
USD_JPY,1640000021.0,110.55887,110.56687
USD_JPY,1640000022.0,110.55426,110.56226
USD_JPY,1640000023.0,110.54481,110.55281
USD_JPY,1640000024.0,110.53753,110.54553
USD_JPY,1640000025.0,110.5345,110.5425
USD_JPY,1640000026.0,110.53791,110.54591
USD_JPY,1640000027.0,110.52814,110.53614
USD_JPY,1640000028.0,110.54146,110.54946
USD_JPY,1640000029.0,110.52999,110.53799
USD_JPY,1640000030.0,110.53219,110.54019
USD_JPY,1640000031.0,110.52604,110.53404
USD_JPY,1640000032.0,110.54844,110.55644
USD_JPY,1640000033.0,110.50537,110.51337
USD_JPY,1640000034.0,110.47931,110.48731
USD_JPY,1640000035.0,110.45363,110.46163
USD_JPY,1640000036.0,110.42921,110.43721
USD_JPY,1640000037.0,110.44942,110.45742
USD_JPY,1640000038.0,110.45787,110.46587
USD_JPY,1640000039.0,110.4389,110.4469
USD_JPY,1640000040.0,110.4083,110.4163
USD_JPY,1640000041.0,110.44372,110.45172
USD_JPY,1640000042.0,110.44261,110.45061
USD_JPY,1640000043.0,110.45258,110.46058
USD_JPY,1640000044.0,110.43709,110.44509
USD_JPY,1640000045.0,110.43787,110.44587
USD_JPY,1640000046.0,110.42504,110.43304
USD_JPY,1640000047.0,110.43267,110.44067
USD_JPY,1640000048.0,110.42884,110.43684
USD_JPY,1640000049.0,110.41913,110.42713
USD_JPY,1640000050.0,110.4147,110.4227
USD_JPY,1640000051.0,110.44759,110.45559
USD_JPY,1640000052.0,110.47043,110.47843
USD_JPY,1640000053.0,110.49126,110.49926
USD_JPY,1640000054.0,110.49984,110.50784
USD_JPY,1640000055.0,110.4823,110.4903
USD_JPY,1640000056.0,110.51331,110.52131
USD_JPY,1640000057.0,110.52878,110.53678
USD_JPY,1640000058.0,110.52962,110.53762
USD_JPY,1640000059.0,110.58038,110.58838
USD_JPY,1640000060.0,110.54159,110.54959
USD_JPY,1640000061.0,110.52035,110.52835
USD_JPY,1640000062.0,110.5106,110.5186
USD_JPY,1640000063.0,110.50306,110.51106
USD_JPY,1640000064.0,110.46704,110.47504
USD_JPY,1640000065.0,110.47188,110.47988
USD_JPY,1640000066.0,110.42649,110.43449
USD_JPY,1640000067.0,110.41702,110.42502
USD_JPY,1640000068.0,110.42114,110.42914
USD_JPY,1640000069.0,110.44791,110.45591
USD_JPY,1640000070.0,110.47122,110.47922
USD_JPY,1640000071.0,110.46197,110.46997
USD_JPY,1640000072.0,110.42268,110.43068
USD_JPY,1640000073.0,110.38152,110.38952
USD_JPY,1640000074.0,110.35132,110.35932
USD_JPY,1640000075.0,110.33579,110.34379
USD_JPY,1640000076.0,110.32852,110.33652
USD_JPY,1640000077.0,110.33676,110.34476
USD_JPY,1640000078.0,110.33404,110.34204
USD_JPY,1640000079.0,110.3171,110.3251
USD_JPY,1640000080.0,110.3561,110.3641
USD_JPY,1640000081.0,110.32449,110.33249
USD_JPY,1640000082.0,110.30819,110.31619
USD_JPY,1640000083.0,110.31629,110.32429
USD_JPY,1640000084.0,110.30738,110.31538
USD_JPY,1640000085.0,110.32084,110.32884
USD_JPY,1640000086.0,110.33766,110.34566
