instrument,ts,bid,ask
USD_JPY,1640000000.0,110.51875,110.52675
USD_JPY,1640000001.0,110.5051,110.5131
USD_JPY,1640000002.0,110.53408,110.54208
USD_JPY,1640000003.0,110.50843,110.51643
USD_JPY,1640000004.0,110.52987,110.53787
USD_JPY,1640000005.0,110.54343,110.55143
USD_JPY,1640000006.0,110.51556,110.52356
USD_JPY,1640000007.0,110.5252,110.5332
USD_JPY,1640000008.0,110.54734,110.55534
USD_JPY,1640000009.0,110.55605,110.56405
USD_JPY,1640000010.0,110.51143,110.51943
USD_JPY,1640000011.0,110.45945,110.46745
USD_JPY,1640000012.0,110.49096,110.49896
USD_JPY,1640000013.0,110.45435,110.46235
USD_JPY,1640000014.0,110.42446,110.43246
USD_JPY,1640000015.0,110.41564,110.42364
USD_JPY,1640000016.0,110.44053,110.44853
USD_JPY,1640000017.0,110.41151,110.41951
USD_JPY,1640000018.0,110.38624,110.39424
USD_JPY,1640000019.0,110.39455,110.40255
USD_JPY,1640000020.0,110.40723,110.41523
USD_JPY,1640000021.0,110.40456,110.41256
USD_JPY,1640000022.0,110.38949,110.39749
USD_JPY,1640000023.0,110.38716,110.39516
USD_JPY,1640000024.0,110.40356,110.41156
USD_JPY,1640000025.0,110.36813,110.37613
USD_JPY,1640000026.0,110.39793,110.40593
USD_JPY,1640000027.0,110.36606,110.37406
USD_JPY,1640000028.0,110.37567,110.38367
USD_JPY,1640000029.0,110.35384,110.36184
USD_JPY,1640000030.0,110.36209,110.37009
USD_JPY,1640000031.0,110.39168,110.39968
USD_JPY,1640000032.0,110.41652,110.42452
USD_JPY,1640000033.0,110.43051,110.43851
USD_JPY,1640000034.0,110.39828,110.40628
USD_JPY,1640000035.0,110.37486,110.38286
USD_JPY,1640000036.0,110.39181,110.39981
USD_JPY,1640000037.0,110.38847,110.39647
USD_JPY,1640000038.0,110.4373,110.4453
USD_JPY,1640000039.0,110.42858,110.43658
USD_JPY,1640000040.0,110.42185,110.42985
USD_JPY,1640000041.0,110.3884,110.3964
USD_JPY,1640000042.0,110.37865,110.38665
USD_JPY,1640000043.0,110.36321,110.37121
USD_JPY,1640000044.0,110.35907,110.36707
USD_JPY,1640000045.0,110.38187,110.38987
USD_JPY,1640000046.0,110.37171,110.37971
USD_JPY,1640000047.0,110.39489,110.40289
USD_JPY,1640000048.0,110.402,110.41
USD_JPY,1640000049.0,110.36379,110.37179
USD_JPY,1640000050.0,110.37828,110.38628
USD_JPY,1640000051.0,110.34939,110.35739
USD_JPY,1640000052.0,110.35389,110.36189
USD_JPY,1640000053.0,110.31294,110.32094
USD_JPY,1640000054.0,110.32267,110.33067
USD_JPY,1640000055.0,110.32857,110.33657
USD_JPY,1640000056.0,110.33178,110.33978
USD_JPY,1640000057.0,110.3287,110.3367
USD_JPY,1640000058.0,110.35718,110.36518
USD_JPY,1640000059.0,110.36351,110.37151
USD_JPY,1640000060.0,110.37224,110.38024
USD_JPY,1640000061.0,110.37224,110.38024
USD_JPY,1640000062.0,110.35146,110.35946
USD_JPY,1640000063.0,110.36386,110.37186
USD_JPY,1640000064.0,110.3882,110.3962
USD_JPY,1640000065.0,110.38934,110.39734
USD_JPY,1640000066.0,110.39801,110.40601
USD_JPY,1640000067.0,110.37308,110.38108
USD_JPY,1640000068.0,110.37047,110.37847
USD_JPY,1640000069.0,110.36247,110.37047
USD_JPY,1640000070.0,110.34891,110.35691
USD_JPY,1640000071.0,110.34213,110.35013
USD_JPY,1640000072.0,110.33681,110.34481
USD_JPY,1640000073.0,110.32974,110.33774
USD_JPY,1640000074.0,110.35038,110.35838
USD_JPY,1640000075.0,110.34494,110.35294
USD_JPY,1640000076.0,110.32329,110.33129
USD_JPY,1640000077.0,110.33183,110.33983
USD_JPY,1640000078.0,110.36318,110.37118
USD_JPY,1640000079.0,110.36316,110.37116
USD_JPY,1640000080.0,110.32869,110.33669
USD_JPY,1640000081.0,110.32269,110.33069
USD_JPY,1640000082.0,110.33857,110.34657
USD_JPY,1640000083.0,110.31426,110.32226
USD_JPY,1640000084.0,110.33913,110.34713
USD_JPY,1640000085.0,110.35894,110.36694
USD_JPY,1640000086.0,110.36814,110.37614
USD_JPY,1640000087.0,110.36965,110.37765
USD_JPY,1640000088.0,110.35743,110.36543
USD_JPY,1640000089.0,110.39001,110.39801
USD_JPY,1640000090.0,110.39214,110.40014
USD_JPY,1640000091.0,110.37743,110.38543
USD_JPY,1640000092.0,110.38673,110.39473
USD_JPY,1640000093.0,110.37458,110.38258
USD_JPY,1640000094.0,110.40178,110.40978
USD_JPY,1640000095.0,110.38817,110.39617
USD_JPY,1640000096.0,110.38934,110.39734
USD_JPY,1640000097.0,110.39289,110.40089
USD_JPY,1640000098.0,110.41458,110.42258
USD_JPY,1640000099.0,110.38948,110.39748
USD_JPY,1640000100.0,110.34479,110.35279
USD_JPY,1640000101.0,110.36519,110.37319
USD_JPY,1640000102.0,110.38202,110.39002
USD_JPY,1640000103.0,110.38549,110.39349
USD_JPY,1640000104.0,110.37795,110.38595
USD_JPY,1640000105.0,110.33323,110.34123
USD_JPY,1640000106.0,110.33902,110.34702
USD_JPY,1640000107.0,110.37525,110.38325
USD_JPY,1640000108.0,110.34456,110.35256
USD_JPY,1640000109.0,110.33062,110.33862
USD_JPY,1640000110.0,110.33879,110.34679
USD_JPY,1640000111.0,110.32137,110.32937
USD_JPY,1640000112.0,110.30679,110.31479
USD_JPY,1640000113.0,110.31595,110.32395
USD_JPY,1640000114.0,110.32416,110.33216
USD_JPY,1640000115.0,110.31289,110.32089
USD_JPY,1640000116.0,110.33396,110.34196
USD_JPY,1640000117.0,110.31672,110.32472
USD_JPY,1640000118.0,110.30207,110.31007
USD_JPY,1640000119.0,110.27375,110.28175
USD_JPY,1640000120.0,110.27158,110.27958
USD_JPY,1640000121.0,110.28718,110.29518
USD_JPY,1640000122.0,110.29436,110.30236
USD_JPY,1640000123.0,110.26277,110.27077
USD_JPY,1640000124.0,110.25825,110.26625
USD_JPY,1640000125.0,110.25443,110.26243
USD_JPY,1640000126.0,110.27986,110.28786
USD_JPY,1640000127.0,110.27962,110.28762
USD_JPY,1640000128.0,110.24399,110.25199
USD_JPY,1640000129.0,110.26995,110.27795
USD_JPY,1640000130.0,110.28141,110.28941
USD_JPY,1640000131.0,110.26359,110.27159
USD_JPY,1640000132.0,110.28688,110.29488
USD_JPY,1640000133.0,110.28456,110.29256
USD_JPY,1640000134.0,110.26384,110.27184
USD_JPY,1640000135.0,110.27155,110.27955
USD_JPY,1640000136.0,110.25966,110.26766
USD_JPY,1640000137.0,110.24276,110.25076
USD_JPY,1640000138.0,110.25687,110.26487
USD_JPY,1640000139.0,110.26394,110.27194
USD_JPY,1640000140.0,110.25566,110.26366
USD_JPY,1640000141.0,110.20403,110.21203
USD_JPY,1640000142.0,110.21674,110.22474
USD_JPY,1640000143.0,110.23174,110.23974
USD_JPY,1640000144.0,110.25894,110.26694
USD_JPY,1640000145.0,110.28112,110.28912
USD_JPY,1640000146.0,110.2666,110.2746
USD_JPY,1640000147.0,110.27487,110.28287
USD_JPY,1640000148.0,110.27176,110.27976
USD_JPY,1640000149.0,110.26518,110.27318
USD_JPY,1640000150.0,110.29365,110.30165
USD_JPY,1640000151.0,110.29051,110.29851
USD_JPY,1640000152.0,110.30289,110.31089
USD_JPY,1640000153.0,110.27864,110.28664
USD_JPY,1640000154.0,110.31523,110.32323
USD_JPY,1640000155.0,110.32131,110.32931
USD_JPY,1640000156.0,110.30546,110.31346
USD_JPY,1640000157.0,110.29439,110.30239
USD_JPY,1640000158.0,110.31057,110.31857
USD_JPY,1640000159.0,110.3095,110.3175
USD_JPY,1640000160.0,110.33098,110.33898
USD_JPY,1640000161.0,110.33169,110.33969
USD_JPY,1640000162.0,110.36168,110.36968
USD_JPY,1640000163.0,110.36457,110.37257
USD_JPY,1640000164.0,110.37663,110.38463
USD_JPY,1640000165.0,110.36607,110.37407
USD_JPY,1640000166.0,110.35101,110.35901
USD_JPY,1640000167.0,110.33449,110.34249
USD_JPY,1640000168.0,110.3494,110.3574
USD_JPY,1640000169.0,110.37036,110.37836
USD_JPY,1640000170.0,110.39708,110.40508
USD_JPY,1640000171.0,110.42827,110.43627
USD_JPY,1640000172.0,110.41714,110.42514
USD_JPY,1640000173.0,110.42757,110.43557
USD_JPY,1640000174.0,110.44555,110.45355
USD_JPY,1640000175.0,110.47256,110.48056
USD_JPY,1640000176.0,110.46733,110.47533
USD_JPY,1640000177.0,110.46808,110.47608
USD_JPY,1640000178.0,110.46708,110.47508
USD_JPY,1640000179.0,110.47557,110.48357
USD_JPY,1640000180.0,110.50555,110.51355
USD_JPY,1640000181.0,110.49326,110.50126
USD_JPY,1640000182.0,110.50776,110.51576
USD_JPY,1640000183.0,110.54398,110.55198
USD_JPY,1640000184.0,110.51782,110.52582
USD_JPY,1640000185.0,110.52327,110.53127
USD_JPY,1640000186.0,110.51368,110.52168
USD_JPY,1640000187.0,110.5195,110.5275
USD_JPY,1640000188.0,110.52767,110.53567
USD_JPY,1640000189.0,110.49896,110.50696
USD_JPY,1640000190.0,110.48601,110.49401
USD_JPY,1640000191.0,110.49327,110.50127
USD_JPY,1640000192.0,110.46535,110.47335
USD_JPY,1640000193.0,110.44433,110.45233
USD_JPY,1640000194.0,110.44957,110.45757
USD_JPY,1640000195.0,110.46733,110.47533
USD_JPY,1640000196.0,110.46489,110.47289
USD_JPY,1640000197.0,110.45659,110.46459
USD_JPY,1640000198.0,110.45319,110.46119
USD_JPY,1640000199.0,110.46029,110.46829
USD_JPY,1640000200.0,110.40567,110.44167
USD_JPY,1640000201.0,110.58922,110.62522
USD_JPY,1640000202.0,110.32286,110.35886
USD_JPY,1640000203.0,110.46841,110.50441
USD_JPY,1640000204.0,110.32617,110.36217
USD_JPY,1640000205.0,110.25474,110.29074
USD_JPY,1640000206.0,110.37263,110.40863
USD_JPY,1640000207.0,110.36244,110.39844
USD_JPY,1640000208.0,110.70449,110.74049
USD_JPY,1640000209.0,110.65737,110.69337
USD_JPY,1640000210.0,110.49449,110.53049
USD_JPY,1640000211.0,110.49816,110.53416
USD_JPY,1640000212.0,110.32312,110.35912
USD_JPY,1640000213.0,110.42525,110.46125
USD_JPY,1640000214.0,110.23005,110.26605
USD_JPY,1640000215.0,109.95687,109.99287
USD_JPY,1640000216.0,109.77349,109.80949
USD_JPY,1640000217.0,109.82403,109.86003
USD_JPY,1640000218.0,109.80852,109.84452
USD_JPY,1640000219.0,109.79656,109.83256
USD_JPY,1640000220.0,109.7407,109.7767
USD_JPY,1640000221.0,109.91822,109.95422
USD_JPY,1640000222.0,110.14796,110.18396
USD_JPY,1640000223.0,110.03753,110.07353
USD_JPY,1640000224.0,110.04403,110.08003
USD_JPY,1640000225.0,110.24849,110.28449
USD_JPY,1640000226.0,110.14112,110.17712
USD_JPY,1640000227.0,110.22062,110.25662
USD_JPY,1640000228.0,110.1085,110.1445
USD_JPY,1640000229.0,110.30838,110.34438
USD_JPY,1640000230.0,109.96178,109.99778
USD_JPY,1640000231.0,109.96512,110.00112
USD_JPY,1640000232.0,110.09327,110.12927
USD_JPY,1640000233.0,109.98048,110.01648
USD_JPY,1640000234.0,109.81801,109.85401
USD_JPY,1640000235.0,110.00116,110.03716
USD_JPY,1640000236.0,109.92214,109.95814
USD_JPY,1640000237.0,110.23102,110.26702
USD_JPY,1640000238.0,110.39366,110.42966
USD_JPY,1640000239.0,110.3525,110.3885
USD_JPY,1640000240.0,110.46095,110.49695
USD_JPY,1640000241.0,110.48706,110.52306
USD_JPY,1640000242.0,110.3901,110.4261
USD_JPY,1640000243.0,110.28437,110.32037
USD_JPY,1640000244.0,110.32152,110.35752
USD_JPY,1640000245.0,110.0271,110.0631
USD_JPY,1640000246.0,109.94927,109.98527
USD_JPY,1640000247.0,109.92122,109.95722
USD_JPY,1640000248.0,110.07543,110.11143
USD_JPY,1640000249.0,110.33018,110.36618
USD_JPY,1640000250.0,110.23634,110.27234
USD_JPY,1640000251.0,110.31384,110.34984
USD_JPY,1640000252.0,110.22025,110.25625
USD_JPY,1640000253.0,110.17677,110.21277
USD_JPY,1640000254.0,110.37296,110.40896
