instrument,ts,bid,ask
USD_JPY,1640000000.0,110.52448,110.53248
USD_JPY,1640000001.0,110.50935,110.51735
USD_JPY,1640000002.0,110.51088,110.51888
USD_JPY,1640000003.0,110.50193,110.50993
USD_JPY,1640000004.0,110.50442,110.51242
USD_JPY,1640000005.0,110.49393,110.50193
USD_JPY,1640000006.0,110.48926,110.49726
USD_JPY,1640000007.0,110.47487,110.48287
USD_JPY,1640000008.0,110.44522,110.45322
USD_JPY,1640000009.0,110.4666,110.4746
USD_JPY,1640000010.0,110.49691,110.50491
USD_JPY,1640000011.0,110.50466,110.51266
USD_JPY,1640000012.0,110.54207,110.55007
USD_JPY,1640000013.0,110.54669,110.55469
USD_JPY,1640000014.0,110.55468,110.56268
USD_JPY,1640000015.0,110.57558,110.58358
USD_JPY,1640000016.0,110.5779,110.5859
USD_JPY,1640000017.0,110.55984,110.56784
USD_JPY,1640000018.0,110.55729,110.56529
USD_JPY,1640000019.0,110.55787,110.56587
USD_JPY,1640000020.0,110.55085,110.55885
USD_JPY,1640000021.0,110.56095,110.56895
USD_JPY,1640000022.0,110.54176,110.54976
USD_JPY,1640000023.0,110.49802,110.50602
USD_JPY,1640000024.0,110.51465,110.52265
USD_JPY,1640000025.0,110.51026,110.51826
USD_JPY,1640000026.0,110.51186,110.51986
USD_JPY,1640000027.0,110.52615,110.53415
USD_JPY,1640000028.0,110.52439,110.53239
USD_JPY,1640000029.0,110.55327,110.56127
USD_JPY,1640000030.0,110.52856,110.53656
USD_JPY,1640000031.0,110.49567,110.50367
USD_JPY,1640000032.0,110.51201,110.52001
USD_JPY,1640000033.0,110.51277,110.52077
USD_JPY,1640000034.0,110.51511,110.52311
USD_JPY,1640000035.0,110.49261,110.50061
USD_JPY,1640000036.0,110.47032,110.47832
USD_JPY,1640000037.0,110.46781,110.47581
USD_JPY,1640000038.0,110.48621,110.49421
USD_JPY,1640000039.0,110.4913,110.4993
USD_JPY,1640000040.0,110.50877,110.51677
USD_JPY,1640000041.0,110.51675,110.52475
USD_JPY,1640000042.0,110.51037,110.51837
USD_JPY,1640000043.0,110.50705,110.51505
USD_JPY,1640000044.0,110.51858,110.52658
USD_JPY,1640000045.0,110.51232,110.52032
USD_JPY,1640000046.0,110.51165,110.51965
USD_JPY,1640000047.0,110.49843,110.50643
USD_JPY,1640000048.0,110.48634,110.49434
USD_JPY,1640000049.0,110.49638,110.50438
USD_JPY,1640000050.0,110.47859,110.48659
USD_JPY,1640000051.0,110.45953,110.46753
USD_JPY,1640000052.0,110.45348,110.46148
USD_JPY,1640000053.0,110.51795,110.52595
USD_JPY,1640000054.0,110.51063,110.51863
USD_JPY,1640000055.0,110.53191,110.53991
USD_JPY,1640000056.0,110.51814,110.52614
USD_JPY,1640000057.0,110.53843,110.54643
USD_JPY,1640000058.0,110.54754,110.55554
USD_JPY,1640000059.0,110.54568,110.55368
USD_JPY,1640000060.0,110.53772,110.54572
USD_JPY,1640000061.0,110.51164,110.51964
USD_JPY,1640000062.0,110.48314,110.49114
USD_JPY,1640000063.0,110.48798,110.49598
USD_JPY,1640000064.0,110.48428,110.49228
USD_JPY,1640000065.0,110.51845,110.52645
USD_JPY,1640000066.0,110.55314,110.56114
USD_JPY,1640000067.0,110.54895,110.55695
USD_JPY,1640000068.0,110.54275,110.55075
USD_JPY,1640000069.0,110.52174,110.52974
USD_JPY,1640000070.0,110.52134,110.52934
USD_JPY,1640000071.0,110.5032,110.5112
USD_JPY,1640000072.0,110.5106,110.5186
USD_JPY,1640000073.0,110.49786,110.50586
USD_JPY,1640000074.0,110.49006,110.49806
USD_JPY,1640000075.0,110.53041,110.53841
USD_JPY,1640000076.0,110.4887,110.4967
USD_JPY,1640000077.0,110.49561,110.50361
USD_JPY,1640000078.0,110.47702,110.48502
USD_JPY,1640000079.0,110.46557,110.47357
USD_JPY,1640000080.0,110.46964,110.47764
USD_JPY,1640000081.0,110.43863,110.44663
USD_JPY,1640000082.0,110.46323,110.47123
USD_JPY,1640000083.0,110.43777,110.44577
USD_JPY,1640000084.0,110.41774,110.42574
USD_JPY,1640000085.0,110.40946,110.41746
USD_JPY,1640000086.0,110.38956,110.39756
USD_JPY,1640000087.0,110.37221,110.38021
USD_JPY,1640000088.0,110.37359,110.38159
USD_JPY,1640000089.0,110.38276,110.39076
USD_JPY,1640000090.0,110.38193,110.38993
USD_JPY,1640000091.0,110.37636,110.38436
USD_JPY,1640000092.0,110.36353,110.37153
USD_JPY,1640000093.0,110.34176,110.34976
USD_JPY,1640000094.0,110.34233,110.35033
USD_JPY,1640000095.0,110.34066,110.34866
USD_JPY,1640000096.0,110.37798,110.38598
USD_JPY,1640000097.0,110.35072,110.35872
USD_JPY,1640000098.0,110.36002,110.36802
USD_JPY,1640000099.0,110.38529,110.39329
USD_JPY,1640000100.0,110.40569,110.41369
USD_JPY,1640000101.0,110.42251,110.43051
USD_JPY,1640000102.0,110.43078,110.43878
USD_JPY,1640000103.0,110.45934,110.46734
USD_JPY,1640000104.0,110.47683,110.48483
USD_JPY,1640000105.0,110.46855,110.47655
USD_JPY,1640000106.0,110.46381,110.47181
USD_JPY,1640000107.0,110.43555,110.44355
USD_JPY,1640000108.0,110.45866,110.46666
USD_JPY,1640000109.0,110.47431,110.48231
USD_JPY,1640000110.0,110.4866,110.4946
USD_JPY,1640000111.0,110.48411,110.49211
USD_JPY,1640000112.0,110.49887,110.50687
USD_JPY,1640000113.0,110.50777,110.51577
USD_JPY,1640000114.0,110.48994,110.49794
USD_JPY,1640000115.0,110.43983,110.44783
USD_JPY,1640000116.0,110.42066,110.42866
USD_JPY,1640000117.0,110.38545,110.39345
USD_JPY,1640000118.0,110.39017,110.39817
USD_JPY,1640000119.0,110.38434,110.39234
USD_JPY,1640000120.0,110.38272,110.39072
USD_JPY,1640000121.0,110.37454,110.38254
USD_JPY,1640000122.0,110.3557,110.3637
USD_JPY,1640000123.0,110.35979,110.36779
USD_JPY,1640000124.0,110.34455,110.35255
USD_JPY,1640000125.0,110.33116,110.33916
USD_JPY,1640000126.0,110.34133,110.34933
USD_JPY,1640000127.0,110.29252,110.30052
USD_JPY,1640000128.0,110.31641,110.32441
USD_JPY,1640000129.0,110.31468,110.32268
USD_JPY,1640000130.0,110.29555,110.30355
USD_JPY,1640000131.0,110.31722,110.32522
USD_JPY,1640000132.0,110.31487,110.32287
USD_JPY,1640000133.0,110.32673,110.33473
USD_JPY,1640000134.0,110.33719,110.34519
USD_JPY,1640000135.0,110.33874,110.34674
USD_JPY,1640000136.0,110.35261,110.36061
USD_JPY,1640000137.0,110.3582,110.3662
USD_JPY,1640000138.0,110.38276,110.39076
USD_JPY,1640000139.0,110.38584,110.39384
USD_JPY,1640000140.0,110.36189,110.36989
USD_JPY,1640000141.0,110.36614,110.37414
USD_JPY,1640000142.0,110.39266,110.40066
USD_JPY,1640000143.0,110.39418,110.40218
USD_JPY,1640000144.0,110.39116,110.39916
USD_JPY,1640000145.0,110.39904,110.40704
USD_JPY,1640000146.0,110.42823,110.43623
USD_JPY,1640000147.0,110.45143,110.45943
USD_JPY,1640000148.0,110.45551,110.46351
USD_JPY,1640000149.0,110.46983,110.47783
USD_JPY,1640000150.0,110.48686,110.49486
USD_JPY,1640000151.0,110.50211,110.51011
USD_JPY,1640000152.0,110.51589,110.52389
USD_JPY,1640000153.0,110.55416,110.56216
USD_JPY,1640000154.0,110.558,110.566
USD_JPY,1640000155.0,110.52981,110.53781
USD_JPY,1640000156.0,110.54069,110.54869
USD_JPY,1640000157.0,110.55633,110.56433
USD_JPY,1640000158.0,110.57428,110.58228
USD_JPY,1640000159.0,110.59104,110.59904
USD_JPY,1640000160.0,110.58872,110.59672
USD_JPY,1640000161.0,110.60138,110.60938
USD_JPY,1640000162.0,110.59143,110.59943
USD_JPY,1640000163.0,110.61007,110.61807
USD_JPY,1640000164.0,110.62469,110.63269
USD_JPY,1640000165.0,110.65847,110.66647
USD_JPY,1640000166.0,110.65466,110.66266
USD_JPY,1640000167.0,110.65483,110.66283
USD_JPY,1640000168.0,110.70268,110.71068
USD_JPY,1640000169.0,110.67406,110.68206
USD_JPY,1640000170.0,110.69549,110.70349
USD_JPY,1640000171.0,110.68074,110.68874
USD_JPY,1640000172.0,110.68132,110.68932
USD_JPY,1640000173.0,110.68728,110.69528
USD_JPY,1640000174.0,110.69253,110.70053
USD_JPY,1640000175.0,110.7014,110.7094
USD_JPY,1640000176.0,110.70494,110.71294
USD_JPY,1640000177.0,110.72682,110.73482
USD_JPY,1640000178.0,110.75872,110.76672
USD_JPY,1640000179.0,110.76877,110.77677
USD_JPY,1640000180.0,110.75853,110.76653
USD_JPY,1640000181.0,110.74152,110.74952
USD_JPY,1640000182.0,110.75347,110.76147
USD_JPY,1640000183.0,110.78777,110.79577
USD_JPY,1640000184.0,110.80938,110.81738
USD_JPY,1640000185.0,110.77376,110.78176
USD_JPY,1640000186.0,110.81062,110.81862
USD_JPY,1640000187.0,110.82614,110.83414
USD_JPY,1640000188.0,110.79256,110.80056
USD_JPY,1640000189.0,110.76237,110.77037
USD_JPY,1640000190.0,110.7864,110.7944
USD_JPY,1640000191.0,110.79329,110.80129
USD_JPY,1640000192.0,110.75646,110.76446
USD_JPY,1640000193.0,110.80485,110.81285
USD_JPY,1640000194.0,110.80916,110.81716
USD_JPY,1640000195.0,110.80871,110.81671
USD_JPY,1640000196.0,110.79757,110.80557
USD_JPY,1640000197.0,110.82595,110.83395
USD_JPY,1640000198.0,110.85391,110.86191
USD_JPY,1640000199.0,110.82529,110.83329
USD_JPY,1640000200.0,111.09731,111.13331
USD_JPY,1640000201.0,111.03126,111.06726
USD_JPY,1640000202.0,111.05148,111.08748
USD_JPY,1640000203.0,110.64548,110.68148
USD_JPY,1640000204.0,110.36662,110.40262
USD_JPY,1640000205.0,110.23726,110.27326
USD_JPY,1640000206.0,110.1058,110.1418
USD_JPY,1640000207.0,110.15538,110.19138
USD_JPY,1640000208.0,110.15507,110.19107
USD_JPY,1640000209.0,110.15306,110.18906
USD_JPY,1640000210.0,109.90375,109.93975
USD_JPY,1640000211.0,110.03479,110.07079
USD_JPY,1640000212.0,110.07315,110.10915
USD_JPY,1640000213.0,110.20467,110.24067
USD_JPY,1640000214.0,110.26611,110.30211
USD_JPY,1640000215.0,110.41233,110.44833
USD_JPY,1640000216.0,110.2306,110.2666
USD_JPY,1640000217.0,109.96678,110.00278
USD_JPY,1640000218.0,110.13725,110.17325
USD_JPY,1640000219.0,109.8156,109.8516
USD_JPY,1640000220.0,109.8987,109.9347
USD_JPY,1640000221.0,110.02472,110.06072
USD_JPY,1640000222.0,110.27785,110.31385
USD_JPY,1640000223.0,110.08152,110.11752
USD_JPY,1640000224.0,110.10141,110.13741
USD_JPY,1640000225.0,110.1888,110.2248
USD_JPY,1640000226.0,110.07942,110.11542
USD_JPY,1640000227.0,109.82286,109.85886
USD_JPY,1640000228.0,109.91873,109.95473
USD_JPY,1640000229.0,109.63198,109.66798
USD_JPY,1640000230.0,109.70214,109.73814
USD_JPY,1640000231.0,109.3657,109.4017
USD_JPY,1640000232.0,109.17947,109.21547
USD_JPY,1640000233.0,109.12235,109.15835
USD_JPY,1640000234.0,109.52608,109.56208
USD_JPY,1640000235.0,109.53616,109.57216
USD_JPY,1640000236.0,109.64342,109.67942
USD_JPY,1640000237.0,109.78241,109.81841
USD_JPY,1640000238.0,109.97643,110.01243
USD_JPY,1640000239.0,110.18123,110.21723
USD_JPY,1640000240.0,110.39421,110.43021
USD_JPY,1640000241.0,110.12641,110.16241
USD_JPY,1640000242.0,110.28666,110.32266
USD_JPY,1640000243.0,110.33558,110.37158
USD_JPY,1640000244.0,110.33111,110.36711
USD_JPY,1640000245.0,110.05442,110.09042
USD_JPY,1640000246.0,110.11552,110.15152
USD_JPY,1640000247.0,110.46829,110.50429
USD_JPY,1640000248.0,110.4512,110.4872
USD_JPY,1640000249.0,110.42846,110.46446
USD_JPY,1640000250.0,110.43892,110.47492
USD_JPY,1640000251.0,110.3767,110.4127
USD_JPY,1640000252.0,110.39178,110.42778
USD_JPY,1640000253.0,110.38866,110.42466
USD_JPY,1640000254.0,110.55375,110.58975
USD_JPY,1640000255.0,110.4349,110.4709
USD_JPY,1640000256.0,110.63747,110.67347
USD_JPY,1640000257.0,110.50119,110.53719
USD_JPY,1640000258.0,110.19707,110.23307
USD_JPY,1640000259.0,110.242,110.278
USD_JPY,1640000260.0,110.29221,110.30021
USD_JPY,1640000261.0,110.29693,110.30493
USD_JPY,1640000262.0,110.3292,110.3372
USD_JPY,1640000263.0,110.35748,110.36548
USD_JPY,1640000264.0,110.35879,110.36679
USD_JPY,1640000265.0,110.36733,110.37533
USD_JPY,1640000266.0,110.35215,110.36015
USD_JPY,1640000267.0,110.36497,110.37297
USD_JPY,1640000268.0,110.35779,110.36579
USD_JPY,1640000269.0,110.36201,110.37001
USD_JPY,1640000270.0,110.33229,110.34029
USD_JPY,1640000271.0,110.32129,110.32929
USD_JPY,1640000272.0,110.29658,110.30458
USD_JPY,1640000273.0,110.32603,110.33403
USD_JPY,1640000274.0,110.36819,110.37619
USD_JPY,1640000275.0,110.37129,110.37929
USD_JPY,1640000276.0,110.33068,110.33868
