instrument,ts,bid,ask
EUR_USD,1640000000.0,1.1001,1.10018
EUR_USD,1640000001.0,1.09988,1.09996
EUR_USD,1640000002.0,1.09994,1.10002
EUR_USD,1640000003.0,1.10022,1.1003
EUR_USD,1640000004.0,1.10017,1.10025
EUR_USD,1640000005.0,1.09981,1.09989
EUR_USD,1640000006.0,1.10009,1.10017
EUR_USD,1640000007.0,1.10022,1.1003
EUR_USD,1640000008.0,1.10044,1.10052
EUR_USD,1640000009.0,1.10015,1.10023
EUR_USD,1640000010.0,1.1009,1.10098
EUR_USD,1640000011.0,1.1004,1.10048
EUR_USD,1640000012.0,1.10018,1.10026
EUR_USD,1640000013.0,1.10042,1.1005
EUR_USD,1640000014.0,1.10071,1.10079
EUR_USD,1640000015.0,1.10058,1.10066
EUR_USD,1640000016.0,1.10065,1.10073
EUR_USD,1640000017.0,1.10077,1.10085
EUR_USD,1640000018.0,1.10069,1.10077
EUR_USD,1640000019.0,1.10063,1.10071
EUR_USD,1640000020.0,1.10067,1.10075
EUR_USD,1640000021.0,1.10092,1.101
EUR_USD,1640000022.0,1.10097,1.10105
EUR_USD,1640000023.0,1.10141,1.10149
EUR_USD,1640000024.0,1.10139,1.10147
EUR_USD,1640000025.0,1.10145,1.10153
EUR_USD,1640000026.0,1.10169,1.10177
EUR_USD,1640000027.0,1.10208,1.10216
EUR_USD,1640000028.0,1.10197,1.10205
EUR_USD,1640000029.0,1.1019,1.10198
EUR_USD,1640000030.0,1.10211,1.10219
EUR_USD,1640000031.0,1.10254,1.10262
EUR_USD,1640000032.0,1.10283,1.10291
EUR_USD,1640000033.0,1.10279,1.10287
EUR_USD,1640000034.0,1.10285,1.10293
EUR_USD,1640000035.0,1.10327,1.10335
EUR_USD,1640000036.0,1.10316,1.10324
EUR_USD,1640000037.0,1.10367,1.10375
EUR_USD,1640000038.0,1.1039,1.10398
EUR_USD,1640000039.0,1.10404,1.10412
EUR_USD,1640000040.0,1.10427,1.10435
EUR_USD,1640000041.0,1.10455,1.10463
EUR_USD,1640000042.0,1.10459,1.10467
EUR_USD,1640000043.0,1.10474,1.10482
EUR_USD,1640000044.0,1.10515,1.10523
EUR_USD,1640000045.0,1.10467,1.10475
EUR_USD,1640000046.0,1.10476,1.10484
EUR_USD,1640000047.0,1.10468,1.10476
EUR_USD,1640000048.0,1.1051,1.10518
EUR_USD,1640000049.0,1.10567,1.10575
EUR_USD,1640000050.0,1.10588,1.10596
EUR_USD,1640000051.0,1.10596,1.10604
EUR_USD,1640000052.0,1.10631,1.10639
EUR_USD,1640000053.0,1.1062,1.10628
EUR_USD,1640000054.0,1.10627,1.10635
EUR_USD,1640000055.0,1.10607,1.10615
EUR_USD,1640000056.0,1.10646,1.10654
EUR_USD,1640000057.0,1.10674,1.10682
EUR_USD,1640000058.0,1.10707,1.10715
EUR_USD,1640000059.0,1.1072,1.10728
EUR_USD,1640000060.0,1.10734,1.10742
EUR_USD,1640000061.0,1.10782,1.1079
EUR_USD,1640000062.0,1.10854,1.10862
EUR_USD,1640000063.0,1.10917,1.10925
EUR_USD,1640000064.0,1.10939,1.10947
EUR_USD,1640000065.0,1.10911,1.10919
EUR_USD,1640000066.0,1.10917,1.10925
EUR_USD,1640000067.0,1.10946,1.10954
EUR_USD,1640000068.0,1.11013,1.11021
EUR_USD,1640000069.0,1.11051,1.11059
EUR_USD,1640000070.0,1.11057,1.11065
EUR_USD,1640000071.0,1.11097,1.11105
EUR_USD,1640000072.0,1.11104,1.11112
EUR_USD,1640000073.0,1.11104,1.11112
EUR_USD,1640000074.0,1.11141,1.11149
EUR_USD,1640000075.0,1.11164,1.11172
EUR_USD,1640000076.0,1.11203,1.11211
EUR_USD,1640000077.0,1.11187,1.11195
EUR_USD,1640000078.0,1.11148,1.11156
EUR_USD,1640000079.0,1.11074,1.11082
EUR_USD,1640000080.0,1.11094,1.11102
EUR_USD,1640000081.0,1.11176,1.11184
EUR_USD,1640000082.0,1.11221,1.11229
EUR_USD,1640000083.0,1.11245,1.11253
EUR_USD,1640000084.0,1.1126,1.11268
EUR_USD,1640000085.0,1.11281,1.11289
EUR_USD,1640000086.0,1.11291,1.11299
EUR_USD,1640000087.0,1.11275,1.11283
EUR_USD,1640000088.0,1.11263,1.11271
EUR_USD,1640000089.0,1.1125,1.11258
EUR_USD,1640000090.0,1.11274,1.11282
EUR_USD,1640000091.0,1.11258,1.11266
EUR_USD,1640000092.0,1.11287,1.11295
EUR_USD,1640000093.0,1.11245,1.11253
EUR_USD,1640000094.0,1.11231,1.11239
EUR_USD,1640000095.0,1.11254,1.11262
EUR_USD,1640000096.0,1.11279,1.11287
EUR_USD,1640000097.0,1.11279,1.11287
EUR_USD,1640000098.0,1.11304,1.11312
EUR_USD,1640000099.0,1.11282,1.1129
EUR_USD,1640000100.0,1.11272,1.1128
EUR_USD,1640000101.0,1.11287,1.11295
EUR_USD,1640000102.0,1.1127,1.11278
EUR_USD,1640000103.0,1.11288,1.11296
EUR_USD,1640000104.0,1.11278,1.11286
EUR_USD,1640000105.0,1.11312,1.1132
EUR_USD,1640000106.0,1.11315,1.11323
EUR_USD,1640000107.0,1.11306,1.11314
EUR_USD,1640000108.0,1.11356,1.11364
EUR_USD,1640000109.0,1.11331,1.11339
EUR_USD,1640000110.0,1.11374,1.11382
EUR_USD,1640000111.0,1.11413,1.11421
EUR_USD,1640000112.0,1.11446,1.11454
EUR_USD,1640000113.0,1.11495,1.11503
EUR_USD,1640000114.0,1.11511,1.11519
EUR_USD,1640000115.0,1.1153,1.11538
EUR_USD,1640000116.0,1.11527,1.11535
EUR_USD,1640000117.0,1.11553,1.11561
EUR_USD,1640000118.0,1.11608,1.11616
EUR_USD,1640000119.0,1.11587,1.11595
EUR_USD,1640000120.0,1.11532,1.1154
EUR_USD,1640000121.0,1.1153,1.11538
EUR_USD,1640000122.0,1.11531,1.11539
EUR_USD,1640000123.0,1.1159,1.11598
EUR_USD,1640000124.0,1.11585,1.11593
EUR_USD,1640000125.0,1.11612,1.1162
EUR_USD,1640000126.0,1.11625,1.11633
EUR_USD,1640000127.0,1.11636,1.11644
EUR_USD,1640000128.0,1.11606,1.11614
EUR_USD,1640000129.0,1.11604,1.11612
EUR_USD,1640000130.0,1.11612,1.1162
EUR_USD,1640000131.0,1.11629,1.11637
EUR_USD,1640000132.0,1.11633,1.11641
EUR_USD,1640000133.0,1.11642,1.1165
EUR_USD,1640000134.0,1.11638,1.11646
EUR_USD,1640000135.0,1.11657,1.11665
EUR_USD,1640000136.0,1.11679,1.11687
EUR_USD,1640000137.0,1.11696,1.11704
EUR_USD,1640000138.0,1.11671,1.11679
EUR_USD,1640000139.0,1.1167,1.11678
EUR_USD,1640000140.0,1.11701,1.11709
EUR_USD,1640000141.0,1.11707,1.11715
EUR_USD,1640000142.0,1.11683,1.11691
EUR_USD,1640000143.0,1.11701,1.11709
EUR_USD,1640000144.0,1.11734,1.11742
EUR_USD,1640000145.0,1.11781,1.11789
EUR_USD,1640000146.0,1.11819,1.11827
EUR_USD,1640000147.0,1.11775,1.11783
EUR_USD,1640000148.0,1.11763,1.11771
EUR_USD,1640000149.0,1.11782,1.1179
EUR_USD,1640000150.0,1.11799,1.11807
EUR_USD,1640000151.0,1.11807,1.11815
EUR_USD,1640000152.0,1.11793,1.11801
EUR_USD,1640000153.0,1.11857,1.11865
EUR_USD,1640000154.0,1.11859,1.11867
EUR_USD,1640000155.0,1.11845,1.11853
EUR_USD,1640000156.0,1.1184,1.11848
EUR_USD,1640000157.0,1.11929,1.11937
EUR_USD,1640000158.0,1.11953,1.11961
EUR_USD,1640000159.0,1.11936,1.11944
EUR_USD,1640000160.0,1.11948,1.11956
EUR_USD,1640000161.0,1.1196,1.11968
EUR_USD,1640000162.0,1.11942,1.1195
EUR_USD,1640000163.0,1.11958,1.11966
EUR_USD,1640000164.0,1.11993,1.12001
EUR_USD,1640000165.0,1.11997,1.12005
EUR_USD,1640000166.0,1.12015,1.12023
EUR_USD,1640000167.0,1.12035,1.12043
EUR_USD,1640000168.0,1.1204,1.12048
EUR_USD,1640000169.0,1.12004,1.12012
EUR_USD,1640000170.0,1.12035,1.12043
EUR_USD,1640000171.0,1.12136,1.12144
EUR_USD,1640000172.0,1.12182,1.1219
EUR_USD,1640000173.0,1.12197,1.12205
EUR_USD,1640000174.0,1.12187,1.12195
EUR_USD,1640000175.0,1.12174,1.12182
EUR_USD,1640000176.0,1.12215,1.12223
EUR_USD,1640000177.0,1.12229,1.12237
EUR_USD,1640000178.0,1.12236,1.12244
EUR_USD,1640000179.0,1.12228,1.12236
EUR_USD,1640000180.0,1.12253,1.12261
EUR_USD,1640000181.0,1.12334,1.12342
EUR_USD,1640000182.0,1.1237,1.12378
EUR_USD,1640000183.0,1.12394,1.12402
EUR_USD,1640000184.0,1.1238,1.12388
EUR_USD,1640000185.0,1.12369,1.12377
EUR_USD,1640000186.0,1.12374,1.12382
EUR_USD,1640000187.0,1.12349,1.12357
EUR_USD,1640000188.0,1.12348,1.12356
EUR_USD,1640000189.0,1.12414,1.12422
EUR_USD,1640000190.0,1.12425,1.12433
EUR_USD,1640000191.0,1.12434,1.12442
EUR_USD,1640000192.0,1.12388,1.12396
EUR_USD,1640000193.0,1.12397,1.12405
EUR_USD,1640000194.0,1.12415,1.12423
EUR_USD,1640000195.0,1.12436,1.12444
EUR_USD,1640000196.0,1.12441,1.12449
EUR_USD,1640000197.0,1.12441,1.12449
EUR_USD,1640000198.0,1.1243,1.12438
EUR_USD,1640000199.0,1.12444,1.12452
EUR_USD,1640000200.0,1.12481,1.12489
EUR_USD,1640000201.0,1.12497,1.12505
EUR_USD,1640000202.0,1.12543,1.12551
EUR_USD,1640000203.0,1.12524,1.12532
EUR_USD,1640000204.0,1.12565,1.12573
EUR_USD,1640000205.0,1.12598,1.12606
EUR_USD,1640000206.0,1.1264,1.12648
EUR_USD,1640000207.0,1.12668,1.12676
EUR_USD,1640000208.0,1.12714,1.12722
EUR_USD,1640000209.0,1.12737,1.12745
EUR_USD,1640000210.0,1.12734,1.12742
EUR_USD,1640000211.0,1.12716,1.12724
EUR_USD,1640000212.0,1.12774,1.12782
EUR_USD,1640000213.0,1.12776,1.12784
EUR_USD,1640000214.0,1.12819,1.12827
EUR_USD,1640000215.0,1.12863,1.12871
EUR_USD,1640000216.0,1.12822,1.1283
EUR_USD,1640000217.0,1.12826,1.12834
EUR_USD,1640000218.0,1.12882,1.1289
EUR_USD,1640000219.0,1.12934,1.12942
EUR_USD,1640000220.0,1.12928,1.12936
EUR_USD,1640000221.0,1.12943,1.12951
EUR_USD,1640000222.0,1.13007,1.13015
EUR_USD,1640000223.0,1.13064,1.13072
EUR_USD,1640000224.0,1.13044,1.13052
EUR_USD,1640000225.0,1.13064,1.13072
EUR_USD,1640000226.0,1.13101,1.13109
EUR_USD,1640000227.0,1.13089,1.13097
EUR_USD,1640000228.0,1.13146,1.13154
EUR_USD,1640000229.0,1.13188,1.13196
EUR_USD,1640000230.0,1.13285,1.13293
EUR_USD,1640000231.0,1.13286,1.13294
EUR_USD,1640000232.0,1.13309,1.13317
EUR_USD,1640000233.0,1.13352,1.1336
EUR_USD,1640000234.0,1.1335,1.13358
EUR_USD,1640000235.0,1.13398,1.13406
EUR_USD,1640000236.0,1.1341,1.13418
