instrument,ts,bid,ask
EUR_USD,1640000000.0,1.09993,1.10013
EUR_USD,1640000001.0,1.09975,1.09983
EUR_USD,1640000002.0,1.09977,1.09985
EUR_USD,1640000003.0,1.09941,1.09949
EUR_USD,1640000004.0,1.09976,1.09984
EUR_USD,1640000005.0,1.09964,1.09972
EUR_USD,1640000006.0,1.09966,1.09974
EUR_USD,1640000007.0,1.09969,1.09977
EUR_USD,1640000008.0,1.09946,1.09954
EUR_USD,1640000009.0,1.09948,1.09956
EUR_USD,1640000010.0,1.09957,1.09965
EUR_USD,1640000011.0,1.09936,1.09944
EUR_USD,1640000012.0,1.09954,1.09962
EUR_USD,1640000013.0,1.09955,1.09963
EUR_USD,1640000014.0,1.09963,1.09971
EUR_USD,1640000015.0,1.09991,1.09999
EUR_USD,1640000016.0,1.10006,1.10014
EUR_USD,1640000017.0,1.10025,1.10033
EUR_USD,1640000018.0,1.10019,1.10027
EUR_USD,1640000019.0,1.10035,1.10043
EUR_USD,1640000020.0,1.10029,1.10037
EUR_USD,1640000021.0,1.10044,1.10052
EUR_USD,1640000022.0,1.1005,1.10058
EUR_USD,1640000023.0,1.10088,1.10096
EUR_USD,1640000024.0,1.10104,1.10112
EUR_USD,1640000025.0,1.10107,1.10115
EUR_USD,1640000026.0,1.10119,1.10127
EUR_USD,1640000027.0,1.10104,1.10112
EUR_USD,1640000028.0,1.10094,1.10102
EUR_USD,1640000029.0,1.1011,1.10118
EUR_USD,1640000030.0,1.10132,1.1014
EUR_USD,1640000031.0,1.10136,1.10144
EUR_USD,1640000032.0,1.10147,1.10155
EUR_USD,1640000033.0,1.10151,1.10159
EUR_USD,1640000034.0,1.10143,1.10151
EUR_USD,1640000035.0,1.1014,1.10148
EUR_USD,1640000036.0,1.1015,1.10158
EUR_USD,1640000037.0,1.10154,1.10162
EUR_USD,1640000038.0,1.1016,1.10168
EUR_USD,1640000039.0,1.10167,1.10175
EUR_USD,1640000040.0,1.10146,1.10154
EUR_USD,1640000041.0,1.10144,1.10152
EUR_USD,1640000042.0,1.10154,1.10162
EUR_USD,1640000043.0,1.10134,1.10142
EUR_USD,1640000044.0,1.10132,1.1014
EUR_USD,1640000045.0,1.10144,1.10152
EUR_USD,1640000046.0,1.10135,1.10143
EUR_USD,1640000047.0,1.10131,1.10139
EUR_USD,1640000048.0,1.10142,1.1015
EUR_USD,1640000049.0,1.10133,1.10141
EUR_USD,1640000050.0,1.10139,1.10147
EUR_USD,1640000051.0,1.10141,1.10149
EUR_USD,1640000052.0,1.10163,1.10171
EUR_USD,1640000053.0,1.10172,1.1018
EUR_USD,1640000054.0,1.10163,1.10171
EUR_USD,1640000055.0,1.10139,1.10147
EUR_USD,1640000056.0,1.10146,1.10154
EUR_USD,1640000057.0,1.1015,1.10158
EUR_USD,1640000058.0,1.1012,1.10128
EUR_USD,1640000059.0,1.10121,1.10129
EUR_USD,1640000060.0,1.10129,1.10137
EUR_USD,1640000061.0,1.10128,1.10136
EUR_USD,1640000062.0,1.10135,1.10143
EUR_USD,1640000063.0,1.10143,1.10151
EUR_USD,1640000064.0,1.1016,1.10168
EUR_USD,1640000065.0,1.10151,1.10159
EUR_USD,1640000066.0,1.10152,1.1016
EUR_USD,1640000067.0,1.10178,1.10186
EUR_USD,1640000068.0,1.10177,1.10185
EUR_USD,1640000069.0,1.10196,1.10204
EUR_USD,1640000070.0,1.10192,1.102
EUR_USD,1640000071.0,1.1022,1.10228
EUR_USD,1640000072.0,1.10243,1.10251
EUR_USD,1640000073.0,1.10182,1.1019
EUR_USD,1640000074.0,1.10201,1.10209
EUR_USD,1640000075.0,1.1021,1.10218
EUR_USD,1640000076.0,1.10209,1.10217
EUR_USD,1640000077.0,1.1021,1.10218
EUR_USD,1640000078.0,1.10211,1.10219
EUR_USD,1640000079.0,1.10215,1.10223
EUR_USD,1640000080.0,1.10228,1.10236
EUR_USD,1640000081.0,1.10226,1.10234
EUR_USD,1640000082.0,1.10242,1.1025
EUR_USD,1640000083.0,1.10243,1.10251
EUR_USD,1640000084.0,1.10193,1.10201
EUR_USD,1640000085.0,1.10189,1.10197
EUR_USD,1640000086.0,1.10208,1.10216
EUR_USD,1640000087.0,1.10211,1.10219
EUR_USD,1640000088.0,1.10229,1.10237
EUR_USD,1640000089.0,1.10231,1.10239
EUR_USD,1640000090.0,1.1025,1.10258
EUR_USD,1640000091.0,1.10248,1.10256
EUR_USD,1640000092.0,1.10266,1.10274
EUR_USD,1640000093.0,1.10273,1.10281
EUR_USD,1640000094.0,1.10274,1.10282
EUR_USD,1640000095.0,1.10291,1.10299
EUR_USD,1640000096.0,1.10303,1.10311
EUR_USD,1640000097.0,1.10309,1.10317
