instrument,ts,bid,ask
EUR_USD,1640000000.0,1.09984,1.10016
EUR_USD,1640000001.0,1.10042,1.1005
EUR_USD,1640000002.0,1.10069,1.10077
EUR_USD,1640000003.0,1.10105,1.10113
EUR_USD,1640000004.0,1.10172,1.1018
EUR_USD,1640000005.0,1.10234,1.10242
EUR_USD,1640000006.0,1.10276,1.10284
EUR_USD,1640000007.0,1.10366,1.10374
EUR_USD,1640000008.0,1.10326,1.10334
EUR_USD,1640000009.0,1.10405,1.10413
EUR_USD,1640000010.0,1.10404,1.10412
EUR_USD,1640000011.0,1.10434,1.10442
EUR_USD,1640000012.0,1.10429,1.10437
EUR_USD,1640000013.0,1.10463,1.10471
EUR_USD,1640000014.0,1.10464,1.10472
EUR_USD,1640000015.0,1.10461,1.10469
EUR_USD,1640000016.0,1.10528,1.10536
EUR_USD,1640000017.0,1.10532,1.1054
EUR_USD,1640000018.0,1.10544,1.10552
EUR_USD,1640000019.0,1.10589,1.10597
EUR_USD,1640000020.0,1.10665,1.10673
EUR_USD,1640000021.0,1.10674,1.10682
EUR_USD,1640000022.0,1.10688,1.10696
EUR_USD,1640000023.0,1.10708,1.10716
EUR_USD,1640000024.0,1.10714,1.10722
EUR_USD,1640000025.0,1.10768,1.10776
EUR_USD,1640000026.0,1.10827,1.10835
EUR_USD,1640000027.0,1.10871,1.10879
EUR_USD,1640000028.0,1.1093,1.10938
EUR_USD,1640000029.0,1.10942,1.1095
EUR_USD,1640000030.0,1.10966,1.10974
EUR_USD,1640000031.0,1.10972,1.1098
EUR_USD,1640000032.0,1.11027,1.11035
EUR_USD,1640000033.0,1.11054,1.11062
EUR_USD,1640000034.0,1.11109,1.11117
EUR_USD,1640000035.0,1.11098,1.11106
EUR_USD,1640000036.0,1.11097,1.11105
EUR_USD,1640000037.0,1.11097,1.11105
EUR_USD,1640000038.0,1.11075,1.11083
EUR_USD,1640000039.0,1.11096,1.11104
EUR_USD,1640000040.0,1.1111,1.11118
EUR_USD,1640000041.0,1.11103,1.11111
EUR_USD,1640000042.0,1.11099,1.11107
EUR_USD,1640000043.0,1.11131,1.11139
EUR_USD,1640000044.0,1.11177,1.11185
EUR_USD,1640000045.0,1.11207,1.11215
EUR_USD,1640000046.0,1.11256,1.11264
EUR_USD,1640000047.0,1.11357,1.11365
EUR_USD,1640000048.0,1.11414,1.11422
EUR_USD,1640000049.0,1.11395,1.11403
EUR_USD,1640000050.0,1.11413,1.11421
EUR_USD,1640000051.0,1.11428,1.11436
EUR_USD,1640000052.0,1.11435,1.11443
EUR_USD,1640000053.0,1.11466,1.11474
EUR_USD,1640000054.0,1.11482,1.1149
EUR_USD,1640000055.0,1.11483,1.11491
EUR_USD,1640000056.0,1.11522,1.1153
EUR_USD,1640000057.0,1.11521,1.11529
EUR_USD,1640000058.0,1.11518,1.11526
EUR_USD,1640000059.0,1.11559,1.11567
EUR_USD,1640000060.0,1.11623,1.11631
