instrument,ts,bid,ask
EUR_USD,1640000000.0,1.09972,1.0998
EUR_USD,1640000001.0,1.09964,1.09972
EUR_USD,1640000002.0,1.1,1.10008
EUR_USD,1640000003.0,1.10034,1.10042
EUR_USD,1640000004.0,1.09991,1.09999
EUR_USD,1640000005.0,1.09991,1.09999
EUR_USD,1640000006.0,1.0998,1.09988
EUR_USD,1640000007.0,1.10012,1.1002
EUR_USD,1640000008.0,1.10001,1.10009
EUR_USD,1640000009.0,1.09943,1.09951
EUR_USD,1640000010.0,1.09957,1.09965
EUR_USD,1640000011.0,1.09957,1.09965
EUR_USD,1640000012.0,1.09982,1.0999
EUR_USD,1640000013.0,1.09985,1.09993
EUR_USD,1640000014.0,1.10063,1.10071
EUR_USD,1640000015.0,1.10101,1.10109
EUR_USD,1640000016.0,1.10063,1.10071
EUR_USD,1640000017.0,1.10087,1.10095
EUR_USD,1640000018.0,1.10114,1.10122
EUR_USD,1640000019.0,1.10106,1.10114
EUR_USD,1640000020.0,1.10127,1.10135
EUR_USD,1640000021.0,1.10178,1.10186
EUR_USD,1640000022.0,1.10221,1.10229
EUR_USD,1640000023.0,1.10251,1.10259
EUR_USD,1640000024.0,1.10286,1.10294
EUR_USD,1640000025.0,1.10286,1.10294
EUR_USD,1640000026.0,1.10341,1.10349
EUR_USD,1640000027.0,1.10344,1.10352
EUR_USD,1640000028.0,1.10416,1.10424
EUR_USD,1640000029.0,1.10417,1.10425
EUR_USD,1640000030.0,1.10423,1.10431
EUR_USD,1640000031.0,1.10455,1.10463
EUR_USD,1640000032.0,1.10445,1.10453
EUR_USD,1640000033.0,1.10459,1.10467
EUR_USD,1640000034.0,1.10468,1.10476
EUR_USD,1640000035.0,1.10437,1.10445
EUR_USD,1640000036.0,1.10454,1.10462
EUR_USD,1640000037.0,1.1048,1.10488
EUR_USD,1640000038.0,1.10526,1.10534
EUR_USD,1640000039.0,1.105,1.10508
EUR_USD,1640000040.0,1.10553,1.10561
EUR_USD,1640000041.0,1.10583,1.10591
EUR_USD,1640000042.0,1.10605,1.10613
EUR_USD,1640000043.0,1.106,1.10608
EUR_USD,1640000044.0,1.10627,1.10635
EUR_USD,1640000045.0,1.1064,1.10648
EUR_USD,1640000046.0,1.10675,1.10683
EUR_USD,1640000047.0,1.10661,1.10669
EUR_USD,1640000048.0,1.10695,1.10703
EUR_USD,1640000049.0,1.10749,1.10757
EUR_USD,1640000050.0,1.10782,1.1079
EUR_USD,1640000051.0,1.10774,1.10782
EUR_USD,1640000052.0,1.10813,1.10821
EUR_USD,1640000053.0,1.1079,1.10798
EUR_USD,1640000054.0,1.1082,1.10828
EUR_USD,1640000055.0,1.10821,1.10829
EUR_USD,1640000056.0,1.10823,1.10831
EUR_USD,1640000057.0,1.10854,1.10862
EUR_USD,1640000058.0,1.10866,1.10874
EUR_USD,1640000059.0,1.10835,1.10843
EUR_USD,1640000060.0,1.10888,1.10896
EUR_USD,1640000061.0,1.10898,1.10906
EUR_USD,1640000062.0,1.10935,1.10943
EUR_USD,1640000063.0,1.10969,1.10977
EUR_USD,1640000064.0,1.10938,1.10946
EUR_USD,1640000065.0,1.10949,1.10957
EUR_USD,1640000066.0,1.10926,1.10934
EUR_USD,1640000067.0,1.10956,1.10964
EUR_USD,1640000068.0,1.10976,1.10984
EUR_USD,1640000069.0,1.11002,1.1101
EUR_USD,1640000070.0,1.10964,1.10972
EUR_USD,1640000071.0,1.11008,1.11016
EUR_USD,1640000072.0,1.11004,1.11012
EUR_USD,1640000073.0,1.11013,1.11021
EUR_USD,1640000074.0,1.11044,1.11052
EUR_USD,1640000075.0,1.11059,1.11067
EUR_USD,1640000076.0,1.11053,1.11061
EUR_USD,1640000077.0,1.11071,1.11079
EUR_USD,1640000078.0,1.1112,1.11128
EUR_USD,1640000079.0,1.11139,1.11147
EUR_USD,1640000080.0,1.11149,1.11157
EUR_USD,1640000081.0,1.11146,1.11154
EUR_USD,1640000082.0,1.11173,1.11181
