instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08492,1.085
EUR_USD,1640000001.0,1.08504,1.08512
EUR_USD,1640000002.0,1.08528,1.08536
EUR_USD,1640000003.0,1.08574,1.08582
EUR_USD,1640000004.0,1.08627,1.08635
EUR_USD,1640000005.0,1.0859,1.08598
EUR_USD,1640000006.0,1.08575,1.08583
EUR_USD,1640000007.0,1.08587,1.08595
EUR_USD,1640000008.0,1.08619,1.08627
EUR_USD,1640000009.0,1.08591,1.08599
EUR_USD,1640000010.0,1.08629,1.08637
EUR_USD,1640000011.0,1.08633,1.08641
EUR_USD,1640000012.0,1.08571,1.08579
EUR_USD,1640000013.0,1.08588,1.08596
EUR_USD,1640000014.0,1.08591,1.08599
EUR_USD,1640000015.0,1.08597,1.08605
EUR_USD,1640000016.0,1.08585,1.08593
EUR_USD,1640000017.0,1.08587,1.08595
EUR_USD,1640000018.0,1.08619,1.08627
EUR_USD,1640000019.0,1.08619,1.08627
EUR_USD,1640000020.0,1.08625,1.08633
EUR_USD,1640000021.0,1.08617,1.08625
EUR_USD,1640000022.0,1.08658,1.08666
EUR_USD,1640000023.0,1.08685,1.08693
EUR_USD,1640000024.0,1.08747,1.08755
EUR_USD,1640000025.0,1.0874,1.08748
EUR_USD,1640000026.0,1.08764,1.08772
EUR_USD,1640000027.0,1.08768,1.08776
EUR_USD,1640000028.0,1.08733,1.08741
EUR_USD,1640000029.0,1.08746,1.08754
EUR_USD,1640000030.0,1.08785,1.08793
EUR_USD,1640000031.0,1.08875,1.08883
EUR_USD,1640000032.0,1.08868,1.08876
EUR_USD,1640000033.0,1.0885,1.08858
EUR_USD,1640000034.0,1.08815,1.08823
EUR_USD,1640000035.0,1.08831,1.08839
EUR_USD,1640000036.0,1.08906,1.08914
EUR_USD,1640000037.0,1.08904,1.08912
EUR_USD,1640000038.0,1.08928,1.08936
EUR_USD,1640000039.0,1.08923,1.08931
EUR_USD,1640000040.0,1.0893,1.08938
EUR_USD,1640000041.0,1.08931,1.08939
EUR_USD,1640000042.0,1.0893,1.08938
EUR_USD,1640000043.0,1.08974,1.08982
EUR_USD,1640000044.0,1.09014,1.09022
EUR_USD,1640000045.0,1.09045,1.09053
EUR_USD,1640000046.0,1.09098,1.09106
EUR_USD,1640000047.0,1.09127,1.09135
EUR_USD,1640000048.0,1.09162,1.0917
EUR_USD,1640000049.0,1.09172,1.0918
EUR_USD,1640000050.0,1.0919,1.09198
EUR_USD,1640000051.0,1.09231,1.09239
EUR_USD,1640000052.0,1.09231,1.09239
EUR_USD,1640000053.0,1.09244,1.09252
EUR_USD,1640000054.0,1.09295,1.09303
EUR_USD,1640000055.0,1.09315,1.09323
EUR_USD,1640000056.0,1.09326,1.09334
EUR_USD,1640000057.0,1.093,1.09308
EUR_USD,1640000058.0,1.09314,1.09322
EUR_USD,1640000059.0,1.09356,1.09364
EUR_USD,1640000060.0,1.09333,1.09341
EUR_USD,1640000061.0,1.09322,1.0933
EUR_USD,1640000062.0,1.09316,1.09324
EUR_USD,1640000063.0,1.09357,1.09365
EUR_USD,1640000064.0,1.09383,1.09391
EUR_USD,1640000065.0,1.09432,1.0944
EUR_USD,1640000066.0,1.0949,1.09498
EUR_USD,1640000067.0,1.09493,1.09501
EUR_USD,1640000068.0,1.0952,1.09528
EUR_USD,1640000069.0,1.0953,1.09538
EUR_USD,1640000070.0,1.09554,1.09562
EUR_USD,1640000071.0,1.0956,1.09568
EUR_USD,1640000072.0,1.09568,1.09576
EUR_USD,1640000073.0,1.0959,1.09598
EUR_USD,1640000074.0,1.09615,1.09623
EUR_USD,1640000075.0,1.09603,1.09611
EUR_USD,1640000076.0,1.09607,1.09615
EUR_USD,1640000077.0,1.09608,1.09616
EUR_USD,1640000078.0,1.09596,1.09604
EUR_USD,1640000079.0,1.0957,1.09578
EUR_USD,1640000080.0,1.09568,1.09576
EUR_USD,1640000081.0,1.09587,1.09595
EUR_USD,1640000082.0,1.09569,1.09577
EUR_USD,1640000083.0,1.09532,1.0954
EUR_USD,1640000084.0,1.0952,1.09528
EUR_USD,1640000085.0,1.09513,1.09521
EUR_USD,1640000086.0,1.0952,1.09528
EUR_USD,1640000087.0,1.09549,1.09557
EUR_USD,1640000088.0,1.09565,1.09573
EUR_USD,1640000089.0,1.09645,1.09653
EUR_USD,1640000090.0,1.09611,1.09619
EUR_USD,1640000091.0,1.09607,1.09615
EUR_USD,1640000092.0,1.09568,1.09576
EUR_USD,1640000093.0,1.09589,1.09597
EUR_USD,1640000094.0,1.09597,1.09605
EUR_USD,1640000095.0,1.09621,1.09629
EUR_USD,1640000096.0,1.09651,1.09659
EUR_USD,1640000097.0,1.09682,1.0969
EUR_USD,1640000098.0,1.09666,1.09674
EUR_USD,1640000099.0,1.09673,1.09681
EUR_USD,1640000100.0,1.09664,1.09672
EUR_USD,1640000101.0,1.09708,1.09716
EUR_USD,1640000102.0,1.09745,1.09753
EUR_USD,1640000103.0,1.09754,1.09762
EUR_USD,1640000104.0,1.09777,1.09785
EUR_USD,1640000105.0,1.09823,1.09831
EUR_USD,1640000106.0,1.09805,1.09813
EUR_USD,1640000107.0,1.09843,1.09851
EUR_USD,1640000108.0,1.09846,1.09854
EUR_USD,1640000109.0,1.09839,1.09847
EUR_USD,1640000110.0,1.09876,1.09884
EUR_USD,1640000111.0,1.09903,1.09911
EUR_USD,1640000112.0,1.09908,1.09916
EUR_USD,1640000113.0,1.09928,1.09936
EUR_USD,1640000114.0,1.0996,1.09968
EUR_USD,1640000115.0,1.09957,1.09965
EUR_USD,1640000116.0,1.09943,1.09951
EUR_USD,1640000117.0,1.09952,1.0996
EUR_USD,1640000118.0,1.09957,1.09965
EUR_USD,1640000119.0,1.09959,1.09967
EUR_USD,1640000120.0,1.09939,1.09947
EUR_USD,1640000121.0,1.0995,1.09958
EUR_USD,1640000122.0,1.09977,1.09985
EUR_USD,1640000123.0,1.09928,1.09936
EUR_USD,1640000124.0,1.09884,1.09892
EUR_USD,1640000125.0,1.09845,1.09853
EUR_USD,1640000126.0,1.09836,1.09844
EUR_USD,1640000127.0,1.09873,1.09881
EUR_USD,1640000128.0,1.09881,1.09889
EUR_USD,1640000129.0,1.0989,1.09898
EUR_USD,1640000130.0,1.09939,1.09947
EUR_USD,1640000131.0,1.09962,1.0997
EUR_USD,1640000132.0,1.10016,1.10024
EUR_USD,1640000133.0,1.10051,1.10059
EUR_USD,1640000134.0,1.10035,1.10043
EUR_USD,1640000135.0,1.10059,1.10067
EUR_USD,1640000136.0,1.10056,1.10064
EUR_USD,1640000137.0,1.10038,1.10046
EUR_USD,1640000138.0,1.10045,1.10053
EUR_USD,1640000139.0,1.10048,1.10056
EUR_USD,1640000140.0,1.10053,1.10061
EUR_USD,1640000141.0,1.10073,1.10081
EUR_USD,1640000142.0,1.10073,1.10081
EUR_USD,1640000143.0,1.10104,1.10112
EUR_USD,1640000144.0,1.10123,1.10131
EUR_USD,1640000145.0,1.10135,1.10143
EUR_USD,1640000146.0,1.10126,1.10134
EUR_USD,1640000147.0,1.10137,1.10145
