instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08529,1.08537
EUR_USD,1640000001.0,1.08539,1.08547
EUR_USD,1640000002.0,1.0856,1.08568
EUR_USD,1640000003.0,1.0855,1.08558
EUR_USD,1640000004.0,1.08541,1.08549
EUR_USD,1640000005.0,1.08571,1.08579
EUR_USD,1640000006.0,1.08594,1.08602
EUR_USD,1640000007.0,1.0859,1.08598
EUR_USD,1640000008.0,1.08619,1.08627
EUR_USD,1640000009.0,1.08589,1.08597
EUR_USD,1640000010.0,1.08621,1.08629
EUR_USD,1640000011.0,1.08649,1.08657
EUR_USD,1640000012.0,1.08675,1.08683
EUR_USD,1640000013.0,1.08675,1.08683
EUR_USD,1640000014.0,1.08704,1.08712
EUR_USD,1640000015.0,1.08707,1.08715
EUR_USD,1640000016.0,1.08703,1.08711
EUR_USD,1640000017.0,1.08703,1.08711
EUR_USD,1640000018.0,1.08708,1.08716
EUR_USD,1640000019.0,1.08708,1.08716
EUR_USD,1640000020.0,1.08691,1.08699
EUR_USD,1640000021.0,1.08713,1.08721
EUR_USD,1640000022.0,1.08716,1.08724
EUR_USD,1640000023.0,1.08763,1.08771
EUR_USD,1640000024.0,1.08804,1.08812
EUR_USD,1640000025.0,1.08842,1.0885
EUR_USD,1640000026.0,1.08833,1.08841
EUR_USD,1640000027.0,1.08839,1.08847
EUR_USD,1640000028.0,1.08853,1.08861
EUR_USD,1640000029.0,1.08855,1.08863
EUR_USD,1640000030.0,1.08845,1.08853
EUR_USD,1640000031.0,1.08853,1.08861
EUR_USD,1640000032.0,1.08905,1.08913
EUR_USD,1640000033.0,1.08946,1.08954
EUR_USD,1640000034.0,1.08974,1.08982
EUR_USD,1640000035.0,1.09025,1.09033
EUR_USD,1640000036.0,1.09011,1.09019
EUR_USD,1640000037.0,1.09006,1.09014
EUR_USD,1640000038.0,1.09006,1.09014
EUR_USD,1640000039.0,1.09033,1.09041
EUR_USD,1640000040.0,1.09038,1.09046
EUR_USD,1640000041.0,1.09047,1.09055
EUR_USD,1640000042.0,1.09022,1.0903
EUR_USD,1640000043.0,1.09017,1.09025
EUR_USD,1640000044.0,1.09014,1.09022
EUR_USD,1640000045.0,1.0903,1.09038
EUR_USD,1640000046.0,1.09099,1.09107
EUR_USD,1640000047.0,1.09093,1.09101
EUR_USD,1640000048.0,1.09104,1.09112
EUR_USD,1640000049.0,1.09091,1.09099
EUR_USD,1640000050.0,1.09104,1.09112
EUR_USD,1640000051.0,1.09116,1.09124
EUR_USD,1640000052.0,1.09112,1.0912
EUR_USD,1640000053.0,1.09112,1.0912
EUR_USD,1640000054.0,1.09156,1.09164
EUR_USD,1640000055.0,1.09151,1.09159
EUR_USD,1640000056.0,1.09177,1.09185
EUR_USD,1640000057.0,1.09179,1.09187
EUR_USD,1640000058.0,1.09213,1.09221
EUR_USD,1640000059.0,1.09225,1.09233
EUR_USD,1640000060.0,1.09247,1.09255
EUR_USD,1640000061.0,1.09282,1.0929
EUR_USD,1640000062.0,1.09311,1.09319
EUR_USD,1640000063.0,1.09382,1.0939
EUR_USD,1640000064.0,1.094,1.09408
EUR_USD,1640000065.0,1.09404,1.09412
EUR_USD,1640000066.0,1.09435,1.09443
EUR_USD,1640000067.0,1.09435,1.09443
EUR_USD,1640000068.0,1.09483,1.09491
EUR_USD,1640000069.0,1.09553,1.09561
EUR_USD,1640000070.0,1.09566,1.09574
EUR_USD,1640000071.0,1.09583,1.09591
EUR_USD,1640000072.0,1.09558,1.09566
EUR_USD,1640000073.0,1.09623,1.09631
EUR_USD,1640000074.0,1.0965,1.09658
EUR_USD,1640000075.0,1.09677,1.09685
EUR_USD,1640000076.0,1.09673,1.09681
EUR_USD,1640000077.0,1.09718,1.09726
EUR_USD,1640000078.0,1.09727,1.09735
EUR_USD,1640000079.0,1.09736,1.09744
EUR_USD,1640000080.0,1.09726,1.09734
EUR_USD,1640000081.0,1.09746,1.09754
EUR_USD,1640000082.0,1.09777,1.09785
EUR_USD,1640000083.0,1.09786,1.09794
EUR_USD,1640000084.0,1.098,1.09808
EUR_USD,1640000085.0,1.0984,1.09848
EUR_USD,1640000086.0,1.09855,1.09863
EUR_USD,1640000087.0,1.09883,1.09891
EUR_USD,1640000088.0,1.09882,1.0989
EUR_USD,1640000089.0,1.09925,1.09933
EUR_USD,1640000090.0,1.09913,1.09921
EUR_USD,1640000091.0,1.09908,1.09916
EUR_USD,1640000092.0,1.09944,1.09952
EUR_USD,1640000093.0,1.09971,1.09979
EUR_USD,1640000094.0,1.09973,1.09981
EUR_USD,1640000095.0,1.09978,1.09986
EUR_USD,1640000096.0,1.1001,1.10018
EUR_USD,1640000097.0,1.10053,1.10061
EUR_USD,1640000098.0,1.10085,1.10093
EUR_USD,1640000099.0,1.10101,1.10109
EUR_USD,1640000100.0,1.10107,1.10115
EUR_USD,1640000101.0,1.10099,1.10107
EUR_USD,1640000102.0,1.10105,1.10113
EUR_USD,1640000103.0,1.10116,1.10124
EUR_USD,1640000104.0,1.10133,1.10141
EUR_USD,1640000105.0,1.1017,1.10178
EUR_USD,1640000106.0,1.10176,1.10184
EUR_USD,1640000107.0,1.1016,1.10168
EUR_USD,1640000108.0,1.10185,1.10193
EUR_USD,1640000109.0,1.10228,1.10236
EUR_USD,1640000110.0,1.10252,1.1026
EUR_USD,1640000111.0,1.10277,1.10285
EUR_USD,1640000112.0,1.10289,1.10297
EUR_USD,1640000113.0,1.10303,1.10311
EUR_USD,1640000114.0,1.10285,1.10293
EUR_USD,1640000115.0,1.10267,1.10275
EUR_USD,1640000116.0,1.10271,1.10279
EUR_USD,1640000117.0,1.10268,1.10276
EUR_USD,1640000118.0,1.1031,1.10318
EUR_USD,1640000119.0,1.10319,1.10327
EUR_USD,1640000120.0,1.10313,1.10321
EUR_USD,1640000121.0,1.10324,1.10332
EUR_USD,1640000122.0,1.10312,1.1032
EUR_USD,1640000123.0,1.10314,1.10322
EUR_USD,1640000124.0,1.10364,1.10372
EUR_USD,1640000125.0,1.10376,1.10384
EUR_USD,1640000126.0,1.10398,1.10406
EUR_USD,1640000127.0,1.1044,1.10448
EUR_USD,1640000128.0,1.10476,1.10484
EUR_USD,1640000129.0,1.10512,1.1052
EUR_USD,1640000130.0,1.10505,1.10513
EUR_USD,1640000131.0,1.10503,1.10511
EUR_USD,1640000132.0,1.10489,1.10497
EUR_USD,1640000133.0,1.10504,1.10512
EUR_USD,1640000134.0,1.10511,1.10519
EUR_USD,1640000135.0,1.10538,1.10546
