instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10011,1.10037
EUR_USD,1640000001.0,1.10006,1.10014
EUR_USD,1640000002.0,1.10031,1.10039
EUR_USD,1640000003.0,1.10054,1.10062
EUR_USD,1640000004.0,1.10059,1.10067
EUR_USD,1640000005.0,1.10047,1.10055
EUR_USD,1640000006.0,1.10039,1.10047
EUR_USD,1640000007.0,1.10045,1.10053
EUR_USD,1640000008.0,1.10025,1.10033
EUR_USD,1640000009.0,1.10038,1.10046
EUR_USD,1640000010.0,1.10023,1.10031
EUR_USD,1640000011.0,1.10013,1.10021
EUR_USD,1640000012.0,1.10042,1.1005
EUR_USD,1640000013.0,1.10057,1.10065
EUR_USD,1640000013.7220993,1.10047,1.10055
EUR_USD,1640000015.0,1.10057,1.10065
EUR_USD,1640000016.0,1.10047,1.10055
EUR_USD,1640000017.0,1.10033,1.10041
EUR_USD,1640000018.0,1.10022,1.1003
EUR_USD,1640000019.0,1.10025,1.10033
EUR_USD,1640000020.0,1.10011,1.10019
EUR_USD,1640000021.0,1.1002,1.10028
EUR_USD,1640000022.0,1.10026,1.10034
EUR_USD,1640000023.0,1.09993,1.10001
EUR_USD,1640000024.0,1.09991,1.09999
EUR_USD,1640000025.0,1.10002,1.1001
EUR_USD,1640000026.0,1.0999,1.09998
EUR_USD,1640000027.0,1.09977,1.09985
EUR_USD,1640000028.0,1.0997,1.09978
EUR_USD,1640000029.0,1.0997,1.09978
EUR_USD,1640000030.0,1.09957,1.09965
EUR_USD,1640000031.0,1.09964,1.09972
EUR_USD,1640000032.0,1.09972,1.0998
EUR_USD,1640000033.0,1.09982,1.0999
EUR_USD,1640000034.0,1.10003,1.10011
EUR_USD,1640000035.0,1.10001,1.10009
EUR_USD,1640000036.0,1.10001,1.10009
EUR_USD,1640000037.0,1.09984,1.09992
EUR_USD,1640000038.0,1.09978,1.09986
EUR_USD,1640000039.0,1.09997,1.10005
EUR_USD,1640000040.0,1.0999,1.09998
EUR_USD,1640000041.0,1.09999,1.10007
EUR_USD,1640000042.0,1.10015,1.10023
EUR_USD,1640000043.0,1.10036,1.10044
EUR_USD,1640000044.0,1.10024,1.10032
EUR_USD,1640000045.0,1.10069,1.10077
EUR_USD,1640000046.0,1.10065,1.10073
EUR_USD,1640000047.0,1.1005,1.10058
EUR_USD,1640000048.0,1.10042,1.1005
EUR_USD,1640000049.0,1.10032,1.1004
EUR_USD,1640000050.0,1.10031,1.10039
EUR_USD,1640000051.0,1.10035,1.10043
EUR_USD,1640000052.0,1.10029,1.10037
EUR_USD,1640000053.0,1.10034,1.10042
EUR_USD,1640000054.0,1.10047,1.10055
EUR_USD,1640000055.0,1.10041,1.10049
EUR_USD,1640000056.0,1.10053,1.10061
EUR_USD,1640000057.0,1.10061,1.10069
EUR_USD,1640000058.0,1.1004,1.10048
EUR_USD,1640000059.0,1.10023,1.10031
EUR_USD,1640000060.0,1.09995,1.10003
EUR_USD,1640000061.0,1.0998,1.09988
EUR_USD,1640000062.0,1.09959,1.09967
EUR_USD,1640000063.0,1.09986,1.09994
EUR_USD,1640000064.0,1.09999,1.10007
EUR_USD,1640000065.0,1.10008,1.10016
EUR_USD,1640000066.0,1.09992,1.1
EUR_USD,1640000067.0,1.09963,1.09971
EUR_USD,1640000068.0,1.09956,1.09964
EUR_USD,1640000069.0,1.09973,1.09981
EUR_USD,1640000070.0,1.09942,1.0995
EUR_USD,1640000071.0,1.09943,1.09951
EUR_USD,1640000072.0,1.09945,1.09953
EUR_USD,1640000073.0,1.09972,1.0998
EUR_USD,1640000074.0,1.09996,1.10004
EUR_USD,1640000075.0,1.09992,1.1
EUR_USD,1640000076.0,1.09948,1.09956
EUR_USD,1640000077.0,1.09922,1.0993
EUR_USD,1640000078.0,1.09929,1.09937
EUR_USD,1640000079.0,1.09935,1.09943
EUR_USD,1640000080.0,1.09948,1.09956
EUR_USD,1640000081.0,1.0995,1.09958
EUR_USD,1640000082.0,1.09968,1.09976
EUR_USD,1640000083.0,1.09954,1.09962
EUR_USD,1640000084.0,1.09947,1.09955
EUR_USD,1640000085.0,1.09934,1.09942
EUR_USD,1640000086.0,1.09915,1.09923
EUR_USD,1640000087.0,1.09926,1.09934
EUR_USD,1640000088.0,1.09952,1.0996
EUR_USD,1640000089.0,1.09943,1.09951
EUR_USD,1640000090.0,1.09941,1.09949
EUR_USD,1640000091.0,1.09903,1.09911
EUR_USD,1640000092.0,1.09923,1.09931
EUR_USD,1640000093.0,1.09934,1.09942
EUR_USD,1640000094.0,1.09954,1.09962
EUR_USD,1640000095.0,1.09958,1.09966
EUR_USD,1640000096.0,1.09951,1.09959
EUR_USD,1640000097.0,1.09948,1.09956
EUR_USD,1640000098.0,1.09934,1.09942
EUR_USD,1640000099.0,1.09922,1.0993
EUR_USD,1640000100.0,1.09909,1.09917
EUR_USD,1640000101.0,1.09916,1.09924
EUR_USD,1640000102.0,1.09924,1.09932
EUR_USD,1640000103.0,1.09954,1.09962
EUR_USD,1640000104.0,1.09964,1.09972
EUR_USD,1640000105.0,1.0996,1.09968
EUR_USD,1640000106.0,1.09952,1.0996
EUR_USD,1640000107.0,1.0995,1.09958
EUR_USD,1640000108.0,1.09945,1.09953
EUR_USD,1640000109.0,1.09946,1.09954
EUR_USD,1640000110.0,1.09934,1.09942
EUR_USD,1640000111.0,1.09936,1.09944
EUR_USD,1640000112.0,1.0994,1.09948
EUR_USD,1640000113.0,1.0995,1.09958
EUR_USD,1640000114.0,1.09933,1.09941
EUR_USD,1640000115.0,1.09941,1.09949
EUR_USD,1640000116.0,1.09916,1.09924
EUR_USD,1640000117.0,1.09913,1.09921
EUR_USD,1640000118.0,1.09906,1.09914
EUR_USD,1640000119.0,1.09887,1.09895
EUR_USD,1640000120.0,1.09887,1.09895
EUR_USD,1640000121.0,1.0988,1.09888
EUR_USD,1640000122.0,1.09905,1.09913
EUR_USD,1640000123.0,1.09902,1.0991
EUR_USD,1640000124.0,1.09891,1.09899
EUR_USD,1640000125.0,1.0987,1.09878
EUR_USD,1640000126.0,1.09883,1.09891
EUR_USD,1640000127.0,1.09907,1.09915
EUR_USD,1640000128.0,1.09907,1.09915
EUR_USD,1640000129.0,1.09908,1.09916
EUR_USD,1640000130.0,1.09889,1.09909
EUR_USD,1640000131.0,1.09882,1.0989
EUR_USD,1640000132.0,1.09928,1.09936
EUR_USD,1640000133.0,1.09932,1.0994
EUR_USD,1640000134.0,1.09905,1.09913
EUR_USD,1640000135.0,1.09885,1.09893
EUR_USD,1640000136.0,1.09879,1.09887
EUR_USD,1640000137.0,1.09889,1.09897
EUR_USD,1640000138.0,1.09892,1.099
EUR_USD,1640000139.0,1.09897,1.09905
EUR_USD,1640000140.0,1.09876,1.09884
EUR_USD,1640000141.0,1.09877,1.09885
EUR_USD,1640000142.0,1.09857,1.09865
EUR_USD,1640000143.0,1.09885,1.09893
EUR_USD,1640000144.0,1.09879,1.09887
EUR_USD,1640000145.0,1.0987,1.09878
EUR_USD,1640000146.0,1.09854,1.09862
EUR_USD,1640000147.0,1.09862,1.0987
EUR_USD,1640000148.0,1.09884,1.09892
EUR_USD,1640000149.0,1.09869,1.09877
EUR_USD,1640000150.0,1.09902,1.0991
EUR_USD,1640000151.0,1.0988,1.09888
EUR_USD,1640000152.0,1.099,1.09908
EUR_USD,1640000153.0,1.09888,1.09896
EUR_USD,1640000154.0,1.09894,1.09902
EUR_USD,1640000155.0,1.0991,1.09918
EUR_USD,1640000156.0,1.09914,1.09922
EUR_USD,1640000157.0,1.09935,1.09943
EUR_USD,1640000158.0,1.0996,1.09968
EUR_USD,1640000159.0,1.09936,1.09944
EUR_USD,1640000160.0,1.099,1.09908
EUR_USD,1640000161.0,1.09903,1.09911
EUR_USD,1640000162.0,1.09867,1.09875
EUR_USD,1640000163.0,1.09873,1.09881
EUR_USD,1640000164.0,1.09882,1.0989
