instrument,ts,bid,ask
USD_JPY,1640000000.0,110.53337,110.54137
USD_JPY,1640000001.0,110.56633,110.57433
USD_JPY,1640000002.0,110.54242,110.55042
USD_JPY,1640000003.0,110.5795,110.5875
USD_JPY,1640000004.0,110.59687,110.60487
USD_JPY,1640000005.0,110.5866,110.5946
USD_JPY,1640000006.0,110.61363,110.62163
USD_JPY,1640000007.0,110.6254,110.6334
USD_JPY,1640000008.0,110.6521,110.6601
USD_JPY,1640000009.0,110.69199,110.69999
USD_JPY,1640000010.0,110.72783,110.73583
USD_JPY,1640000011.0,110.74436,110.75236
USD_JPY,1640000012.0,110.73287,110.74087
USD_JPY,1640000013.0,110.68153,110.68953
USD_JPY,1640000014.0,110.69579,110.70379
USD_JPY,1640000015.0,110.73207,110.74007
USD_JPY,1640000016.0,110.76855,110.77655
USD_JPY,1640000017.0,110.78523,110.79323
USD_JPY,1640000018.0,110.81774,110.82574
USD_JPY,1640000019.0,110.824,110.832
USD_JPY,1640000020.0,110.87491,110.88291
USD_JPY,1640000021.0,110.9239,110.9319
USD_JPY,1640000022.0,110.97076,110.97876
USD_JPY,1640000023.0,110.96678,110.97478
USD_JPY,1640000024.0,110.97677,110.98477
USD_JPY,1640000025.0,111.0338,111.0418
USD_JPY,1640000026.0,111.0567,111.0647
USD_JPY,1640000027.0,111.10131,111.10931
USD_JPY,1640000028.0,111.08028,111.08828
USD_JPY,1640000029.0,111.10772,111.11572
USD_JPY,1640000030.0,111.11029,111.11829
USD_JPY,1640000031.0,111.14707,111.15507
USD_JPY,1640000032.0,111.19093,111.19893
USD_JPY,1640000033.0,111.19898,111.20698
USD_JPY,1640000034.0,111.20781,111.21581
USD_JPY,1640000035.0,111.24335,111.25135
USD_JPY,1640000036.0,111.28612,111.29412
USD_JPY,1640000037.0,111.29766,111.30566
USD_JPY,1640000038.0,111.33498,111.34298
USD_JPY,1640000039.0,111.39266,111.40066
USD_JPY,1640000040.0,111.39008,111.39808
USD_JPY,1640000041.0,111.38514,111.39314
USD_JPY,1640000042.0,111.41469,111.42269
USD_JPY,1640000043.0,111.4401,111.4481
USD_JPY,1640000044.0,111.40843,111.41643
USD_JPY,1640000045.0,111.453,111.461
USD_JPY,1640000046.0,111.44096,111.44896
USD_JPY,1640000047.0,111.46617,111.47417
USD_JPY,1640000048.0,111.48959,111.49759
USD_JPY,1640000049.0,111.53711,111.54511
USD_JPY,1640000050.0,111.52698,111.53498
USD_JPY,1640000051.0,111.56469,111.57269
USD_JPY,1640000052.0,111.58928,111.59728
USD_JPY,1640000053.0,111.5972,111.6052
USD_JPY,1640000054.0,111.64744,111.65544
USD_JPY,1640000055.0,111.69513,111.70313
USD_JPY,1640000056.0,111.72173,111.72973
USD_JPY,1640000057.0,111.73015,111.73815
USD_JPY,1640000058.0,111.73091,111.73891
USD_JPY,1640000059.0,111.77136,111.77936
USD_JPY,1640000060.0,111.80535,111.81335
USD_JPY,1640000061.0,111.85011,111.85811
USD_JPY,1640000062.0,111.86445,111.87245
USD_JPY,1640000063.0,111.89235,111.90035
USD_JPY,1640000064.0,111.9008,111.9088
USD_JPY,1640000065.0,111.9013,111.9093
USD_JPY,1640000066.0,111.92543,111.93343
USD_JPY,1640000067.0,111.90709,111.91509
USD_JPY,1640000068.0,111.94409,111.95209
USD_JPY,1640000069.0,111.94061,111.94861
USD_JPY,1640000070.0,111.96697,111.97497
USD_JPY,1640000071.0,111.99303,112.00103
USD_JPY,1640000072.0,112.00709,112.01509
USD_JPY,1640000073.0,112.00193,112.00993
USD_JPY,1640000074.0,112.00348,112.01148
USD_JPY,1640000075.0,112.02408,112.03208
USD_JPY,1640000076.0,112.01281,112.02081
USD_JPY,1640000077.0,112.02255,112.03055
USD_JPY,1640000078.0,112.05504,112.06304
USD_JPY,1640000079.0,112.10741,112.11541
USD_JPY,1640000080.0,112.12793,112.13593
USD_JPY,1640000081.0,112.15246,112.16046
USD_JPY,1640000082.0,112.17562,112.18362
USD_JPY,1640000083.0,112.22818,112.23618
USD_JPY,1640000084.0,112.27024,112.27824
USD_JPY,1640000085.0,112.29678,112.30478
USD_JPY,1640000086.0,112.31929,112.32729
USD_JPY,1640000087.0,112.35642,112.36442
USD_JPY,1640000088.0,112.41925,112.42725
USD_JPY,1640000089.0,112.43269,112.44069
USD_JPY,1640000090.0,112.45184,112.45984
USD_JPY,1640000091.0,112.48479,112.49279
USD_JPY,1640000092.0,112.52858,112.53658
USD_JPY,1640000093.0,112.56666,112.57466
USD_JPY,1640000094.0,112.59302,112.60102
USD_JPY,1640000095.0,112.64483,112.65283
USD_JPY,1640000096.0,112.68277,112.69077
USD_JPY,1640000097.0,112.70205,112.71005
USD_JPY,1640000098.0,112.68048,112.68848
USD_JPY,1640000099.0,112.68746,112.69546
USD_JPY,1640000100.0,112.68321,112.69121
USD_JPY,1640000101.0,112.72124,112.72924
USD_JPY,1640000102.0,112.78241,112.79041
USD_JPY,1640000103.0,112.79547,112.80347
USD_JPY,1640000104.0,112.83615,112.84415
USD_JPY,1640000105.0,112.84938,112.85738
USD_JPY,1640000106.0,112.87652,112.88452
USD_JPY,1640000107.0,112.89186,112.89986
USD_JPY,1640000108.0,112.93014,112.93814
USD_JPY,1640000109.0,112.95582,112.96382
USD_JPY,1640000110.0,112.96781,112.97581
USD_JPY,1640000111.0,113.00286,113.01086
USD_JPY,1640000112.0,113.06304,113.07104
USD_JPY,1640000113.0,113.07984,113.08784
USD_JPY,1640000114.0,113.09949,113.10749
USD_JPY,1640000115.0,113.12257,113.13057
USD_JPY,1640000116.0,113.13066,113.13866
USD_JPY,1640000117.0,113.16687,113.17487
USD_JPY,1640000118.0,113.20923,113.21723
USD_JPY,1640000119.0,113.26255,113.27055
USD_JPY,1640000120.0,113.36353,113.37153
USD_JPY,1640000121.0,113.4009,113.4089
USD_JPY,1640000122.0,113.42089,113.42889
USD_JPY,1640000123.0,113.4496,113.4576
USD_JPY,1640000124.0,113.51766,113.52566
USD_JPY,1640000125.0,113.54967,113.55767
USD_JPY,1640000126.0,113.59638,113.60438
USD_JPY,1640000127.0,113.63674,113.64474
USD_JPY,1640000128.0,113.66026,113.66826
USD_JPY,1640000129.0,113.69427,113.70227
USD_JPY,1640000130.0,113.71016,113.71816
USD_JPY,1640000131.0,113.74217,113.75017
USD_JPY,1640000132.0,113.76495,113.77295
USD_JPY,1640000133.0,113.75541,113.76341
