instrument,ts,bid,ask
USD_JPY,1640000000.0,110.52815,110.53615
USD_JPY,1640000001.0,110.54883,110.55683
USD_JPY,1640000002.0,110.53538,110.54338
USD_JPY,1640000003.0,110.59363,110.60163
USD_JPY,1640000004.0,110.61269,110.62069
USD_JPY,1640000005.0,110.60454,110.61254
USD_JPY,1640000006.0,110.62721,110.63521
USD_JPY,1640000007.0,110.68418,110.69218
USD_JPY,1640000008.0,110.71625,110.72425
USD_JPY,1640000009.0,110.75294,110.76094
USD_JPY,1640000010.0,110.70275,110.71075
USD_JPY,1640000011.0,110.71731,110.72531
USD_JPY,1640000012.0,110.73433,110.74233
USD_JPY,1640000013.0,110.72803,110.73603
USD_JPY,1640000014.0,110.74719,110.75519
USD_JPY,1640000015.0,110.77917,110.78717
USD_JPY,1640000016.0,110.7996,110.8076
USD_JPY,1640000017.0,110.78783,110.79583
USD_JPY,1640000018.0,110.79534,110.80334
USD_JPY,1640000019.0,110.77264,110.78064
USD_JPY,1640000020.0,110.81347,110.82147
USD_JPY,1640000021.0,110.84254,110.85054
USD_JPY,1640000022.0,110.88436,110.89236
USD_JPY,1640000023.0,110.88468,110.89268
USD_JPY,1640000024.0,110.8982,110.9062
USD_JPY,1640000025.0,110.90828,110.91628
USD_JPY,1640000026.0,110.91673,110.92473
USD_JPY,1640000027.0,110.90795,110.91595
USD_JPY,1640000028.0,110.92866,110.93666
USD_JPY,1640000029.0,110.94965,110.95765
USD_JPY,1640000030.0,110.9581,110.9661
USD_JPY,1640000031.0,110.96557,110.97357
USD_JPY,1640000032.0,111.01113,111.01913
USD_JPY,1640000033.0,111.01278,111.02078
USD_JPY,1640000034.0,111.01206,111.02006
USD_JPY,1640000035.0,110.9877,110.9957
USD_JPY,1640000036.0,111.00167,111.00967
USD_JPY,1640000037.0,111.05148,111.05948
USD_JPY,1640000038.0,111.08238,111.09038
USD_JPY,1640000039.0,111.06938,111.07738
USD_JPY,1640000040.0,111.09427,111.10227
USD_JPY,1640000041.0,111.08968,111.09768
USD_JPY,1640000042.0,111.10933,111.11733
USD_JPY,1640000043.0,111.11286,111.12086
USD_JPY,1640000044.0,111.1027,111.1107
USD_JPY,1640000045.0,111.13995,111.14795
USD_JPY,1640000046.0,111.16058,111.16858
USD_JPY,1640000047.0,111.19001,111.19801
USD_JPY,1640000048.0,111.16056,111.16856
USD_JPY,1640000049.0,111.19895,111.20695
USD_JPY,1640000050.0,111.23364,111.24164
USD_JPY,1640000051.0,111.24663,111.25463
USD_JPY,1640000052.0,111.29365,111.30165
USD_JPY,1640000053.0,111.31372,111.32172
USD_JPY,1640000054.0,111.3447,111.3527
USD_JPY,1640000055.0,111.34208,111.35008
USD_JPY,1640000056.0,111.36061,111.36861
USD_JPY,1640000057.0,111.37523,111.38323
USD_JPY,1640000058.0,111.42194,111.42994
USD_JPY,1640000059.0,111.4297,111.4377
USD_JPY,1640000060.0,111.43029,111.43829
USD_JPY,1640000061.0,111.42911,111.43711
USD_JPY,1640000062.0,111.44275,111.45075
USD_JPY,1640000063.0,111.48288,111.49088
USD_JPY,1640000064.0,111.51718,111.52518
USD_JPY,1640000065.0,111.53222,111.54022
USD_JPY,1640000066.0,111.53076,111.53876
USD_JPY,1640000067.0,111.54625,111.55425
USD_JPY,1640000068.0,111.56603,111.57403
USD_JPY,1640000069.0,111.59192,111.59992
USD_JPY,1640000070.0,111.63516,111.64316
USD_JPY,1640000071.0,111.66463,111.67263
USD_JPY,1640000072.0,111.69451,111.70251
USD_JPY,1640000073.0,111.73571,111.74371
USD_JPY,1640000074.0,111.74265,111.75065
USD_JPY,1640000075.0,111.76065,111.76865
USD_JPY,1640000076.0,111.78463,111.79263
USD_JPY,1640000077.0,111.84644,111.85444
USD_JPY,1640000078.0,111.82304,111.83104
USD_JPY,1640000079.0,111.85347,111.86147
USD_JPY,1640000080.0,111.84767,111.85567
USD_JPY,1640000081.0,111.8745,111.8825
USD_JPY,1640000082.0,111.904,111.912
USD_JPY,1640000083.0,111.92564,111.93364
USD_JPY,1640000084.0,111.95633,111.96433
USD_JPY,1640000085.0,111.99314,112.00114
USD_JPY,1640000086.0,112.00732,112.01532
USD_JPY,1640000087.0,112.05246,112.06046
USD_JPY,1640000088.0,112.03743,112.04543
USD_JPY,1640000089.0,112.03425,112.04225
USD_JPY,1640000090.0,112.06876,112.07676
USD_JPY,1640000091.0,112.10067,112.10867
USD_JPY,1640000092.0,112.13378,112.14178
USD_JPY,1640000093.0,112.16294,112.17094
USD_JPY,1640000094.0,112.16014,112.16814
USD_JPY,1640000095.0,112.20211,112.21011
USD_JPY,1640000096.0,112.19709,112.20509
USD_JPY,1640000097.0,112.24171,112.24971
USD_JPY,1640000098.0,112.25773,112.26573
USD_JPY,1640000099.0,112.26416,112.27216
USD_JPY,1640000100.0,112.25557,112.26357
USD_JPY,1640000101.0,112.29517,112.30317
USD_JPY,1640000102.0,112.31951,112.32751
USD_JPY,1640000103.0,112.34104,112.34904
USD_JPY,1640000104.0,112.37033,112.37833
USD_JPY,1640000105.0,112.41333,112.42133
USD_JPY,1640000106.0,112.42087,112.42887
USD_JPY,1640000107.0,112.43266,112.44066
USD_JPY,1640000108.0,112.48363,112.49163
USD_JPY,1640000109.0,112.51905,112.52705
USD_JPY,1640000110.0,112.53113,112.53913
USD_JPY,1640000111.0,112.54458,112.55258
USD_JPY,1640000112.0,112.59871,112.60671
USD_JPY,1640000113.0,112.64211,112.65011
USD_JPY,1640000114.0,112.70144,112.70944
USD_JPY,1640000115.0,112.7206,112.7286
USD_JPY,1640000116.0,112.75512,112.76312
