instrument,ts,bid,ask
USD_JPY,1640000000.0,110.56033,110.56833
USD_JPY,1640000001.0,110.58089,110.58889
USD_JPY,1640000002.0,110.5521,110.5601
USD_JPY,1640000003.0,110.5749,110.5829
USD_JPY,1640000004.0,110.59265,110.60065
USD_JPY,1640000005.0,110.62718,110.63518
USD_JPY,1640000006.0,110.64731,110.65531
USD_JPY,1640000007.0,110.67591,110.68391
USD_JPY,1640000008.0,110.69123,110.69923
USD_JPY,1640000009.0,110.69663,110.70463
USD_JPY,1640000010.0,110.68349,110.69149
USD_JPY,1640000011.0,110.73064,110.73864
USD_JPY,1640000012.0,110.728,110.736
USD_JPY,1640000013.0,110.73876,110.74676
USD_JPY,1640000014.0,110.7575,110.7655
USD_JPY,1640000015.0,110.79725,110.80525
USD_JPY,1640000016.0,110.84561,110.85361
USD_JPY,1640000017.0,110.85734,110.86534
USD_JPY,1640000018.0,110.87984,110.88784
USD_JPY,1640000019.0,110.9489,110.9569
USD_JPY,1640000020.0,110.97387,110.98187
USD_JPY,1640000021.0,110.99482,111.00282
USD_JPY,1640000022.0,111.03925,111.04725
USD_JPY,1640000023.0,111.04519,111.05319
USD_JPY,1640000024.0,111.06889,111.07689
USD_JPY,1640000025.0,111.12203,111.13003
USD_JPY,1640000026.0,111.1585,111.1665
USD_JPY,1640000027.0,111.1794,111.1874
USD_JPY,1640000028.0,111.23742,111.24542
USD_JPY,1640000029.0,111.24528,111.25328
USD_JPY,1640000030.0,111.27409,111.28209
USD_JPY,1640000031.0,111.30969,111.31769
USD_JPY,1640000032.0,111.30752,111.31552
USD_JPY,1640000033.0,111.3407,111.3487
USD_JPY,1640000034.0,111.36948,111.37748
USD_JPY,1640000035.0,111.41945,111.42745
USD_JPY,1640000036.0,111.44046,111.44846
USD_JPY,1640000037.0,111.48331,111.49131
USD_JPY,1640000038.0,111.50827,111.51627
USD_JPY,1640000039.0,111.53407,111.54207
USD_JPY,1640000040.0,111.56316,111.57116
USD_JPY,1640000041.0,111.55521,111.56321
USD_JPY,1640000042.0,111.57113,111.57913
USD_JPY,1640000043.0,111.58527,111.59327
USD_JPY,1640000044.0,111.60249,111.61049
USD_JPY,1640000045.0,111.64623,111.65423
USD_JPY,1640000046.0,111.66026,111.66826
USD_JPY,1640000047.0,111.6835,111.6915
USD_JPY,1640000048.0,111.7233,111.7313
USD_JPY,1640000049.0,111.74129,111.74929
USD_JPY,1640000050.0,111.73845,111.74645
USD_JPY,1640000051.0,111.756,111.764
USD_JPY,1640000052.0,111.78495,111.79295
USD_JPY,1640000053.0,111.82763,111.83563
USD_JPY,1640000054.0,111.82526,111.83326
USD_JPY,1640000055.0,111.8653,111.8733
USD_JPY,1640000056.0,111.86457,111.87257
USD_JPY,1640000057.0,111.87808,111.88608
USD_JPY,1640000058.0,111.87096,111.87896
USD_JPY,1640000059.0,111.89728,111.90528
USD_JPY,1640000060.0,111.93583,111.94383
USD_JPY,1640000061.0,111.96946,111.97746
USD_JPY,1640000062.0,112.00188,112.00988
USD_JPY,1640000063.0,112.0264,112.0344
USD_JPY,1640000064.0,112.04257,112.05057
USD_JPY,1640000065.0,112.07694,112.08494
USD_JPY,1640000066.0,112.06525,112.07325
USD_JPY,1640000067.0,112.09429,112.10229
USD_JPY,1640000068.0,112.11186,112.11986
USD_JPY,1640000069.0,112.14176,112.14976
USD_JPY,1640000070.0,112.16105,112.16905
USD_JPY,1640000071.0,112.15674,112.16474
USD_JPY,1640000072.0,112.20396,112.21196
USD_JPY,1640000073.0,112.25528,112.26328
USD_JPY,1640000074.0,112.28223,112.29023
USD_JPY,1640000075.0,112.31037,112.31837
USD_JPY,1640000076.0,112.31341,112.32141
USD_JPY,1640000077.0,112.33408,112.34208
USD_JPY,1640000078.0,112.35335,112.36135
USD_JPY,1640000079.0,112.39346,112.40146
USD_JPY,1640000080.0,112.42236,112.43036
USD_JPY,1640000081.0,112.43248,112.44048
USD_JPY,1640000082.0,112.43476,112.44276
USD_JPY,1640000083.0,112.45212,112.46012
USD_JPY,1640000084.0,112.47559,112.48359
USD_JPY,1640000085.0,112.45629,112.46429
USD_JPY,1640000086.0,112.44657,112.45457
USD_JPY,1640000087.0,112.47592,112.48392
USD_JPY,1640000088.0,112.5053,112.5133
USD_JPY,1640000089.0,112.55353,112.56153
USD_JPY,1640000090.0,112.62232,112.63032
USD_JPY,1640000091.0,112.5929,112.6009
USD_JPY,1640000092.0,112.61731,112.62531
