instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10036,1.10044
EUR_USD,1640000001.0,1.10011,1.10019
EUR_USD,1640000002.0,1.10004,1.10012
EUR_USD,1640000003.0,1.09997,1.10005
EUR_USD,1640000004.0,1.09998,1.10006
EUR_USD,1640000005.0,1.09985,1.09993
EUR_USD,1640000006.0,1.1007,1.10078
EUR_USD,1640000007.0,1.10038,1.10046
EUR_USD,1640000008.0,1.10096,1.10104
EUR_USD,1640000009.0,1.10101,1.10109
EUR_USD,1640000010.0,1.10136,1.10144
EUR_USD,1640000011.0,1.10121,1.10129
EUR_USD,1640000012.0,1.10162,1.1017
EUR_USD,1640000013.0,1.10215,1.10223
EUR_USD,1640000014.0,1.10217,1.10225
EUR_USD,1640000015.0,1.10224,1.10232
EUR_USD,1640000016.0,1.10235,1.10243
EUR_USD,1640000017.0,1.10216,1.10224
EUR_USD,1640000018.0,1.10236,1.10244
EUR_USD,1640000019.0,1.10243,1.10251
EUR_USD,1640000020.0,1.10248,1.10256
EUR_USD,1640000021.0,1.10245,1.10253
EUR_USD,1640000022.0,1.10268,1.10276
EUR_USD,1640000023.0,1.103,1.10308
EUR_USD,1640000024.0,1.10302,1.1031
EUR_USD,1640000025.0,1.10297,1.10305
EUR_USD,1640000026.0,1.10256,1.10264
EUR_USD,1640000027.0,1.10248,1.10256
EUR_USD,1640000028.0,1.10283,1.10291
EUR_USD,1640000029.0,1.10308,1.10316
EUR_USD,1640000030.0,1.10263,1.10271
EUR_USD,1640000031.0,1.10271,1.10279
EUR_USD,1640000032.0,1.103,1.10308
EUR_USD,1640000033.0,1.10332,1.1034
EUR_USD,1640000034.0,1.10341,1.10349
EUR_USD,1640000035.0,1.10369,1.10377
EUR_USD,1640000036.0,1.10418,1.10426
EUR_USD,1640000037.0,1.10386,1.10394
EUR_USD,1640000038.0,1.10369,1.10377
EUR_USD,1640000039.0,1.10348,1.10356
EUR_USD,1640000040.0,1.10359,1.10367
EUR_USD,1640000041.0,1.10386,1.10394
EUR_USD,1640000042.0,1.10427,1.10435
EUR_USD,1640000043.0,1.10394,1.10402
EUR_USD,1640000044.0,1.10394,1.10402
EUR_USD,1640000045.0,1.10423,1.10431
EUR_USD,1640000046.0,1.10402,1.1041
EUR_USD,1640000047.0,1.10329,1.10337
EUR_USD,1640000048.0,1.10366,1.10374
EUR_USD,1640000049.0,1.10401,1.10409
EUR_USD,1640000050.0,1.10436,1.10444
EUR_USD,1640000051.0,1.10425,1.10433
