instrument,ts,bid,ask
USD_JPY,1640000000.0,110.514,110.522
USD_JPY,1640000001.0,110.54735,110.55535
USD_JPY,1640000002.0,110.55661,110.56461
USD_JPY,1640000003.0,110.59108,110.59908
USD_JPY,1640000004.0,110.57504,110.58304
USD_JPY,1640000005.0,110.55673,110.56473
USD_JPY,1640000006.0,110.53625,110.54425
USD_JPY,1640000007.0,110.58049,110.58849
USD_JPY,1640000008.0,110.60684,110.61484
USD_JPY,1640000009.0,110.61734,110.62534
USD_JPY,1640000010.0,110.63516,110.64316
USD_JPY,1640000011.0,110.68259,110.69059
USD_JPY,1640000012.0,110.71259,110.72059
USD_JPY,1640000013.0,110.74877,110.75677
USD_JPY,1640000014.0,110.7754,110.7834
USD_JPY,1640000015.0,110.8119,110.8199
USD_JPY,1640000016.0,110.81461,110.82261
USD_JPY,1640000017.0,110.79214,110.80014
USD_JPY,1640000018.0,110.82436,110.83236
USD_JPY,1640000019.0,110.84589,110.85389
USD_JPY,1640000020.0,110.85865,110.86665
USD_JPY,1640000021.0,110.84235,110.85035
USD_JPY,1640000022.0,110.84379,110.85179
USD_JPY,1640000023.0,110.81858,110.82658
USD_JPY,1640000024.0,110.86756,110.87556
USD_JPY,1640000025.0,110.95044,110.95844
USD_JPY,1640000026.0,111.0161,111.0241
USD_JPY,1640000027.0,111.01151,111.01951
USD_JPY,1640000028.0,111.04262,111.05062
USD_JPY,1640000029.0,111.05314,111.06114
USD_JPY,1640000030.0,111.07417,111.08217
USD_JPY,1640000031.0,111.10668,111.11468
USD_JPY,1640000032.0,111.09632,111.10432
USD_JPY,1640000033.0,111.11366,111.12166
USD_JPY,1640000034.0,111.14982,111.15782
USD_JPY,1640000035.0,111.17712,111.18512
USD_JPY,1640000036.0,111.20334,111.21134
USD_JPY,1640000037.0,111.19065,111.19865
USD_JPY,1640000038.0,111.22961,111.23761
USD_JPY,1640000039.0,111.24757,111.25557
USD_JPY,1640000040.0,111.27783,111.28583
USD_JPY,1640000041.0,111.28189,111.28989
USD_JPY,1640000042.0,111.30694,111.31494
USD_JPY,1640000043.0,111.31981,111.32781
USD_JPY,1640000044.0,111.33174,111.33974
USD_JPY,1640000045.0,111.31596,111.32396
USD_JPY,1640000046.0,111.3636,111.3716
USD_JPY,1640000047.0,111.36617,111.37417
USD_JPY,1640000048.0,111.36089,111.36889
USD_JPY,1640000049.0,111.38628,111.39428
USD_JPY,1640000050.0,111.4064,111.4144
USD_JPY,1640000051.0,111.43477,111.44277
USD_JPY,1640000052.0,111.47017,111.47817
