instrument,ts,bid,ask
EUR_USD,1640000000.0,1.0998,1.10012
EUR_USD,1640000001.0,1.10045,1.10053
EUR_USD,1640000002.0,1.10065,1.10073
EUR_USD,1640000003.0,1.10101,1.10109
EUR_USD,1640000004.0,1.10113,1.10121
EUR_USD,1640000005.0,1.101,1.10108
EUR_USD,1640000006.0,1.10131,1.10139
EUR_USD,1640000007.0,1.10218,1.10226
EUR_USD,1640000008.0,1.10239,1.10247
EUR_USD,1640000009.0,1.10239,1.10247
EUR_USD,1640000010.0,1.10266,1.10274
EUR_USD,1640000011.0,1.10252,1.1026
EUR_USD,1640000012.0,1.10262,1.1027
EUR_USD,1640000013.0,1.10301,1.10309
EUR_USD,1640000014.0,1.10316,1.10324
EUR_USD,1640000015.0,1.1032,1.10328
EUR_USD,1640000016.0,1.1034,1.10348
EUR_USD,1640000017.0,1.10409,1.10417
EUR_USD,1640000018.0,1.10509,1.10517
EUR_USD,1640000019.0,1.10513,1.10521
EUR_USD,1640000020.0,1.10529,1.10537
EUR_USD,1640000021.0,1.10562,1.1057
EUR_USD,1640000022.0,1.10604,1.10612
EUR_USD,1640000023.0,1.10607,1.10615
EUR_USD,1640000024.0,1.10646,1.10654
EUR_USD,1640000025.0,1.10695,1.10703
EUR_USD,1640000026.0,1.10762,1.1077
EUR_USD,1640000027.0,1.10721,1.10729
EUR_USD,1640000028.0,1.1072,1.10728
EUR_USD,1640000029.0,1.1065,1.10658
EUR_USD,1640000030.0,1.10682,1.1069
EUR_USD,1640000031.0,1.10708,1.10716
EUR_USD,1640000032.0,1.10779,1.10787
EUR_USD,1640000033.0,1.10791,1.10799
EUR_USD,1640000034.0,1.10797,1.10805
EUR_USD,1640000035.0,1.10822,1.1083
EUR_USD,1640000036.0,1.10854,1.10862
EUR_USD,1640000037.0,1.10853,1.10861
EUR_USD,1640000038.0,1.10822,1.1083
EUR_USD,1640000039.0,1.10823,1.10831
EUR_USD,1640000040.0,1.10833,1.10841
EUR_USD,1640000041.0,1.10863,1.10871
EUR_USD,1640000042.0,1.10849,1.10857
EUR_USD,1640000043.0,1.10872,1.1088
EUR_USD,1640000044.0,1.10879,1.10887
EUR_USD,1640000045.0,1.1085,1.10858
EUR_USD,1640000046.0,1.10844,1.10852
EUR_USD,1640000047.0,1.10848,1.10856
EUR_USD,1640000048.0,1.1089,1.10898
EUR_USD,1640000049.0,1.10987,1.10995
EUR_USD,1640000050.0,1.11077,1.11085
EUR_USD,1640000051.0,1.11095,1.11103
EUR_USD,1640000052.0,1.11159,1.11167
EUR_USD,1640000053.0,1.11215,1.11223
EUR_USD,1640000054.0,1.11216,1.11224
EUR_USD,1640000055.0,1.11275,1.11283
EUR_USD,1640000056.0,1.11286,1.11294
EUR_USD,1640000057.0,1.11351,1.11359
EUR_USD,1640000058.0,1.11439,1.11447
EUR_USD,1640000059.0,1.11539,1.11547
EUR_USD,1640000060.0,1.1155,1.11558
EUR_USD,1640000061.0,1.11563,1.11571
EUR_USD,1640000062.0,1.11584,1.11592
EUR_USD,1640000063.0,1.11602,1.1161
EUR_USD,1640000064.0,1.11624,1.11632
EUR_USD,1640000065.0,1.11618,1.11626
EUR_USD,1640000066.0,1.11671,1.11679
