instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08511,1.08519
EUR_USD,1640000001.0,1.08493,1.08501
EUR_USD,1640000002.0,1.08496,1.08504
EUR_USD,1640000003.0,1.08499,1.08507
EUR_USD,1640000004.0,1.08478,1.08486
EUR_USD,1640000005.0,1.08504,1.08512
EUR_USD,1640000006.0,1.08513,1.08521
EUR_USD,1640000007.0,1.08541,1.08549
EUR_USD,1640000008.0,1.08529,1.08537
EUR_USD,1640000009.0,1.08559,1.08567
EUR_USD,1640000010.0,1.08543,1.08551
EUR_USD,1640000011.0,1.08577,1.08585
EUR_USD,1640000012.0,1.08578,1.08586
EUR_USD,1640000013.0,1.08592,1.086
EUR_USD,1640000014.0,1.08614,1.08622
EUR_USD,1640000015.0,1.08625,1.08633
EUR_USD,1640000016.0,1.0863,1.08638
EUR_USD,1640000017.0,1.08643,1.08651
EUR_USD,1640000018.0,1.08647,1.08655
EUR_USD,1640000019.0,1.08649,1.08657
EUR_USD,1640000020.0,1.08683,1.08691
EUR_USD,1640000021.0,1.08734,1.08742
EUR_USD,1640000022.0,1.08717,1.08725
EUR_USD,1640000023.0,1.08726,1.08734
EUR_USD,1640000024.0,1.08743,1.08751
EUR_USD,1640000025.0,1.08758,1.08766
EUR_USD,1640000026.0,1.08757,1.08765
EUR_USD,1640000027.0,1.08792,1.088
EUR_USD,1640000028.0,1.08752,1.0876
EUR_USD,1640000029.0,1.08767,1.08775
EUR_USD,1640000030.0,1.08807,1.08815
EUR_USD,1640000031.0,1.08833,1.08841
EUR_USD,1640000032.0,1.08827,1.08835
EUR_USD,1640000033.0,1.08816,1.08824
EUR_USD,1640000034.0,1.08773,1.08781
EUR_USD,1640000035.0,1.08851,1.08859
EUR_USD,1640000036.0,1.08874,1.08882
EUR_USD,1640000037.0,1.08912,1.0892
EUR_USD,1640000038.0,1.08935,1.08943
EUR_USD,1640000039.0,1.089,1.08908
EUR_USD,1640000040.0,1.08929,1.08937
EUR_USD,1640000041.0,1.08951,1.08959
EUR_USD,1640000042.0,1.08956,1.08964
EUR_USD,1640000043.0,1.08985,1.08993
EUR_USD,1640000044.0,1.08946,1.08954
EUR_USD,1640000045.0,1.08933,1.08941
EUR_USD,1640000046.0,1.08889,1.08897
EUR_USD,1640000047.0,1.08876,1.08884
EUR_USD,1640000048.0,1.08885,1.08893
EUR_USD,1640000049.0,1.08918,1.08926
EUR_USD,1640000050.0,1.08894,1.08902
EUR_USD,1640000051.0,1.08894,1.08902
EUR_USD,1640000052.0,1.08909,1.08917
EUR_USD,1640000053.0,1.0891,1.08918
EUR_USD,1640000054.0,1.08927,1.08935
EUR_USD,1640000055.0,1.08961,1.08969
EUR_USD,1640000056.0,1.09015,1.09023
EUR_USD,1640000057.0,1.09032,1.0904
EUR_USD,1640000058.0,1.09026,1.09034
EUR_USD,1640000059.0,1.09041,1.09049
EUR_USD,1640000060.0,1.09047,1.09055
EUR_USD,1640000061.0,1.09035,1.09043
EUR_USD,1640000062.0,1.09054,1.09062
EUR_USD,1640000063.0,1.09068,1.09076
EUR_USD,1640000064.0,1.09081,1.09089
EUR_USD,1640000065.0,1.09064,1.09072
EUR_USD,1640000066.0,1.09075,1.09083
EUR_USD,1640000067.0,1.09123,1.09131
EUR_USD,1640000068.0,1.09114,1.09122
EUR_USD,1640000069.0,1.09109,1.09117
EUR_USD,1640000070.0,1.09118,1.09126
EUR_USD,1640000071.0,1.09172,1.0918
EUR_USD,1640000072.0,1.09174,1.09182
EUR_USD,1640000073.0,1.09183,1.09191
EUR_USD,1640000074.0,1.09196,1.09204
EUR_USD,1640000075.0,1.09213,1.09221
EUR_USD,1640000076.0,1.09239,1.09247
EUR_USD,1640000077.0,1.09229,1.09237
EUR_USD,1640000078.0,1.09298,1.09306
EUR_USD,1640000079.0,1.0928,1.09288
EUR_USD,1640000080.0,1.09303,1.09311
EUR_USD,1640000081.0,1.09338,1.09346
EUR_USD,1640000082.0,1.09285,1.09293
EUR_USD,1640000083.0,1.09302,1.0931
EUR_USD,1640000084.0,1.0933,1.09338
EUR_USD,1640000085.0,1.09352,1.0936
EUR_USD,1640000086.0,1.09353,1.09361
EUR_USD,1640000087.0,1.09366,1.09374
EUR_USD,1640000088.0,1.09371,1.09379
EUR_USD,1640000089.0,1.09416,1.09424
EUR_USD,1640000090.0,1.09439,1.09447
EUR_USD,1640000091.0,1.09465,1.09473
EUR_USD,1640000092.0,1.09453,1.09461
EUR_USD,1640000093.0,1.09481,1.09489
EUR_USD,1640000094.0,1.09513,1.09521
EUR_USD,1640000095.0,1.09538,1.09546
EUR_USD,1640000096.0,1.09569,1.09577
EUR_USD,1640000097.0,1.0956,1.09568
EUR_USD,1640000098.0,1.09582,1.0959
EUR_USD,1640000099.0,1.09575,1.09583
EUR_USD,1640000100.0,1.09603,1.09611
EUR_USD,1640000101.0,1.09629,1.09637
EUR_USD,1640000102.0,1.09678,1.09686
EUR_USD,1640000103.0,1.09683,1.09691
EUR_USD,1640000104.0,1.09709,1.09717
EUR_USD,1640000105.0,1.09674,1.09682
EUR_USD,1640000106.0,1.09686,1.09694
EUR_USD,1640000107.0,1.09684,1.09692
EUR_USD,1640000108.0,1.09703,1.09711
EUR_USD,1640000109.0,1.09706,1.09714
EUR_USD,1640000110.0,1.09736,1.09744
EUR_USD,1640000111.0,1.09787,1.09795
EUR_USD,1640000112.0,1.09792,1.098
EUR_USD,1640000113.0,1.09832,1.0984
EUR_USD,1640000114.0,1.09855,1.09863
EUR_USD,1640000115.0,1.09844,1.09852
EUR_USD,1640000116.0,1.09919,1.09927
EUR_USD,1640000117.0,1.09918,1.09926
EUR_USD,1640000118.0,1.09927,1.09935
EUR_USD,1640000119.0,1.09938,1.09946
EUR_USD,1640000120.0,1.09959,1.09967
EUR_USD,1640000121.0,1.09976,1.09984
EUR_USD,1640000122.0,1.09977,1.09985
EUR_USD,1640000123.0,1.1001,1.10018
EUR_USD,1640000124.0,1.1001,1.10018
EUR_USD,1640000125.0,1.09988,1.09996
EUR_USD,1640000126.0,1.10028,1.10036
EUR_USD,1640000127.0,1.09982,1.0999
EUR_USD,1640000128.0,1.10013,1.10021
EUR_USD,1640000129.0,1.10004,1.10012
EUR_USD,1640000130.0,1.10009,1.10017
EUR_USD,1640000131.0,1.09992,1.1
EUR_USD,1640000132.0,1.09983,1.09991
EUR_USD,1640000133.0,1.09996,1.10004
