instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08533,1.08541
EUR_USD,1640000001.0,1.08545,1.08553
EUR_USD,1640000002.0,1.08545,1.08553
EUR_USD,1640000003.0,1.08561,1.08569
EUR_USD,1640000004.0,1.08597,1.08605
EUR_USD,1640000005.0,1.08614,1.08622
EUR_USD,1640000006.0,1.08591,1.08599
EUR_USD,1640000007.0,1.08583,1.08591
EUR_USD,1640000008.0,1.08562,1.0857
EUR_USD,1640000009.0,1.08554,1.08562
EUR_USD,1640000010.0,1.08559,1.08567
EUR_USD,1640000011.0,1.0858,1.08588
EUR_USD,1640000012.0,1.08563,1.08571
EUR_USD,1640000013.0,1.08602,1.0861
EUR_USD,1640000014.0,1.08624,1.08632
EUR_USD,1640000015.0,1.08605,1.08613
EUR_USD,1640000016.0,1.08617,1.08625
EUR_USD,1640000017.0,1.08606,1.08614
EUR_USD,1640000018.0,1.08608,1.08616
EUR_USD,1640000019.0,1.08587,1.08595
EUR_USD,1640000020.0,1.08563,1.08571
EUR_USD,1640000021.0,1.08604,1.08612
EUR_USD,1640000022.0,1.08624,1.08632
EUR_USD,1640000023.0,1.08629,1.08637
EUR_USD,1640000024.0,1.08636,1.08644
EUR_USD,1640000025.0,1.08675,1.08683
EUR_USD,1640000026.0,1.08647,1.08655
EUR_USD,1640000027.0,1.08651,1.08659
EUR_USD,1640000028.0,1.08635,1.08643
EUR_USD,1640000029.0,1.08666,1.08674
EUR_USD,1640000030.0,1.08665,1.08673
EUR_USD,1640000031.0,1.086,1.08608
EUR_USD,1640000032.0,1.08561,1.08569
EUR_USD,1640000033.0,1.08649,1.08657
EUR_USD,1640000034.0,1.08651,1.08659
EUR_USD,1640000035.0,1.08686,1.08694
EUR_USD,1640000036.0,1.08693,1.08701
EUR_USD,1640000037.0,1.08737,1.08745
EUR_USD,1640000038.0,1.08776,1.08784
EUR_USD,1640000039.0,1.08819,1.08827
EUR_USD,1640000040.0,1.0882,1.08828
EUR_USD,1640000041.0,1.0887,1.08878
EUR_USD,1640000042.0,1.0888,1.08888
EUR_USD,1640000043.0,1.08856,1.08864
EUR_USD,1640000044.0,1.0885,1.08858
EUR_USD,1640000045.0,1.08866,1.08874
EUR_USD,1640000046.0,1.08905,1.08913
EUR_USD,1640000047.0,1.0892,1.08928
EUR_USD,1640000048.0,1.08917,1.08925
EUR_USD,1640000049.0,1.08939,1.08947
EUR_USD,1640000050.0,1.0893,1.08938
EUR_USD,1640000051.0,1.08955,1.08963
EUR_USD,1640000052.0,1.0893,1.08938
EUR_USD,1640000053.0,1.08904,1.08912
EUR_USD,1640000054.0,1.08952,1.0896
EUR_USD,1640000055.0,1.08906,1.08914
EUR_USD,1640000056.0,1.08894,1.08902
EUR_USD,1640000057.0,1.08895,1.08903
