instrument,ts,bid,ask
EUR_USD,1640000000.0,1.09951,1.09959
EUR_USD,1640000001.0,1.10009,1.10017
EUR_USD,1640000002.0,1.10029,1.10037
EUR_USD,1640000003.0,1.1008,1.10088
EUR_USD,1640000004.0,1.10087,1.10095
EUR_USD,1640000005.0,1.10108,1.10116
EUR_USD,1640000006.0,1.10098,1.10106
EUR_USD,1640000007.0,1.1011,1.10118
EUR_USD,1640000008.0,1.10186,1.10194
EUR_USD,1640000009.0,1.10181,1.10189
EUR_USD,1640000010.0,1.10174,1.10182
EUR_USD,1640000011.0,1.10162,1.1017
EUR_USD,1640000012.0,1.10163,1.10171
EUR_USD,1640000013.0,1.10214,1.10222
EUR_USD,1640000014.0,1.10199,1.10207
EUR_USD,1640000015.0,1.10224,1.10232
EUR_USD,1640000016.0,1.10263,1.10271
EUR_USD,1640000017.0,1.10292,1.103
EUR_USD,1640000018.0,1.10275,1.10283
EUR_USD,1640000019.0,1.10282,1.1029
EUR_USD,1640000020.0,1.10338,1.10346
EUR_USD,1640000021.0,1.10328,1.10336
EUR_USD,1640000022.0,1.10359,1.10367
EUR_USD,1640000023.0,1.10375,1.10383
EUR_USD,1640000024.0,1.1038,1.10388
EUR_USD,1640000025.0,1.10405,1.10413
EUR_USD,1640000026.0,1.10353,1.10361
EUR_USD,1640000027.0,1.10372,1.1038
EUR_USD,1640000028.0,1.1044,1.10448
EUR_USD,1640000029.0,1.10475,1.10483
EUR_USD,1640000030.0,1.10456,1.10464
EUR_USD,1640000031.0,1.10496,1.10504
EUR_USD,1640000032.0,1.10528,1.10536
EUR_USD,1640000033.0,1.10595,1.10603
EUR_USD,1640000034.0,1.10582,1.1059
EUR_USD,1640000035.0,1.10608,1.10616
EUR_USD,1640000036.0,1.10623,1.10631
EUR_USD,1640000037.0,1.10592,1.106
EUR_USD,1640000038.0,1.10595,1.10603
EUR_USD,1640000039.0,1.10541,1.10549
EUR_USD,1640000040.0,1.10579,1.10587
EUR_USD,1640000041.0,1.1059,1.10598
EUR_USD,1640000042.0,1.10606,1.10614
EUR_USD,1640000043.0,1.10634,1.10642
EUR_USD,1640000044.0,1.10614,1.10622
EUR_USD,1640000045.0,1.1063,1.10638
EUR_USD,1640000046.0,1.106,1.10608
EUR_USD,1640000047.0,1.10678,1.10686
EUR_USD,1640000048.0,1.10729,1.10737
EUR_USD,1640000049.0,1.10748,1.10756
EUR_USD,1640000050.0,1.10768,1.10776
EUR_USD,1640000051.0,1.10834,1.10842
EUR_USD,1640000052.0,1.1087,1.10878
EUR_USD,1640000053.0,1.10876,1.10884
EUR_USD,1640000054.0,1.10904,1.10912
EUR_USD,1640000055.0,1.10903,1.10911
EUR_USD,1640000056.0,1.10932,1.1094
EUR_USD,1640000057.0,1.10897,1.10905
EUR_USD,1640000058.0,1.10965,1.10973
EUR_USD,1640000059.0,1.10975,1.10983
EUR_USD,1640000060.0,1.10918,1.10926
EUR_USD,1640000061.0,1.10927,1.10935
EUR_USD,1640000062.0,1.10903,1.10911
EUR_USD,1640000063.0,1.10932,1.1094
EUR_USD,1640000064.0,1.10963,1.10971
EUR_USD,1640000065.0,1.10967,1.10975
EUR_USD,1640000066.0,1.10972,1.1098
EUR_USD,1640000067.0,1.10991,1.10999
EUR_USD,1640000068.0,1.11019,1.11027
EUR_USD,1640000069.0,1.11035,1.11043
EUR_USD,1640000070.0,1.11037,1.11045
EUR_USD,1640000071.0,1.11013,1.11021
EUR_USD,1640000072.0,1.1104,1.11048
EUR_USD,1640000073.0,1.11077,1.11085
EUR_USD,1640000074.0,1.1111,1.11118
EUR_USD,1640000075.0,1.11105,1.11113
EUR_USD,1640000076.0,1.11124,1.11132
EUR_USD,1640000077.0,1.11109,1.11117
EUR_USD,1640000078.0,1.11129,1.11137
EUR_USD,1640000079.0,1.11119,1.11127
EUR_USD,1640000080.0,1.11133,1.11141
EUR_USD,1640000081.0,1.11163,1.11171
EUR_USD,1640000082.0,1.11169,1.11177
EUR_USD,1640000083.0,1.11246,1.11254
EUR_USD,1640000084.0,1.11256,1.11264
EUR_USD,1640000085.0,1.11313,1.11321
EUR_USD,1640000086.0,1.11317,1.11325
EUR_USD,1640000087.0,1.11326,1.11334
EUR_USD,1640000088.0,1.11365,1.11373
EUR_USD,1640000089.0,1.11369,1.11377
EUR_USD,1640000090.0,1.11449,1.11457
EUR_USD,1640000091.0,1.11451,1.11459
EUR_USD,1640000092.0,1.11465,1.11473
EUR_USD,1640000093.0,1.1145,1.11458
EUR_USD,1640000094.0,1.11444,1.11452
EUR_USD,1640000095.0,1.1145,1.11458
EUR_USD,1640000096.0,1.11413,1.11421
EUR_USD,1640000097.0,1.11399,1.11407
EUR_USD,1640000098.0,1.11455,1.11463
EUR_USD,1640000099.0,1.11463,1.11471
EUR_USD,1640000100.0,1.11503,1.11511
EUR_USD,1640000101.0,1.11521,1.11529
EUR_USD,1640000102.0,1.11578,1.11586
EUR_USD,1640000103.0,1.11571,1.11579
EUR_USD,1640000104.0,1.11594,1.11602
EUR_USD,1640000105.0,1.11611,1.11619
EUR_USD,1640000106.0,1.11659,1.11667
EUR_USD,1640000107.0,1.11638,1.11646
EUR_USD,1640000108.0,1.11643,1.11651
EUR_USD,1640000109.0,1.1157,1.11578
EUR_USD,1640000110.0,1.1159,1.11598
EUR_USD,1640000111.0,1.11585,1.11593
EUR_USD,1640000112.0,1.1161,1.11618
EUR_USD,1640000113.0,1.11667,1.11675
EUR_USD,1640000114.0,1.11689,1.11697
EUR_USD,1640000115.0,1.11684,1.11692
EUR_USD,1640000116.0,1.11709,1.11717
EUR_USD,1640000117.0,1.11702,1.1171
EUR_USD,1640000118.0,1.11747,1.11755
EUR_USD,1640000119.0,1.11771,1.11779
EUR_USD,1640000120.0,1.11821,1.11829
EUR_USD,1640000121.0,1.11811,1.11819
EUR_USD,1640000122.0,1.11819,1.11827
EUR_USD,1640000123.0,1.1183,1.11838
EUR_USD,1640000124.0,1.1191,1.11918
EUR_USD,1640000125.0,1.11931,1.11939
EUR_USD,1640000126.0,1.11918,1.11926
EUR_USD,1640000127.0,1.11977,1.11985
EUR_USD,1640000128.0,1.11987,1.11995
EUR_USD,1640000129.0,1.11992,1.12
EUR_USD,1640000130.0,1.12033,1.12041
EUR_USD,1640000131.0,1.12044,1.12052
EUR_USD,1640000132.0,1.12087,1.12095
EUR_USD,1640000133.0,1.12129,1.12137
EUR_USD,1640000134.0,1.12098,1.12106
EUR_USD,1640000135.0,1.12154,1.12162
EUR_USD,1640000136.0,1.12199,1.12207
EUR_USD,1640000137.0,1.12202,1.1221
EUR_USD,1640000138.0,1.12207,1.12215
EUR_USD,1640000139.0,1.12259,1.12267
EUR_USD,1640000140.0,1.12297,1.12305
EUR_USD,1640000141.0,1.12315,1.12323
EUR_USD,1640000142.0,1.12379,1.12387
EUR_USD,1640000143.0,1.12361,1.12369
EUR_USD,1640000144.0,1.12351,1.12359
EUR_USD,1640000145.0,1.12313,1.12321
EUR_USD,1640000146.0,1.12324,1.12332
EUR_USD,1640000147.0,1.1231,1.12318
EUR_USD,1640000148.0,1.12368,1.12376
EUR_USD,1640000149.0,1.124,1.12408
EUR_USD,1640000150.0,1.12438,1.12446
EUR_USD,1640000151.0,1.12505,1.12513
EUR_USD,1640000152.0,1.12487,1.12495
EUR_USD,1640000153.0,1.12536,1.12544
EUR_USD,1640000154.0,1.12508,1.12516
EUR_USD,1640000155.0,1.12506,1.12514
EUR_USD,1640000156.0,1.12522,1.1253
EUR_USD,1640000157.0,1.12554,1.12562
EUR_USD,1640000158.0,1.12575,1.12583
EUR_USD,1640000159.0,1.12563,1.12571
EUR_USD,1640000160.0,1.12568,1.12576
EUR_USD,1640000161.0,1.12617,1.12625
EUR_USD,1640000162.0,1.12645,1.12653
EUR_USD,1640000163.0,1.12655,1.12663
EUR_USD,1640000164.0,1.1267,1.12678
EUR_USD,1640000165.0,1.12671,1.12679
EUR_USD,1640000166.0,1.12658,1.12666
EUR_USD,1640000167.0,1.12637,1.12645
EUR_USD,1640000168.0,1.12663,1.12671
EUR_USD,1640000169.0,1.12708,1.12716
EUR_USD,1640000170.0,1.12703,1.12711
EUR_USD,1640000171.0,1.12685,1.12693
EUR_USD,1640000172.0,1.12728,1.12736
EUR_USD,1640000173.0,1.12733,1.12741
EUR_USD,1640000174.0,1.12788,1.12796
EUR_USD,1640000175.0,1.12768,1.12776
EUR_USD,1640000176.0,1.12807,1.12815
EUR_USD,1640000177.0,1.12823,1.12831
EUR_USD,1640000178.0,1.12858,1.12866
EUR_USD,1640000179.0,1.12889,1.12897
EUR_USD,1640000180.0,1.12896,1.12904
EUR_USD,1640000181.0,1.12883,1.12891
EUR_USD,1640000182.0,1.12938,1.12946
EUR_USD,1640000183.0,1.12931,1.12939
EUR_USD,1640000184.0,1.12971,1.12979
EUR_USD,1640000185.0,1.12971,1.12979
EUR_USD,1640000186.0,1.1297,1.12978
EUR_USD,1640000187.0,1.12944,1.12952
EUR_USD,1640000188.0,1.1294,1.12948
EUR_USD,1640000189.0,1.12956,1.12964
EUR_USD,1640000190.0,1.12977,1.12985
EUR_USD,1640000191.0,1.12992,1.13
EUR_USD,1640000192.0,1.13015,1.13023
EUR_USD,1640000193.0,1.13008,1.13016
EUR_USD,1640000194.0,1.12989,1.12997
EUR_USD,1640000195.0,1.13047,1.13055
EUR_USD,1640000196.0,1.13043,1.13051
EUR_USD,1640000197.0,1.13001,1.13009
EUR_USD,1640000198.0,1.13016,1.13024
EUR_USD,1640000199.0,1.13034,1.13042
EUR_USD,1640000200.0,1.13075,1.13083
EUR_USD,1640000201.0,1.13055,1.13063
EUR_USD,1640000202.0,1.13086,1.13094
EUR_USD,1640000203.0,1.13089,1.13097
EUR_USD,1640000204.0,1.13142,1.1315
EUR_USD,1640000205.0,1.13198,1.13206
EUR_USD,1640000206.0,1.13225,1.13233
EUR_USD,1640000207.0,1.13189,1.13197
EUR_USD,1640000208.0,1.13177,1.13185
EUR_USD,1640000209.0,1.1321,1.13218
EUR_USD,1640000210.0,1.13214,1.13222
EUR_USD,1640000211.0,1.13206,1.13214
EUR_USD,1640000212.0,1.1322,1.13228
EUR_USD,1640000213.0,1.13235,1.13243
EUR_USD,1640000214.0,1.13268,1.13276
EUR_USD,1640000215.0,1.133,1.13308
EUR_USD,1640000216.0,1.13328,1.13336
EUR_USD,1640000217.0,1.1332,1.13328
EUR_USD,1640000218.0,1.13346,1.13354
EUR_USD,1640000219.0,1.13369,1.13377
EUR_USD,1640000220.0,1.13355,1.13363
EUR_USD,1640000221.0,1.13395,1.13403
EUR_USD,1640000222.0,1.13447,1.13455
EUR_USD,1640000223.0,1.13484,1.13492
EUR_USD,1640000224.0,1.13548,1.13556
EUR_USD,1640000225.0,1.1359,1.13598
EUR_USD,1640000226.0,1.13555,1.13563
EUR_USD,1640000227.0,1.13542,1.1355
EUR_USD,1640000228.0,1.13617,1.13625
