instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08459,1.08467
EUR_USD,1640000001.0,1.08466,1.08474
EUR_USD,1640000002.0,1.08466,1.08474
EUR_USD,1640000003.0,1.08478,1.08486
EUR_USD,1640000004.0,1.08459,1.08467
EUR_USD,1640000005.0,1.08462,1.0847
EUR_USD,1640000006.0,1.08428,1.08436
EUR_USD,1640000007.0,1.08432,1.0844
EUR_USD,1640000008.0,1.0844,1.08448
EUR_USD,1640000009.0,1.08489,1.08497
EUR_USD,1640000010.0,1.08472,1.0848
EUR_USD,1640000011.0,1.08421,1.08429
EUR_USD,1640000012.0,1.08413,1.08421
EUR_USD,1640000013.0,1.08429,1.08437
EUR_USD,1640000014.0,1.08448,1.08456
EUR_USD,1640000015.0,1.08465,1.08473
EUR_USD,1640000016.0,1.08493,1.08501
EUR_USD,1640000017.0,1.08516,1.08524
EUR_USD,1640000018.0,1.08549,1.08557
EUR_USD,1640000019.0,1.08528,1.08536
EUR_USD,1640000020.0,1.08555,1.08563
EUR_USD,1640000021.0,1.08548,1.08556
EUR_USD,1640000022.0,1.08566,1.08574
EUR_USD,1640000023.0,1.08579,1.08587
EUR_USD,1640000024.0,1.08627,1.08635
EUR_USD,1640000025.0,1.08668,1.08676
EUR_USD,1640000026.0,1.08673,1.08681
EUR_USD,1640000027.0,1.08669,1.08677
EUR_USD,1640000028.0,1.08689,1.08697
EUR_USD,1640000029.0,1.08739,1.08747
EUR_USD,1640000030.0,1.08707,1.08715
EUR_USD,1640000031.0,1.08738,1.08746
EUR_USD,1640000032.0,1.08739,1.08747
EUR_USD,1640000033.0,1.08749,1.08757
EUR_USD,1640000034.0,1.08775,1.08783
EUR_USD,1640000035.0,1.08761,1.08769
EUR_USD,1640000036.0,1.08764,1.08772
EUR_USD,1640000037.0,1.08775,1.08783
EUR_USD,1640000038.0,1.08722,1.0873
EUR_USD,1640000039.0,1.08749,1.08757
EUR_USD,1640000040.0,1.08765,1.08773
EUR_USD,1640000041.0,1.08831,1.08839
EUR_USD,1640000042.0,1.08861,1.08869
EUR_USD,1640000043.0,1.08885,1.08893
EUR_USD,1640000044.0,1.08879,1.08887
EUR_USD,1640000045.0,1.08877,1.08885
EUR_USD,1640000046.0,1.08911,1.08919
EUR_USD,1640000047.0,1.08914,1.08922
EUR_USD,1640000048.0,1.08947,1.08955
EUR_USD,1640000049.0,1.08941,1.08949
EUR_USD,1640000050.0,1.08912,1.0892
EUR_USD,1640000051.0,1.08925,1.08933
EUR_USD,1640000052.0,1.08967,1.08975
EUR_USD,1640000053.0,1.08969,1.08977
EUR_USD,1640000054.0,1.0897,1.08978
EUR_USD,1640000055.0,1.08982,1.0899
EUR_USD,1640000056.0,1.08984,1.08992
EUR_USD,1640000057.0,1.09006,1.09014
EUR_USD,1640000058.0,1.09039,1.09047
EUR_USD,1640000059.0,1.09044,1.09052
EUR_USD,1640000060.0,1.09068,1.09076
EUR_USD,1640000061.0,1.09107,1.09115
EUR_USD,1640000062.0,1.09153,1.09161
EUR_USD,1640000063.0,1.09155,1.09163
EUR_USD,1640000064.0,1.09115,1.09123
EUR_USD,1640000065.0,1.09153,1.09161
EUR_USD,1640000066.0,1.09166,1.09174
EUR_USD,1640000067.0,1.09172,1.0918
EUR_USD,1640000068.0,1.09212,1.0922
EUR_USD,1640000069.0,1.09228,1.09236
EUR_USD,1640000070.0,1.09204,1.09212
EUR_USD,1640000071.0,1.09199,1.09207
EUR_USD,1640000072.0,1.09222,1.0923
EUR_USD,1640000073.0,1.09302,1.0931
EUR_USD,1640000074.0,1.09298,1.09306
EUR_USD,1640000075.0,1.09324,1.09332
EUR_USD,1640000076.0,1.09304,1.09312
EUR_USD,1640000077.0,1.09325,1.09333
EUR_USD,1640000078.0,1.0938,1.09388
EUR_USD,1640000079.0,1.09392,1.094
EUR_USD,1640000080.0,1.09394,1.09402
EUR_USD,1640000081.0,1.09443,1.09451
EUR_USD,1640000082.0,1.09442,1.0945
EUR_USD,1640000083.0,1.0942,1.09428
EUR_USD,1640000084.0,1.09404,1.09412
EUR_USD,1640000085.0,1.09398,1.09406
EUR_USD,1640000086.0,1.09353,1.09361
EUR_USD,1640000087.0,1.09351,1.09359
EUR_USD,1640000088.0,1.09339,1.09347
EUR_USD,1640000089.0,1.09337,1.09345
EUR_USD,1640000090.0,1.09345,1.09353
EUR_USD,1640000091.0,1.09377,1.09385
EUR_USD,1640000092.0,1.09371,1.09379
EUR_USD,1640000093.0,1.09357,1.09365
EUR_USD,1640000094.0,1.0937,1.09378
EUR_USD,1640000095.0,1.09391,1.09399
EUR_USD,1640000096.0,1.09386,1.09394
EUR_USD,1640000097.0,1.09373,1.09381
EUR_USD,1640000098.0,1.094,1.09408
EUR_USD,1640000099.0,1.09415,1.09423
EUR_USD,1640000100.0,1.09421,1.09429
EUR_USD,1640000101.0,1.09442,1.0945
EUR_USD,1640000102.0,1.0945,1.09458
EUR_USD,1640000103.0,1.09468,1.09476
EUR_USD,1640000104.0,1.09473,1.09481
EUR_USD,1640000105.0,1.09485,1.09493
EUR_USD,1640000106.0,1.09504,1.09512
EUR_USD,1640000107.0,1.09502,1.0951
EUR_USD,1640000108.0,1.09497,1.09505
EUR_USD,1640000109.0,1.09528,1.09536
EUR_USD,1640000110.0,1.09567,1.09575
EUR_USD,1640000111.0,1.09561,1.09569
EUR_USD,1640000112.0,1.09551,1.09559
EUR_USD,1640000113.0,1.09578,1.09586
EUR_USD,1640000114.0,1.09565,1.09573
EUR_USD,1640000115.0,1.09602,1.0961
EUR_USD,1640000116.0,1.09636,1.09644
EUR_USD,1640000117.0,1.0968,1.09688
EUR_USD,1640000118.0,1.09696,1.09704
EUR_USD,1640000119.0,1.0969,1.09698
EUR_USD,1640000120.0,1.09653,1.09661
EUR_USD,1640000121.0,1.09665,1.09673
EUR_USD,1640000122.0,1.09665,1.09673
EUR_USD,1640000123.0,1.09715,1.09723
EUR_USD,1640000124.0,1.09733,1.09741
EUR_USD,1640000125.0,1.09718,1.09726
EUR_USD,1640000126.0,1.09695,1.09703
EUR_USD,1640000127.0,1.09671,1.09679
EUR_USD,1640000128.0,1.09686,1.09694
EUR_USD,1640000129.0,1.09754,1.09762
EUR_USD,1640000130.0,1.09774,1.09782
EUR_USD,1640000131.0,1.09782,1.0979
EUR_USD,1640000132.0,1.09757,1.09765
EUR_USD,1640000133.0,1.09825,1.09833
EUR_USD,1640000134.0,1.09856,1.09864
EUR_USD,1640000135.0,1.09858,1.09866
EUR_USD,1640000136.0,1.09845,1.09853
EUR_USD,1640000137.0,1.09847,1.09855
EUR_USD,1640000138.0,1.09855,1.09863
EUR_USD,1640000139.0,1.09823,1.09831
EUR_USD,1640000140.0,1.09798,1.09806
EUR_USD,1640000141.0,1.0975,1.09758
EUR_USD,1640000142.0,1.09749,1.09757
EUR_USD,1640000143.0,1.09768,1.09776
EUR_USD,1640000144.0,1.09795,1.09803
EUR_USD,1640000145.0,1.0983,1.09838
EUR_USD,1640000146.0,1.09821,1.09829
EUR_USD,1640000147.0,1.09838,1.09846
EUR_USD,1640000148.0,1.09875,1.09883
EUR_USD,1640000149.0,1.09909,1.09917
EUR_USD,1640000150.0,1.09882,1.0989
EUR_USD,1640000151.0,1.09936,1.09944
EUR_USD,1640000152.0,1.09955,1.09963
EUR_USD,1640000153.0,1.09973,1.09981
EUR_USD,1640000154.0,1.09932,1.0994
EUR_USD,1640000155.0,1.09914,1.09922
EUR_USD,1640000156.0,1.09942,1.0995
EUR_USD,1640000157.0,1.09989,1.09997
EUR_USD,1640000158.0,1.09958,1.09966
EUR_USD,1640000159.0,1.09974,1.09982
EUR_USD,1640000160.0,1.09959,1.09967
EUR_USD,1640000161.0,1.0997,1.09978
EUR_USD,1640000162.0,1.09944,1.09952
EUR_USD,1640000163.0,1.09965,1.09973
EUR_USD,1640000164.0,1.09963,1.09971
EUR_USD,1640000165.0,1.09959,1.09967
EUR_USD,1640000166.0,1.10024,1.10032
EUR_USD,1640000167.0,1.10005,1.10013
EUR_USD,1640000168.0,1.10012,1.1002
EUR_USD,1640000169.0,1.10037,1.10045
EUR_USD,1640000170.0,1.10017,1.10025
EUR_USD,1640000171.0,1.10029,1.10037
EUR_USD,1640000172.0,1.10031,1.10039
EUR_USD,1640000173.0,1.10004,1.10012
EUR_USD,1640000174.0,1.10026,1.10034
EUR_USD,1640000175.0,1.10027,1.10035
EUR_USD,1640000176.0,1.10059,1.10067
EUR_USD,1640000177.0,1.10067,1.10075
EUR_USD,1640000178.0,1.10087,1.10095
EUR_USD,1640000179.0,1.1007,1.10078
EUR_USD,1640000180.0,1.10117,1.10125
EUR_USD,1640000181.0,1.10132,1.1014
EUR_USD,1640000182.0,1.1011,1.10118
EUR_USD,1640000183.0,1.10165,1.10173
EUR_USD,1640000184.0,1.10201,1.10209
EUR_USD,1640000185.0,1.1025,1.10258
EUR_USD,1640000186.0,1.10242,1.1025
EUR_USD,1640000187.0,1.10232,1.1024
EUR_USD,1640000188.0,1.10253,1.10261
EUR_USD,1640000189.0,1.10286,1.10294
EUR_USD,1640000190.0,1.10307,1.10315
EUR_USD,1640000191.0,1.10353,1.10361
EUR_USD,1640000192.0,1.10343,1.10351
EUR_USD,1640000193.0,1.10329,1.10337
EUR_USD,1640000194.0,1.10345,1.10353
EUR_USD,1640000195.0,1.10359,1.10367
EUR_USD,1640000196.0,1.10345,1.10353
EUR_USD,1640000197.0,1.10374,1.10382
EUR_USD,1640000198.0,1.1039,1.10398
EUR_USD,1640000199.0,1.1035,1.10358
EUR_USD,1640000200.0,1.10346,1.10354
EUR_USD,1640000201.0,1.10354,1.10362
EUR_USD,1640000202.0,1.10394,1.10402
EUR_USD,1640000203.0,1.10392,1.104
EUR_USD,1640000204.0,1.10439,1.10447
EUR_USD,1640000205.0,1.1047,1.10478
EUR_USD,1640000206.0,1.10466,1.10474
EUR_USD,1640000207.0,1.10436,1.10444
EUR_USD,1640000208.0,1.10427,1.10435
EUR_USD,1640000209.0,1.10462,1.1047
EUR_USD,1640000210.0,1.10454,1.10462
EUR_USD,1640000211.0,1.10458,1.10466
EUR_USD,1640000212.0,1.10479,1.10487
EUR_USD,1640000213.0,1.10452,1.1046
EUR_USD,1640000214.0,1.10445,1.10453
EUR_USD,1640000215.0,1.10493,1.10501
EUR_USD,1640000216.0,1.10436,1.10444
EUR_USD,1640000217.0,1.10485,1.10493
EUR_USD,1640000218.0,1.105,1.10508
EUR_USD,1640000219.0,1.10492,1.105
EUR_USD,1640000220.0,1.10464,1.10472
EUR_USD,1640000221.0,1.10468,1.10476
EUR_USD,1640000222.0,1.10447,1.10455
EUR_USD,1640000223.0,1.1048,1.10488
EUR_USD,1640000224.0,1.1054,1.10548
EUR_USD,1640000225.0,1.10582,1.1059
EUR_USD,1640000226.0,1.10597,1.10605
EUR_USD,1640000227.0,1.1062,1.10628
EUR_USD,1640000228.0,1.10638,1.10646
EUR_USD,1640000229.0,1.10666,1.10674
EUR_USD,1640000230.0,1.10681,1.10689
EUR_USD,1640000231.0,1.1065,1.10658
EUR_USD,1640000232.0,1.10655,1.10663
EUR_USD,1640000233.0,1.10675,1.10683
EUR_USD,1640000234.0,1.10681,1.10689
EUR_USD,1640000235.0,1.10697,1.10705
EUR_USD,1640000236.0,1.10684,1.10692
EUR_USD,1640000237.0,1.10687,1.10695
EUR_USD,1640000238.0,1.10694,1.10702
EUR_USD,1640000239.0,1.10684,1.10692
EUR_USD,1640000240.0,1.10716,1.10724
