instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50688,110.51488
USD_JPY,1640000001.0,110.49824,110.50624
USD_JPY,1640000002.0,110.53422,110.54222
USD_JPY,1640000003.0,110.52996,110.53796
USD_JPY,1640000004.0,110.51747,110.52547
USD_JPY,1640000005.0,110.57035,110.57835
USD_JPY,1640000006.0,110.61609,110.62409
USD_JPY,1640000007.0,110.65451,110.66251
USD_JPY,1640000008.0,110.66206,110.67006
USD_JPY,1640000009.0,110.65335,110.66135
USD_JPY,1640000010.0,110.67926,110.68726
USD_JPY,1640000011.0,110.73516,110.74316
USD_JPY,1640000012.0,110.73948,110.74748
USD_JPY,1640000013.0,110.75891,110.76691
USD_JPY,1640000014.0,110.7485,110.7565
USD_JPY,1640000015.0,110.72053,110.72853
USD_JPY,1640000016.0,110.71088,110.71888
USD_JPY,1640000017.0,110.71145,110.71945
USD_JPY,1640000018.0,110.7251,110.7331
USD_JPY,1640000019.0,110.72417,110.73217
USD_JPY,1640000020.0,110.76415,110.77215
USD_JPY,1640000021.0,110.76794,110.77594
USD_JPY,1640000022.0,110.80322,110.81122
USD_JPY,1640000023.0,110.80679,110.81479
USD_JPY,1640000024.0,110.76525,110.77325
USD_JPY,1640000025.0,110.7769,110.7849
USD_JPY,1640000026.0,110.81777,110.82577
USD_JPY,1640000027.0,110.79841,110.80641
USD_JPY,1640000028.0,110.84029,110.84829
USD_JPY,1640000029.0,110.89228,110.90028
USD_JPY,1640000030.0,110.91882,110.92682
USD_JPY,1640000031.0,110.96474,110.97274
USD_JPY,1640000032.0,110.95653,110.96453
USD_JPY,1640000033.0,110.97996,110.98796
USD_JPY,1640000034.0,111.04677,111.05477
USD_JPY,1640000035.0,111.09546,111.10346
USD_JPY,1640000036.0,111.14801,111.15601
USD_JPY,1640000037.0,111.20098,111.20898
USD_JPY,1640000038.0,111.2199,111.2279
USD_JPY,1640000039.0,111.2458,111.2538
USD_JPY,1640000040.0,111.26595,111.27395
USD_JPY,1640000041.0,111.26847,111.27647
USD_JPY,1640000042.0,111.30577,111.31377
USD_JPY,1640000043.0,111.32786,111.33586
USD_JPY,1640000044.0,111.35563,111.36363
USD_JPY,1640000045.0,111.38967,111.39767
USD_JPY,1640000046.0,111.43611,111.44411
USD_JPY,1640000047.0,111.46133,111.46933
USD_JPY,1640000048.0,111.49764,111.50564
USD_JPY,1640000049.0,111.50542,111.51342
USD_JPY,1640000050.0,111.50291,111.51091
USD_JPY,1640000051.0,111.55413,111.56213
USD_JPY,1640000052.0,111.55735,111.56535
USD_JPY,1640000053.0,111.60442,111.61242
USD_JPY,1640000054.0,111.60859,111.61659
USD_JPY,1640000055.0,111.63308,111.64108
USD_JPY,1640000056.0,111.66556,111.67356
USD_JPY,1640000057.0,111.66575,111.67375
USD_JPY,1640000058.0,111.68972,111.69772
USD_JPY,1640000059.0,111.69297,111.70097
USD_JPY,1640000060.0,111.71402,111.72202
USD_JPY,1640000061.0,111.73925,111.74725
USD_JPY,1640000062.0,111.76943,111.77743
USD_JPY,1640000063.0,111.7437,111.7517
USD_JPY,1640000064.0,111.76451,111.77251
USD_JPY,1640000065.0,111.77554,111.78354
USD_JPY,1640000066.0,111.79061,111.79861
USD_JPY,1640000067.0,111.8126,111.8206
USD_JPY,1640000068.0,111.87861,111.88661
USD_JPY,1640000069.0,111.90171,111.90971
USD_JPY,1640000070.0,111.851,111.859
USD_JPY,1640000071.0,111.86587,111.87387
USD_JPY,1640000072.0,111.88562,111.89362
USD_JPY,1640000073.0,111.88741,111.89541
USD_JPY,1640000074.0,111.88733,111.89533
USD_JPY,1640000075.0,111.91477,111.92277
USD_JPY,1640000076.0,111.92084,111.92884
USD_JPY,1640000077.0,111.91086,111.91886
USD_JPY,1640000078.0,111.95335,111.96135
USD_JPY,1640000079.0,111.98084,111.98884
USD_JPY,1640000080.0,112.00592,112.01392
USD_JPY,1640000081.0,112.02087,112.02887
USD_JPY,1640000082.0,112.05273,112.06073
USD_JPY,1640000083.0,112.06371,112.07171
USD_JPY,1640000084.0,112.02734,112.03534
USD_JPY,1640000085.0,112.03757,112.04557
USD_JPY,1640000086.0,112.10501,112.11301
USD_JPY,1640000087.0,112.09419,112.10219
USD_JPY,1640000088.0,112.11808,112.12608
USD_JPY,1640000089.0,112.09362,112.10162
USD_JPY,1640000090.0,112.11241,112.12041
USD_JPY,1640000091.0,112.15595,112.16395
USD_JPY,1640000092.0,112.20834,112.21634
USD_JPY,1640000093.0,112.19885,112.20685
USD_JPY,1640000094.0,112.19134,112.19934
USD_JPY,1640000095.0,112.20283,112.21083
USD_JPY,1640000096.0,112.18801,112.19601
USD_JPY,1640000097.0,112.206,112.214
USD_JPY,1640000098.0,112.23323,112.24123
USD_JPY,1640000099.0,112.26021,112.26821
USD_JPY,1640000100.0,112.28549,112.29349
USD_JPY,1640000101.0,112.29663,112.30463
USD_JPY,1640000102.0,112.29916,112.30716
USD_JPY,1640000103.0,112.32015,112.32815
USD_JPY,1640000104.0,112.35448,112.36248
USD_JPY,1640000105.0,112.36604,112.37404
USD_JPY,1640000106.0,112.40567,112.41367
USD_JPY,1640000107.0,112.42574,112.43374
USD_JPY,1640000108.0,112.43445,112.44245
USD_JPY,1640000109.0,112.43383,112.44183
USD_JPY,1640000110.0,112.46024,112.46824
USD_JPY,1640000111.0,112.47444,112.48244
USD_JPY,1640000112.0,112.50455,112.51255
USD_JPY,1640000113.0,112.51301,112.52101
USD_JPY,1640000114.0,112.50249,112.51049
USD_JPY,1640000115.0,112.54935,112.55735
USD_JPY,1640000116.0,112.60311,112.61111
USD_JPY,1640000117.0,112.59645,112.60445
USD_JPY,1640000118.0,112.60764,112.61564
USD_JPY,1640000119.0,112.65584,112.66384
USD_JPY,1640000120.0,112.68074,112.68874
USD_JPY,1640000121.0,112.69491,112.70291
USD_JPY,1640000122.0,112.73935,112.74735
USD_JPY,1640000123.0,112.77371,112.78171
USD_JPY,1640000124.0,112.77518,112.78318
USD_JPY,1640000125.0,112.77649,112.78449
USD_JPY,1640000126.0,112.79995,112.80795
USD_JPY,1640000127.0,112.84967,112.85767
USD_JPY,1640000128.0,112.85597,112.86397
USD_JPY,1640000129.0,112.88147,112.88947
USD_JPY,1640000130.0,112.84346,112.85146
USD_JPY,1640000131.0,112.8791,112.8871
USD_JPY,1640000132.0,112.86282,112.87082
USD_JPY,1640000133.0,112.88863,112.89663
USD_JPY,1640000134.0,112.8897,112.8977
USD_JPY,1640000135.0,112.90498,112.91298
USD_JPY,1640000136.0,112.9317,112.9397
USD_JPY,1640000137.0,112.97276,112.98076
USD_JPY,1640000138.0,113.03703,113.04503
USD_JPY,1640000139.0,113.09002,113.09802
USD_JPY,1640000140.0,113.12695,113.13495
USD_JPY,1640000141.0,113.20271,113.21071
USD_JPY,1640000142.0,113.22718,113.23518
USD_JPY,1640000143.0,113.20771,113.21571
USD_JPY,1640000144.0,113.21203,113.22003
USD_JPY,1640000145.0,113.3067,113.3147
USD_JPY,1640000146.0,113.31444,113.32244
USD_JPY,1640000147.0,113.34219,113.35019
USD_JPY,1640000148.0,113.3836,113.3916
USD_JPY,1640000149.0,113.38593,113.39393
USD_JPY,1640000150.0,113.40529,113.41329
USD_JPY,1640000151.0,113.45286,113.46086
USD_JPY,1640000152.0,113.4677,113.4757
USD_JPY,1640000153.0,113.52727,113.53527
USD_JPY,1640000154.0,113.5716,113.5796
USD_JPY,1640000155.0,113.58525,113.59325
USD_JPY,1640000156.0,113.60963,113.61763
USD_JPY,1640000157.0,113.64031,113.64831
USD_JPY,1640000158.0,113.65217,113.66017
USD_JPY,1640000159.0,113.65844,113.66644
USD_JPY,1640000160.0,113.6498,113.6578
USD_JPY,1640000161.0,113.67094,113.67894
USD_JPY,1640000162.0,113.69656,113.70456
USD_JPY,1640000163.0,113.74843,113.75643
USD_JPY,1640000164.0,113.73474,113.74274
