instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10025,1.10057
EUR_USD,1640000001.0,1.10069,1.10077
EUR_USD,1640000002.0,1.10061,1.10069
EUR_USD,1640000003.0,1.10074,1.10082
EUR_USD,1640000004.0,1.10096,1.10104
EUR_USD,1640000005.0,1.10098,1.10106
EUR_USD,1640000006.0,1.10098,1.10106
EUR_USD,1640000007.0,1.1007,1.10078
EUR_USD,1640000008.0,1.10092,1.101
EUR_USD,1640000009.0,1.10085,1.10093
EUR_USD,1640000010.0,1.10147,1.10155
EUR_USD,1640000011.0,1.10155,1.10163
EUR_USD,1640000012.0,1.10183,1.10191
EUR_USD,1640000013.0,1.1018,1.10188
EUR_USD,1640000014.0,1.10183,1.10191
EUR_USD,1640000015.0,1.10172,1.1018
EUR_USD,1640000016.0,1.1023,1.10238
EUR_USD,1640000017.0,1.10239,1.10247
EUR_USD,1640000018.0,1.10233,1.10241
EUR_USD,1640000019.0,1.10271,1.10279
EUR_USD,1640000020.0,1.10289,1.10297
EUR_USD,1640000021.0,1.10314,1.10322
EUR_USD,1640000022.0,1.10337,1.10345
EUR_USD,1640000023.0,1.10381,1.10389
EUR_USD,1640000024.0,1.1038,1.10388
EUR_USD,1640000025.0,1.10418,1.10426
EUR_USD,1640000026.0,1.10426,1.10434
EUR_USD,1640000027.0,1.10485,1.10493
EUR_USD,1640000028.0,1.10499,1.10507
EUR_USD,1640000029.0,1.1052,1.10528
EUR_USD,1640000030.0,1.10564,1.10572
EUR_USD,1640000031.0,1.10587,1.10595
EUR_USD,1640000032.0,1.10577,1.10585
EUR_USD,1640000033.0,1.1059,1.10598
EUR_USD,1640000034.0,1.10587,1.10595
EUR_USD,1640000035.0,1.10598,1.10606
EUR_USD,1640000036.0,1.10653,1.10661
EUR_USD,1640000037.0,1.1064,1.10648
EUR_USD,1640000038.0,1.10739,1.10747
EUR_USD,1640000039.0,1.1074,1.10748
EUR_USD,1640000040.0,1.10817,1.10825
EUR_USD,1640000041.0,1.10825,1.10833
EUR_USD,1640000042.0,1.10825,1.10833
EUR_USD,1640000043.0,1.10785,1.10793
EUR_USD,1640000044.0,1.10861,1.10869
EUR_USD,1640000045.0,1.10912,1.1092
EUR_USD,1640000046.0,1.10882,1.1089
EUR_USD,1640000047.0,1.10914,1.10922
EUR_USD,1640000048.0,1.10921,1.10929
EUR_USD,1640000049.0,1.10938,1.10946
EUR_USD,1640000050.0,1.11008,1.11016
EUR_USD,1640000051.0,1.11036,1.11044
EUR_USD,1640000052.0,1.11047,1.11055
EUR_USD,1640000053.0,1.11038,1.11046
EUR_USD,1640000054.0,1.11127,1.11135
EUR_USD,1640000055.0,1.1112,1.11128
EUR_USD,1640000056.0,1.11088,1.11096
EUR_USD,1640000057.0,1.11079,1.11087
EUR_USD,1640000058.0,1.11094,1.11102
EUR_USD,1640000059.0,1.11114,1.11122
EUR_USD,1640000060.0,1.11175,1.11183
EUR_USD,1640000061.0,1.11145,1.11153
EUR_USD,1640000062.0,1.1122,1.11228
EUR_USD,1640000063.0,1.11263,1.11271
EUR_USD,1640000064.0,1.11255,1.11263
EUR_USD,1640000065.0,1.11289,1.11297
EUR_USD,1640000066.0,1.11239,1.11247
EUR_USD,1640000067.0,1.11256,1.11264
EUR_USD,1640000068.0,1.11255,1.11263
EUR_USD,1640000069.0,1.11255,1.11263
EUR_USD,1640000070.0,1.11248,1.11256
EUR_USD,1640000071.0,1.1122,1.11228
EUR_USD,1640000072.0,1.11198,1.11206
EUR_USD,1640000073.0,1.11255,1.11263
EUR_USD,1640000074.0,1.11182,1.1119
EUR_USD,1640000075.0,1.11212,1.1122
EUR_USD,1640000076.0,1.11248,1.11256
EUR_USD,1640000077.0,1.11231,1.11239
EUR_USD,1640000078.0,1.11225,1.11233
EUR_USD,1640000079.0,1.11218,1.11226
EUR_USD,1640000080.0,1.11242,1.1125
EUR_USD,1640000081.0,1.11297,1.11305
EUR_USD,1640000082.0,1.11261,1.11269
EUR_USD,1640000083.0,1.11241,1.11249
EUR_USD,1640000084.0,1.11329,1.11337
EUR_USD,1640000085.0,1.11358,1.11366
EUR_USD,1640000086.0,1.11357,1.11365
EUR_USD,1640000087.0,1.11366,1.11374
EUR_USD,1640000088.0,1.11355,1.11363
EUR_USD,1640000089.0,1.11425,1.11433
EUR_USD,1640000090.0,1.11459,1.11467
EUR_USD,1640000091.0,1.11464,1.11472
EUR_USD,1640000092.0,1.11483,1.11491
EUR_USD,1640000093.0,1.11531,1.11539
EUR_USD,1640000094.0,1.11497,1.11505
EUR_USD,1640000095.0,1.1154,1.11548
EUR_USD,1640000096.0,1.1163,1.11638
EUR_USD,1640000097.0,1.1164,1.11648
EUR_USD,1640000098.0,1.11655,1.11663
EUR_USD,1640000099.0,1.11637,1.11645
EUR_USD,1640000100.0,1.11645,1.11653
EUR_USD,1640000101.0,1.11667,1.11675
EUR_USD,1640000102.0,1.11688,1.11696
EUR_USD,1640000103.0,1.11688,1.11696
EUR_USD,1640000104.0,1.11658,1.11666
EUR_USD,1640000105.0,1.11697,1.11705
EUR_USD,1640000106.0,1.11678,1.11686
EUR_USD,1640000107.0,1.11656,1.11664
EUR_USD,1640000108.0,1.11669,1.11677
EUR_USD,1640000109.0,1.11743,1.11751
EUR_USD,1640000110.0,1.11733,1.11741
EUR_USD,1640000111.0,1.11769,1.11777
EUR_USD,1640000112.0,1.11753,1.11761
EUR_USD,1640000113.0,1.11749,1.11757
EUR_USD,1640000114.0,1.11749,1.11757
EUR_USD,1640000115.0,1.11838,1.11846
EUR_USD,1640000116.0,1.11843,1.11851
EUR_USD,1640000117.0,1.11874,1.11882
EUR_USD,1640000118.0,1.11896,1.11904
EUR_USD,1640000119.0,1.1183,1.11838
EUR_USD,1640000120.0,1.11833,1.11865
EUR_USD,1640000121.0,1.11907,1.11915
EUR_USD,1640000122.0,1.11987,1.11995
EUR_USD,1640000123.0,1.11979,1.11987
EUR_USD,1640000124.0,1.12026,1.12034
EUR_USD,1640000125.0,1.12098,1.12106
EUR_USD,1640000126.0,1.12083,1.12091
EUR_USD,1640000127.0,1.12111,1.12119
EUR_USD,1640000128.0,1.12182,1.1219
EUR_USD,1640000129.0,1.12215,1.12223
EUR_USD,1640000130.0,1.12279,1.12287
EUR_USD,1640000131.0,1.12305,1.12313
EUR_USD,1640000132.0,1.12354,1.12362
EUR_USD,1640000133.0,1.12356,1.12364
EUR_USD,1640000134.0,1.12378,1.12386
EUR_USD,1640000135.0,1.12417,1.12425
EUR_USD,1640000136.0,1.12443,1.12451
EUR_USD,1640000137.0,1.12453,1.12461
EUR_USD,1640000138.0,1.12465,1.12473
EUR_USD,1640000139.0,1.12492,1.125
EUR_USD,1640000140.0,1.12542,1.1255
EUR_USD,1640000141.0,1.12612,1.1262
EUR_USD,1640000142.0,1.12688,1.12696
EUR_USD,1640000143.0,1.12755,1.12763
EUR_USD,1640000144.0,1.12778,1.12786
EUR_USD,1640000145.0,1.12852,1.1286
EUR_USD,1640000146.0,1.12852,1.1286
EUR_USD,1640000147.0,1.12921,1.12929
EUR_USD,1640000148.0,1.12963,1.12971
EUR_USD,1640000149.0,1.12924,1.12932
EUR_USD,1640000150.0,1.12965,1.12973
EUR_USD,1640000151.0,1.13047,1.13055
EUR_USD,1640000152.0,1.13099,1.13107
EUR_USD,1640000153.0,1.13088,1.13096
EUR_USD,1640000154.0,1.13131,1.13139
EUR_USD,1640000155.0,1.13165,1.13173
EUR_USD,1640000156.0,1.13135,1.13143
EUR_USD,1640000157.0,1.13169,1.13177
EUR_USD,1640000158.0,1.13229,1.13237
EUR_USD,1640000159.0,1.13349,1.13357
EUR_USD,1640000160.0,1.13359,1.13367
EUR_USD,1640000161.0,1.13334,1.13342
EUR_USD,1640000162.0,1.13374,1.13382
EUR_USD,1640000163.0,1.1343,1.13438
EUR_USD,1640000164.0,1.13495,1.13503
EUR_USD,1640000165.0,1.13542,1.1355
EUR_USD,1640000166.0,1.13557,1.13565
EUR_USD,1640000167.0,1.13508,1.13516
EUR_USD,1640000168.0,1.1347,1.13478
EUR_USD,1640000169.0,1.13483,1.13491
EUR_USD,1640000170.0,1.13581,1.13589
EUR_USD,1640000171.0,1.13564,1.13572
EUR_USD,1640000172.0,1.13626,1.13634
EUR_USD,1640000173.0,1.13677,1.13685
EUR_USD,1640000174.0,1.1368,1.13688
EUR_USD,1640000175.0,1.13702,1.1371
EUR_USD,1640000176.0,1.13778,1.13786
EUR_USD,1640000177.0,1.13746,1.13754
EUR_USD,1640000178.0,1.13718,1.13726
EUR_USD,1640000179.0,1.13756,1.13764
EUR_USD,1640000180.0,1.13797,1.13805
EUR_USD,1640000181.0,1.13838,1.13846
EUR_USD,1640000182.0,1.13817,1.13825
EUR_USD,1640000183.0,1.13821,1.13829
EUR_USD,1640000184.0,1.13854,1.13862
EUR_USD,1640000185.0,1.13891,1.13899
EUR_USD,1640000186.0,1.13871,1.13879
EUR_USD,1640000187.0,1.13903,1.13911
EUR_USD,1640000188.0,1.13898,1.13906
EUR_USD,1640000189.0,1.13891,1.13899
EUR_USD,1640000190.0,1.13934,1.13942
EUR_USD,1640000191.0,1.13976,1.13984
EUR_USD,1640000192.0,1.13951,1.13959
EUR_USD,1640000193.0,1.13969,1.13977
EUR_USD,1640000194.0,1.13916,1.13924
EUR_USD,1640000195.0,1.13967,1.13975
EUR_USD,1640000196.0,1.13969,1.13977
EUR_USD,1640000197.0,1.13979,1.13987
EUR_USD,1640000198.0,1.13993,1.14001
EUR_USD,1640000199.0,1.13995,1.14003
EUR_USD,1640000200.0,1.14146,1.14162
