instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10061,1.10069
EUR_USD,1640000001.0,1.10076,1.10084
EUR_USD,1640000002.0,1.10101,1.10109
EUR_USD,1640000003.0,1.10098,1.10106
EUR_USD,1640000004.0,1.1014,1.10148
EUR_USD,1640000005.0,1.10111,1.10119
EUR_USD,1640000006.0,1.10103,1.10111
EUR_USD,1640000007.0,1.10138,1.10146
EUR_USD,1640000008.0,1.1018,1.10188
EUR_USD,1640000009.0,1.1018,1.10188
EUR_USD,1640000010.0,1.10172,1.1018
EUR_USD,1640000011.0,1.10206,1.10214
EUR_USD,1640000012.0,1.10229,1.10237
EUR_USD,1640000013.0,1.10247,1.10255
EUR_USD,1640000014.0,1.10261,1.10269
EUR_USD,1640000015.0,1.10272,1.1028
EUR_USD,1640000016.0,1.10301,1.10309
EUR_USD,1640000017.0,1.10309,1.10317
EUR_USD,1640000018.0,1.10318,1.10326
EUR_USD,1640000019.0,1.10354,1.10362
EUR_USD,1640000020.0,1.10381,1.10389
EUR_USD,1640000021.0,1.10441,1.10449
EUR_USD,1640000022.0,1.104,1.10408
EUR_USD,1640000023.0,1.10423,1.10431
EUR_USD,1640000024.0,1.10452,1.1046
EUR_USD,1640000025.0,1.10433,1.10441
EUR_USD,1640000026.0,1.10481,1.10489
EUR_USD,1640000027.0,1.10511,1.10519
EUR_USD,1640000028.0,1.10538,1.10546
EUR_USD,1640000029.0,1.1055,1.10558
EUR_USD,1640000030.0,1.10561,1.10569
EUR_USD,1640000031.0,1.10571,1.10579
EUR_USD,1640000032.0,1.10595,1.10603
EUR_USD,1640000033.0,1.10631,1.10639
EUR_USD,1640000034.0,1.10633,1.10641
EUR_USD,1640000035.0,1.1068,1.10688
EUR_USD,1640000036.0,1.10664,1.10672
EUR_USD,1640000037.0,1.10689,1.10697
EUR_USD,1640000038.0,1.10764,1.10772
EUR_USD,1640000039.0,1.10821,1.10829
EUR_USD,1640000040.0,1.10865,1.10873
EUR_USD,1640000041.0,1.10854,1.10862
EUR_USD,1640000042.0,1.10912,1.1092
EUR_USD,1640000043.0,1.10959,1.10967
EUR_USD,1640000044.0,1.11032,1.1104
EUR_USD,1640000045.0,1.11085,1.11093
EUR_USD,1640000046.0,1.11073,1.11081
EUR_USD,1640000047.0,1.11138,1.11146
EUR_USD,1640000048.0,1.11167,1.11175
EUR_USD,1640000049.0,1.11178,1.11186
EUR_USD,1640000050.0,1.11186,1.11194
EUR_USD,1640000051.0,1.11225,1.11233
EUR_USD,1640000052.0,1.11228,1.11236
EUR_USD,1640000053.0,1.11258,1.11266
EUR_USD,1640000054.0,1.11268,1.11276
EUR_USD,1640000055.0,1.11287,1.11295
EUR_USD,1640000056.0,1.11267,1.11275
EUR_USD,1640000057.0,1.11273,1.11281
EUR_USD,1640000058.0,1.11301,1.11309
EUR_USD,1640000059.0,1.11346,1.11354
EUR_USD,1640000060.0,1.11333,1.11341
EUR_USD,1640000061.0,1.1139,1.11398
EUR_USD,1640000062.0,1.11382,1.1139
EUR_USD,1640000063.0,1.11345,1.11353
EUR_USD,1640000064.0,1.11354,1.11362
EUR_USD,1640000065.0,1.11333,1.11341
EUR_USD,1640000066.0,1.11342,1.1135
EUR_USD,1640000067.0,1.11363,1.11371
EUR_USD,1640000068.0,1.11388,1.11396
EUR_USD,1640000069.0,1.11382,1.1139
EUR_USD,1640000070.0,1.11397,1.11405
EUR_USD,1640000071.0,1.11415,1.11423
EUR_USD,1640000072.0,1.11437,1.11445
EUR_USD,1640000073.0,1.11484,1.11492
EUR_USD,1640000074.0,1.11454,1.11462
EUR_USD,1640000075.0,1.11461,1.11469
EUR_USD,1640000076.0,1.11517,1.11525
EUR_USD,1640000077.0,1.11474,1.11482
EUR_USD,1640000078.0,1.11571,1.11579
EUR_USD,1640000079.0,1.1159,1.11598
EUR_USD,1640000080.0,1.11629,1.11637
EUR_USD,1640000081.0,1.11652,1.1166
EUR_USD,1640000082.0,1.11665,1.11673
EUR_USD,1640000083.0,1.11664,1.11672
EUR_USD,1640000084.0,1.11669,1.11677
EUR_USD,1640000085.0,1.11644,1.11652
EUR_USD,1640000086.0,1.11675,1.11683
EUR_USD,1640000087.0,1.11732,1.1174
EUR_USD,1640000088.0,1.11803,1.11811
EUR_USD,1640000089.0,1.11845,1.11853
EUR_USD,1640000090.0,1.11868,1.11876
EUR_USD,1640000091.0,1.11905,1.11913
EUR_USD,1640000092.0,1.11839,1.11847
EUR_USD,1640000093.0,1.11849,1.11857
EUR_USD,1640000094.0,1.11868,1.11876
EUR_USD,1640000095.0,1.1187,1.11878
EUR_USD,1640000096.0,1.11884,1.11892
EUR_USD,1640000097.0,1.11891,1.11899
EUR_USD,1640000098.0,1.11902,1.1191
EUR_USD,1640000099.0,1.11901,1.11909
EUR_USD,1640000100.0,1.11918,1.11926
EUR_USD,1640000101.0,1.11925,1.11933
EUR_USD,1640000102.0,1.11978,1.11986
EUR_USD,1640000103.0,1.12005,1.12013
EUR_USD,1640000104.0,1.12033,1.12041
EUR_USD,1640000105.0,1.12006,1.12014
EUR_USD,1640000106.0,1.12008,1.12016
EUR_USD,1640000107.0,1.12031,1.12039
EUR_USD,1640000108.0,1.1203,1.12038
EUR_USD,1640000109.0,1.12062,1.1207
EUR_USD,1640000110.0,1.121,1.12108
EUR_USD,1640000111.0,1.12082,1.1209
EUR_USD,1640000112.0,1.1208,1.12088
EUR_USD,1640000113.0,1.12109,1.12117
EUR_USD,1640000114.0,1.12157,1.12165
EUR_USD,1640000115.0,1.12211,1.12219
EUR_USD,1640000116.0,1.12222,1.1223
EUR_USD,1640000117.0,1.12236,1.12244
EUR_USD,1640000118.0,1.12229,1.12237
EUR_USD,1640000119.0,1.12229,1.12237
EUR_USD,1640000120.0,1.12278,1.12286
EUR_USD,1640000121.0,1.12276,1.12284
EUR_USD,1640000122.0,1.12249,1.12257
EUR_USD,1640000123.0,1.12256,1.12264
EUR_USD,1640000124.0,1.12278,1.12286
EUR_USD,1640000125.0,1.12288,1.12296
EUR_USD,1640000126.0,1.12305,1.12313
EUR_USD,1640000127.0,1.12296,1.12304
EUR_USD,1640000128.0,1.12355,1.12363
EUR_USD,1640000129.0,1.12325,1.12333
EUR_USD,1640000130.0,1.12352,1.1236
EUR_USD,1640000131.0,1.1237,1.12378
EUR_USD,1640000132.0,1.12338,1.12346
EUR_USD,1640000133.0,1.12327,1.12335
EUR_USD,1640000134.0,1.12368,1.12376
EUR_USD,1640000135.0,1.12417,1.12425
EUR_USD,1640000136.0,1.12432,1.1244
EUR_USD,1640000137.0,1.12458,1.12466
EUR_USD,1640000138.0,1.12493,1.12501
EUR_USD,1640000139.0,1.12552,1.1256
EUR_USD,1640000140.0,1.12587,1.12595
EUR_USD,1640000141.0,1.12603,1.12611
EUR_USD,1640000142.0,1.12642,1.1265
EUR_USD,1640000143.0,1.12656,1.12664
EUR_USD,1640000144.0,1.12658,1.12666
EUR_USD,1640000145.0,1.12715,1.12723
EUR_USD,1640000146.0,1.1273,1.12738
EUR_USD,1640000147.0,1.12746,1.12754
EUR_USD,1640000148.0,1.12741,1.12749
EUR_USD,1640000149.0,1.12745,1.12753
EUR_USD,1640000150.0,1.12759,1.12767
EUR_USD,1640000151.0,1.1276,1.12768
EUR_USD,1640000152.0,1.12794,1.12802
EUR_USD,1640000153.0,1.12777,1.12785
EUR_USD,1640000154.0,1.12752,1.1276
EUR_USD,1640000155.0,1.12744,1.12752
EUR_USD,1640000156.0,1.12738,1.12746
EUR_USD,1640000157.0,1.12781,1.12789
EUR_USD,1640000158.0,1.12835,1.12843
EUR_USD,1640000159.0,1.12892,1.129
EUR_USD,1640000160.0,1.12884,1.12892
EUR_USD,1640000161.0,1.12883,1.12891
EUR_USD,1640000162.0,1.12872,1.1288
EUR_USD,1640000163.0,1.12844,1.12852
EUR_USD,1640000164.0,1.12844,1.12852
EUR_USD,1640000165.0,1.12832,1.1284
EUR_USD,1640000166.0,1.12861,1.12869
EUR_USD,1640000167.0,1.12829,1.12837
EUR_USD,1640000168.0,1.12858,1.12866
EUR_USD,1640000169.0,1.1289,1.12898
EUR_USD,1640000170.0,1.12973,1.12981
EUR_USD,1640000171.0,1.13022,1.1303
EUR_USD,1640000172.0,1.13046,1.13054
EUR_USD,1640000173.0,1.13061,1.13069
EUR_USD,1640000174.0,1.13077,1.13085
EUR_USD,1640000175.0,1.1311,1.13118
EUR_USD,1640000176.0,1.13188,1.13196
EUR_USD,1640000177.0,1.13176,1.13184
EUR_USD,1640000178.0,1.1321,1.13218
EUR_USD,1640000179.0,1.13166,1.13174
EUR_USD,1640000180.0,1.13222,1.1323
EUR_USD,1640000181.0,1.132,1.13208
