instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49706,110.50506
USD_JPY,1640000001.0,110.51175,110.51975
USD_JPY,1640000002.0,110.47353,110.48153
USD_JPY,1640000003.0,110.44985,110.45785
USD_JPY,1640000004.0,110.48848,110.49648
USD_JPY,1640000005.0,110.48636,110.49436
USD_JPY,1640000006.0,110.4449,110.4529
USD_JPY,1640000007.0,110.43297,110.44097
USD_JPY,1640000008.0,110.44868,110.45668
USD_JPY,1640000009.0,110.4031,110.4111
USD_JPY,1640000010.0,110.41979,110.42779
USD_JPY,1640000011.0,110.4069,110.4149
USD_JPY,1640000012.0,110.42141,110.42941
USD_JPY,1640000013.0,110.45196,110.45996
USD_JPY,1640000014.0,110.43942,110.44742
USD_JPY,1640000015.0,110.42243,110.43043
USD_JPY,1640000016.0,110.44722,110.45522
USD_JPY,1640000017.0,110.43266,110.44066
USD_JPY,1640000018.0,110.4332,110.4412
USD_JPY,1640000019.0,110.45227,110.46027
USD_JPY,1640000020.0,110.46388,110.47188
USD_JPY,1640000021.0,110.49597,110.50397
USD_JPY,1640000022.0,110.49677,110.50477
USD_JPY,1640000023.0,110.54563,110.55363
USD_JPY,1640000024.0,110.56717,110.57517
USD_JPY,1640000025.0,110.55563,110.56363
USD_JPY,1640000026.0,110.52361,110.53161
USD_JPY,1640000027.0,110.51118,110.51918
USD_JPY,1640000028.0,110.51563,110.52363
USD_JPY,1640000029.0,110.51176,110.51976
USD_JPY,1640000030.0,110.5404,110.5484
USD_JPY,1640000031.0,110.5361,110.5441
USD_JPY,1640000032.0,110.52686,110.53486
USD_JPY,1640000033.0,110.53173,110.53973
USD_JPY,1640000034.0,110.52867,110.53667
USD_JPY,1640000035.0,110.52874,110.53674
USD_JPY,1640000036.0,110.58522,110.59322
USD_JPY,1640000037.0,110.60706,110.61506
USD_JPY,1640000038.0,110.57873,110.58673
USD_JPY,1640000039.0,110.6166,110.6246
USD_JPY,1640000040.0,110.61653,110.62453
USD_JPY,1640000041.0,110.62787,110.63587
USD_JPY,1640000042.0,110.59084,110.59884
USD_JPY,1640000043.0,110.60896,110.61696
USD_JPY,1640000044.0,110.64166,110.64966
USD_JPY,1640000045.0,110.60513,110.61313
USD_JPY,1640000046.0,110.5646,110.5726
USD_JPY,1640000047.0,110.577,110.585
USD_JPY,1640000048.0,110.60542,110.61342
USD_JPY,1640000049.0,110.61813,110.62613
USD_JPY,1640000050.0,110.59664,110.60464
USD_JPY,1640000051.0,110.60503,110.61303
USD_JPY,1640000052.0,110.63345,110.64145
USD_JPY,1640000053.0,110.59294,110.60094
USD_JPY,1640000054.0,110.56096,110.56896
USD_JPY,1640000055.0,110.53114,110.53914
USD_JPY,1640000056.0,110.50705,110.51505
USD_JPY,1640000057.0,110.51158,110.51958
USD_JPY,1640000058.0,110.50332,110.51132
USD_JPY,1640000059.0,110.46657,110.47457
USD_JPY,1640000060.0,110.4389,110.4469
USD_JPY,1640000061.0,110.42653,110.43453
USD_JPY,1640000062.0,110.43215,110.44015
