instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50886,110.51686
USD_JPY,1640000001.0,110.49681,110.50481
USD_JPY,1640000002.0,110.46792,110.47592
USD_JPY,1640000003.0,110.51446,110.52246
USD_JPY,1640000004.0,110.53933,110.54733
USD_JPY,1640000005.0,110.53029,110.53829
USD_JPY,1640000006.0,110.5284,110.5364
USD_JPY,1640000007.0,110.50448,110.51248
USD_JPY,1640000008.0,110.50377,110.51177
USD_JPY,1640000009.0,110.51231,110.52031
USD_JPY,1640000010.0,110.54073,110.54873
USD_JPY,1640000011.0,110.58183,110.58983
USD_JPY,1640000012.0,110.63195,110.63995
USD_JPY,1640000013.0,110.57135,110.57935
USD_JPY,1640000014.0,110.53728,110.54528
USD_JPY,1640000015.0,110.52712,110.53512
USD_JPY,1640000016.0,110.54976,110.55776
USD_JPY,1640000017.0,110.54126,110.54926
USD_JPY,1640000018.0,110.53233,110.54033
USD_JPY,1640000019.0,110.5313,110.5393
USD_JPY,1640000020.0,110.58183,110.58983
USD_JPY,1640000021.0,110.6054,110.6134
USD_JPY,1640000022.0,110.61104,110.61904
USD_JPY,1640000023.0,110.6256,110.6336
USD_JPY,1640000024.0,110.63964,110.64764
USD_JPY,1640000025.0,110.65764,110.66564
USD_JPY,1640000026.0,110.64586,110.65386
USD_JPY,1640000027.0,110.61805,110.62605
USD_JPY,1640000028.0,110.63863,110.64663
USD_JPY,1640000029.0,110.62743,110.63543
USD_JPY,1640000030.0,110.62809,110.63609
USD_JPY,1640000031.0,110.62894,110.63694
USD_JPY,1640000032.0,110.66914,110.67714
USD_JPY,1640000033.0,110.62639,110.63439
USD_JPY,1640000034.0,110.68334,110.69134
USD_JPY,1640000035.0,110.67924,110.68724
USD_JPY,1640000036.0,110.69658,110.70458
USD_JPY,1640000037.0,110.7095,110.7175
USD_JPY,1640000038.0,110.76274,110.77074
USD_JPY,1640000039.0,110.77433,110.78233
USD_JPY,1640000040.0,110.76463,110.77263
USD_JPY,1640000041.0,110.7668,110.7748
USD_JPY,1640000042.0,110.76325,110.77125
USD_JPY,1640000043.0,110.75841,110.76641
USD_JPY,1640000044.0,110.75075,110.75875
USD_JPY,1640000045.0,110.70692,110.71492
USD_JPY,1640000046.0,110.71417,110.72217
USD_JPY,1640000047.0,110.68858,110.69658
USD_JPY,1640000048.0,110.70494,110.71294
USD_JPY,1640000049.0,110.69908,110.70708
USD_JPY,1640000050.0,110.71719,110.72519
USD_JPY,1640000051.0,110.71097,110.71897
USD_JPY,1640000052.0,110.72599,110.73399
USD_JPY,1640000053.0,110.73977,110.74777
USD_JPY,1640000054.0,110.77813,110.78613
USD_JPY,1640000055.0,110.77107,110.77907
USD_JPY,1640000056.0,110.77638,110.78438
USD_JPY,1640000057.0,110.79246,110.80046
USD_JPY,1640000058.0,110.80507,110.81307
USD_JPY,1640000059.0,110.78673,110.79473
USD_JPY,1640000060.0,110.77142,110.77942
USD_JPY,1640000061.0,110.78766,110.79566
USD_JPY,1640000062.0,110.82378,110.83178
USD_JPY,1640000063.0,110.84475,110.85275
USD_JPY,1640000064.0,110.83348,110.84148
USD_JPY,1640000065.0,110.83386,110.84186
USD_JPY,1640000066.0,110.81182,110.81982
USD_JPY,1640000067.0,110.83607,110.84407
USD_JPY,1640000068.0,110.81737,110.82537
USD_JPY,1640000069.0,110.82328,110.83128
USD_JPY,1640000070.0,110.82944,110.83744
USD_JPY,1640000071.0,110.78641,110.79441
USD_JPY,1640000072.0,110.75724,110.76524
USD_JPY,1640000073.0,110.72977,110.73777
USD_JPY,1640000074.0,110.76509,110.77309
USD_JPY,1640000075.0,110.74885,110.75685
USD_JPY,1640000076.0,110.77203,110.78003
USD_JPY,1640000077.0,110.75804,110.76604
USD_JPY,1640000078.0,110.73464,110.74264
USD_JPY,1640000079.0,110.75393,110.76193
USD_JPY,1640000080.0,110.78029,110.78829
USD_JPY,1640000081.0,110.77348,110.78148
USD_JPY,1640000082.0,110.75047,110.75847
USD_JPY,1640000083.0,110.76,110.768
USD_JPY,1640000084.0,110.79519,110.80319
USD_JPY,1640000085.0,110.77993,110.78793
USD_JPY,1640000086.0,110.79253,110.80053
USD_JPY,1640000087.0,110.80626,110.81426
USD_JPY,1640000088.0,110.75933,110.76733
USD_JPY,1640000089.0,110.77036,110.77836
