instrument,ts,bid,ask
USD_JPY,1640000000.0,110.52916,110.53716
USD_JPY,1640000001.0,110.51281,110.52081
USD_JPY,1640000002.0,110.4966,110.5046
USD_JPY,1640000003.0,110.46583,110.47383
USD_JPY,1640000004.0,110.46604,110.47404
USD_JPY,1640000005.0,110.46235,110.47035
USD_JPY,1640000006.0,110.46719,110.47519
USD_JPY,1640000007.0,110.49511,110.50311
USD_JPY,1640000008.0,110.49306,110.50106
USD_JPY,1640000009.0,110.47053,110.47853
USD_JPY,1640000010.0,110.44367,110.45167
USD_JPY,1640000011.0,110.45248,110.46048
USD_JPY,1640000012.0,110.46291,110.47091
USD_JPY,1640000013.0,110.43235,110.44035
USD_JPY,1640000014.0,110.46973,110.47773
USD_JPY,1640000015.0,110.48236,110.49036
USD_JPY,1640000016.0,110.45349,110.46149
USD_JPY,1640000017.0,110.45293,110.46093
USD_JPY,1640000018.0,110.43559,110.44359
USD_JPY,1640000019.0,110.40039,110.40839
USD_JPY,1640000020.0,110.3882,110.3962
USD_JPY,1640000021.0,110.38695,110.39495
USD_JPY,1640000022.0,110.40285,110.41085
USD_JPY,1640000023.0,110.37973,110.38773
USD_JPY,1640000024.0,110.38115,110.38915
USD_JPY,1640000025.0,110.37832,110.38632
USD_JPY,1640000026.0,110.33983,110.34783
USD_JPY,1640000027.0,110.33729,110.34529
USD_JPY,1640000028.0,110.39033,110.39833
USD_JPY,1640000029.0,110.41139,110.41939
USD_JPY,1640000030.0,110.44694,110.45494
USD_JPY,1640000031.0,110.44892,110.45692
USD_JPY,1640000032.0,110.44153,110.44953
USD_JPY,1640000033.0,110.43246,110.44046
USD_JPY,1640000034.0,110.45115,110.45915
USD_JPY,1640000035.0,110.43235,110.44035
USD_JPY,1640000036.0,110.37315,110.38115
USD_JPY,1640000037.0,110.36984,110.37784
USD_JPY,1640000038.0,110.36078,110.36878
USD_JPY,1640000039.0,110.35129,110.35929
USD_JPY,1640000040.0,110.32243,110.33043
USD_JPY,1640000041.0,110.3039,110.3119
USD_JPY,1640000042.0,110.34724,110.35524
USD_JPY,1640000043.0,110.36318,110.37118
USD_JPY,1640000044.0,110.38496,110.39296
USD_JPY,1640000045.0,110.3962,110.4042
USD_JPY,1640000046.0,110.40612,110.41412
USD_JPY,1640000047.0,110.38542,110.39342
USD_JPY,1640000048.0,110.38186,110.38986
USD_JPY,1640000049.0,110.42754,110.43554
USD_JPY,1640000050.0,110.39882,110.40682
USD_JPY,1640000051.0,110.39647,110.40447
USD_JPY,1640000052.0,110.39071,110.39871
USD_JPY,1640000053.0,110.39246,110.40046
USD_JPY,1640000054.0,110.39909,110.40709
USD_JPY,1640000055.0,110.38502,110.39302
USD_JPY,1640000056.0,110.39188,110.39988
USD_JPY,1640000057.0,110.3709,110.3789
USD_JPY,1640000058.0,110.36292,110.37092
USD_JPY,1640000059.0,110.35924,110.36724
USD_JPY,1640000060.0,110.39896,110.40696
USD_JPY,1640000061.0,110.44668,110.45468
USD_JPY,1640000062.0,110.43595,110.44395
USD_JPY,1640000063.0,110.46013,110.46813
USD_JPY,1640000064.0,110.45271,110.46071
USD_JPY,1640000065.0,110.42566,110.43366
USD_JPY,1640000066.0,110.40603,110.41403
USD_JPY,1640000067.0,110.37594,110.38394
USD_JPY,1640000068.0,110.3661,110.3741
USD_JPY,1640000069.0,110.34077,110.34877
USD_JPY,1640000070.0,110.3321,110.3401
USD_JPY,1640000071.0,110.31047,110.31847
USD_JPY,1640000072.0,110.3042,110.3122
USD_JPY,1640000073.0,110.27311,110.28111
USD_JPY,1640000074.0,110.28916,110.29716
USD_JPY,1640000075.0,110.29763,110.30563
USD_JPY,1640000076.0,110.28608,110.29408
USD_JPY,1640000077.0,110.25924,110.26724
USD_JPY,1640000078.0,110.28234,110.29034
