instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08408,1.08416
EUR_USD,1640000001.0,1.08412,1.0842
EUR_USD,1640000002.0,1.08412,1.0842
EUR_USD,1640000003.0,1.08408,1.08416
EUR_USD,1640000004.0,1.08381,1.08389
EUR_USD,1640000005.0,1.0839,1.08398
EUR_USD,1640000006.0,1.084,1.08408
EUR_USD,1640000007.0,1.084,1.08408
EUR_USD,1640000008.0,1.08396,1.08404
EUR_USD,1640000009.0,1.08401,1.08409
EUR_USD,1640000010.0,1.08402,1.0841
EUR_USD,1640000011.0,1.08388,1.08396
EUR_USD,1640000012.0,1.08389,1.08397
EUR_USD,1640000013.0,1.08392,1.084
EUR_USD,1640000014.0,1.08412,1.0842
EUR_USD,1640000015.0,1.0842,1.08428
EUR_USD,1640000016.0,1.08417,1.08425
EUR_USD,1640000017.0,1.08431,1.08439
EUR_USD,1640000018.0,1.08449,1.08457
EUR_USD,1640000019.0,1.08442,1.0845
EUR_USD,1640000020.0,1.08447,1.08455
EUR_USD,1640000021.0,1.08465,1.08473
EUR_USD,1640000022.0,1.0847,1.08478
EUR_USD,1640000023.0,1.0847,1.08478
EUR_USD,1640000024.0,1.08462,1.0847
EUR_USD,1640000025.0,1.08465,1.08473
EUR_USD,1640000026.0,1.0848,1.08488
EUR_USD,1640000027.0,1.08479,1.08487
EUR_USD,1640000028.0,1.08476,1.08484
EUR_USD,1640000029.0,1.08477,1.08485
EUR_USD,1640000030.0,1.08482,1.0849
EUR_USD,1640000031.0,1.0847,1.08478
EUR_USD,1640000032.0,1.08467,1.08475
EUR_USD,1640000033.0,1.08458,1.08466
EUR_USD,1640000034.0,1.08464,1.08472
EUR_USD,1640000035.0,1.08483,1.08491
EUR_USD,1640000036.0,1.08492,1.085
EUR_USD,1640000037.0,1.0849,1.08498
EUR_USD,1640000038.0,1.08485,1.08493
EUR_USD,1640000039.0,1.08483,1.08491
EUR_USD,1640000040.0,1.08487,1.08495
EUR_USD,1640000041.0,1.08498,1.08506
EUR_USD,1640000042.0,1.08509,1.08517
EUR_USD,1640000043.0,1.0852,1.08528
EUR_USD,1640000044.0,1.08515,1.08523
EUR_USD,1640000045.0,1.08518,1.08526
EUR_USD,1640000046.0,1.08517,1.08525
EUR_USD,1640000047.0,1.08518,1.08526
EUR_USD,1640000048.0,1.08498,1.08506
EUR_USD,1640000049.0,1.085,1.08508
EUR_USD,1640000050.0,1.08497,1.08505
EUR_USD,1640000051.0,1.08502,1.0851
EUR_USD,1640000052.0,1.08494,1.08502
EUR_USD,1640000053.0,1.08492,1.085
EUR_USD,1640000054.0,1.08501,1.08509
EUR_USD,1640000055.0,1.08509,1.08517
EUR_USD,1640000056.0,1.08519,1.08527
EUR_USD,1640000057.0,1.08515,1.08523
EUR_USD,1640000058.0,1.08525,1.08533
EUR_USD,1640000059.0,1.08525,1.08533
EUR_USD,1640000060.0,1.0852,1.08528
